"PLT_CN","SBpred"
40373718010690,0.805158615019471
40373719010690,0.351287900498992
40373723010690,0.627486834429475
40373795010690,0.319875554559287
40373797010690,0.60454399290026
40373909010690,0.626901603887621
40374093010690,0.724634327830644
40374214010690,0.458393286978835
40374216010690,0.0152520663810909
40374226010690,0.742893368157661
40374229010690,0.788066996697401
40374238010690,0.306344749127512
40374239010690,0.766909194822899
40374248010690,0
40374249010690,0.508622232309123
40374253010690,0.507267190440141
40374256010690,0.904640655942382
40374257010690,0
40374259010690,0.437355430227147
40374262010690,0
40374264010690,0.387695140075267
40374343010690,0.493284828381495
40374416010690,0.432789308019042
40374418010690,0.5928228870205
40374425010690,0.530638436309506
40374485010690,0.530777256855982
40382447010690,0
40382450010690,0.524238686426377
40382573010690,0
40383645010690,0.69898623367156
40383812010690,0.682665145543078
40383822010690,0.0141614264163468
40383826010690,0.244169282023411
40383852010690,0.487320342267069
40383876010690,0
40383877010690,0
40383878010690,0
40383879010690,0.49624830855899
40383884010690,0.18833940056608
40383897010690,0.0188876609875256
40383903010690,0
40383904010690,0
40383906010690,0
40383907010690,0.300731668013267
40383908010690,0
40383909010690,0
40383911010690,0
40383958010690,0
40383959010690,0
40383965010690,0.597623176262299
40383966010690,0.253268773352711
40383968010690,0.239405979926612
40384063010690,0.222415557507672
40384077010690,0.271364663817647
40384078010690,0.748301949270616
40384093010690,0.448189650752651
40384107010690,0.251691289489098
40384113010690,0.886627065406328
40384140010690,0.211550537608603
40384160010690,0.273497096505782
40384168010690,0
40384240010690,0.651231951994911
40384302010690,0.7398655060562
40384311010690,0.75421360600641
40384395010690,0.55034475179608
40384404010690,0
40384405010690,0
40384641010690,0.426456618827565
40384869010690,0.080650974985926
40384879010690,0.195347980186469
40384891010690,0.531040049746098
40384898010690,0.678795301270653
40384928010690,0.539196055267207
40384938010690,0
40384939010690,0.740820809159186
40384948010690,0.0707440692041559
40384952010690,0.150433246234638
40384956010690,0.351393308871397
40384957010690,0
40384961010690,0
40384967010690,0.0546062344911241
40384969010690,0.547956879213237
40385138010690,0
40385141010690,0.0124402889030882
40385143010690,0.55834528472035
40385146010690,0.353756661456253
40385149010690,0
40385233010690,0.480995168524556
40385243010690,0.670433345416998
40385253010690,0.288596463651133
40385254010690,0.339275750129022
40385282010690,0.529849525240419
40385284010690,0.556050981914775
40385288010690,0.641548421400462
40385412010690,0.162907392524688
40385473010690,0
40385618010690,0
40385619010690,0
40385620010690,0
40385621010690,0.0281366486576999
40385622010690,0
40385626010690,0
40385662010690,0
40385864010690,0
40385895010690,0
40386037010690,0
40386134010690,0.660088391506798
40387890010690,0
40387891010690,0
40387901010690,0
40387903010690,0.581316238319233
40387953010690,0.236907973638451
40387960010690,0
40387961010690,0.489287443465403
40387968010690,0.336762719872624
40387988010690,0
40387991010690,0
40387993010690,0.881838453204693
40387999010690,0
40388002010690,0.419572442703427
40388009010690,0
40388015010690,0
40388037010690,0.81829403725865
40388044010690,0.330218463061656
40388054010690,0.730984665034454
40388056010690,0.476033227240141
40388057010690,0.564173377071848
40388078010690,0.277471614533009
40388082010690,0.557762690829734
40388105010690,0
40388141010690,0.771769198281394
40388151010690,0.425977857422084
40388152010690,0.529894799752106
40388157010690,0.648278866963503
40388176010690,0.715525199130384
40388177010690,0.438956967346483
40388180010690,0.0693477362996072
40388185010690,0.690826883653503
40388186010690,0.867988980536386
40388187010690,0
40388192010690,0.358218446089434
40388193010690,0
40388195010690,0.530075167642585
40388197010690,0.592183277291592
40388201010690,0.188176611953828
40388202010690,0
40388204010690,0.393922197996249
40388205010690,0
40388206010690,0.753933303138831
40388207010690,0.567650744727743
40388208010690,0
40388213010690,0.626912220645199
40388214010690,0.381180393059595
40388216010690,0
40388217010690,0
40388218010690,0
40388219010690,0.492194753858017
40388221010690,0.272487412371543
40388223010690,0.57869408118197
40388224010690,0
40388234010690,0.50805494900526
40388239010690,0
40388242010690,0
40388243010690,0
40388246010690,0
40388247010690,0
40388249010690,0.0122978202704634
40388252010690,0.454372949533889
40388253010690,0
40388255010690,0
40388271010690,0.714221673786577
40388272010690,0.412801096079168
40388279010690,0
40388283010690,0.757695243261147
40388285010690,0.918149732109618
40388286010690,0
40388289010690,0
40388341010690,0
40388342010690,0
40388343010690,0
40388345010690,0.8458691136882
40388346010690,0
40388356010690,0
40388359010690,0.304692300813986
40388367010690,0
40388369010690,0
40388373010690,0.303727397679712
40388374010690,0
40388379010690,0
40388380010690,0
40388383010690,0
40388385010690,0.389999459671418
40388387010690,0
40388388010690,0.178912525431506
40388428010690,0
40388438010690,0
40388502010690,0.75331353373716
40388526010690,0
40388527010690,0
40388530010690,0.55848558112078
40388533010690,0.406345122044598
40388534010690,0
40388583010690,0
40388610010690,0.543756384641102
40388613010690,0.66474453086378
40388627010690,0.787312380448187
40388660010690,0.190221508350033
40388664010690,0
40388665010690,0
40388668010690,0
40388670010690,0
40388671010690,0
40388678010690,0
40388686010690,0
40388702010690,0.62224680703936
40388743010690,0
40388756010690,0.684087790800379
40388774010690,0.89136314331039
40388788010690,0
40388789010690,0
40388794010690,0.552704059627788
40388795010690,0.0946866166629148
40388797010690,0.431850758016929
40388803010690,0.489479454271356
40388807010690,0.689295257506244
40388808010690,0.582632755886977
40388811010690,0
40388814010690,0.205194362428454
40388823010690,0
40388824010690,0
40388833010690,0.426477830781821
40388835010690,0.0421683678984198
40388836010690,0
40388838010690,0
40388845010690,0
40388851010690,0
40388860010690,0
40388885010690,0
40388890010690,0
40389019010690,0.0562747606793965
40389021010690,0.575746512052587
40389022010690,0.845442915428914
40389026010690,0.242983227882402
40389035010690,0.0143948430581986
40389041010690,0
40389045010690,0.371881992751331
40389046010690,0.635733920840026
40389049010690,0.532825704910642
40389052010690,0.506121781283706
40389084010690,0.467581783168979
40389085010690,0.702420912681052
40389099010690,0.194670568147482
40389113010690,0.173006052068587
40389117010690,0.703045398436376
40389129010690,0.613672239000632
40389132010690,0.019045018365026
40389139010690,0
40389140010690,0
40389149010690,0
40389150010690,0
40389152010690,0
40389221010690,0.709819604766457
40389225010690,0
40389227010690,0.0994311924515739
40389229010690,0.573771994211994
40389230010690,0.804116718034284
40389233010690,0.333872047356737
40389238010690,0.263214806288462
40389240010690,0.754162747786741
40389241010690,0.133325297531866
40389294010690,0
40389303010690,0.775669219046369
40389307010690,0.0546332269532652
40389308010690,0.51917558994403
40389309010690,0.683766441404272
40389316010690,0.485270941009632
40389323010690,0.624191400748603
40389328010690,0.0869498870370436
40389330010690,0.507023243229491
40389331010690,0.617206872412561
40389362010690,0.208213729744001
40389363010690,0
40389365010690,0.0533924743114756
40389367010690,0.73964896728757
40389368010690,0.360407167034817
40389370010690,0
40389371010690,0
40389373010690,0
40389379010690,0
40389383010690,0
40389386010690,0.488631845353733
40389392010690,0.0142168546690146
40389393010690,0.478161170026099
40389395010690,0
40389400010690,0
40389408010690,0
40389413010690,0
40389418010690,0
40389419010690,0
40389421010690,0.0264788003331849
40389422010690,0
40389423010690,0
40389424010690,0
40389465010690,0.416928053963113
40389468010690,0.244321901554381
40389471010690,0.716520275864997
40389472010690,0.0714268779559338
40389476010690,0.536631081135816
40389477010690,0
40389479010690,0.420227413082155
40389482010690,0.230824185901866
40389483010690,0.411984802089696
40389484010690,0.243215903099502
40389496010690,0.378614275169295
40389497010690,0
40389498010690,0.253292104524581
40389499010690,0.256607983047941
40389500010690,0
40389503010690,0.789344245411395
40389504010690,0.421318485330433
40389505010690,0.387420675790283
40389506010690,0.000579940674823878
40389507010690,0
40389508010690,0.306872653880613
40389510010690,0.387473433606117
40389511010690,0.573166091954822
40389512010690,0
40389514010690,0.547348508832156
40389515010690,0.348204584016834
40389516010690,0
40389519010690,0.493321131961885
40389520010690,0
40389521010690,0.671438160532361
40389524010690,0.881005946846922
40389526010690,0
40389529010690,0
40389533010690,0
40389534010690,0.460473229175938
40389536010690,0.568968659766132
40389579010690,0.638996543488835
40389613010690,0
40389616010690,0.471876552101004
40389620010690,0.268592668958038
40389623010690,0
40389668010690,0.0269204162367195
40389672010690,0.436530716014066
40389677010690,0.478995740359092
40389678010690,0
40389691010690,0.29413866383828
40389696010690,0.523969739359908
40389697010690,0.0228273031676651
40389710010690,0
40389714010690,0.0117674554801323
40389715010690,0.0835672462483059
40389721010690,0.0477852072358
40389766010690,0.694239588775008
40389770010690,0.502324502630241
40389806010690,0.692952152252359
40389815010690,0
40389862010690,0
40389868010690,0.357358132491355
40389869010690,0
40389877010690,0.0160737933845175
40389879010690,0.486851411654108
40389887010690,0.583683645986283
40389889010690,0.0300795101946539
40389893010690,0.33304236549935
40389895010690,0.474722350467869
40389896010690,0
40389897010690,0.413819990290804
40389898010690,0.040669270395497
40389899010690,0
40389904010690,0
40389905010690,0.229235101103785
40389906010690,0.373656769874756
40389907010690,0.742852331751225
40389911010690,0
40389914010690,0
40389915010690,0
40389935010690,0.32845403082528
40389939010690,0
40389940010690,0.159316525718525
40389946010690,0.419441791736077
40389947010690,0.303553837947971
40389953010690,0.620444645708581
40389957010690,0.669891742460086
40389958010690,0.847337114567145
40389959010690,0.211920530361629
40389960010690,0
40389961010690,0.224241486636658
40389962010690,0
40389970010690,0.601238320193759
40389974010690,0.401019608889974
40389976010690,0.722193075747277
40389977010690,0
40389978010690,0.400383029927043
40389983010690,0.657462707965331
40389985010690,0.448638574516709
40389987010690,0.0416863364835588
40389991010690,0.157568904375419
40389992010690,0.770551907135192
40389993010690,0.589470859735048
40389996010690,0
40390004010690,0.76891869923157
40390005010690,0.902453937286337
40390016010690,0.203693730128942
40390017010690,0.598427872640727
40390021010690,0
40390023010690,0
40390027010690,0
40390030010690,0
40390040010690,0
40390049010690,0.630883419428619
40390051010690,0.0623874200814535
40390052010690,0.0083660861170638
40390058010690,0.0840693644188575
40390077010690,0
40390090010690,0.440429843181098
40390091010690,0.413299761047076
40390096010690,0
40390097010690,0.409762058017618
40390103010690,0.587660591822818
40390104010690,0.486009948593663
40390105010690,0.39635482152439
40390106010690,0.283403975435862
40390107010690,0.0803902155187644
40390108010690,0
40390192010690,0.109304435200078
40390212010690,0.353323320538882
40390213010690,0
40390214010690,0.424091947347194
40390215010690,0
40390217010690,0
40390218010690,0.252793685458284
40390220010690,0
40390221010690,0
40390222010690,0
40390223010690,0.183486912817484
40390224010690,0
40390226010690,0
40390227010690,0
40390230010690,0
40390233010690,0
40390234010690,0
40390235010690,0
40390237010690,0.608574523843779
40390248010690,0
40390249010690,0
40390253010690,0
40390262010690,0
40390265010690,0
40390266010690,0.00984094532763215
40390308010690,0.406234345958265
40390309010690,0.485264561044986
40390310010690,0.152843322838745
40390311010690,0.695310116080675
40390312010690,0.883014676121032
40390313010690,0.476440312458189
40390314010690,0.71793667844382
40390316010690,0
40390319010690,0.287041564409055
40390321010690,0.380697241383619
40390322010690,0.592464398080298
40390324010690,0.473641511416105
40390325010690,0.0975162862499954
40390326010690,0.508104643999506
40390328010690,0
40390330010690,0.317906436009366
40390332010690,0.55655470877956
40390333010690,0.327154752315351
40390334010690,0
40390335010690,0.0565647286698148
40390337010690,0.057518480071662
40390339010690,0.225715597753487
40390341010690,0.733564762807973
40390342010690,0.848014107520214
40390343010690,0.70734868383377
40390346010690,0.433338737612795
40390349010690,0.508456141435524
40390357010690,0.586400117022929
40390360010690,0.518271266324051
40390361010690,0.597164443942728
40390371010690,0
40390374010690,0.591994603690199
40390382010690,0
40390393010690,0
40390394010690,0.779306166179851
40390402010690,0
40390403010690,0
40390411010690,0.270282502860589
40390415010690,0
40390417010690,0
40390418010690,0.225779082505781
40390419010690,0
40390420010690,0
40390421010690,0
40390422010690,0
40390426010690,0.423788646991269
40390435010690,0.258003445390563
40390436010690,0.118120510579914
40390437010690,0.387551611980831
40390440010690,0.435139097887469
40390441010690,0
40390442010690,0
40390443010690,0.554946273534202
40390446010690,0.848161431104592
40390447010690,0.27501303287236
40390448010690,0
40390449010690,0.864294219742406
40390450010690,0.319714541799345
40390452010690,0
40390455010690,0
40390456010690,0.562959885002697
40390457010690,0.704091221595498
40390458010690,0.723300534189294
40390459010690,0.285315169966484
40390460010690,0.00384130846304589
40390461010690,0.548617245338479
40390462010690,0.864602985528315
40390464010690,0
40390468010690,0.484774527598616
40390469010690,0.128771200130383
40390470010690,0.642936190885826
40390472010690,0
40390473010690,0.570649285453794
40390474010690,0.443196518206993
40390475010690,0.199708461779591
40390480010690,0
40390481010690,0.630328007380103
40390482010690,0.203214210538659
40390483010690,0.0628808733254572
40390484010690,0.672733376934504
40390488010690,0
40390489010690,0.183293685769294
40390491010690,0.155981433865722
40390494010690,0.421767430340148
40390495010690,0.792307582135854
40390497010690,0.0586114293545532
40390508010690,0.502560641831794
40390515010690,0.690879973276464
40390518010690,0
40390519010690,0
40390520010690,0.375211384033032
40390524010690,0.49187776966146
40390525010690,0.54963140298525
40390529010690,0.0597401864851122
40390530010690,0
40390531010690,0
40390534010690,0.58431878038252
40390535010690,0.302598156219361
40390538010690,0.348132289591462
40390539010690,0.432726855448383
40390541010690,0
40390544010690,0.445858128436733
40390545010690,0.600025772445068
40390546010690,0.847867086663158
40390547010690,0
40390548010690,0
40390550010690,0.294847268814652
40390551010690,0
40390553010690,0.625452458627253
40390555010690,0.119544431578219
40390560010690,0.664799380224755
40390563010690,0
40390566010690,0.276022587739541
40390568010690,0
40390569010690,0.259858441910742
40390572010690,0.392994283059848
40390573010690,0
40390577010690,0.144268869987372
40390578010690,0.164466226717075
40390630010690,0
40390636010690,0
40390640010690,0
40390643010690,0
40390644010690,0
40390668010690,0.800561895655116
40390669010690,0.275728388183516
40390680010690,0
40390692010690,0
40390710010690,0.443583156555242
40390714010690,0.710669679540576
40390715010690,0
40390716010690,0.151001531421651
40390717010690,0.554712934141385
40390723010690,0.0222686809855169
40390726010690,0.622008411299775
40390727010690,0
40390729010690,0.297279681246274
40390732010690,0.503202074311804
40390734010690,0.177852818502585
40390736010690,0
40390737010690,0
40390741010690,0
40390745010690,0
40390747010690,0.671193490692104
40390749010690,0.175429902607318
40390756010690,0
40390757010690,0.817470699124793
40390759010690,0
40390770010690,0
40390771010690,0.545632406051821
40390773010690,0.51225590449578
40390776010690,0.86516502438006
40390778010690,0
40390781010690,0.908710745672182
40390789010690,0.572180039239963
40390790010690,0.57293181776617
40390791010690,0.665059199308738
40390796010690,0.622082995503132
40390802010690,0.509312611598331
40390805010690,0.301820262570323
40390806010690,0.551974229955416
40390810010690,0.585479015422936
40390816010690,0
40390823010690,0
40390830010690,0
40390833010690,0.105553404928941
40390834010690,0.495210494278925
40390835010690,0
40390839010690,0
40390845010690,0.0948512123307258
40390846010690,0.769847586106367
40390848010690,0
40390849010690,0
40390852010690,0.679899612362785
40390856010690,0.613213458228382
40390925010690,0.235606700097274
40390926010690,0
40390969010690,0
40391309010690,0.85109609754632
40391329010690,0.749711832228714
40391330010690,0
40391331010690,0.207475508207409
40391335010690,0
40391346010690,0
40391348010690,0
40391349010690,0
40391355010690,0.491778760932701
40391356010690,0
40391358010690,0
40391360010690,0
40391363010690,0.0546062344911241
40391365010690,0.876087974722782
40391370010690,0
40391371010690,0.529159684704284
40391373010690,0
40391374010690,0.0182558723250119
40391375010690,0
40391378010690,0.697010975930855
40391380010690,0
40391382010690,0.867931258327638
40391383010690,0.420576038242506
40391384010690,0.179756774385994
40391385010690,0
40391387010690,0.545843465251763
40391388010690,0.508581795206834
40391389010690,0
40391390010690,0.760463181257333
40391391010690,0.370423343129817
40391393010690,0.313174491965827
40391394010690,0
40391395010690,0
40391396010690,0.625496956085348
40391397010690,0.491694623581491
40391398010690,0
40391401010690,0.432642394692301
40391402010690,0.696016669519028
40391405010690,0.652772490761816
40391406010690,0
40391409010690,0.495547926618747
40391421010690,0.463375404883842
40391423010690,0
40391425010690,0.686353615732389
40391484010690,0.184943399735812
40391486010690,0.145615985430314
40391491010690,0
40391493010690,0.505343014831108
40391497010690,0.221292225887927
40391503010690,0.0353273766802777
40391504010690,0.525672685841189
40391505010690,0
40391510010690,0.0546988248885288
40391511010690,0
40391512010690,0.26618788183368
40391513010690,0.0594942252741296
40391514010690,0.381684616048635
40391516010690,0.645202004748013
40391517010690,0.677527120145044
40391519010690,0
40391520010690,0.730676132245471
40391521010690,0.501595805723117
40391522010690,0
40391523010690,0.046341462932092
40391525010690,0.421229608577669
40391528010690,0
40391529010690,0.33921985199618
40391531010690,0.033386035345289
40391538010690,0.0762317529568289
40391541010690,0.475453248049631
40391543010690,0.822400260704804
40391544010690,0
40391545010690,0
40391547010690,0.151678085845651
40391548010690,0.562046128649274
40391553010690,0.386172851100743
40391555010690,0.425699440340764
40391556010690,0.514840415990471
40391559010690,0.113195246716368
40391561010690,0
40391563010690,0.304390285780246
40391564010690,0
40391568010690,0
40391570010690,0
40391571010690,0
40391572010690,0.458943428036936
40391574010690,0.167784570615077
40391575010690,0.0455476141861287
40391576010690,0.0788991476455122
40391577010690,0
40391579010690,0.692265285298465
40391580010690,0
40391581010690,0.535183527836323
40391582010690,0.152063168263244
40391583010690,0.600893125038606
40391584010690,0.434398618765273
40391586010690,0.306601779872686
40391587010690,0
40391588010690,0
40391589010690,0
40391591010690,0.315407700873414
40391594010690,0.66519683196782
40391596010690,0
40391597010690,0.5386078280734
40391600010690,0
40391604010690,0.0579285150849203
40391605010690,0.535661166979306
40391606010690,0.704095871441732
40391611010690,0.275175710568363
40391712010690,0
40391713010690,0
40391716010690,0.591665750920533
40391726010690,0.618140348876374
40391738010690,0
40391831010690,0
40391837010690,0
40391843010690,0
40391846010690,0
40391852010690,0.395141776072446
40391854010690,0
40391855010690,0
40391858010690,0
40391862010690,0
40391904010690,0
40391905010690,0
40391907010690,0
40391913010690,0.0270021333827856
40391916010690,0.924367422418116
40391919010690,0.609807045415979
40391930010690,0
40391943010690,0
40391952010690,0
40391956010690,0
40391964010690,0
40391986010690,0.0543640116720996
40391994010690,0.140100595910881
40391998010690,0
40392005010690,0.263744908407824
40392024010690,0.698871439783227
40392045010690,0.901785655822161
40392052010690,0.595019199058597
40392053010690,0
40392054010690,0
40392068010690,0
40392069010690,0
40392081010690,0.188520624621651
40392083010690,0
40392090010690,0
40392091010690,0
40392092010690,0.470824017266825
40392095010690,0.304609113077989
40392097010690,0.252414378753631
40392098010690,0.515893134455769
40392100010690,0.488990675372619
40392101010690,0.430910157137698
40392106010690,0.777137143248028
40392197010690,0
40392202010690,0
40392220010690,0
40392231010690,0.667072874897
40392238010690,0.223226452346356
40392244010690,0.840983190988364
40392272010690,0.405928545812728
40392286010690,0.869766051847005
40392287010690,0.643647448343396
40392288010690,0
40392289010690,0
40392291010690,0.876957116414547
40392294010690,0
40392297010690,0
40392299010690,0.0422511853181491
40392301010690,0
40392302010690,0
40392303010690,0
40392304010690,0.622230298394972
40392307010690,0.183866470583253
40392308010690,0.220987911558092
40392312010690,0.280535434492126
40392315010690,0
40392319010690,0.880354509146124
40392320010690,0.683858249892327
40392322010690,0.628098781540365
40392323010690,0.423769995769781
40392325010690,0.896544177450265
40392326010690,0
40392331010690,0.302633671177036
40392342010690,0.770363071537023
40392343010690,0
40392345010690,0.660712194048829
40392346010690,0
40392347010690,0
40392348010690,0.676112355581031
40392349010690,0.54437656966367
40392350010690,0
40392352010690,0.876299813138191
40392353010690,0.0517679575035629
40392354010690,0.385413009768036
40392356010690,0.411800916444734
40392357010690,0.404999916183661
40392360010690,0
40392363010690,0.804510208564672
40392366010690,0
40392368010690,0.422757945575971
40392370010690,0
40392374010690,0
40392377010690,0
40392382010690,0
40392387010690,0
40392394010690,0.153735124681716
40392401010690,0.023764655532664
40392402010690,0
40392405010690,0.353666775134181
40392406010690,0.147440738943433
40392413010690,0
40392414010690,0
40392416010690,0
40392421010690,0
40392425010690,0
40392445010690,0
40392449010690,0
40392450010690,0
40392458010690,0.395245870400657
40392459010690,0
40392460010690,0.843883221533684
40392462010690,0.107043066493401
40392463010690,0.0117674554801323
40392468010690,0.708646598847333
40392474010690,0
40392477010690,0.652885224905619
40392479010690,0.491726413970127
40392484010690,0.756302219273948
40392485010690,0.0117674554801323
40392486010690,0.127308777758262
40392491010690,0.923368702257426
40392492010690,0.41733646021989
40392500010690,0
40392595010690,0
40392599010690,0
40392600010690,0
40392601010690,0
40392602010690,0
40392603010690,0.26122811686419
40392606010690,0.642223729192145
40392607010690,0
40392630010690,0.210587157838159
40392633010690,0.311620363315097
40392637010690,0
40392639010690,0
40392642010690,0.371732528708244
40392650010690,0.650695574377081
40392651010690,0.243164982302674
40392654010690,0.389574139669899
40392662010690,0.142943731940198
40392663010690,0
40392664010690,0.908252138100053
40392665010690,0
40392667010690,0.869824620937898
40392672010690,0.700167502583485
40392674010690,0.515126599380885
40392681010690,0
40392684010690,0
40392685010690,0
40392884010690,0.703466842421805
40392899010690,0.780925619090998
40392909010690,0.464588041722537
40392913010690,0.847590674585172
40392948010690,0.834055543924104
40392956010690,0
40392957010690,0
40392958010690,0
40392959010690,0.283166917921546
40392960010690,0.269099048656942
40392961010690,0
40392962010690,0
40392963010690,0
40392964010690,0.432259583612774
40392966010690,0
40392967010690,0
40392969010690,0
40392970010690,0.694003086490589
40392994010690,0.573297829658505
40393078010690,0
40393081010690,0.400652825413863
40393131010690,0.115046918270909
40393213010690,0.532434942487787
40393223010690,0
40393224010690,0
40393225010690,0.750125701023254
40393226010690,0
40393229010690,0
40393233010690,0
40393237010690,0
40393242010690,0
40393250010690,0
40393267010690,0
40393268010690,0
40393269010690,0.0885782840542126
40393287010690,0
40393288010690,0
40393289010690,0.708178337334682
40393290010690,0.258837327314959
40393291010690,0.0368816950648138
40393295010690,0
40393296010690,0.0906419383163845
40393301010690,0
40393302010690,0.409551187206776
40393397010690,0.607195712128996
40393401010690,0.349598579064457
40393402010690,0.901736416714486
40393407010690,0.793267489203005
40393414010690,0.181670245297124
40393431010690,0.481299519848962
40393452010690,0.612141951551628
40393461010690,0
40393467010690,0
40393469010690,0
40393473010690,0
40393475010690,0.156715456576185
40393476010690,0
40393480010690,0.405410896134217
40393481010690,0
40393486010690,0.0527427207595816
40393487010690,0.423722256932453
40393488010690,0.139693507973726
40393490010690,0.606159620117452
40393495010690,0.530207631298432
40393498010690,0.724881903565539
40393508010690,0.783809603285163
40393516010690,0.598233801036721
40393517010690,0.353327075906818
40393519010690,0.617098043480415
40393520010690,0.230473869731015
40393524010690,0.701473580807416
40393526010690,0.916314592188089
40393528010690,0.401939196187993
40393531010690,0
40393534010690,0
40393537010690,0
40393539010690,0
40393540010690,0
40393541010690,0
40393542010690,0
40393552010690,0
40393556010690,0
40393561010690,0
40393566010690,0
40393573010690,0
40393576010690,0
40393580010690,0.425699817767127
40393598010690,0
40393599010690,0
40393600010690,0
40393602010690,0
40393624010690,0
40393625010690,0
40393645010690,0.853542073889942
40393646010690,0.41063053128081
40393648010690,0.892338058514472
40393651010690,0.608998614244064
40393653010690,0.579319673417758
40393655010690,0.5421392545341
40393656010690,0
40393665010690,0
40393668010690,0
40393864010690,0.533076775677395
40393865010690,0
40393868010690,0
40393870010690,0.172764354718845
40393872010690,0.0216626289889095
40393874010690,0.304310072918752
40393876010690,0
40393879010690,0
40393881010690,0
40393882010690,0
40393883010690,0.517344483491795
40393885010690,0.440953580760244
40393888010690,0
40393890010690,0.785085616325883
40393891010690,0
40393894010690,0.442827488594711
40393902010690,0
40393908010690,0
40393912010690,0
40393916010690,0.488639567846942
40393919010690,0.701074261764672
40393933010690,0
40393937010690,0.581208187463245
40393947010690,0
40393952010690,0
40393974010690,0
40393977010690,0.549689458283189
40393978010690,0.189547940965137
40393986010690,0.405032680678727
40394192010690,0
40394201010690,0.135712871691848
40394204010690,0
40394238010690,0
40394245010690,0
40394250010690,0
40394255010690,0
40394264010690,0.667590685176305
40394265010690,0
40394391010690,0.189281362774223
40394392010690,0
40394394010690,0
40394474010690,0
40394659010690,0.0012179843980603
40394660010690,0
40394664010690,0
40394666010690,0
40394667010690,0.209592065429593
40394668010690,0.319687482826777
40394669010690,0
40394670010690,0
40394804010690,0
40394805010690,0.711863097219499
40394806010690,0.195241515843279
40394810010690,0
40394811010690,0
40394812010690,0
40394813010690,0.58133704366427
40394814010690,0
40394816010690,0.520506640982675
40394818010690,0.493067672973008
40394821010690,0.0380810600750238
40394822010690,0.257470067375801
40394824010690,0
40394827010690,0.628639486425957
40394828010690,0.481949647929466
40394829010690,0.373605614298133
40394830010690,0.726147888740899
40394832010690,0.841843573400816
40394833010690,0
40394834010690,0
40394835010690,0.468396128908172
40394838010690,0.574040613851527
40394839010690,0.268168017059153
40394841010690,0.528072873749604
40394842010690,0.227343253847425
40394846010690,0.0517178175957125
40394847010690,0.115490828495291
40394850010690,0
40394851010690,0.704534599119133
40394853010690,0.650896832026633
40394854010690,0.479585934084333
40394857010690,0.604983103943544
40394858010690,0
40394861010690,0.66722619729832
40394862010690,0.698437031631345
40394863010690,0.780354854361767
40394866010690,0.365303891856964
40394867010690,0.445887684973446
40394870010690,0.80257162669295
40394872010690,0.499748202787698
40394873010690,0
40394876010690,0.280503092165795
40394878010690,0
40394879010690,0
40394880010690,0
40394881010690,0.248623745325644
40394884010690,0
40394887010690,0.393533756813836
40394888010690,0.179006688590424
40394889010690,0.774773664629641
40394890010690,0.423433179719128
40394892010690,0.525365041711405
40394893010690,0.405567039267321
40394894010690,0.471006674570872
40394896010690,0.767750170364558
40394897010690,0.607969930888548
40394898010690,0.388716408138662
40394899010690,0
40394901010690,0.610544062372315
40394903010690,0
40394904010690,0
40394905010690,0
40394907010690,0.469859333066953
40394908010690,0.621140322054386
40394909010690,0.417478540105684
40394910010690,0.0511106619370172
40394912010690,0.662830206882355
40394913010690,0.340974561413653
40394914010690,0
40394915010690,0.680705123275811
40394952010690,0.750841559198594
40394954010690,0.384068204249618
40394955010690,0.308019205673121
40394956010690,0.0625542048219948
40394957010690,0
40394958010690,0.278742847241441
40394959010690,0
40394961010690,0.634609063894557
40394962010690,0.751069898038727
40394967010690,0.724970682183378
40394968010690,0.505205435928838
40394969010690,0.372672025235821
40394971010690,0.878230183485506
40394972010690,0
40394973010690,0.10893678325855
40394974010690,0
40394978010690,0.959906578104477
40394979010690,0.621441402699881
40394980010690,0
40395095010690,0.64907737560294
40395117010690,0.755610969562059
40395133010690,0.412812273680535
40395137010690,0
40395143010690,0.210674246399977
40395146010690,0.0295821141846234
40395153010690,0
40395179010690,0
40395188010690,0.368059977120132
40395190010690,0.467520528009128
40395192010690,0
40395198010690,0
40395201010690,0.436440431031311
40395203010690,0.514933687326495
40395205010690,0
40395207010690,0
40395208010690,0.532964064469927
40395209010690,0.898332154957778
40395210010690,0
40395214010690,0
40395278010690,0
40395281010690,0.303460268162209
40395284010690,0.514028023212237
40395289010690,0
40395292010690,0
40395293010690,0.0152520663810909
40395307010690,0
40395308010690,0
40395311010690,0
40395325010690,0
40395328010690,0.198109835040659
40395333010690,0
40395338010690,0.027365365394133
40395340010690,0
40395342010690,0.475212194150778
40395345010690,0
40395346010690,0
40395358010690,0.773118283530537
40395363010690,0.500116696206394
40395366010690,0.217283171110318
40395370010690,0.791329485147945
40395371010690,0.011698166646725
40395376010690,0.562646451294416
40395382010690,0
40395385010690,0.431466758856018
40395388010690,0.795768267930888
40395390010690,0.251116021093051
40395391010690,0
40395393010690,0.749107032135786
40395394010690,0.285430048334845
40395396010690,0
40395400010690,0.304960941114965
40395403010690,0.424732541012779
40395415010690,0
40395417010690,0
40395419010690,0.464957672970888
40395420010690,0.291226189443521
40395424010690,0.492288415237785
40395425010690,0
40395429010690,0
40395431010690,0
40395438010690,0
40395440010690,0
40395442010690,0
40395446010690,0
40395448010690,0
40395457010690,0.55628340114231
40395461010690,0.14313801277521
40395498010690,0.813881657516872
40395499010690,0.206952441107594
40395501010690,0
40395504010690,0.322673828444864
