"PLT_CN","MPBpred"
40393242010690,0
40393250010690,0.670143546369673
40393267010690,0.796720500567011
40393268010690,0.635047677287041
40393269010690,0
40393287010690,0.933845074752438
40393288010690,0.723534790413365
40393289010690,0.880687820029901
40393290010690,0
40393291010690,0
40393295010690,0.946800723008134
40393296010690,0.859254310389764
40393301010690,0.794902976370723
40393302010690,0.904669150478307
40393397010690,0.748338915039713
40393401010690,0
40393402010690,0
40393407010690,0
40393414010690,0.928699957840483
40393431010690,0
40393452010690,0
40393461010690,0
40393467010690,0
40393469010690,0
40393473010690,0
40393475010690,0
40393476010690,0
40393480010690,0
40393481010690,0
40393486010690,0.936361253411276
40393487010690,0
40393488010690,0
40393490010690,0
40393495010690,0
40393498010690,0
40393508010690,0
40393516010690,0.836359724146059
40393517010690,0.949251370013917
40393519010690,0
40393520010690,0.951597457030748
40393524010690,0.933072128142368
40393526010690,0
40393528010690,0
40393531010690,0.839449358388825
40393534010690,0.927655483087047
40393537010690,0.967507051590338
40393539010690,0.928522208002278
40393540010690,0
40393541010690,0.700995472199195
40393542010690,0
40393552010690,0.805483591900277
40393556010690,0
40393561010690,0
40393566010690,0
40393573010690,0
40393576010690,0
40393580010690,0
40393598010690,0
40393599010690,0
40393600010690,0
40393602010690,0.00496071746371533
40393624010690,0
40393625010690,0
40393645010690,0
40393646010690,0.529569595910179
40393648010690,0.929548872206497
40393651010690,0
40393653010690,0
40393655010690,0
40393656010690,0.941781957082151
40393665010690,0
40393668010690,0
40393864010690,0
40393865010690,0.919597921849716
40393868010690,0.941991564177232
40393870010690,0.878409421068559
40393872010690,0.958445097005646
40393874010690,0.942628634757599
40393876010690,0.934292492919834
40393879010690,0.658122260788145
40393881010690,0.894082323910175
40393882010690,0.905429133272181
40393883010690,0
40393885010690,0.942861751642083
40393888010690,0.944601155670508
40393890010690,0.929915632419917
40393891010690,0.654874040763457
40393894010690,0.919247804022913
40393902010690,0.900127784075565
40393908010690,0.905013854374787
40393912010690,0.910814223091579
40393916010690,0.947198235377849
40393919010690,0.924797856404889
40393933010690,0.772812248338397
40393937010690,0.912856927987387
40393947010690,0
40393952010690,0
40393974010690,0.943446924193355
40393977010690,0.795325536316487
40393978010690,0.937200639386736
40393986010690,0
40394192010690,0.934551256543613
40394201010690,0.907410863525996
40394204010690,0.946096396091203
40394238010690,0.924120530982131
40394245010690,0.833457384959295
40394250010690,0.926022870975866
40394255010690,0.897565170946023
40394264010690,0.676000694900491
40394265010690,0
40394391010690,0.839914942903481
40394392010690,0.923105421988722
40394394010690,0.942313626891243
40394474010690,0.913668415249329
40394659010690,0.936907614085386
40394660010690,0.673852454477617
40394664010690,0.659581680484158
40394666010690,0.824153316597009
40394667010690,0.778947360738138
40394668010690,0.903365912460996
40394669010690,0.838020260582575
40394670010690,0.51320830395211
40394804010690,0.63517539701459
40394805010690,0.87473840962912
40394806010690,0
40394810010690,0.886376567526604
40394811010690,0.900956330857354
40394812010690,0.5057821937053
40394813010690,0
40394814010690,0
40394816010690,0
40394818010690,0
40394821010690,0.533271280773791
40394822010690,0
40394824010690,0.825830162182605
40394827010690,0.88632313701343
40394828010690,0.530051888552142
40394829010690,0.824587443185553
40394830010690,0
40394832010690,0
40394833010690,0.934741635030873
40394834010690,0.925534106689185
40394835010690,0
40394838010690,0
40394839010690,0.81158128108484
40394841010690,0
40394842010690,0
40394846010690,0
40394847010690,0.514724919585793
40394850010690,0.928069797067471
40394851010690,0
40394853010690,0
40394854010690,0
40394857010690,0.708689485561476
40394858010690,0.533103654671202
40394861010690,0
40394862010690,0.914858754969557
40394863010690,0.59300169297938
40394866010690,0.936460637390074
40394867010690,0.501071547815359
40394870010690,0
40394872010690,0.836649366148212
40394873010690,0.500759671301072
40394876010690,0
40394878010690,0.943465073258644
40394879010690,0.273446624601694
40394880010690,0.761248560270346
40394881010690,0.933783034192323
40394884010690,0.914153963059827
40394887010690,0.667046229287953
40394888010690,0.774779771466089
40394889010690,0.809481998866956
40394890010690,0
40394892010690,0
40394893010690,0
40394894010690,0
40394896010690,0
40394897010690,0
40394898010690,0.892594661336929
40394899010690,0.949023708577055
40394901010690,0.537170822894554
40394903010690,0
40394904010690,0.523854891927079
40394905010690,0
40394907010690,0.611857193267793
40394908010690,0.680831789400297
40394909010690,0
40394910010690,0
40394912010690,0.945791179216442
40394913010690,0.916020222770734
40394914010690,0.912499379218942
40394915010690,0
40394952010690,0.846470618387785
40394954010690,0
40394955010690,0.910198395914602
40394956010690,0
40394957010690,0.239214757853623
40394958010690,0.936157722549079
40394959010690,0.935094989834673
40394961010690,0.767397073491543
40394962010690,0.962013009870228
40394967010690,0.916139448426044
40394968010690,0.840238525807451
40394969010690,0.963467428225209
40394971010690,0
40394972010690,0.847237115268956
40394973010690,0.932916653467612
40394974010690,0.912283472691933
40394978010690,0
40394979010690,0.787323494230942
40394980010690,0.89155397016739
40395095010690,0
40395117010690,0.63541488669425
40395133010690,0
40395137010690,0.573258709651067
40395143010690,0.911864591061581
40395146010690,0.858761594075893
40395153010690,0
40395179010690,0.23872142452029
40395188010690,0
40395190010690,0.946527479268935
40395192010690,0.880385304472277
40395198010690,0.947505527593803
40395201010690,0
40395203010690,0
40395205010690,0.659983357310724
40395207010690,0.936399671967827
40395208010690,0.745465208794542
40395209010690,0.928246611868583
40395210010690,0
40395214010690,0.811767258629389
40395278010690,0.841026208100372
40395281010690,0.948498800105288
40395284010690,0.924967941676303
40395289010690,0.970375431055273
40395292010690,0.916889161304769
40395293010690,0.909070548903672
40395307010690,0.957283727475323
40395308010690,0.851036378316387
40395311010690,0.948982101874272
40395325010690,0.00496071746371533
40395328010690,0
40395333010690,0.926486459788933
40395338010690,0.952997936369841
40395340010690,0
40395342010690,0
40395345010690,0
40395346010690,0
40395358010690,0
40395363010690,0.657124794804875
40395366010690,0.537170822894554
40395370010690,0.708122582522777
40395371010690,0.919888114356982
40395376010690,0
40395382010690,0.836807193674299
40395385010690,0
40395388010690,0
40395390010690,0.685474331698071
40395391010690,0.93820160447807
40395393010690,0.747022508318675
40395394010690,0.951254197861609
40395396010690,0.769057693364068
40395400010690,0.947123866645144
40395403010690,0.728123440598272
40395415010690,0.950913318088805
40395417010690,0.914460743836732
40395419010690,0
40395420010690,0.912239158186283
40395424010690,0.943870120160863
40395425010690,0.936351815212748
40395429010690,0.5295111300126
40395431010690,0.833963276910814
40395438010690,0.845270760556092
40395440010690,0.953648766654211
40395442010690,0
40395446010690,0.843069348571747
40395448010690,0.52384835260282
40395457010690,0.944930532099951
40395461010690,0.947397098297196
40395498010690,0
40395499010690,0
40395501010690,0
40395504010690,0
40395507010690,0
40395508010690,0.809004184084371
40395509010690,0
40395511010690,0
40395512010690,0
40395513010690,0.927887993498539
40395515010690,0
40395516010690,0.927429157852315
40395517010690,0.528571131473983
40395519010690,0
40395522010690,0.757260505556083
40395523010690,0.831929027704878
40395524010690,0.814578629058072
40395525010690,0
40395526010690,0.934279088441113
40395527010690,0.208667693984945
40395528010690,0
40395529010690,0
40395530010690,0.80909927309131
40395531010690,0.860921687358643
40395532010690,0.506239384310162
40395534010690,0.769950308642708
40395535010690,0
40395538010690,0
40395540010690,0.901099660204284
40395543010690,0.766322693767097
40395544010690,0
40395546010690,0
40395550010690,0.932066329899484
40395552010690,0.51320830395211
40395555010690,0.498272828236826
40395558010690,0
40395560010690,0.95122634431663
40395561010690,0
40395563010690,0
40395565010690,0.904475392046898
40395566010690,0
40395567010690,0.768233406066476
40395568010690,0.795650139075526
40395573010690,0
40395574010690,0
40395575010690,0
40395576010690,0.697890959339577
40395646010690,0.884863482209839
40395653010690,0.837442084722492
40395661010690,0.925705081518981
40395665010690,0
40395667010690,0.322465026723837
40395677010690,0
40395679010690,0.815410102660004
40395682010690,0
40395688010690,0
40395692010690,0.682822918573254
40395694010690,0
40395696010690,0
40395701010690,0.900858187786098
40395705010690,0.908697870323481
40395706010690,0.641585231469295
40395707010690,0.934818767990208
40395711010690,0.952538122363746
40395713010690,0.896199305008931
40395715010690,0.960941724180032
40395720010690,0.928282990072717
40395724010690,0.922702546725712
40395725010690,0
40395727010690,0.911981316926425
40395730010690,0.856404045531713
40395731010690,0
40395739010690,0.941873941015692
40395741010690,0.924589392240929
40395752010690,0.947273198880098
40395757010690,0.958426960880015
40395759010690,0.533556081026403
40395760010690,0.934694416821052
40395764010690,0
40395765010690,0.530051956832838
40395771010690,0.503878482662681
40395772010690,0
40395775010690,0.659508981008972
40395780010690,0
40395781010690,0.836157154274987
40395783010690,0.889781864056265
40395784010690,0.518053142056278
40395788010690,0.681395185778904
40395789010690,0.640561772817119
40395792010690,0.83720073705712
40395794010690,0.767110628071429
40395798010690,0.89623031398721
40395801010690,0
40395802010690,0.530525931047162
40395803010690,0.928096168581831
40395804010690,0.698545579694785
40395807010690,0.517302595159148
40395809010690,0
40395812010690,0
40395816010690,0
40395817010690,0.657124794804875
40395829010690,0.534688888150286
40395832010690,0
40395834010690,0.949897969908015
40395836010690,0.846833366172071
40395837010690,0.816912059522158
40395840010690,0.856609821136354
40395886010690,0.939586633665925
40395890010690,0.941146033673615
40395891010690,0.923649692892599
40395911010690,0.917797740862349
40395916010690,0.894143770466065
40395917010690,0
40395919010690,0.916347575585145
40395920010690,0.922019177567668
40395921010690,0
40395924010690,0
40395925010690,0.50486698007942
40395927010690,0
40395928010690,0.938178451283498
40395929010690,0
40395932010690,0.534435871676955
40395933010690,0
40395939010690,0
40395940010690,0.926263142257376
40395941010690,0
40396046010690,0.88014874129822
40396095010690,0.928529285906546
40396100010690,0
40396101010690,0.928725118790375
40396105010690,0
40396199010690,0.806139677770111
40396200010690,0.935341957150826
40396202010690,0.935874278007944
40396203010690,0
40396204010690,0.891634463656527
40396206010690,0.679456532895845
40396207010690,0.533793345408228
40396210010690,0.335604986804
40396211010690,0.593507796094583
40396218010690,0.955120462918617
40396219010690,0.848374258758643
40396229010690,0.83466582482629
40396234010690,0.890399888756177
40396236010690,0.93201029327027
40396237010690,0.526180276046162
40396239010690,0.664757343011865
40396242010690,0.934517032076938
40396245010690,0.888720278517746
40396248010690,0
40396249010690,0
40396253010690,0.503878482662681
40396296010690,0.774673770930535
40396300010690,0
40396301010690,0.852248783869891
40396303010690,0.685304853654432
40396304010690,0.811632163094376
40396312010690,0.919441071457968
40396314010690,0
40396318010690,0.272404288226069
40396319010690,0.52991126615724
40396322010690,0.929450375196186
40396325010690,0.954894619796788
40396327010690,0
40396336010690,0.90376818747819
40396337010690,0.84763300422687
40396345010690,0
40396349010690,0.794705159786027
40396557010690,0
40396562010690,0.584792197593047
40396568010690,0
40396570010690,0.912546467945436
40396571010690,0.907445452037245
40396573010690,0
40396574010690,0.674120033177234
40396575010690,0.820687461938242
40396576010690,0.931319767440544
40396577010690,0.884132266360804
40396578010690,0.897731146330845
40396580010690,0.938779171848716
40396582010690,0
40396584010690,0
40396586010690,0
40396591010690,0.678620381974619
40396593010690,0.914111027200895
40396596010690,0.945870272830742
40396612010690,0.77103694148341
40396659010690,0.440289798927631
40396667010690,0.940029076739839
40396669010690,0.780199716981427
40396670010690,0.891759475276287
40396704010690,0.892389006271518
40396717010690,0
40396743010690,0.927878274797945
40396744010690,0.881893443603426
40396745010690,0.500672899559666
40396751010690,0.929929498160297
40396795010690,0
40396973010690,0.536685993536316
40397080010690,0.915768048796532
40397081010690,0.639209383801093
40397083010690,0.92417452202118
40397084010690,0.948986838042168
40397085010690,0.83528385229611
40397087010690,0.759877604238023
40397089010690,0.530076417086894
40397090010690,0.925909709837571
40397091010690,0.953559740136654
40397093010690,0.698545579694785
40397095010690,0.947618242293321
40397098010690,0.910766976071185
40397100010690,0.878964449955424
40397110010690,0.938867180277785
40397113010690,0.734921351392299
40397238010690,0.933547295520903
40397239010690,0.899591416631529
40397253010690,0.833191939523366
40397256010690,0.915791186069251
40397259010690,0
40397264010690,0.925320764869255
40397325010690,0.911305142930143
40397326010690,0.938014798343956
40397331010690,0.900165496403174
40397454010690,0.894194346852094
40397455010690,0
40397457010690,0.88043361123279
40397459010690,0.890087526810926
40397512010690,0.947531930257891
40397516010690,0.796273333441898
40397525010690,0
40397526010690,0.517302595159148
40397527010690,0.000849624060150376
40397528010690,0
40397529010690,0
40397530010690,0
40397532010690,0.675354475832666
40397533010690,0.586784609968212
40397535010690,0
40397537010690,0.893752559377869
40397540010690,0.791501456071106
40397542010690,0.748338915039713
40397547010690,0
40397551010690,0
40397552010690,0
40397555010690,0
40397558010690,0
40397560010690,0.23872142452029
40397561010690,0.894827815545712
40397562010690,0.660783115234034
40397566010690,0
40397568010690,0.680038319353278
40397569010690,0.919745339998277
40397572010690,0
40397574010690,0
40397575010690,0.838417336261036
40397578010690,0
40397580010690,0
40397594010690,0.676689811268857
40397595010690,0
40397597010690,0
40397598010690,0.919009554810518
40397601010690,0.618528651025258
40397603010690,0.915434583377702
40397606010690,0.76077007394941
40397607010690,0.843869155753369
40397660010690,0
40397663010690,0
40397666010690,0.81767124906606
40397671010690,0
40397675010690,0
40397686010690,0
40397688010690,0.808076212708506
40397710010690,0.759958790783977
40397715010690,0.930853158835015
40397716010690,0.92351008369852
40397717010690,0.917309969207733
40397719010690,0.924628367767172
40397755010690,0.955717345111258
40397756010690,0.851922055926504
40397760010690,0.949057668615313
40397762010690,0.948085545112008
40397767010690,0.928621445969246
40397778010690,0.675257264786466
40397781010690,0.947349967641522
40397783010690,0.529879824476031
40397787010690,0.78180246928071
40397790010690,0
40397800010690,0.942161459160569
40397801010690,0
40397804010690,0.84202048570942
40397806010690,0
40397809010690,0
40397810010690,0.936792699528122
40397811010690,0
40397812010690,0.84961643249591
40397818010690,0.94339269380607
40397821010690,0.277198085822111
40397824010690,0.829101329160791
40397829010690,0.777471916631225
40397830010690,0.930706441725551
40397840010690,0.961185339839556
40397844010690,0.537170822894554
40397861010690,0.822646011389873
40397862010690,0.940063073358597
40397864010690,0.964420200230269
40397866010690,0
40397867010690,0.771068577024959
40397868010690,0.184346057807055
40397870010690,0
40397871010690,0.886214905791656
40397872010690,0
40397873010690,0.808041493979702
40397874010690,0.660224862969698
40397875010690,0.535238292104609
40397882010690,0.670354783879763
40397886010690,0
40397887010690,0.834027346122411
40397890010690,0.678504560110616
40397891010690,0.951728883374528
40397892010690,0.667628574539972
40397893010690,0
40397896010690,0.906600856779666
40397897010690,0.92995081309872
40397898010690,0.440289798927631
40397899010690,0.947892194726031
40397927010690,0.839695487534709
40397933010690,0
40397937010690,0.924638455380597
40397938010690,0.964691709129536
40397951010690,0.945150795182218
40397954010690,0.866407747353278
40397959010690,0
40397962010690,0.770099086307524
40397963010690,0.954322482932202
40397964010690,0
40397972010690,0.682833334363773
40397973010690,0.932417914371357
40397980010690,0.95558011125619
40397987010690,0.941147809920254
40397988010690,0.938783171534534
40397989010690,0.855563644849624
40397990010690,0
40397993010690,0.551448753754964
40397995010690,0.852033599560893
40397997010690,0
40397999010690,0
40398002010690,0
40398003010690,0
40398004010690,0.930546517351969
40398006010690,0.925006467157787
40398007010690,0
40398008010690,0.534931530579157
40398011010690,0.836492506449871
40398014010690,0.772496880848444
40398016010690,0.911624662277754
40398022010690,0.927167301655746
40398023010690,0
40398024010690,0.762974972973726
40398025010690,0
40398064010690,0.781334238237652
40398069010690,0
40398070010690,0.935638486464396
40398074010690,0
40398078010690,0.88829631874261
40398079010690,0.627141847708687
40398149010690,0.53101051878181
40398155010690,0
40398205010690,0
40398206010690,0.943094662315803
40398207010690,0.790591115949168
40398208010690,0
40398210010690,0
40398215010690,0.957554102376263
40398219010690,0.93902948778282
40398222010690,0.492585994659425
40398223010690,0
40398248010690,0.937675781750293
40398251010690,0.944374379343612
40398254010690,0
40398256010690,0.908248708681253
40398257010690,0.764379767877518
40398258010690,0.828554293360614
40398260010690,0.663471414306633
40398262010690,0.894851560803704
40398263010690,0.921312690451548
40398264010690,0.853897993274569
40398265010690,0.937535150038008
40398358010690,0.942697104055929
40398360010690,0.883820198019797
40398361010690,0.506239384310162
40398362010690,0.680891792265097
40398363010690,0.963073858805643
40398365010690,0
40398366010690,0.889196495019622
40398367010690,0.856388840674809
40398369010690,0.646496362385071
40398372010690,0.23872142452029
40398379010690,0.93781520905532
40398383010690,0.849926675661793
40398406010690,0.845779052614542
40398407010690,0.765219795193209
40398409010690,0.952020786414046
40398424010690,0.926871870421804
40398425010690,0
40398427010690,0
40398429010690,0.929261050026794
40398433010690,0
40398443010690,0
40398445010690,0.911694626306497
40398447010690,0
40398462010690,0.944603094526878
40399026010690,0.928742956921775
40399086010690,0
40399093010690,0
40399095010690,0
40399128010690,0
40401987010690,0
40402024010690,0
40402074010690,0
40402450010690,0
40402542010690,0
40402574010690,0
40403544010690,0
40403548010690,0
40403765010690,0
40403775010690,0
40403821010690,0
40403859010690,0
40403863010690,0
40403870010690,0
40403874010690,0
40403949010690,0
40404151010690,0
40404228010690,0
40404246010690,0
40404517010690,0
40404525010690,0
40404532010690,0
40404539010690,0
40404542010690,0
40404548010690,0
40404730010690,0.500672899559666
40404738010690,0
40404821010690,0
40404822010690,0
40404827010690,0.921592743316253
40404837010690,0.943689270632375
40404838010690,0.920443199899759
40404844010690,0.922784971744548
40404845010690,0.943977444027779
40404864010690,0.926193272383656
40404866010690,0.909974921965622
40404876010690,0.934044659124809
40404879010690,0
40404893010690,0
40404894010690,0
40404925010690,0.94923000463984
40404930010690,0.960557558716897
40404940010690,0
40405148010690,0.845912136373541
40405171010690,0.954713252319699
40405267010690,0.948343430227641
40405275010690,0.551456679423462
40405277010690,0.95330409339621
40405278010690,0.936955822326847
40405283010690,0.51320830395211
40405284010690,0.659581680484158
40405289010690,0.865224478081801
40405290010690,0.880498664270074
40405307010690,0.918785417435883
40405309010690,0.932155764251641
40405310010690,0.909042168212168
40405314010690,0
40405320010690,0.960328755317857
40405323010690,0.929731469911804
40405328010690,0.962780192536841
40405330010690,0.94193055305846
40405338010690,0
40405339010690,0.923209430096563
40405343010690,0
40405345010690,0.95834466204108
40405346010690,0
40405347010690,0.933117937934248
40405376010690,0.895983271294648
40405378010690,0.920964248112097
40405486010690,0.904525471318209
40405490010690,0.918370363136034
40405495010690,0.928971019331895
40405617010690,0
40405621010690,0
40405622010690,0
40405623010690,0
40405625010690,0
40405626010690,0.950022899899515
40405629010690,0.943568171698395
40405630010690,0
40405633010690,0.925351505498147
40405634010690,0.782311797149247
40405644010690,0.896703834709134
40405650010690,0.921461798843647
40405670010690,0
40405708010690,0
40405729010690,0
40405737010690,0.922147020560142
40405739010690,0.518518273557255
40405749010690,0.942652973763725
40405767010690,0.914465568999917
40405768010690,0.522825038084527
40405792010690,0.952338284967626
40405797010690,0
40405798010690,0
40405806010690,0.939584826310332
40405807010690,0.927399001729069
40405815010690,0.920273382839104
40405821010690,0.536685993536316
40405822010690,0.847671577299645
40405828010690,0.951285889649281
40405835010690,0.9504332599719
40405871010690,0.833369971675343
40405877010690,0.96241023362042
40405903010690,0.837973723138631
40405993010690,0
40406005010690,0
40406042010690,0.940382858835026
40406044010690,0.857707043991897
40406045010690,0.928434096461569
40406048010690,0.936238653945607
40406049010690,0.905138273595502
40406059010690,0.939953255975548
40406070010690,0.930077552814643
40406090010690,0.908922021069406
40406100010690,0.954225817414677
40406101010690,0.911540909128657
40406265010690,0.934527616968547
40406266010690,0.820047135827195
40406270010690,0.833217475875342
40406272010690,0.794659699360775
40406274010690,0.652181882146992
40406277010690,0.957264601112782
40406280010690,0
40406284010690,0.770467632811834
40406287010690,0
40406293010690,0.862300336291596
40406297010690,0
40406298010690,0
40406299010690,0
40406300010690,0
40406301010690,0
40406302010690,0.926301341965207
40406304010690,0
40406305010690,0.838330659731379
40406306010690,0
40406308010690,0.930516707320954
40406319010690,0
40406323010690,0
40406382010690,0.908601782938896
40406383010690,0.795458712782121
40406385010690,0.778776164170452
40406509010690,0
40406654010690,0.849437794015675
40406656010690,0
40406657010690,0.94959289555891
40406662010690,0.582554954934682
40406663010690,0
40406664010690,0.272404288226069
40406669010690,0.951378964499359
40406672010690,0
40406673010690,0.273446624601694
40406675010690,0.930857478613385
40406676010690,0.925983197910076
40406677010690,0.000849624060150376
40406679010690,0.749730846882446
40406680010690,0.933422241485977
40406681010690,0.514724919585793
40406687010690,0.529807455578801
40406691010690,0.942925986764096
40406695010690,0.952848240168252
40406696010690,0.939015318556615
40406697010690,0.936968973111554
40406705010690,0.95655700924099
40406707010690,0.956625972093071
40406708010690,0.939500172188417
40406709010690,0
40406711010690,0.887986030600508
40406719010690,0.94209673102944
40406722010690,0.943838877058481
40406723010690,0
40406727010690,0.937781554357648
40406733010690,0.950439274887185
40406740010690,0.527933766829744
40406750010690,0
40406752010690,0.914059453689325
40406758010690,0.926004887979663
40406765010690,0.239214757853623
40406769010690,0.934092546734443
40406771010690,0
40406780010690,0
40406789010690,0.959949001929479
40406794010690,0
40406795010690,0
40406799010690,0
40406812010690,0
40406817010690,0.893934069743437
40406818010690,0.763593095568145
40406826010690,0
40406833010690,0
40406835010690,0
40406839010690,0
40406842010690,0.888152148482772
40406848010690,0.941968478838726
40406850010690,0.825165652691973
40406851010690,0.835503841865163
40406852010690,0
40406853010690,0.932403042548409
40406855010690,0.952896850156229
40406861010690,0.932234433094823
40406866010690,0
40406873010690,0.666172199630417
40406952010690,0.591407650509682
40406976010690,0.868074245014928
40406978010690,0.93097932552264
40406986010690,0.948116493184176
40406999010690,0.933871122308552
40407005010690,0.926101189862977
40407006010690,0.780694942673438
40407012010690,0.924900892983023
40407022010690,0.936093973515583
40407024010690,0.956762297776885
40407027010690,0.934746009407768
40407032010690,0.938848833120968
40407033010690,0.930005883664885
40407035010690,0.767443985969419
40407036010690,0
40407044010690,0.800739285500077
40407046010690,0.675354475832666
40407051010690,0.920635124106821
40407057010690,0.935673802186052
40407060010690,0.748468049336917
40407064010690,0.953881523803122
40407065010690,0.915695248390439
40407071010690,0.82443694508075
40407077010690,0.909388858526879
40407079010690,0
40407080010690,0
40407096010690,0
40407101010690,0.914664134562346
40407109010690,0
40407115010690,0.913166250769103
40407123010690,0.841634106872196
40407124010690,0
40407125010690,0.933847148237557
40407131010690,0.958252320238201
40407172010690,0.912015591588786
40407180010690,0.928881018524822
40407183010690,0.947356874105299
40407529010690,0.340301624877716
40407530010690,0.34341326825665
40407532010690,0.943401970648453
40407533010690,0.924742659812937
40407534010690,0.951581358605963
40407535010690,0.952805937566262
40407537010690,0.964837901357734
40407538010690,0.941829636067267
40407540010690,0.530525931047162
40407542010690,0.915941587336219
40407544010690,0.899667581278164
40407545010690,0.938262194695508
40407547010690,0.324782249307718
40407548010690,0.829891294657676
40407550010690,0.9139038397874
40407551010690,0.801401620632549
40407554010690,0.000849624060150376
40407557010690,0.23872142452029
40407560010690,0
40407561010690,0.890794427503801
40407563010690,0.919705368373956
40407566010690,0.928984873514663
40407567010690,0.842653344078739
40407569010690,0.930931467001414
40407570010690,0.806625983756111
40407571010690,0.895373141437626
40407572010690,0.659564824272725
40407574010690,0.509505683803363
40407575010690,0.930753856222997
40407576010690,0.961158408004348
40407577010690,0.924266859037679
40407578010690,0.659961228556447
40407581010690,0.929197990431253
40407582010690,0
40407583010690,0
40407586010690,0.896458122737581
40407587010690,0
40407588010690,0.851392167717708
40407589010690,0.936382209716978
40407591010690,0.897737911790144
40407596010690,0.946368012226596
40407597010690,0
40407600010690,0.948635528893617
40407602010690,0.851077853029352
40407603010690,0
40407605010690,0.855415172054367
40407608010690,0
40407609010690,0.857046734867918
40407611010690,0.814965873202825
40407612010690,0.872402997220188
40407614010690,0
40407617010690,0
40407618010690,0
40407622010690,0.92169286695101
40407623010690,0.663529243350372
40407626010690,0
40407627010690,0.902615945784077
40407629010690,0.923394447588424
40407634010690,0.877857732931157
40407637010690,0.822908259584241
40407638010690,0
40407641010690,0.573258709651067
40407643010690,0
40407644010690,0
40407651010690,0.836167517845578
40407652010690,0.816410164140388
40407653010690,0.833268612796748
40407654010690,0.277198085822111
40407655010690,0
40407657010690,0
40407659010690,0
40407660010690,0
40407709010690,0.932983402903226
40407737010690,0
40416064010690,0.831179513949816
40416071010690,0.721680386450539
40416219010690,0
40416220010690,0.954044740556586
40416232010690,0.898249204606483
40416244010690,0
40416245010690,0.941663841550982
40416254010690,0.891582500658914
40416258010690,0.829222928571638
40416264010690,0.813344649966152
40416267010690,0.927680753133376
40416279010690,0
40416281010690,0.928045031949533
40416282010690,0.957182344032013
40416283010690,0.881331250418459
40416293010690,0.93310806658181
40416294010690,0.886809113064325
40416304010690,0
40416305010690,0.937730452013881
40416306010690,0.842696571638101
40416377010690,0.750959645000982
40416392010690,0.500759671301072
40416425010690,0
40416435010690,0
40416461010690,0.944479672971203
40416473010690,0.897156558552392
40416485010690,0
40416501010690,0.944861722676903
40416545010690,0.826133951534938
40416546010690,0.906845858762419
40416593010690,0.929859392972298
40417303010690,0
40417305010690,0.900228722043281
40417306010690,0.921380866400465
40417325010690,0.822903693352091
40417326010690,0.926276017758579
40417327010690,0
40417328010690,0.902341535452675
40417347010690,0.896023696783315
40417349010690,0
40417350010690,0
40417351010690,0
40417367010690,0.959593720751457
40417368010690,0
40417386010690,0.897526216636618
40417387010690,0.918226966352315
40417388010690,0
40417397010690,0.943641850886603
40417398010690,0.464175501626953
40417405010690,0.82999144675102
40417412010690,0.954293035401232
40417413010690,0
40417414010690,0.917449230543221
40417421010690,0.872856677914014
40417428010690,0
40417431010690,0
40417437010690,0.926550680941278
40417445010690,0.916096669205333
40417448010690,0
40417449010690,0
40417450010690,0
40417454010690,0.781351752113899
40417463010690,0
40417466010690,0
40417468010690,0.897552631401217
40417469010690,0.964060472725962
40417470010690,0
40417474010690,0.953786227840203
40417483010690,0.662701276351347
40417484010690,0.746986057947728
40417486010690,0.936774868213901
40417492010690,0.895477290846839
40417493010690,0.840952093929883
40417540010690,0.657938393941168
40417544010690,0.912077681501085
40417551010690,0.628621218947405
40417553010690,0.335604986804
40417558010690,0
40417562010690,0.884097273678022
40417563010690,0.778573144814061
40417567010690,0.653518223041118
40417822010690,0.943260648228286
40417851010690,0.927890765679629
40418116010690,0.863699489470737
40418120010690,0
40418131010690,0.896186651100919
40418135010690,0.531036687466315
40418136010690,0.641585231469295
40418138010690,0.917315844178961
40418139010690,0.835660626907837
40418140010690,0.835825527623731
40418142010690,0.860917688419121
40418143010690,0
40418146010690,0.67141516511748
40418147010690,0.780376907354897
40418148010690,0.94276226034071
40418150010690,0
40418155010690,0.642024210840952
40418157010690,0
40418161010690,0.64597751863057
40418168010690,0
40418174010690,0.809719907715316
40418175010690,0.947942203855559
40418183010690,0.920710710798332
40418186010690,0.822904642810972
40418200010690,0.935537687130859
40418201010690,0.912164615423362
40418296010690,0.811113729874157
40418366010690,0.958833913060511
40418389010690,0.92408220470266
40418390010690,0
40418412010690,0
40418428010690,0.93557582789252
40418448010690,0.924258472003595
40418449010690,0.970531272634039
40418472010690,0.94778930057475
40418510010690,0.895423042457098
40418550010690,0
40418551010690,0.934397398345955
40418568010690,0.948656140718208
40418581010690,0
40418583010690,0.957334187398827
40418600010690,0.953368701736588
40418617010690,0.942286108950942
40418619010690,0.825553113497621
40418632010690,0.937944085408868
40418734010690,0
40418771010690,0
40418776010690,0
40418801010690,0.755912781382794
40418802010690,0.781315663724191
40418803010690,0.770116202376823
40418804010690,0.746405244318576
40419028010690,0
40419073010690,0
40419143010690,0.939830039414324
40419144010690,0.940753503368683
40419145010690,0.917131152000064
40419146010690,0.944983485596466
40419150010690,0.921058337726109
40419151010690,0.94582056108049
40419179010690,0.917243572185384
40419180010690,0.929225879186532
40419181010690,0.899300082901328
40419203010690,0
40419216010690,0.273446624601694
40419217010690,0.939448082583443
40419225010690,0.932985069787414
40419226010690,0.9306965175906
40419236010690,0.944839122073611
40419237010690,0.672611346184588
