"PLT_CN","SBpred"
40391406010690,0
40391409010690,0.157343450342013
40391421010690,0.0661671176740525
40391423010690,0
40391425010690,0.229405107576372
40391484010690,0.0307779900562208
40391486010690,0.0492920290716247
40391491010690,0
40391493010690,0.140061533488662
40391497010690,0.0630535382586239
40391503010690,0.00630348382243491
40391504010690,0.119147197070402
40391505010690,0
40391510010690,0.00540089439298213
40391511010690,0
40391512010690,0.0163024140023978
40391513010690,0.0105852326525064
40391514010690,0.0504857515436552
40391516010690,0.106033350885903
40391517010690,0.218513871874093
40391519010690,0
40391520010690,0.223834311728695
40391521010690,0.156217958360306
40391522010690,0
40391523010690,0.0245328055183598
40391525010690,0.147285871476061
40391528010690,0
40391529010690,0.086892998424999
40391531010690,0.0266532307063371
40391538010690,0.013974779713288
40391541010690,0.136058209043553
40391543010690,0.213335737674524
40391544010690,0
40391545010690,0
40391547010690,0.0403090131365465
40391548010690,0.119720732900863
40391553010690,0.0977917653572423
40391555010690,0.095308891848336
40391556010690,0.126142935684122
40391559010690,0.030764416433768
40391561010690,0
40391563010690,0.0399227496933659
40391564010690,0
40391568010690,0
40391570010690,0
40391571010690,0
40391572010690,0.113293419289709
40391574010690,0.0369843510040716
40391575010690,0.0147465190524006
40391576010690,0.0116492907223996
40391577010690,0
40391579010690,0.305994147959174
40391580010690,0
40391581010690,0.136820857257055
40391582010690,0.0137491628807674
40391583010690,0.114253348327417
40391584010690,0.0607482808735841
40391586010690,0.0191056052970266
40391587010690,0
40391588010690,0
40391589010690,0
40391591010690,0.0189264558317768
40391594010690,0.182976012951988
40391596010690,0
40391597010690,0.201941565172559
40391600010690,0
40391604010690,0.00303901634254733
40391605010690,0.153381726642116
40391606010690,0.188718990361342
40391611010690,0.110483640251172
40391712010690,0
40391713010690,0
40391716010690,0.0709766922376877
40391726010690,0.197709398254069
40391738010690,0
40391831010690,0
40391837010690,0
40391843010690,0
40391846010690,0
40391852010690,0.215505050103212
40391854010690,0
40391855010690,0
40391858010690,0
40391862010690,0
40391904010690,0
40391905010690,0
40391907010690,0
40391913010690,0.00438299387091785
40391916010690,0.49594387734715
40391919010690,0.136794101726859
40391930010690,0
40391943010690,0
40391952010690,0
40391956010690,0
40391964010690,0
40391986010690,0.0353937831610165
40391994010690,0.0171048689245099
40391998010690,0
40392005010690,0.0960431152881952
40392024010690,0.238473098798025
40392045010690,0.243564961301132
40392052010690,0.100428445704349
40392053010690,0
40392054010690,0
40392068010690,0
40392069010690,0
40392081010690,0.091875459874056
40392083010690,0
40392090010690,0
40392091010690,0
40392092010690,0.0776019031269433
40392095010690,0.0806109504821638
40392097010690,0.206892493007787
40392098010690,0.10028266309278
40392100010690,0.160946252710917
40392101010690,0.196682350830895
40392106010690,0.24842815151866
40392197010690,0
40392202010690,0
40392220010690,0
40392231010690,0.14440460147096
40392238010690,0.126798571563734
40392244010690,0.246931709511835
40392272010690,0.111520420768412
40392286010690,0.410540671944386
40392287010690,0.253613350520954
40392288010690,0
40392289010690,0
40392291010690,0.470529363494422
40392294010690,0
40392297010690,0
40392299010690,0.0183788521346638
40392301010690,0
40392302010690,0
40392303010690,0
40392304010690,0.236112489525632
40392307010690,0.0391697715611037
40392308010690,0.0265917261925761
40392312010690,0.143275948866336
40392315010690,0
40392319010690,0.277350128598372
40392320010690,0.229724029658372
40392322010690,0.267275857130816
40392323010690,0.0347794395666625
40392325010690,0.358542604746389
40392326010690,0
40392331010690,0.0413974935247844
40392342010690,0.282688361131002
40392343010690,0
40392345010690,0.118600555920799
40392346010690,0
40392347010690,0
40392348010690,0.214517393792272
40392349010690,0.282634815367417
40392350010690,0
40392352010690,0.317873102544446
40392353010690,0.0103951732064476
40392354010690,0.265552141912674
40392356010690,0.130764313993455
40392357010690,0.155333352748188
40392360010690,0
40392363010690,0.268657090177204
40392366010690,0
40392368010690,0.132659000497456
40392370010690,0
40392374010690,0
40392377010690,0
40392382010690,0
40392387010690,0
40392394010690,0.0579106466741013
40392401010690,0.0715895208908411
40392402010690,0
40392405010690,0.157761422205801
40392406010690,0.0409857519405096
40392413010690,0
40392414010690,0
40392416010690,0
40392421010690,0
40392425010690,0
40392445010690,0
40392449010690,0
40392450010690,0
40392458010690,0.0862516345603604
40392459010690,0
40392460010690,0.177784285614098
40392462010690,0.0378334121590926
40392463010690,0.00495889627572218
40392468010690,0.212530365521113
40392474010690,0
40392477010690,0.209705375162938
40392479010690,0.0951280373523282
40392484010690,0.25957168771321
40392485010690,0.00439283148356451
40392486010690,0.0223506627362977
40392491010690,0.346722771239822
40392492010690,0.0605294873468561
40392500010690,0
40392595010690,0
40392599010690,0
40392600010690,0
40392601010690,0
40392602010690,0
40392603010690,0.0302902049677108
40392606010690,0.138079852704995
40392607010690,0
40392630010690,0.0163372276971438
40392633010690,0.143478011648252
40392637010690,0
40392639010690,0
40392642010690,0.0399392127340852
40392650010690,0.203961255451668
40392651010690,0.127585574540375
40392654010690,0.118192992596326
40392662010690,0.0632379956073234
40392663010690,0
40392664010690,0.377761243929593
40392665010690,0
40392667010690,0.329949768489302
40392672010690,0.101676191424474
40392674010690,0.149073243514589
40392681010690,0
40392684010690,0
40392685010690,0
40392884010690,0.277501171487838
40392899010690,0.278900946136121
40392909010690,0.107876194677654
40392913010690,0.311748030176649
40392948010690,0.203051336916784
40392956010690,0
40392957010690,0
40392958010690,0
40392959010690,0.0538946627199629
40392960010690,0.0670809660633707
40392961010690,0
40392962010690,0
40392963010690,0
40392964010690,0.117091620519554
40392966010690,0
40392967010690,0
40392969010690,0
40392970010690,0.304571416344884
40392994010690,0.167098151789793
40393078010690,0
40393081010690,0.127965693168041
40393131010690,0.0640095281906867
40393213010690,0.0917101963732277
40393223010690,0
40393224010690,0
40393225010690,0.211214152332614
40393226010690,0
40393229010690,0
40393233010690,0
40393237010690,0
40393242010690,0
40393250010690,0
40393267010690,0
40393268010690,0
40393269010690,0.0107241080253926
40393287010690,0
40393288010690,0
40393289010690,0.367064213718568
40393290010690,0.0627757149895413
40393291010690,0.0266446175398851
40393295010690,0
40393296010690,0.0129276986996802
40393301010690,0
40393302010690,0.0569967625620863
40393397010690,0.20221347538938
40393401010690,0.0614076511221282
40393402010690,0.326190932954924
40393407010690,0.25176315765317
40393414010690,0.0353884365784588
40393431010690,0.110586083031299
40393452010690,0.194322186301909
40393461010690,0
40393467010690,0
40393469010690,0
40393473010690,0
40393475010690,0.0371976615176427
40393476010690,0
40393480010690,0.11312257124674
40393481010690,0
40393486010690,0.0105852326525064
40393487010690,0.113174399402024
40393488010690,0.0222345972016656
40393490010690,0.139412595682598
40393495010690,0.133772735754135
40393498010690,0.192625294956134
40393508010690,0.257068687700692
40393516010690,0.183628365393473
40393517010690,0.204004367043372
40393519010690,0.252197740082665
40393520010690,0.0439863609367663
40393524010690,0.380144075127658
40393526010690,0.480740492795165
40393528010690,0.074733520547678
40393531010690,0
40393534010690,0
40393537010690,0
40393539010690,0
40393540010690,0
40393541010690,0
40393542010690,0
40393552010690,0
40393556010690,0
40393561010690,0
40393566010690,0
40393573010690,0
40393576010690,0
40393580010690,0.0637630066331349
40393598010690,0
40393599010690,0
40393600010690,0
40393602010690,0
40393624010690,0
40393625010690,0
40393645010690,0.293684929897621
40393646010690,0.0838920445728402
40393648010690,0.414927629880173
40393651010690,0.178677595890934
40393653010690,0.151992722254695
40393655010690,0.135935355852077
40393656010690,0
40393665010690,0
40393668010690,0
40393864010690,0.124018977148942
40393865010690,0
40393868010690,0
40393870010690,0.0402176484887036
40393872010690,0.0293687585367117
40393874010690,0.020098683353321
40393876010690,0
40393879010690,0
40393881010690,0
40393882010690,0
40393883010690,0.103480312985184
40393885010690,0.0570125046335192
40393888010690,0
40393890010690,0.0955874779496554
40393891010690,0
40393894010690,0.0614265628326522
40393902010690,0
40393908010690,0
40393912010690,0
40393916010690,0.0975652372198668
40393919010690,0.229853261118557
40393933010690,0
40393937010690,0.287805222381193
40393947010690,0
40393952010690,0
40393974010690,0
40393977010690,0.106664248973023
40393978010690,0.0379535283228933
40393986010690,0.0668740174308682
40394192010690,0
40394201010690,0.0217605393053972
40394204010690,0
40394238010690,0
40394245010690,0
40394250010690,0
40394255010690,0
40394264010690,0.240207276998833
40394265010690,0
40394391010690,0.0321700116953264
40394392010690,0
40394394010690,0
40394474010690,0
40394659010690,0.000439859501851503
40394660010690,0
40394664010690,0
40394666010690,0
40394667010690,0.0167328542366243
40394668010690,0.0909451195424092
40394669010690,0
40394670010690,0
40394804010690,0
40394805010690,0.166161293507124
40394806010690,0.0369939558599385
40394810010690,0
40394811010690,0
40394812010690,0
40394813010690,0.147134447877587
40394814010690,0
40394816010690,0.0915963949269965
40394818010690,0.11416325022806
40394821010690,0.0659348379307725
40394822010690,0.279717630640588
40394824010690,0
40394827010690,0.229099969820157
40394828010690,0.0609592699115108
40394829010690,0.0471349139671461
40394830010690,0.286645680594427
40394832010690,0.266412353745001
40394833010690,0
40394834010690,0
40394835010690,0.0503462314265776
40394838010690,0.129626843366766
40394839010690,0.0604315003382905
40394841010690,0.191831923914653
40394842010690,0.054400184478329
40394846010690,0.0243216079426005
40394847010690,0.0467949523439192
40394850010690,0
40394851010690,0.105702963364508
40394853010690,0.161149476764824
40394854010690,0.115943615155308
40394857010690,0.217856941484715
40394858010690,0
40394861010690,0.0975101209844308
40394862010690,0.39727869392531
40394863010690,0.171155700681386
40394866010690,0.0382846564221543
40394867010690,0.0390912502086387
40394870010690,0.385351414559342
40394872010690,0.101740212968384
40394873010690,0
40394876010690,0.0195454234918464
40394878010690,0
40394879010690,0
40394880010690,0
40394881010690,0.0390532436931581
40394884010690,0
40394887010690,0.110913757225336
40394888010690,0.0328008264692497
40394889010690,0.126394622348732
40394890010690,0.167107621010255
40394892010690,0.171840414500472
40394893010690,0.0862731599691917
40394894010690,0.156944332441461
40394896010690,0.211500442089198
40394897010690,0.199989752793488
40394898010690,0.102373679128993
40394899010690,0
40394901010690,0.207855369679013
40394903010690,0
40394904010690,0
40394905010690,0
40394907010690,0.0882595911549129
40394908010690,0.24269693669096
40394909010690,0.156524809896212
40394910010690,0.0293525331608302
40394912010690,0.210997168830569
40394913010690,0.0225330532697925
40394914010690,0
40394915010690,0.295536025574267
40394952010690,0.24140162922123
40394954010690,0.209046301876455
40394955010690,0.0577586115927189
40394956010690,0.025826498232544
40394957010690,0
40394958010690,0.0250129797556353
40394959010690,0
40394961010690,0.249674338112834
40394962010690,0.211745456263825
40394967010690,0.212632818558831
40394968010690,0.1638065820448
40394969010690,0.123294422126454
40394971010690,0.359002374786255
40394972010690,0
40394973010690,0.0223506627362977
40394974010690,0
40394978010690,0.442292823180608
40394979010690,0.286272929285571
40394980010690,0
40395095010690,0.113047902112576
40395117010690,0.296500873704927
40395133010690,0.175179769231452
40395137010690,0
40395143010690,0.00724672579184284
40395146010690,0.031526909574343
40395153010690,0
40395179010690,0
40395188010690,0.0586435869644374
40395190010690,0.137745453264961
40395192010690,0
40395198010690,0
40395201010690,0.0716311735839737
40395203010690,0.203169150081395
40395205010690,0
40395207010690,0
40395208010690,0.129746306150499
40395209010690,0.334923368567176
40395210010690,0
40395214010690,0
40395278010690,0
40395281010690,0.0764096848941878
40395284010690,0.097797761401495
40395289010690,0
40395292010690,0
40395293010690,0.0589434626696937
40395307010690,0
40395308010690,0
40395311010690,0
40395325010690,0
40395328010690,0.0192910564242588
40395333010690,0
40395338010690,0.00279757055251595
40395340010690,0
40395342010690,0.0914966865998664
40395345010690,0
40395346010690,0
40395358010690,0.181315140341939
40395363010690,0.125193966316846
40395366010690,0.014934509014224
40395370010690,0.363085432621572
40395371010690,0.0028290410782998
40395376010690,0.158012953864442
40395382010690,0
40395385010690,0.153701623369562
40395388010690,0.271848004525507
40395390010690,0.0699297102511263
40395391010690,0
40395393010690,0.188577249659525
40395394010690,0.0573262187824877
40395396010690,0
40395400010690,0.0713371691406958
40395403010690,0.195960587017573
40395415010690,0
40395417010690,0
40395419010690,0.150721235264413
40395420010690,0.0508805159838268
40395424010690,0.0783408197229549
40395425010690,0
40395429010690,0
40395431010690,0
40395438010690,0
40395440010690,0
40395442010690,0
40395446010690,0
40395448010690,0
40395457010690,0.122349413113278
40395461010690,0.0244098638533055
40395498010690,0.269914600854078
40395499010690,0.0746936106427238
40395501010690,0
40395504010690,0.0334491925047687
40395507010690,0.228310304521319
40395508010690,0.128691417330258
40395509010690,0
40395511010690,0.0329397072992391
40395512010690,0.0609304289417271
40395513010690,0.121216408136475
40395515010690,0.160436094737068
40395516010690,0
40395517010690,0
40395519010690,0.0436107634494363
40395522010690,0
40395523010690,0
40395524010690,0.366383590880555
40395525010690,0.376663834072478
40395526010690,0.01930164254166
40395527010690,0
40395528010690,0.0534015883686688
40395529010690,0.00311196199016715
40395530010690,0
40395531010690,0.0606387447009183
40395532010690,0
40395534010690,0
40395535010690,0
40395538010690,0.264908387918823
40395540010690,0
40395543010690,0
40395544010690,0.164846937003863
40395546010690,0.0528362381602365
40395550010690,0
40395552010690,0
40395555010690,0
40395558010690,0.0117586639476489
40395560010690,0
40395561010690,0.417845747718229
40395563010690,0.0380478241954739
40395565010690,0
40395566010690,0.0911694198175505
40395567010690,0
40395568010690,0
40395573010690,0.0960449675913776
40395574010690,0
40395575010690,0.0321078872289207
40395576010690,0
40395646010690,0.00472438883620306
40395653010690,0.105763021724635
40395661010690,0.219897884690086
40395665010690,0.259414630946779
40395667010690,0.0469844857132856
40395677010690,0.264627436497932
40395679010690,0.348803968204812
40395682010690,0
40395688010690,0.0267085900403567
40395692010690,0
40395694010690,0.119336605611669
40395696010690,0.0310927733604976
40395701010690,0
40395705010690,0.331861985497444
40395706010690,0.294499319325187
40395707010690,0.0128927678573832
40395711010690,0
40395713010690,0
40395715010690,0.000190090179669901
40395720010690,0.116358812226549
40395724010690,0
40395725010690,0.00302011225497987
40395727010690,0
40395730010690,0
40395731010690,0
40395739010690,0
40395741010690,0.0586364286218423
40395752010690,0
40395757010690,0.0548704545171976
40395759010690,0.0680920209817734
40395760010690,0.23339234073992
40395764010690,0.198898313005572
40395765010690,0
40395771010690,0
40395772010690,0.023264331879659
40395775010690,0.140054726934504
40395780010690,0.511514876638366
40395781010690,0
40395783010690,0
40395784010690,0
40395788010690,0
40395789010690,0
40395792010690,0
40395794010690,0.106664248973023
40395798010690,0
40395801010690,0.0243799236179058
40395802010690,0.185896452611051
40395803010690,0.00462184396242232
40395804010690,0.0987656187915368
40395807010690,0
40395809010690,0.11404130551579
40395812010690,0.00317146914166088
40395816010690,0.235878470262149
40395817010690,0.0527715116066264
40395829010690,0
40395832010690,0
40395834010690,0
40395836010690,0.0865240715292343
40395837010690,0.0251386947348412
40395840010690,0.151170809209003
40395886010690,0
40395890010690,0.019493015073233
40395891010690,0
40395911010690,0.25953813017789
40395916010690,0.107113404353197
40395917010690,0.0434091012982437
40395919010690,0.0744552236990768
40395920010690,0.263905436213481
40395921010690,0.237757802124804
40395924010690,0.0307106147463077
40395925010690,0
40395927010690,0.104788317174806
40395928010690,0.0847055916006402
40395929010690,0.306854216773429
40395932010690,0.182975661071111
40395933010690,0.0803080956589115
40395939010690,0.372938372475758
40395940010690,0
40395941010690,0.354291214517519
40396046010690,0
40396095010690,0.28082461435257
40396100010690,0.105310516049875
40396101010690,0.105525178724345
40396105010690,0.0213391825182476
40396199010690,0.166047557717185
40396200010690,0.100178345261503
40396202010690,0
40396203010690,0.171269973355287
40396204010690,0.0110697486773395
40396206010690,0.300247190470961
40396207010690,0.026541125016255
40396210010690,0
40396211010690,0
40396218010690,0
40396219010690,0.0153186780510253
40396229010690,0
40396234010690,0.0399592399795533
40396236010690,0
40396237010690,0
40396239010690,0
40396242010690,0.0755055546602252
40396245010690,0.372074358401413
40396248010690,0.144069832254826
40396249010690,0.00427848809866278
40396253010690,0.0833546912627624
40396296010690,0.125889772073185
40396300010690,0.20126635753906
40396301010690,0.162018658736005
40396303010690,0
40396304010690,0.137510774354356
40396312010690,0.0155241315589251
40396314010690,0
40396318010690,0
40396319010690,0
40396322010690,0.0175269329757597
40396325010690,0.0625848010598664
40396327010690,0.00438299387091785
40396336010690,0.119165730503075
40396337010690,0
40396345010690,0.127928244247999
40396349010690,0
40396557010690,0.0519644111496656
40396562010690,0
40396568010690,0
40396570010690,0.00427848809866278
40396571010690,0
40396573010690,0.153444571989807
40396574010690,0
40396575010690,0
40396576010690,0
40396577010690,0
40396578010690,0
40396580010690,0
40396582010690,0
40396584010690,0.092146799053957
40396586010690,0
40396591010690,0
40396593010690,0
40396596010690,0
40396612010690,0.11367647876069
40396659010690,0
40396667010690,0.0299887621222776
40396669010690,0.165589511029652
40396670010690,0.0218039116219578
40396704010690,0.210943341243017
40396717010690,0.112160439744099
40396743010690,0.0721720627005239
40396744010690,0
40396745010690,0.215226636909323
40396751010690,0
40396795010690,0.0329820126593304
40396973010690,0
40397080010690,0
40397081010690,0
40397083010690,0
40397084010690,0
40397085010690,0.282661611444476
40397087010690,0
40397089010690,0.00602516632536503
40397090010690,0.242686437144747
40397091010690,0.294626056971202
40397093010690,0
40397095010690,0.0484183114531758
40397098010690,0
40397100010690,0.331029459867634
40397110010690,0
40397113010690,0
40397238010690,0.0918618996263715
40397239010690,0
40397253010690,0.213055353264646
40397256010690,0.092613140211962
40397259010690,0.0039677209179069
40397264010690,0.0653364222455541
40397325010690,0.103106718282264
40397326010690,0
40397331010690,0.0163885888844636
40397454010690,0
40397455010690,0.0707094681284016
40397457010690,0.137245027563426
40397459010690,0
40397512010690,0
40397516010690,0.147185730414804
40397525010690,0.14310573542393
40397526010690,0
40397527010690,0
40397528010690,0.0412432000222092
40397529010690,0.121222503556109
40397530010690,0.176961970727779
40397532010690,0.350240052153647
40397533010690,0
40397535010690,0.217456479976673
40397537010690,0
40397540010690,0.128933745792154
40397542010690,0.291968485168927
40397547010690,0.427094555123513
40397551010690,0.192761845137705
40397552010690,0.179611967464132
40397555010690,0.1516111246148
40397558010690,0.0841235517785911
40397560010690,0
40397561010690,0
40397562010690,0
40397566010690,0.145134723849408
40397568010690,0.0325996516868461
40397569010690,0
40397572010690,0.249752064818452
40397574010690,0.0246835936033803
40397575010690,0.0376369851370468
40397578010690,0.161898858587137
40397580010690,0.0457189948606659
40397594010690,0
40397595010690,0.041444518037537
40397597010690,0.116733180701566
40397598010690,0.153482289639813
40397601010690,0.192718587611654
40397603010690,0
40397606010690,0.160979078280416
40397607010690,0
40397660010690,0.0264632383137064
40397663010690,0.238210700371482
40397666010690,0.224783112589873
40397671010690,0.0407272994263349
40397675010690,0.0603669571460693
40397686010690,0.102733631629215
40397688010690,0
40397710010690,0
40397715010690,0
40397716010690,0
40397717010690,0
40397719010690,0.162066928179546
40397755010690,0.167458655187664
40397756010690,0
40397760010690,0
40397762010690,0.112148810973121
40397767010690,0
40397778010690,0
40397781010690,0
40397783010690,0
40397787010690,0.192868548274839
40397790010690,0.0269694205480795
40397800010690,0
40397801010690,0.10052938345881
40397804010690,0
40397806010690,0.160741381916317
40397809010690,0.212951082473535
40397810010690,0.112762669569852
40397811010690,0.0238561665160009
40397812010690,0.209502012181718
40397818010690,0.172257740387905
40397821010690,0
40397824010690,0.277938670678252
40397829010690,0.145580119442992
40397830010690,0
40397840010690,0
40397844010690,0
40397861010690,0.303533297789403
40397862010690,0.0644961070208025
40397864010690,0.155732095951794
40397866010690,0.000190090179669901
40397867010690,0
40397868010690,0.0273897245723223
40397870010690,0
40397871010690,0.0102127037162933
40397872010690,0.281786103187296
40397873010690,0
40397874010690,0
40397875010690,0
40397882010690,0
40397886010690,0.132296871919068
40397887010690,0
40397890010690,0.011097814787809
40397891010690,0.118866486103041
40397892010690,0
40397893010690,0.213667080213906
40397896010690,0
40397897010690,0
40397898010690,0
40397899010690,0
40397927010690,0.0905988682268443
40397933010690,0.161449462363485
40397937010690,0
40397938010690,0
40397951010690,0.190212621793311
40397954010690,0
40397959010690,0
40397962010690,0.0422754956527756
40397963010690,0
40397964010690,0.0924536293352946
40397972010690,0
40397973010690,0
40397980010690,0
40397987010690,0.0105852326525064
40397988010690,0.0206146628916541
40397989010690,0
40397990010690,0.0259948907411509
40397993010690,0
40397995010690,0.232441850959554
40397997010690,0.26643006280352
40397999010690,0
40398002010690,0.269125167498461
40398003010690,0.129642785133127
40398004010690,0
40398006010690,0.0808182398719427
40398007010690,0.196281031749767
40398008010690,0
40398011010690,0.112263491194685
40398014010690,0.0205138076731987
40398016010690,0.237280823603346
40398022010690,0.163859403969373
40398023010690,0.152802032789122
40398024010690,0.0268920262964406
40398025010690,0.0488042608388521
40398064010690,0.187883688990795
40398069010690,0.099621769281598
40398070010690,0.120943724937076
40398074010690,0.0330022149189333
40398078010690,0
40398079010690,0.0450068233700636
40398149010690,0
40398155010690,0.233655558258308
40398205010690,0.245584915500115
40398206010690,0.0177707824431672
40398207010690,0.386271090916448
40398208010690,0.11099822156466
40398210010690,0.0946836985408483
40398215010690,0
40398219010690,0.0143269182845089
40398222010690,0
40398223010690,0.00440270868154485
40398248010690,0.083809668599801
40398251010690,0.279684407391292
40398254010690,0.211881694861499
40398256010690,0
40398257010690,0
40398258010690,0
40398260010690,0
40398262010690,0.0422823302442342
40398263010690,0.0264490464023897
40398264010690,0
40398265010690,0
40398358010690,0.183193385843214
40398360010690,0.279116311283626
40398361010690,0
40398362010690,0.112968961886891
40398363010690,0
40398365010690,0.0852781608002056
40398366010690,0
40398367010690,0
40398369010690,0
40398372010690,0
40398379010690,0.195094538048703
40398383010690,0
40398406010690,0.0217154068277203
40398407010690,0
40398409010690,0
40398424010690,0
40398425010690,0.0745022229606083
40398427010690,0.315445148770263
40398429010690,0
40398433010690,0.302833354094457
40398443010690,0
40398445010690,0
40398447010690,0.166807766899409
40398462010690,0.0875051813952778
40399026010690,0
40399086010690,0.23321802414872
40399093010690,0.0850932238006077
40399095010690,0.0714458368002165
40399128010690,0.400504066539035
40401987010690,0
40402024010690,0
40402074010690,0
40402450010690,0
40402542010690,0
40402574010690,0
40403544010690,0
40403548010690,0
40403765010690,0
40403775010690,0
40403821010690,0
40403859010690,0
40403863010690,0
40403870010690,0
40403874010690,0
40403949010690,0
40404151010690,0
40404228010690,0
40404246010690,0
40404517010690,0
40404525010690,0
40404532010690,0
40404539010690,0
40404542010690,0
40404548010690,0
40404730010690,0
40404738010690,0.0109637650017356
40404821010690,0.328360566995967
40404822010690,0.445013295895684
40404827010690,0.309113849672418
40404837010690,0.327082377443232
40404838010690,0
40404844010690,0.16729363840998
40404845010690,0
40404864010690,0.210392809729166
40404866010690,0.0331555557858618
40404876010690,0.118482021585468
40404879010690,0.248398959901026
40404893010690,0.336266868706715
40404894010690,0.103963947591914
40404925010690,0.0657737126254074
40404930010690,0.0186942877051502
40404940010690,0.311475574952577
40405148010690,0.0732960783593725
40405171010690,0.335509298133534
40405267010690,0.27416406227806
40405275010690,0.325722021910633
40405277010690,0.373385372446719
40405278010690,0.226680139156082
40405283010690,0.180307528157455
40405284010690,0.280455558537
40405289010690,0.351489790304544
40405290010690,0.330758717957522
40405307010690,0
40405309010690,0.216711412207463
40405310010690,0.111907602021474
40405314010690,0.399378423894491
40405320010690,0.00962588553405518
40405323010690,0.0534418197220556
40405328010690,0.09384455025712
40405330010690,0.160908896494918
40405338010690,0.198284022651648
40405339010690,0.402266911786138
40405343010690,0.0495341774685745
40405345010690,0.259111860292017
40405346010690,0.108881246397663
40405347010690,0.192391311160292
40405376010690,0.0875456945830687
40405378010690,0.130450460508399
40405486010690,0.151665937247488
40405490010690,0.0342536769369554
40405495010690,0.0286604104352417
40405617010690,0.164532443710754
40405621010690,0.0148548466112312
40405622010690,0.339889893896449
40405623010690,0
40405625010690,0
40405626010690,0.300105615196827
40405629010690,0.0865976712289892
40405630010690,0.0424940488043148
40405633010690,0.142121662434719
40405634010690,0.209090792263676
40405644010690,0.341331060815031
40405650010690,0.0202950920889629
40405670010690,0.0382216653092926
40405708010690,0.18583350173215
40405729010690,0.117504349113144
40405737010690,0
40405739010690,0
40405749010690,0
40405767010690,0
40405768010690,0
40405792010690,0.0429071956131797
40405797010690,0.0860018659120257
40405798010690,0
40405806010690,0
40405807010690,0
40405815010690,0
40405821010690,0.111409569768794
40405822010690,0
40405828010690,0
40405835010690,0
40405871010690,0
40405877010690,0
40405903010690,0
40405993010690,0
40406005010690,0
40406042010690,0.115082636746342
40406044010690,0.242648125309154
40406045010690,0
40406048010690,0.0293975575585253
40406049010690,0
40406059010690,0
40406070010690,0
40406090010690,0
40406100010690,0
40406101010690,0
40406265010690,0.00424649622020173
40406266010690,0
40406270010690,0.3992100455344
40406272010690,0.069181117885427
40406274010690,0.00820708879841038
40406277010690,0.168649095712111
40406280010690,0.0901452580072236
40406284010690,0.0861635322125178
40406287010690,0.0949487311198669
40406293010690,0.123736947882521
40406297010690,0.0928240892354772
40406298010690,0.122097751599897
40406299010690,0.300146594561789
40406300010690,0.0956790763270593
40406301010690,0.192672963696288
40406302010690,0.115521110189455
40406304010690,0.0309367011100914
40406305010690,0.3557035526727
40406306010690,0.057524598073594
40406308010690,0
40406319010690,0.210587565188083
40406323010690,0.180845166601953
40406382010690,0
40406383010690,0.0358579442835727
40406385010690,0.163932900171069
40406509010690,0.213640647360524
40406654010690,0.22835908979588
40406656010690,0
40406657010690,0.127853730099323
40406662010690,0
40406663010690,0.293650578656433
40406664010690,0
40406669010690,0.0107241080253926
40406672010690,0.365802313743046
40406673010690,0
40406675010690,0
40406676010690,0.0960179102961492
40406677010690,0
40406679010690,0.312563768153168
40406680010690,0.14006146352643
40406681010690,0
40406687010690,0
40406691010690,0
40406695010690,0.0470406626241245
40406696010690,0
40406697010690,0
40406705010690,0
40406707010690,0
40406708010690,0
40406709010690,0
40406711010690,0.30351854670406
40406719010690,0
40406722010690,0
40406723010690,0.0531290069392799
40406727010690,0
40406733010690,0.159719782633646
40406740010690,0
40406750010690,0.0292349625813106
40406752010690,0
40406758010690,0.0635576761311018
40406765010690,0.222161444785778
40406769010690,0.00979098346623617
40406771010690,0.0665764451782434
40406780010690,0.215867920079276
40406789010690,0.109240936030164
40406794010690,0.054253646056759
40406795010690,0
40406799010690,0.262261100388612
40406812010690,0.236326784075272
40406817010690,0.238194485908828
40406818010690,0.0155984747692
40406826010690,0.339418052194387
40406833010690,0.263921802582647
40406835010690,0
40406839010690,0.085767159843561
40406842010690,0.0372569524167999
40406848010690,0.0117712073348891
40406850010690,0
40406851010690,0.0570780438730788
40406852010690,0
40406853010690,0.159362834583841
40406855010690,0
40406861010690,0
40406866010690,0.0375373576496373
40406873010690,0
40406952010690,0.0245919149790819
40406976010690,0.267438306770063
40406978010690,0.0137815935392252
40406986010690,0
40406999010690,0.0252194660566063
40407005010690,0.0653059601596032
40407006010690,0
40407012010690,0
40407022010690,0.00557656542142743
40407024010690,0.0750698117562243
40407027010690,0
40407032010690,0
40407033010690,0.0835603527414248
40407035010690,0
40407036010690,0.0415920587803745
40407044010690,0.139703211758605
40407046010690,0.295400060811979
40407051010690,0.37596843135535
40407057010690,0
40407060010690,0.216552425190216
40407064010690,0
40407065010690,0.0691006745766204
40407071010690,0
40407077010690,0
40407079010690,0.160439714449643
40407080010690,0.127009747975197
40407096010690,0.337913594348117
40407101010690,0
40407109010690,0.297431832472767
40407115010690,0.0724432630422181
40407123010690,0
40407124010690,0.361972220111317
40407125010690,0.0941377832441833
40407131010690,0
40407172010690,0.253622075524115
40407180010690,0.278153600734681
40407183010690,0.0427050484911345
40407529010690,0
40407530010690,0
40407532010690,0
40407533010690,0
40407534010690,0
40407535010690,0
40407537010690,0
40407538010690,0
40407540010690,0.241436013887797
40407542010690,0
40407544010690,0.250950505020015
40407545010690,0.0808586818456675
40407547010690,0
40407548010690,0.174138584009296
40407550010690,0.192013776357762
