"PLT_CN","SBpred"
40390483010690,0.0515333333333333
40390484010690,0.740097619047619
40390488010690,0
40390489010690,0.144705555555556
40390491010690,0.239980952380952
40390494010690,0.551339682539682
40390495010690,0.935022222222222
40390497010690,0.295877814265198
40390508010690,0.995192063492064
40390515010690,0.683283333333333
40390518010690,0
40390519010690,0
40390520010690,0.420892063492064
40390524010690,0.607179365079365
40390525010690,0.492872222222222
40390529010690,0.388283174427911
40390530010690,0
40390531010690,0
40390534010690,0.699730952380952
40390535010690,0.307765873015873
40390538010690,0.477638888888889
40390539010690,0.568992063492064
40390541010690,0
40390544010690,0.576654662780672
40390545010690,0.713539682539683
40390546010690,0.822993650793651
40390547010690,0
40390548010690,0
40390550010690,0.391711904761905
40390551010690,0
40390553010690,0.598547619047619
40390555010690,0.257444789510007
40390560010690,0.732869841269841
40390563010690,0
40390566010690,0.233488095238095
40390568010690,0
40390569010690,0.174886321195145
40390572010690,0.536436507936508
40390573010690,0
40390577010690,0.13403195611578
40390578010690,0.118022222222222
40390630010690,0
40390636010690,0
40390640010690,0
40390643010690,0
40390644010690,0
40390668010690,0.875269841269841
40390669010690,0.471433333333333
40390680010690,0
40390692010690,0
40390710010690,0.564720634920635
40390714010690,0.698006349206349
40390715010690,0
40390716010690,0.199625396825397
40390717010690,0.854411111111111
40390723010690,0.0443214285714286
40390726010690,0.495144444444444
40390727010690,0
40390729010690,0.460988888888889
40390732010690,0.646975396825397
40390734010690,0.295961904761905
40390736010690,0
40390737010690,0
40390741010690,0
40390745010690,0
40390747010690,0.662927777777778
40390749010690,0.487340476190476
40390756010690,0
40390757010690,0.856764285714286
40390759010690,0
40390770010690,0
40390771010690,0.602434126984127
40390773010690,0.636044444444445
40390776010690,0.9996
40390778010690,0
40390781010690,0.99975
40390789010690,0.453100793650794
40390790010690,0.707276190476191
40390791010690,0.851859523809524
40390796010690,0.665503174603175
40390802010690,0.51016746031746
40390805010690,0.291927777777778
40390806010690,0.384786596736597
40390810010690,0.686574509803922
40390816010690,0
40390823010690,0
40390830010690,0
40390833010690,0.224347619047619
40390834010690,0.440909523809524
40390835010690,0
40390839010690,0
40390845010690,0.119994444444444
40390846010690,0.792555555555556
40390848010690,0
40390849010690,0
40390852010690,0.9993
40390856010690,0.644883333333333
40390925010690,0.492678571428571
40390926010690,0
40390969010690,0
40391309010690,0.933527777777778
40391329010690,0.820977777777778
40391330010690,0
40391331010690,0.371699134199134
40391335010690,0
40391346010690,0
40391348010690,0
40391349010690,0
40391355010690,0.748655555555556
40391356010690,0
40391358010690,0
40391360010690,0
40391363010690,0
40391365010690,0.8053
40391370010690,0
40391371010690,0.559723737373737
40391373010690,0
40391374010690,0.007
40391375010690,0
40391378010690,0.694603174603175
40391380010690,0
40391382010690,0.805873015873016
40391383010690,0.759034126984127
40391384010690,0.247616666666667
40391385010690,0
40391387010690,0.830288888888889
40391388010690,0.667903174603174
40391389010690,0
40391390010690,0.838806349206349
40391391010690,0.7349
40391393010690,0.393205555555556
40391394010690,0
40391395010690,0
40391396010690,0.572180952380952
40391397010690,0.511875396825397
40391398010690,0
40391401010690,0.487066666666667
40391402010690,0.726361111111111
40391405010690,0.729481746031746
40391406010690,0
40391409010690,0.680620634920635
40391421010690,0.547833333333333
40391423010690,0
40391425010690,0.642292857142857
40391484010690,0.221115873015873
40391486010690,0.371306349206349
40391491010690,0
40391493010690,0.880424030453223
40391497010690,0.186734920634921
40391503010690,0.0363666666666667
40391504010690,0.629073015873016
40391505010690,0
40391510010690,0.110561038961039
40391511010690,0
40391512010690,0.200972222222222
40391513010690,0.0249555555555556
40391514010690,0.979337301587302
40391516010690,0.656903174603175
40391517010690,0.700909523809524
40391519010690,0
40391520010690,0.889214285714286
40391521010690,0.604887301587302
40391522010690,0
40391523010690,0.133045634920635
40391525010690,0.698122222222222
40391528010690,0
40391529010690,0.48200873015873
40391531010690,0.11205
40391538010690,0.584691261694065
40391541010690,0.739350793650794
40391543010690,0.838172222222222
40391544010690,0
40391545010690,0
40391547010690,0.2058
40391548010690,0.620183333333333
40391553010690,0.52955
40391555010690,0.566975396825397
40391556010690,0.701816666666667
40391559010690,0.159838888888889
40391561010690,0
40391563010690,0.25525
40391564010690,0
40391568010690,0
40391570010690,0
40391571010690,0
40391572010690,0.558080158730159
40391574010690,0.261027777777778
40391575010690,0.0348388888888889
40391576010690,0.0115555555555556
40391577010690,0
40391579010690,0.998566666666666
40391580010690,0
40391581010690,0.69075873015873
40391582010690,0.0808761904761905
40391583010690,0.719942063492064
40391584010690,0.449651587301587
40391586010690,0.232375210084034
40391587010690,0
40391588010690,0
40391589010690,0
40391591010690,0.299094444444444
40391594010690,0.997427777777778
40391596010690,0
40391597010690,0.679089682539682
40391600010690,0
40391604010690,0.0200555555555556
40391605010690,0.595053174603175
40391606010690,0.769025396825397
40391611010690,0.559127777777778
40391712010690,0
40391713010690,0
40391716010690,0.588915079365079
40391726010690,0.708453174603175
40391738010690,0
40391831010690,0
40391837010690,0
40391843010690,0
40391846010690,0
40391852010690,0.618127777777778
40391854010690,0
40391855010690,0
40391858010690,0
40391862010690,0
40391904010690,0
40391905010690,0
40391907010690,0
40391913010690,0.30846402682285
40391916010690,0.855480952380952
40391919010690,0.994547619047619
40391930010690,0
40391943010690,0
40391952010690,0
40391956010690,0
40391964010690,0
40391986010690,0.118528571428571
40391994010690,0.113961111111111
40391998010690,0
40392005010690,0.267239682539682
40392024010690,0.997816666666667
40392045010690,0.999042063492064
40392052010690,0.599092063492064
40392053010690,0
40392054010690,0
40392068010690,0
40392069010690,0
40392081010690,0.470364285714286
40392083010690,0
40392090010690,0
40392091010690,0
40392092010690,0.443686507936508
40392095010690,0.331673015873016
40392097010690,0.691697619047619
40392098010690,0.574166666666667
40392100010690,0.772123015873016
40392101010690,0.779680952380953
40392106010690,0.768138888888889
40392197010690,0
40392202010690,0
40392220010690,0
40392231010690,0.678361111111111
40392238010690,0.664546825396825
40392244010690,0.99975
40392272010690,0.677906349206349
40392286010690,0.835520634920635
40392287010690,0.679584126984127
40392288010690,0
40392289010690,0
40392291010690,0.999577777777778
40392294010690,0
40392297010690,0
40392299010690,0.614906002013123
40392301010690,0
40392302010690,0
40392303010690,0
40392304010690,0.817238888888889
40392307010690,0.352873015873016
40392308010690,0.268061904761905
40392312010690,0.838731746031746
40392315010690,0
40392319010690,0.723522222222222
40392320010690,0.847522222222222
40392322010690,0.750892063492063
40392323010690,0.135878571428571
40392325010690,1
40392326010690,0
40392331010690,0.54622619047619
40392342010690,0.997983333333333
40392343010690,0
40392345010690,0.624505555555555
40392346010690,0
40392347010690,0
40392348010690,0.687005555555556
40392349010690,0.997936507936508
40392350010690,0
40392352010690,0.999305555555556
40392353010690,0.0997408906882591
40392354010690,0.993316666666667
40392356010690,0.46690873015873
40392357010690,0.571995238095238
40392360010690,0
40392363010690,0.870920634920635
40392366010690,0
40392368010690,0.534989682539683
40392370010690,0
40392374010690,0
40392377010690,0
40392382010690,0
40392387010690,0
40392394010690,0.482906212415036
40392401010690,0.113606998556999
40392402010690,0
40392405010690,0.562700793650794
40392406010690,0.1827
40392413010690,0
40392414010690,0
40392416010690,0
40392421010690,0
40392425010690,0
40392445010690,0
40392449010690,0
40392450010690,0
40392458010690,0.526164285714286
40392459010690,0
40392460010690,0.799873809523809
40392462010690,0.241955555555556
40392463010690,0.00927777777777778
40392468010690,0.635169841269841
40392474010690,0
40392477010690,0.806964285714286
40392479010690,0.362509523809524
40392484010690,1
40392485010690,0.00927777777777778
40392486010690,0.0115
40392491010690,0.99935
40392492010690,0.513446031746032
40392500010690,0
40392595010690,0
40392599010690,0
40392600010690,0
40392601010690,0
40392602010690,0
40392603010690,0.41816746031746
40392606010690,0.583266666666667
40392607010690,0
40392630010690,0.0722047619047619
40392633010690,0.371061111111111
40392637010690,0
40392639010690,0
40392642010690,0.551261904761905
40392650010690,0.999714285714286
40392651010690,0.561392063492063
40392654010690,0.357240476190476
40392662010690,0.815400793650794
40392663010690,0
40392664010690,0.9998
40392665010690,0
40392667010690,0.9998
40392672010690,0.478745238095238
40392674010690,0.437128571428571
40392681010690,0
40392684010690,0
40392685010690,0
40392884010690,0.77042619047619
40392899010690,0.778677777777778
40392909010690,0.40651746031746
40392913010690,0.9998
40392948010690,0.725040476190476
40392956010690,0
40392957010690,0
40392958010690,0
40392959010690,0.626286507936508
40392960010690,0.484123931623932
40392961010690,0
40392962010690,0
40392963010690,0
40392964010690,0.650642063492063
40392966010690,0
40392967010690,0
40392969010690,0
40392970010690,0.995619841269841
40392994010690,0.752647619047619
40393078010690,0
40393081010690,0.567347619047619
40393131010690,0.0142555555555556
40393213010690,0.653362698412698
40393223010690,0
40393224010690,0
40393225010690,0.997114285714286
40393226010690,0
40393229010690,0
40393233010690,0
40393237010690,0
40393242010690,0
40393250010690,0
40393267010690,0
40393268010690,0
40393269010690,0.00755555555555555
40393287010690,0
40393288010690,0
40393289010690,0.796944444444445
40393290010690,0.451162698412698
40393291010690,0.241181090314914
40393295010690,0
40393296010690,0.107526984126984
40393301010690,0
40393302010690,0.462147619047619
40393397010690,0.779298412698413
40393401010690,0.325911111111111
40393402010690,0.786580952380953
40393407010690,0.843775396825397
40393414010690,0.651584126984127
40393431010690,0.689825396825397
40393452010690,0.833253968253968
40393461010690,0
40393467010690,0
40393469010690,0
40393473010690,0
40393475010690,0.228233333333333
40393476010690,0
40393480010690,0.895368629736277
40393481010690,0
40393486010690,0.0369555555555556
40393487010690,0.574034920634921
40393488010690,0.266218090569561
40393490010690,0.49774126984127
40393495010690,0.49321746031746
40393498010690,0.998203174603175
40393508010690,0.777684126984127
40393516010690,0.782386507936508
40393517010690,0.605911111111111
40393519010690,0.614614285714286
40393520010690,0.282411904761905
40393524010690,0.9986
40393526010690,0.871227777777778
40393528010690,0.544861111111111
40393531010690,0
40393534010690,0
40393537010690,0
40393539010690,0
40393540010690,0
40393541010690,0
40393542010690,0
40393552010690,0
40393556010690,0
40393561010690,0
40393566010690,0
40393573010690,0
40393576010690,0
40393580010690,0.743634126984127
40393598010690,0
40393599010690,0
40393600010690,0
40393602010690,0
40393624010690,0
40393625010690,0
40393645010690,0.9574
40393646010690,0.474766666666667
40393648010690,0.839616666666667
40393651010690,0.819619841269841
40393653010690,0.629181746031746
40393655010690,0.634422222222222
40393656010690,0
40393665010690,0
40393668010690,0
40393864010690,0.548303174603175
40393865010690,0
40393868010690,0
40393870010690,0.307261111111111
40393872010690,0.202777998025366
40393874010690,0.383146031746032
40393876010690,0
40393879010690,0
40393881010690,0
40393882010690,0
40393883010690,0.445959523809524
40393885010690,0.435211904761905
40393888010690,0
40393890010690,0.766133333333333
40393891010690,0
40393894010690,0.465233333333333
40393902010690,0
40393908010690,0
40393912010690,0
40393916010690,0.414442063492063
40393919010690,0.788325396825397
40393933010690,0
40393937010690,0.643287301587302
40393947010690,0
40393952010690,0
40393974010690,0
40393977010690,0.595111111111111
40393978010690,0.243805555555556
40393986010690,0.404494444444444
40394192010690,0
40394201010690,0.234171550671551
40394204010690,0
40394238010690,0
40394245010690,0
40394250010690,0
40394255010690,0
40394264010690,0.69777380952381
40394265010690,0
40394391010690,0.285026984126984
40394392010690,0
40394394010690,0
40394474010690,0
40394659010690,0
40394660010690,0
40394664010690,0
40394666010690,0
40394667010690,0.178069047619048
40394668010690,0.0225
40394669010690,0
40394670010690,0
40394804010690,0
40394805010690,0.809629365079365
40394806010690,0.321283333333333
40394810010690,0
40394811010690,0
40394812010690,0
40394813010690,0.763978571428571
40394814010690,0
40394816010690,0.797983417715769
40394818010690,0.650773015873016
40394821010690,0.219818181818182
40394822010690,0.641379365079365
40394824010690,0
40394827010690,0.820025396825397
40394828010690,0.466438888888889
40394829010690,0.554983333333333
40394830010690,0.950555555555556
40394832010690,0.995561111111111
40394833010690,0
40394834010690,0
40394835010690,0.328098412698413
40394838010690,0.754238888888889
40394839010690,0.473775396825397
40394841010690,0.639429532973358
40394842010690,0.385279323238244
40394846010690,0.0745611111111111
40394847010690,0.522034126984127
40394850010690,0
40394851010690,0.70091746031746
40394853010690,0.701816666666667
40394854010690,0.583039682539683
40394857010690,0.806687301587302
40394858010690,0
40394861010690,0.461031746031746
40394862010690,0.732083333333333
40394863010690,0.812055555555556
40394866010690,0.502887301587302
40394867010690,0.420570634920635
40394870010690,0.793811111111111
40394872010690,0.561029365079365
40394873010690,0
40394876010690,0.41975873015873
40394878010690,0
40394879010690,0
40394880010690,0
40394881010690,0.0967555555555556
40394884010690,0.0182235617323853
40394887010690,0.728822222222222
40394888010690,0.0710633053221289
40394889010690,0.714664285714286
40394890010690,0.720075081622334
40394892010690,0.601005555555556
40394893010690,0.734142063492064
40394894010690,0.694582577140351
40394896010690,0.797750793650794
40394897010690,0.7269
40394898010690,0.535410317460318
40394899010690,0
40394901010690,0.709677777777778
40394903010690,0
40394904010690,0
40394905010690,0
40394907010690,0.546336507936508
40394908010690,0.771015873015873
40394909010690,0.713156349206349
40394910010690,0.130628809348546
40394912010690,0.827205555555556
40394913010690,0.303615873015873
40394914010690,0
40394915010690,0.776051587301587
40394952010690,0.756773015873016
40394954010690,0.998442063492064
40394955010690,0.285743650793651
40394956010690,0.13542380952381
40394957010690,0
40394958010690,0.119823015873016
40394959010690,0
40394961010690,0.656801587301587
40394962010690,0.997711111111111
40394967010690,0.756845238095238
40394968010690,0.585714285714286
40394969010690,0.545863492063492
40394971010690,0.998727777777778
40394972010690,0
40394973010690,0.00305555555555556
40394974010690,0
40394978010690,0.815995238095238
40394979010690,0.998127777777778
40394980010690,0
40395095010690,0.886422222222222
40395117010690,0.839000793650794
40395133010690,0.630219841269841
40395137010690,0
40395143010690,0.449997619047619
40395146010690,0.235048325943063
40395153010690,0
40395179010690,0
40395188010690,0.341340476190476
40395190010690,0.75071746031746
40395192010690,0
40395198010690,0
40395201010690,0.366439682539683
40395203010690,0.776634126984127
40395205010690,0
40395207010690,0
40395208010690,0.67760873015873
40395209010690,0.831448412698413
40395210010690,0
40395214010690,0
40395278010690,0
40395281010690,0.555492063492063
40395284010690,0.584853968253968
40395289010690,0
40395292010690,0
40395293010690,0.107454934281405
40395307010690,0
40395308010690,0
40395311010690,0
40395325010690,0
40395328010690,0.413619841269841
40395333010690,0
40395338010690,0.126816666666667
40395340010690,0
40395342010690,0.591436507936508
40395345010690,0
40395346010690,0
40395358010690,0.832195238095238
40395363010690,0.61810873015873
40395366010690,0.13809126984127
40395370010690,0.849955555555555
40395371010690,0.00377777777777778
40395376010690,0.780214285714286
40395382010690,0
40395385010690,0.772210317460318
40395388010690,0.812305555555556
40395390010690,0.240431746031746
40395391010690,0
40395393010690,0.758681746031746
40395394010690,0.2001
40395396010690,0
40395400010690,0.529730952380952
40395403010690,0.660019841269841
40395415010690,0
40395417010690,0
40395419010690,0.709436507936508
40395420010690,0.303277777777778
40395424010690,0.79680873015873
40395425010690,0
40395429010690,0
40395431010690,0
40395438010690,0
40395440010690,0
40395442010690,0
40395446010690,0
40395448010690,0
40395457010690,0.724689682539682
40395461010690,0.00327777777777778
40395498010690,0.780948412698413
40395499010690,0.0290555555555556
40395501010690,0
40395504010690,0.664197170462388
40395507010690,0.373161904761905
40395508010690,0.710016666666667
40395509010690,0
40395511010690,0.193361111111111
40395512010690,0.345019841269841
40395513010690,0.589557142857143
40395515010690,0.835188888888889
40395516010690,0
40395517010690,0
40395519010690,0.376853174603175
40395522010690,0
40395523010690,0
40395524010690,0.803664285714286
40395525010690,0.836347619047619
40395526010690,0.224253709362533
40395527010690,0
40395528010690,0.127965079365079
40395529010690,0.198928070175439
40395530010690,0
40395531010690,0.865506007391675
40395532010690,0
40395534010690,0
40395535010690,0
40395538010690,0.798088888888889
40395540010690,0
40395543010690,0
40395544010690,0.5331
40395546010690,0.409446031746032
40395550010690,0
40395552010690,0
40395555010690,0
40395558010690,0.233361741363212
40395560010690,0
40395561010690,0.784977777777778
40395563010690,0.294807750714346
40395565010690,0
40395566010690,0.54591746031746
40395567010690,0
40395568010690,0
40395573010690,0.476334363372816
40395574010690,0
40395575010690,0.253225396825397
40395576010690,0
40395646010690,0.154038095238095
40395653010690,0.542316666666667
40395661010690,0.591096031746032
40395665010690,0.997461111111111
40395667010690,0.291255555555556
40395677010690,0.851292063492064
40395679010690,1
40395682010690,0
40395688010690,0.158389682539683
40395692010690,0
40395694010690,0.54981746031746
40395696010690,0.125427777777778
40395701010690,0
40395705010690,0.93535
40395706010690,0.765327777777778
40395707010690,0.578651068058189
40395711010690,0
40395713010690,0
40395715010690,0.0231027909225278
40395720010690,0.386861111111111
40395724010690,0
40395725010690,0.166577777777778
40395727010690,0
40395730010690,0
40395731010690,0
40395739010690,0
40395741010690,0.381106349206349
40395752010690,0
40395757010690,0.693523015873016
40395759010690,0.6067
40395760010690,0.544203174603175
40395764010690,0.692296031746032
40395765010690,0
40395771010690,0
40395772010690,0.33545873015873
40395775010690,0.614719841269841
40395780010690,0.808427777777778
40395781010690,0
40395783010690,0
40395784010690,0
40395788010690,0
40395789010690,0
40395792010690,0
40395794010690,0.630555555555556
40395798010690,0
40395801010690,0.205553174603175
40395802010690,0.797651587301587
40395803010690,0.067931746031746
40395804010690,0.474995238095238
40395807010690,0
40395809010690,0.590495041645213
40395812010690,0.399559744057112
40395816010690,0.87735
40395817010690,0.435542857142857
40395829010690,0
40395832010690,0
40395834010690,0
40395836010690,0.592212698412699
40395837010690,0.116435714285714
40395840010690,0.54726746031746
40395886010690,0
40395890010690,0.176011111111111
40395891010690,0
40395911010690,0.771511904761905
40395916010690,0.610670634920635
40395917010690,0.433742063492064
40395919010690,0.00505555555555556
40395920010690,0.650842063492064
40395921010690,0.679800793650794
40395924010690,0.326270634920635
40395925010690,0
40395927010690,0.676925303454715
40395928010690,0.391603174603175
40395929010690,0.767230952380952
40395932010690,0.995103968253968
40395933010690,0.237017321154593
40395939010690,0.998445238095238
40395940010690,0
40395941010690,0.846255555555556
40396046010690,0
40396095010690,0.85555
40396100010690,0.618318253968254
40396101010690,0.340711904761905
40396105010690,0.222186507936508
40396199010690,0.68185
40396200010690,0.499581746031746
40396202010690,0
40396203010690,0.530122222222222
40396204010690,0.052
40396206010690,0.938
40396207010690,0.383917995076819
40396210010690,0
40396211010690,0
40396218010690,0
40396219010690,0.104414820473644
40396229010690,0
40396234010690,0.27672619047619
40396236010690,0
40396237010690,0
40396239010690,0
40396242010690,0.363061111111111
40396245010690,0.998847619047619
40396248010690,0.611731746031746
40396249010690,0.0035
40396253010690,0.526047619047619
40396296010690,0.560573015873016
40396300010690,0.470245238095238
40396301010690,0.769225396825397
40396303010690,0
40396304010690,0.793266666666667
40396312010690,0.204203174603175
40396314010690,0
40396318010690,0
40396319010690,0
40396322010690,0.194711904761905
40396325010690,0.554775396825397
40396327010690,0.250566479925303
40396336010690,0.46172619047619
40396337010690,0
40396345010690,0.692006349206349
40396349010690,0
40396557010690,0.42465873015873
40396562010690,0
40396568010690,0
40396570010690,0.0075
40396571010690,0
40396573010690,0.774371428571428
40396574010690,0
40396575010690,0
40396576010690,0
40396577010690,0
40396578010690,0
40396580010690,0
40396582010690,0
40396584010690,0.460942063492064
40396586010690,0
40396591010690,0
40396593010690,0
40396596010690,0
40396612010690,0.403944444444444
40396659010690,0
40396667010690,0.226142857142857
40396669010690,0.853099206349206
40396670010690,0.257336507936508
40396704010690,0.707011111111111
40396717010690,0.99536746031746
40396743010690,0.353386507936508
40396744010690,0
40396745010690,0.510719841269841
40396751010690,0
40396795010690,0.269419841269841
40396973010690,0
40397080010690,0
40397081010690,0
40397083010690,0
40397084010690,0
40397085010690,0.835577777777778
40397087010690,0
40397089010690,0.529217130504514
40397090010690,0.806484920634921
40397091010690,0.876842063492064
40397093010690,0
40397095010690,0.362395238095238
40397098010690,0
40397100010690,0.794795238095238
40397110010690,0
40397113010690,0
40397238010690,0.499961111111111
40397239010690,0
40397253010690,0.997530952380952
40397256010690,0.59309126984127
40397259010690,0.0495024309024309
40397264010690,0.992892063492063
40397325010690,0.600526190476191
40397326010690,0
40397331010690,0.135037301587302
40397454010690,0
40397455010690,0.489544444444445
40397457010690,0.474231746031746
40397459010690,0
40397512010690,0
40397516010690,0.656883333333333
40397525010690,0.615384920634921
40397526010690,0
40397527010690,0
40397528010690,0.455095238095238
40397529010690,0.511403968253968
40397530010690,0.707823015873016
40397532010690,0.758969841269841
40397533010690,0
40397535010690,0.820768253968254
40397537010690,0
40397540010690,0.582171428571428
40397542010690,0.997594444444445
40397547010690,0.771050793650794
40397551010690,0.814353968253968
40397552010690,0.865111111111111
40397555010690,0.716206349206349
40397558010690,0.384792857142857
40397560010690,0
40397561010690,0
40397562010690,0
40397566010690,0.719876298426938
40397568010690,0.188228571428571
40397569010690,0
40397572010690,0.837327777777778
40397574010690,0.183692063492064
40397575010690,0.510220634920635
40397578010690,0.579634126984127
40397580010690,0.418439682539683
40397594010690,0
40397595010690,0.418063872387913
40397597010690,0.710088888888889
40397598010690,0.684240476190476
40397601010690,0.702404761904762
40397603010690,0
40397606010690,0.711511111111111
40397607010690,0
40397660010690,0.216404761904762
40397663010690,0.641153174603175
40397666010690,0.667231746031746
40397671010690,0.0816916325504561
40397675010690,0.482588888888889
40397686010690,0.240535714285714
40397688010690,0
40397710010690,0
40397715010690,0
40397716010690,0
40397717010690,0
40397719010690,0.664033333333333
40397755010690,0.673311111111111
40397756010690,0
40397760010690,0
40397762010690,0.54010873015873
40397767010690,0
40397778010690,0
40397781010690,0
40397783010690,0
40397787010690,0.772361904761905
40397790010690,0.0874333333333333
40397800010690,0
40397801010690,0.653662698412698
40397804010690,0
40397806010690,0.504459523809524
40397809010690,0.815528571428571
40397810010690,0.54405873015873
40397811010690,0.140855555555556
40397812010690,0.796292857142857
40397818010690,0.643886507936508
40397821010690,0
40397824010690,0.856314285714286
40397829010690,0.635150793650794
40397830010690,0
40397840010690,0
40397844010690,0
40397861010690,0.692286507936508
40397862010690,0.169638888888889
40397864010690,0.559392063492063
40397866010690,0
40397867010690,0
40397868010690,0.275013961958234
40397870010690,0
40397871010690,0.0994444444444444
40397872010690,0.698069841269841
40397873010690,0
40397874010690,0
40397875010690,0
40397882010690,0
40397886010690,0.314111087723941
40397887010690,0
40397890010690,0.107469841269841
40397891010690,0.0629555555555556
40397892010690,0
40397893010690,0.819127777777778
40397896010690,0
40397897010690,0
40397898010690,0
40397899010690,0
40397927010690,0.47113253968254
40397933010690,0.654223015873016
40397937010690,0
40397938010690,0
40397951010690,0.796680952380952
40397954010690,0
40397959010690,0
40397962010690,0.0528865079365079
40397963010690,0
40397964010690,0.427656349206349
40397972010690,0
40397973010690,0
40397980010690,0
40397987010690,0.0269555555555556
40397988010690,0.220744444444444
40397989010690,0
40397990010690,0.127855952380952
40397993010690,0
40397995010690,0.752011904761905
40397997010690,0.606052106227106
40397999010690,0
40398002010690,0.825755555555555
40398003010690,0.717344444444444
40398004010690,0
40398006010690,0.29427619047619
40398007010690,0.998269841269841
40398008010690,0
40398011010690,0.853727777777778
40398014010690,0.00705555555555556
40398016010690,0.743003174603175
40398022010690,0.628451587301587
40398023010690,0.744038888888889
40398024010690,0.00735555555555556
40398025010690,0.445238888888889
40398064010690,0.745839682539683
40398069010690,0.265527777777778
40398070010690,0.600819841269841
40398074010690,0.661699407114625
40398078010690,0
40398079010690,0.395872222222222
40398149010690,0
40398155010690,0.741970634920635
40398205010690,0.792169841269841
40398206010690,0
40398207010690,0.997733333333333
40398208010690,0.553233333333333
40398210010690,0.544127777777778
40398215010690,0
40398219010690,0.161866322781106
40398222010690,0
40398223010690,0.264508261183261
40398248010690,0.557242063492064
40398251010690,0.8833
40398254010690,0.99240873015873
40398256010690,0
40398257010690,0
40398258010690,0
40398260010690,0
40398262010690,0.186595238095238
40398263010690,0.339830952380952
40398264010690,0
40398265010690,0
40398358010690,0.997069841269841
40398360010690,0.750216666666667
40398361010690,0
40398362010690,0.443927777777778
40398363010690,0
40398365010690,0.519500251694881
40398366010690,0
40398367010690,0
40398369010690,0
40398372010690,0
40398379010690,0.712273015873016
40398383010690,0
40398406010690,0.178644444444444
40398407010690,0
40398409010690,0
40398424010690,0
40398425010690,0.525983333333333
40398427010690,0.860511111111111
40398429010690,0
40398433010690,0.998977777777778
40398443010690,0
40398445010690,0
40398447010690,0.712834920634921
40398462010690,0.449569841269841
40399026010690,0
40399086010690,0.554377777777778
40399093010690,0.532095238095238
40399095010690,0.452934920634921
40399128010690,0.9998
40401987010690,0
40402024010690,0
40402074010690,0
40402450010690,0
40402542010690,0
40402574010690,0
40403544010690,0
40403548010690,0
40403765010690,0
40403775010690,0
40403821010690,0
40403859010690,0
40403863010690,0
40403870010690,0
40403874010690,0
40403949010690,0
40404151010690,0
40404228010690,0
40404246010690,0
40404517010690,0
40404525010690,0
40404532010690,0
40404539010690,0
40404542010690,0
40404548010690,0
40404730010690,0
40404738010690,0.159965700647821
40404821010690,0.695480952380952
40404822010690,0.883638095238095
40404827010690,0.995853174603175
40404837010690,0.878405555555555
40404838010690,0
40404844010690,0.999155555555556
40404845010690,0
40404864010690,0.658683333333333
40404866010690,0.374731746031746
40404876010690,0.662514285714286
40404879010690,0.766334126984127
40404893010690,0.681892063492063
40404894010690,0.606620634920635
40404925010690,0.520355555555556
40404930010690,0.281134920634921
40404940010690,0.998780952380952
40405148010690,0.48835873015873
40405171010690,0.922019841269841
40405267010690,0.857611111111111
40405275010690,0.999105555555556
40405277010690,0.997306349206349
40405278010690,0.804720634920635
40405283010690,0.58041746031746
40405284010690,0.997597619047619
40405289010690,0.9998
40405290010690,0.997461111111111
40405307010690,0
40405309010690,0.824920634920635
40405310010690,0.625003174603175
40405314010690,1
40405320010690,0.609651264963107
40405323010690,0.091974111999112
40405328010690,0.394048412698413
40405330010690,0.540957936507936
40405338010690,0.811030952380952
40405339010690,0.922955555555556
40405343010690,0.181577777777778
40405345010690,0.874344444444444
40405346010690,0.738677777777778
40405347010690,0.997027777777778
40405376010690,0.67678253968254
40405378010690,0.714680952380952
40405486010690,0.646773015873016
40405490010690,0.0198
40405495010690,0.18328253968254
40405617010690,0.420919841269841
40405621010690,0
40405622010690,0.9998
40405623010690,0
40405625010690,0
40405626010690,0.99755
40405629010690,0.484322222222222
40405630010690,0.573354223064517
40405633010690,0.821577777777778
40405634010690,0.638603968253968
40405644010690,0.998664285714286
40405650010690,0.252605555555556
40405670010690,0
40405708010690,0.127307142857143
40405729010690,0.595353174603175
40405737010690,0
40405739010690,0
40405749010690,0
40405767010690,0
40405768010690,0
40405792010690,0.462009523809524
40405797010690,0.464257142857143
40405798010690,0
40405806010690,0
40405807010690,0
40405815010690,0
40405821010690,0.998772222222222
40405822010690,0
40405828010690,0
40405835010690,0
40405871010690,0
40405877010690,0
40405903010690,0
40405993010690,0
40406005010690,0
40406042010690,0.763283333333333
40406044010690,0.859770634920635
40406045010690,0
40406048010690,0.176551069518717
40406049010690,0
40406059010690,0
40406070010690,0
40406090010690,0
40406100010690,0
40406101010690,0
40406265010690,0.202133333333333
40406266010690,0
40406270010690,0.999083333333333
40406272010690,0.634327777777778
40406274010690,0.155765700647821
40406277010690,0.995380952380952
40406280010690,0.609144444444444
40406284010690,0.597906349206349
40406287010690,0.213836507936508
40406293010690,0.667144444444444
40406297010690,0.66347619047619
40406298010690,0.639127777777778
40406299010690,0.998455555555556
40406300010690,0.632527777777778
40406301010690,0.99975
40406302010690,0.651942063492064
40406304010690,0.0345
40406305010690,0.99935
40406306010690,0.544844444444444
40406308010690,0
40406319010690,0.998736507936508
40406323010690,0.816633333333333
40406382010690,0
40406383010690,0.349986507936508
40406385010690,0.998977777777778
40406509010690,0.89915
40406654010690,0.855969841269841
40406656010690,0
40406657010690,0.52255873015873
40406662010690,0
40406663010690,0.742736507936508
