"PLT_CN","SBpred"
37278368010690,0.146143354388583
37278373010690,0
37278376010690,0
37278433010690,0
39635097010690,0
39635195010690,0
39635225010690,0
39635242010690,0
39636199010690,0
39636209010690,0
39636445010690,0
39636541010690,0
39636545010690,0
39636552010690,0
39636553010690,0
39636554010690,0
39636568010690,0
39636822010690,0
39636823010690,0
39636825010690,0
39637217010690,0
39637222010690,0
39637224010690,0
39637225010690,0
39637233010690,0
39637248010690,0
39637253010690,0
39637257010690,0
40373669010690,0
40373686010690,0
40373701010690,0.53987045166688
40373702010690,0.467674489988006
40373712010690,0.746420795202221
40373714010690,0.89441740396389
40373716010690,0.429303083734502
40373717010690,0
40373718010690,0
40373719010690,0
40373723010690,0
40373795010690,0
40373797010690,0
40373909010690,0
40374093010690,0
40374214010690,0
40374216010690,0
40374226010690,0
40374229010690,0
40374238010690,0
40374239010690,0
40374248010690,0.698028695803523
40374249010690,0.636479374412765
40374253010690,0.860414169934518
40374256010690,0.809397414499343
40374257010690,0.84425918804639
40374259010690,0
40374262010690,0.767157475463906
40374264010690,0.35882460318275
40374343010690,0.623258131930427
40374416010690,0
40374418010690,0.857743441793708
40374425010690,0
40374485010690,0
40382447010690,0
40382450010690,0
40382573010690,0
40383645010690,0
40383812010690,0
40383822010690,0
40383826010690,0
40383852010690,0
40383876010690,0.806586876037167
40383877010690,0.235892050697117
40383878010690,0.33288089591282
40383879010690,0.742637834582884
40383884010690,0.902314808481169
40383897010690,0.885209111983259
40383903010690,0.836718540711412
40383904010690,0.838643596935481
40383906010690,0.821322028485486
40383907010690,0.52031109703771
40383908010690,0.786753413599667
40383909010690,0.639326962088777
40383911010690,0.578236318676039
40383958010690,0.700894395733464
40383959010690,0.50521307723355
40383965010690,0
40383966010690,0
40383968010690,0
40384063010690,0
40384077010690,0
40384078010690,0
40384093010690,0
40384107010690,0
40384113010690,0
40384140010690,0
40384160010690,0
40384168010690,0
40384240010690,0
40384302010690,0
40384311010690,0
40384395010690,0
40384404010690,0
40384405010690,0
40384641010690,0
40384869010690,0
40384879010690,0
40384891010690,0
40384898010690,0
40384928010690,0
40384938010690,0
40384939010690,0
40384948010690,0.659214589241185
40384952010690,0.806820735085841
40384956010690,0.865445884127646
40384957010690,0.735276751035123
40384961010690,0
40384967010690,0
40384969010690,0
40385138010690,0.747294225932944
40385141010690,0.832306405101534
40385143010690,0
40385146010690,0.561618910643675
40385149010690,0.213111267532875
40385233010690,0
40385243010690,0
40385253010690,0
40385254010690,0
40385282010690,0
40385284010690,0
40385288010690,0
40385412010690,0
40385473010690,0
40385618010690,0
40385619010690,0
40385620010690,0
40385621010690,0
40385622010690,0
40385626010690,0
40385662010690,0
40385864010690,0
40385895010690,0
40386037010690,0
40386134010690,0
40387890010690,0
40387891010690,0
40387901010690,0
40387903010690,0
40387953010690,0
40387960010690,0.581337602674421
40387961010690,0
40387968010690,0.863735391496943
40387988010690,0.753034534072565
40387991010690,0.818601131146314
40387993010690,0
40387999010690,0
40388002010690,0
40388009010690,0
40388015010690,0
40388037010690,0
40388044010690,0
40388054010690,0
40388056010690,0
40388057010690,0
40388078010690,0
40388082010690,0
40388105010690,0.547504220931624
40388141010690,0
40388151010690,0
40388152010690,0
40388157010690,0
40388176010690,0
40388177010690,0
40388180010690,0
40388185010690,0
40388186010690,0
40388187010690,0.299865451634842
40388192010690,0.898220420994684
40388193010690,0.74240597472185
40388195010690,0
40388197010690,0.687947578092727
40388201010690,0.83132336571019
40388202010690,0.829379767754594
40388204010690,0.873582742507769
40388205010690,0.802838656879775
40388206010690,0
40388207010690,0
40388208010690,0
40388213010690,0
40388214010690,0.683880666455735
40388216010690,0.635119064398781
40388217010690,0.754044887230895
40388218010690,0.649258289243535
40388219010690,0
40388221010690,0
40388223010690,0
40388224010690,0
40388234010690,0
40388239010690,0.636773711009869
40388242010690,0
40388243010690,0
40388246010690,0
40388247010690,0
40388249010690,0
40388252010690,0
40388253010690,0
40388255010690,0
40388271010690,0
40388272010690,0.774120618690039
40388279010690,0.546190256438046
40388283010690,0
40388285010690,0.911081822864952
40388286010690,0.835338526153944
40388289010690,0.746182306537369
40388341010690,0.737598655810233
40388342010690,0.759874833544913
40388343010690,0.771851215934719
40388345010690,0
40388346010690,0
40388356010690,0
40388359010690,0.548442838017077
40388367010690,0.118544793909135
40388369010690,0.721576727258545
40388373010690,0.842262786198631
40388374010690,0.833171914839882
40388379010690,0.868890285620224
40388380010690,0.894427176534643
40388383010690,0.24678666465542
40388385010690,0.783824734217018
40388387010690,0.715161730175072
40388388010690,0.600952025120982
40388428010690,0
40388438010690,0
40388502010690,0
40388526010690,0
40388527010690,0
40388530010690,0
40388533010690,0
40388534010690,0.698923861765735
40388583010690,0
40388610010690,0
40388613010690,0
40388627010690,0
40388660010690,0
40388664010690,0.768942813805765
40388665010690,0.655066066658475
40388668010690,0
40388670010690,0.446627052264931
40388671010690,0.637411871053205
40388678010690,0
40388686010690,0.782992373990443
40388702010690,0
40388743010690,0
40388756010690,0
40388774010690,0
40388788010690,0
40388789010690,0
40388794010690,0.728691666376247
40388795010690,0
40388797010690,0
40388803010690,0
40388807010690,0
40388808010690,0
40388811010690,0.315875120628111
40388814010690,0
40388823010690,0.665423100251429
40388824010690,0.695654311876572
40388833010690,0
40388835010690,0
40388836010690,0
40388838010690,0
40388845010690,0
40388851010690,0.805149360883289
40388860010690,0
40388885010690,0.22650658023066
40388890010690,0
40389019010690,0
40389021010690,0
40389022010690,0.307678698337585
40389026010690,0
40389035010690,0
40389041010690,0
40389045010690,0
40389046010690,0.543569026654642
40389049010690,0.192453604747681
40389052010690,0
40389084010690,0.583362884281773
40389085010690,0
40389099010690,0.911727777527117
40389113010690,0
40389117010690,0.833481428772084
40389129010690,0
40389132010690,0
40389139010690,0.251979469804981
40389140010690,0.43713190468572
40389149010690,0.557235339317628
40389150010690,0.226380356504546
40389152010690,0
40389221010690,0.823568819112298
40389225010690,0
40389227010690,0.744071384382161
40389229010690,0
40389230010690,0
40389233010690,0
40389238010690,0
40389240010690,0
40389241010690,0
40389294010690,0.366359092894577
40389303010690,0
40389307010690,0
40389308010690,0
40389309010690,0
40389316010690,0.264118978471926
40389323010690,0.371596803766471
40389328010690,0
40389330010690,0
40389331010690,0.435041522219532
40389362010690,0
40389363010690,0.0743799968350103
40389365010690,0
40389367010690,0
40389368010690,0.532940085090981
40389370010690,0
40389371010690,0.43036839476295
40389373010690,0.39528579598117
40389379010690,0
40389383010690,0
40389386010690,0
40389392010690,0.518979924234214
40389393010690,0
40389395010690,0.486119684739532
40389400010690,0.270081179094043
40389408010690,0
40389413010690,0.0763177720917774
40389418010690,0.0962512633100334
40389419010690,0.287838597563791
40389421010690,0.650741964089908
40389422010690,0
40389423010690,0.25569410704994
40389424010690,0.644665949169348
40389465010690,0
40389468010690,0
40389471010690,0.729849792170983
40389472010690,0
40389476010690,0.448917039981324
40389477010690,0.705137284442393
40389479010690,0.219903711938491
40389482010690,0.608800046712398
40389483010690,0.20291127950574
40389484010690,0
40389496010690,0.850636422526377
40389497010690,0.487655872845983
40389498010690,0
40389499010690,0.468164403401629
40389500010690,0.642975803894536
40389503010690,0
40389504010690,0
40389505010690,0
40389506010690,0.916627305894641
40389507010690,0.103330144583617
40389508010690,0
40389510010690,0
40389511010690,0
40389512010690,0
40389514010690,0.704067032232975
40389515010690,0
40389516010690,0.172605057143051
40389519010690,0
40389520010690,0.27193848558753
40389521010690,0
40389524010690,0.712231197971923
40389526010690,0.571120555705809
40389529010690,0.391734729304669
40389533010690,0.458801599447747
40389534010690,0
40389536010690,0.857664324707114
40389579010690,0
40389613010690,0.155546407566626
40389616010690,0.641334718902772
40389620010690,0.619967548344783
40389623010690,0.873754828311196
40389668010690,0
40389672010690,0
40389677010690,0
40389678010690,0.722552486067245
40389691010690,0
40389696010690,0
40389697010690,0
40389710010690,0.671145565771188
40389714010690,0.726018080958853
40389715010690,0
40389721010690,0.242335905276423
40389766010690,0
40389770010690,0
40389806010690,0.411595558265111
40389815010690,0
40389862010690,0.716358448480221
40389868010690,0
40389869010690,0
40389877010690,0
40389879010690,0
40389887010690,0
40389889010690,0.687201217697071
40389893010690,0
40389895010690,0.618740517001256
40389896010690,0.31222361277348
40389897010690,0
40389898010690,0.82063124743238
40389899010690,0.774701080986509
40389904010690,0
40389905010690,0
40389906010690,0.781764266853325
40389907010690,0.910415860372058
40389911010690,0.87524613796969
40389914010690,0
40389915010690,0.216407793299377
40389935010690,0
40389939010690,0
40389940010690,0
40389946010690,0
40389947010690,0.240167788751934
40389953010690,0
40389957010690,0
40389958010690,0
40389959010690,0.681757660497014
40389960010690,0.0477171288689516
40389961010690,0.678658927644744
40389962010690,0.804961122064899
40389970010690,0.708329545280461
40389974010690,0.84419820917831
40389976010690,0.90819620337677
40389977010690,0
40389978010690,0.59842137121877
40389983010690,0.590619583366268
40389985010690,0
40389987010690,0.696832200864417
40389991010690,0
40389992010690,0.690027394937909
40389993010690,0.19860307883568
40389996010690,0.1667945108185
40390004010690,0.579609736258235
40390005010690,0.75091471378234
40390016010690,0
40390017010690,0.762618144311125
40390021010690,0
40390023010690,0.625403042316663
40390027010690,0
40390030010690,0.706312924513179
40390040010690,0.427509782628658
40390049010690,0.867725976378015
40390051010690,0
40390052010690,0
40390058010690,0
40390077010690,0.188514639219907
40390090010690,0.530350542664718
40390091010690,0
40390096010690,0.419714074160737
40390097010690,0
40390103010690,0.586088820354192
40390104010690,0.177691192555619
40390105010690,0
40390106010690,0
40390107010690,0
40390108010690,0
40390192010690,0
40390212010690,0
40390213010690,0.760603954861234
40390214010690,0
40390215010690,0.481246665544102
40390217010690,0.846203546515057
40390218010690,0.747316863935074
40390220010690,0.750307323134063
40390221010690,0.878917352734011
40390222010690,0.0383436168258269
40390223010690,0.786569785977297
40390224010690,0.69799424631541
40390226010690,0.689302596813136
40390227010690,0.772225312261583
40390230010690,0.223423368120619
40390233010690,0.661478631583414
40390234010690,0.727855041559029
40390235010690,0.786455809850539
40390237010690,0.460369510409219
40390248010690,0.718174769726911
40390249010690,0.724143373509874
40390253010690,0.781363083031689
40390262010690,0.683343998349484
40390265010690,0.078420248169469
40390266010690,0.681985613977584
40390308010690,0
40390309010690,0.567889342174096
40390310010690,0
40390311010690,0.854019653076491
40390312010690,0
40390313010690,0
40390314010690,0.816301140125364
40390316010690,0.871628144391949
40390319010690,0
40390321010690,0.858757526918864
40390322010690,0
40390324010690,0.287508156826403
40390325010690,0
40390326010690,0
40390328010690,0
40390330010690,0.880338777839385
40390332010690,0.646957442870572
40390333010690,0
40390334010690,0
40390335010690,0
40390337010690,0.888613805000147
40390339010690,0
40390341010690,0
40390342010690,0.255214200055361
40390343010690,0.206727621842167
40390346010690,0
40390349010690,0
40390357010690,0
40390360010690,0.155682235715757
40390361010690,0
40390371010690,0
40390374010690,0
40390382010690,0.394889674779973
40390393010690,0
40390394010690,0
40390402010690,0
40390403010690,0.469758188717183
40390411010690,0.837263991352738
40390415010690,0.426992956919133
40390417010690,0.272370786936174
40390418010690,0
40390419010690,0.429022364699729
40390420010690,0.655369050549774
40390421010690,0.804488396992752
40390422010690,0.765386333223541
40390426010690,0
40390435010690,0
40390436010690,0
40390437010690,0
40390440010690,0.704975479643599
40390441010690,0.276758551839211
40390442010690,0
40390443010690,0.939826174522159
40390446010690,0
40390447010690,0.443847138490605
40390448010690,0.76016886981999
40390449010690,0.565673373189323
40390450010690,0
40390452010690,0.276274033355895
40390455010690,0
40390456010690,0.400682175060308
40390457010690,0.63053991796827
40390458010690,0
40390459010690,0.889370539938249
40390460010690,0.878651334482563
40390461010690,0
40390462010690,0.480784092921569
40390464010690,0.196207026900553
40390468010690,0.889014515365324
40390469010690,0.805207952435815
40390470010690,0.637960336039647
40390472010690,0.636468287723346
40390473010690,0
40390474010690,0
40390475010690,0.861283361086408
40390480010690,0.839144594631242
40390481010690,0.63025378366087
40390482010690,0
40390483010690,0.575931962116952
40390484010690,0.556567554218897
40390488010690,0
40390489010690,0.48715064558556
40390491010690,0.593388345828359
40390494010690,0.209406898170207
40390495010690,0.895161777914535
40390497010690,0.215530849346871
40390508010690,0.731300338715141
40390515010690,0.875470752077861
40390518010690,0.357011246628532
40390519010690,0.862234751674898
40390520010690,0.709197053860647
40390524010690,0.373292225386103
40390525010690,0.730685209276066
40390529010690,0.710822485022566
40390530010690,0.772130346534468
40390531010690,0.0821849250158589
40390534010690,0.455335452361612
40390535010690,0.447154421827434
40390538010690,0.728747586067797
40390539010690,0
40390541010690,0.717340899338416
40390544010690,0
40390545010690,0.269219219444731
40390546010690,0
40390547010690,0.27482279810915
40390548010690,0.210399663440237
40390550010690,0
40390551010690,0
40390553010690,0.651365341257587
40390555010690,0
40390560010690,0.915167156650952
40390563010690,0.882286937095002
40390566010690,0.643619534793347
40390568010690,0
40390569010690,0.908632320758517
40390572010690,0.548995783617694
40390573010690,0
40390577010690,0.89559375858213
40390578010690,0
40390630010690,0.732037957949392
40390636010690,0.719052702568982
40390640010690,0.359737417370071
40390643010690,0.469003022962045
40390644010690,0.552911376343628
40390668010690,0
40390669010690,0
40390680010690,0.747715306979967
40390692010690,0.174051545025364
40390710010690,0.710623279138534
40390714010690,0.734994607581421
40390715010690,0.848640424908692
40390716010690,0
40390717010690,0.471403046948886
40390723010690,0.223192726214937
40390726010690,0.87018617676762
40390727010690,0.384765576316633
40390729010690,0.880728422858085
40390732010690,0.930490489887098
40390734010690,0.225740042280409
40390736010690,0.176183836542324
40390737010690,0.640696964647657
40390741010690,0.838190690131441
40390745010690,0.74370749794649
40390747010690,0.72647138491848
40390749010690,0.817462018346492
40390756010690,0.883014136136929
40390757010690,0.893075778027057
40390759010690,0.730428837062705
40390770010690,0.227149465945741
40390771010690,0.889962270396264
40390773010690,0.69176105997656
40390776010690,0
40390778010690,0.780801591041141
40390781010690,0.796559057779026
40390789010690,0.366376250834661
40390790010690,0
40390791010690,0
40390796010690,0.156703958388177
40390802010690,0.614552287744773
40390805010690,0
40390806010690,0
40390810010690,0
40390816010690,0.448668624581092
40390823010690,0
40390830010690,0
40390833010690,0.746062002366237
40390834010690,0.762090473927639
40390835010690,0.521851006104543
40390839010690,0.213272491255832
40390845010690,0.05550796990936
40390846010690,0.835763284730106
40390848010690,0.402386239647944
40390849010690,0.690365831871274
40390852010690,0
40390856010690,0
40390925010690,0.550852227787658
40390926010690,0.707630116814748
40390969010690,0
40391309010690,0
40391329010690,0
40391330010690,0.704829460173063
40391331010690,0
40391335010690,0.615122712424426
40391346010690,0.684454998750902
40391348010690,0.243165435759599
40391349010690,0.208270713264279
40391355010690,0.683938247668531
40391356010690,0.367808792355632
40391358010690,0.366816350248239
40391360010690,0.75181620453563
40391363010690,0
40391365010690,0
40391370010690,0.132031400505776
40391371010690,0
40391373010690,0.268830503695479
40391374010690,0.592806887748001
40391375010690,0
40391378010690,0
40391380010690,0.0792454716156238
40391382010690,0
40391383010690,0
40391384010690,0
40391385010690,0.70547062427384
40391387010690,0
40391388010690,0.604409237023776
40391389010690,0.922380973633853
40391390010690,0
40391391010690,0
40391393010690,0
40391394010690,0
40391395010690,0
40391396010690,0.296275708664087
40391397010690,0
40391398010690,0.583464793830464
40391401010690,0
40391402010690,0.300086545790481
40391405010690,0
40391406010690,0.821573950017565
40391409010690,0.408952107342635
40391421010690,0.759284853879368
40391423010690,0.189033843697793
40391425010690,0
40391484010690,0.627035091582548
40391486010690,0.697594325646496
40391491010690,0
40391493010690,0
40391497010690,0
40391503010690,0
40391504010690,0
40391505010690,0.47474476484562
40391510010690,0
40391511010690,0.595892660711737
40391512010690,0.821150502521776
40391513010690,0
40391514010690,0.502737309251045
40391516010690,0.623296325673288
40391517010690,0.643791137948472
40391519010690,0.574634825729714
40391520010690,0.631364206720373
40391521010690,0
40391522010690,0.344673800408024
40391523010690,0.451512443215605
40391525010690,0
40391528010690,0.701406895574438
40391529010690,0.521752951776269
40391531010690,0
40391538010690,0
40391541010690,0.413045718376367
40391543010690,0.77420826132736
40391544010690,0.326546240283611
40391545010690,0.424008814336917
40391547010690,0.312712482044783
40391548010690,0.765284247185622
40391553010690,0.719136951045696
40391555010690,0.0776681485590937
40391556010690,0
40391559010690,0.47248746672947
40391561010690,0.327720605350035
40391563010690,0.415828319552409
40391564010690,0
40391568010690,0.771203741373725
40391570010690,0.707822782184248
40391571010690,0.594738101512396
40391572010690,0.699985731583521
40391574010690,0.670603860970003
40391575010690,0.311368799917267
40391576010690,0.487759322319932
40391577010690,0.29674261731301
40391579010690,0.825530024238702
40391580010690,0
40391581010690,0.523470142341762
40391582010690,0.607409062642363
40391583010690,0.654689997731227
40391584010690,0
40391586010690,0
40391587010690,0
40391588010690,0.724118249448284
40391589010690,0.784753788352104
40391591010690,0.241939950905066
40391594010690,0.833437169662253
40391596010690,0.21305118923556
40391597010690,0.470149912896989
40391600010690,0.174031584172568
40391604010690,0.73683508817799
40391605010690,0.370394027694829
40391606010690,0.616611217235898
40391611010690,0
40391712010690,0
40391713010690,0
40391716010690,0
40391726010690,0
40391738010690,0
40391831010690,0.733933913216961
40391837010690,0.792850183640135
40391843010690,0.85299631639171
40391846010690,0
40391852010690,0
40391854010690,0.702220298777315
40391855010690,0.760982640638823
40391858010690,0.591595691774304
40391862010690,0.456535860149243
40391904010690,0.880257786720434
40391905010690,0
40391907010690,0.332004262924347
40391913010690,0
40391916010690,0
40391919010690,0
40391930010690,0
40391943010690,0
40391952010690,0
40391956010690,0
40391964010690,0
40391986010690,0
40391994010690,0
40391998010690,0
40392005010690,0
40392024010690,0
40392045010690,0
40392052010690,0
40392053010690,0
40392054010690,0
40392068010690,0
40392069010690,0.343421879479166
40392081010690,0.32991666197172
40392083010690,0.830353106293468
40392090010690,0.75875472471351
40392091010690,0.735474280933952
40392092010690,0.877445704609931
40392095010690,0.80832210847403
40392097010690,0
40392098010690,0
40392100010690,0
40392101010690,0.690880538658323
40392106010690,0
40392197010690,0.464523427716434
40392202010690,0.177648861825309
40392220010690,0
40392231010690,0.504602615837345
40392238010690,0
40392244010690,0
40392272010690,0
40392286010690,0
40392287010690,0
40392288010690,0
40392289010690,0.805237376674148
40392291010690,0
40392294010690,0.750673864830897
40392297010690,0.496681591699318
40392299010690,0.793641846586886
40392301010690,0.871004054568278
40392302010690,0.742264664662008
40392303010690,0.724029064915768
40392304010690,0
40392307010690,0.814131130578997
40392308010690,0.692623162598549
40392312010690,0.853231162358501
40392315010690,0.846796501792603
40392319010690,0.515406550306028
40392320010690,0.782903908283783
40392322010690,0.84557977384215
40392323010690,0.849060134072885
40392325010690,0
40392326010690,0
40392331010690,0.877389432384258
40392342010690,0
40392343010690,0.715677753130879
40392345010690,0
40392346010690,0.652671939410871
40392347010690,0.733253107734586
40392348010690,0
40392349010690,0.899270746872846
40392350010690,0.671632589020859
40392352010690,0
40392353010690,0.638665199960817
40392354010690,0.258269394273473
40392356010690,0.547391929033382
40392357010690,0.696120952622041
40392360010690,0.742299637898078
40392363010690,0
40392366010690,0
40392368010690,0
40392370010690,0.696495324193217
40392374010690,0.881019575398713
40392377010690,0.578985555422426
40392382010690,0.702338869545665
40392387010690,0.563780215052804
40392394010690,0
40392401010690,0
40392402010690,0
40392405010690,0
40392406010690,0
40392413010690,0
40392414010690,0
40392416010690,0
40392421010690,0
40392425010690,0
40392445010690,0.779817987774883
40392449010690,0.469404725162239
40392450010690,0
40392458010690,0.761137177388767
40392459010690,0.759876244172564
40392460010690,0.384043925490076
40392462010690,0.454327836079332
40392463010690,0.902360950506523
40392468010690,0
40392474010690,0.703175540056931
40392477010690,0
40392479010690,0.901313843302714
40392484010690,0.228208888334049
40392485010690,0.909745908696428
40392486010690,0.797870350346976
40392491010690,0.881257633771603
40392492010690,0.548874733422873
40392500010690,0.785805623925056
40392595010690,0
40392599010690,0.261313708367261
40392600010690,0.513790717133743
40392601010690,0
40392602010690,0
40392603010690,0
40392606010690,0
40392607010690,0
40392630010690,0
40392633010690,0
40392637010690,0.508788326689155
40392639010690,0.639315721807433
40392642010690,0.879425497542402
40392650010690,0.900181172330917
40392651010690,0.736502269254369
40392654010690,0.893079952604952
40392662010690,0.910950883908666
40392663010690,0.182784248135772
40392664010690,0
40392665010690,0.551767254529859
40392667010690,0.846801418240113
40392672010690,0
40392674010690,0.887803751552816
40392681010690,0.820161522365794
40392684010690,0.638839895205677
40392685010690,0.287349263317886
40392884010690,0
40392899010690,0
40392909010690,0
40392913010690,0
40392948010690,0
40392956010690,0
40392957010690,0
40392958010690,0
40392959010690,0
40392960010690,0
40392961010690,0
40392962010690,0
40392963010690,0
40392964010690,0
40392966010690,0
40392967010690,0
40392969010690,0
40392970010690,0
40392994010690,0
40393078010690,0
40393081010690,0
40393131010690,0
40393213010690,0
40393223010690,0
40393224010690,0.689125680732644
40393225010690,0.630591202713014
40393226010690,0.759876027324706
40393229010690,0
40393233010690,0
40393237010690,0.702172481615303
40393242010690,0
40393250010690,0.17589058036576
40393267010690,0.670415045377082
40393268010690,0.166907636288697
40393269010690,0
40393287010690,0.744554464574153
40393288010690,0.501615492933645
40393289010690,0.674254653070889
40393290010690,0
40393291010690,0
40393295010690,0.875457415792465
40393296010690,0.714231326180156
40393301010690,0.353515292970335
40393302010690,0.710314796686339
40393397010690,0.553135502957364
40393401010690,0
40393402010690,0
40393407010690,0
40393414010690,0.774083325802479
40393431010690,0
40393452010690,0
40393461010690,0
40393467010690,0
40393469010690,0
40393473010690,0
40393475010690,0
40393476010690,0
40393480010690,0
40393481010690,0
40393486010690,0.882636147832319
40393487010690,0
40393488010690,0
40393490010690,0
40393495010690,0
40393498010690,0
40393508010690,0
40393516010690,0.610746926400923
40393517010690,0.824015547287583
40393519010690,0
40393520010690,0.894035892800783
40393524010690,0.859093109901219
40393526010690,0
40393528010690,0
40393531010690,0.592097251149053
40393534010690,0.697343479058749
40393537010690,0.811190907584966
40393539010690,0.688105511149359
40393540010690,0
40393541010690,0.252540773790108
40393542010690,0
40393552010690,0.663700764341653
40393556010690,0
40393561010690,0
40393566010690,0
40393573010690,0
40393576010690,0
40393580010690,0
40393598010690,0
40393599010690,0
40393600010690,0
40393602010690,0.0616362188224768
40393624010690,0
40393625010690,0
40393645010690,0
40393646010690,0.461612287720001
40393648010690,0.877507521137191
40393651010690,0
40393653010690,0
40393655010690,0
40393656010690,0.873657391260082
40393665010690,0
40393668010690,0
40393864010690,0
40393865010690,0.866656847739428
40393868010690,0.746395533543604
40393870010690,0.700187825418967
40393872010690,0.850982418601193
40393874010690,0.824628414358181
40393876010690,0.849690696917688
40393879010690,0.274653100631787
40393881010690,0.646737737835316
40393882010690,0.683590107272078
40393883010690,0
40393885010690,0.891540658939665
40393888010690,0.641335048625264
40393890010690,0.658679418451845
40393891010690,0.145307298081158
40393894010690,0.797664626108365
40393902010690,0.723225042796072
40393908010690,0.70632482979219
40393912010690,0.771622001185358
40393916010690,0.710772757816609
40393919010690,0.851789812944946
40393933010690,0.74649821827956
40393937010690,0.591148708887146
40393947010690,0
40393952010690,0
40393974010690,0.78663517545189
40393977010690,0.622359007447024
40393978010690,0.748407585584008
40393986010690,0
40394192010690,0.849058024831908
40394201010690,0.76556158515227
40394204010690,0.778778123483167
40394238010690,0.734509705130733
40394245010690,0.557294835675764
40394250010690,0.766403289180185
40394255010690,0.780430007288848
40394264010690,0.578379141427202
40394265010690,0
40394391010690,0.459158165337127
40394392010690,0.701998924679751
40394394010690,0.785833568142676
40394474010690,0.849721601950842
40394659010690,0.811896172609036
40394660010690,0.507453500930551
40394664010690,0.190625727938267
40394666010690,0.481386137487077
40394667010690,0.580194181202626
40394668010690,0.87520809841582
40394669010690,0.725764799236477
40394670010690,0.269118608462065
40394804010690,0.179790703861251
40394805010690,0.642465578830951
40394806010690,0
40394810010690,0.734591706865212
40394811010690,0.709222264737156
40394812010690,0.434615233558844
40394813010690,0
40394814010690,0
40394816010690,0
40394818010690,0
40394821010690,0.413006661981576
40394822010690,0
40394824010690,0.563869008181346
40394827010690,0.627443459091637
40394828010690,0.495846193120024
40394829010690,0.501608296745902
40394830010690,0
40394832010690,0
40394833010690,0.81142764811066
40394834010690,0.814796426760979
40394835010690,0
40394838010690,0
40394839010690,0.487238617288802
40394841010690,0
40394842010690,0
40394846010690,0
40394847010690,0.143303657441467
40394850010690,0.826618731348177
40394851010690,0
40394853010690,0
40394854010690,0
40394857010690,0.340972204376363
40394858010690,0.386527368099599
40394861010690,0
40394862010690,0.644314922884203
40394863010690,0.374467999426806
40394866010690,0.751230973224628
40394867010690,0.0763177720917774
40394870010690,0
40394872010690,0.666525366480683
40394873010690,0.146802827542474
40394876010690,0
40394878010690,0.720856038022999
40394879010690,0.101410444974396
40394880010690,0.476100403620206
40394881010690,0.787549319163236
40394884010690,0.681089851035436
40394887010690,0.518056879350943
40394888010690,0.399821539452584
40394889010690,0.522433188368218
40394890010690,0
40394892010690,0
40394893010690,0
40394894010690,0
40394896010690,0
40394897010690,0
40394898010690,0.539711440127776
40394899010690,0.815737942679452
40394901010690,0.47032325016176
40394903010690,0
40394904010690,0.418778451316366
40394905010690,0
40394907010690,0.20165791009577
40394908010690,0.589418309147498
40394909010690,0
40394910010690,0
40394912010690,0.89673633569473
40394913010690,0.668370232783293
40394914010690,0.866760579503846
40394915010690,0
40394952010690,0.864836599390985
40394954010690,0
40394955010690,0.86142706666776
40394956010690,0
40394957010690,0.135659308154149
40394958010690,0.770816968269135
40394959010690,0.860933765082625
40394961010690,0.397192747461925
40394962010690,0.885623451347035
40394967010690,0.670695738221176
40394968010690,0.622194160726839
40394969010690,0.889027709996544
40394971010690,0
40394972010690,0.605708684448698
40394973010690,0.707584112448976
40394974010690,0.75061915184975
40394978010690,0
40394979010690,0.740959243610046
40394980010690,0.680293762863353
40395095010690,0
40395117010690,0.403584524738668
40395133010690,0
40395137010690,0.265155005264067
40395143010690,0.837933024147589
40395146010690,0.653014540974893
40395153010690,0
40395179010690,0.120629717899189
40395188010690,0
40395190010690,0.898009818849666
40395192010690,0.683840557236774
40395198010690,0.758036543722764
40395201010690,0
40395203010690,0
40395205010690,0.495265656502663
40395207010690,0.811587477245329
40395208010690,0.417234452461481
40395209010690,0.845880195164589
40395210010690,0
40395214010690,0.698635648746356
40395278010690,0.78100159320899
40395281010690,0.878237225271406
40395284010690,0.786723269284594
40395289010690,0.904938574449764
40395292010690,0.734346673194148
40395293010690,0.570229249423017
40395307010690,0.899687811493109
40395308010690,0.735686653031311
40395311010690,0.805019446465539
40395325010690,0.123044651128138
40395328010690,0
40395333010690,0.790657989065262
40395338010690,0.933931326703228
40395340010690,0
40395342010690,0
40395345010690,0
40395346010690,0
40395358010690,0
40395363010690,0.298804587855856
40395366010690,0.406004547598621
40395370010690,0.220017620110551
40395371010690,0.779988834154937
40395376010690,0
40395382010690,0.511463185022169
40395385010690,0
40395388010690,0
40395390010690,0.474541852839458
40395391010690,0.722119533242899
40395393010690,0.505239664075446
40395394010690,0.818469481718119
40395396010690,0.488747693211551
40395400010690,0.794733085874207
40395403010690,0.623840818549096
40395415010690,0.757737360860923
40395417010690,0.700784109441627
40395419010690,0
40395420010690,0.784869716208721
40395424010690,0.893902324715339
40395425010690,0.736935371767228
40395429010690,0.188636898626481
40395431010690,0.6829296777712
40395438010690,0.622443043499359
40395440010690,0.894986258460749
40395442010690,0
40395446010690,0.616700388360529
40395448010690,0.223186777897385
40395457010690,0.812631763637657
40395461010690,0.870334159533401
40395498010690,0
40395499010690,0
40395501010690,0
40395504010690,0
40395507010690,0
40395508010690,0.447886895011855
40395509010690,0
40395511010690,0
40395512010690,0
40395513010690,0.735005445028863
40395515010690,0
40395516010690,0.751707522719126
40395517010690,0.247081652458424
40395519010690,0
40395522010690,0.560641612258967
40395523010690,0.486196818090208
