"PLT_CN","SBpred"
40384404010690,0
40384405010690,0
40384641010690,0
40384869010690,0
40384879010690,0
40384891010690,0
40384898010690,0
40384928010690,0
40384938010690,0
40384939010690,0
40384948010690,0.280717348014734
40384952010690,0.445513685888654
40384956010690,0.648498026881138
40384957010690,0.59748588142315
40384961010690,0
40384967010690,0
40384969010690,0
40385138010690,0.505845454487928
40385141010690,0.548729622892114
40385143010690,0
40385146010690,0.416598308413005
40385149010690,0.163484370214507
40385233010690,0
40385243010690,0
40385253010690,0
40385254010690,0
40385282010690,0
40385284010690,0
40385288010690,0
40385412010690,0
40385473010690,0
40385618010690,0
40385619010690,0
40385620010690,0
40385621010690,0
40385622010690,0
40385626010690,0
40385662010690,0
40385864010690,0
40385895010690,0
40386037010690,0
40386134010690,0
40387890010690,0
40387891010690,0
40387901010690,0
40387903010690,0
40387953010690,0
40387960010690,0.409873477469922
40387961010690,0
40387968010690,0.705954260759491
40387988010690,0.488369889437637
40387991010690,0.539782315937111
40387993010690,0
40387999010690,0
40388002010690,0
40388009010690,0
40388015010690,0
40388037010690,0
40388044010690,0
40388054010690,0
40388056010690,0
40388057010690,0
40388078010690,0
40388082010690,0
40388105010690,0.415560415270054
40388141010690,0
40388151010690,0
40388152010690,0
40388157010690,0
40388176010690,0
40388177010690,0
40388180010690,0
40388185010690,0
40388186010690,0
40388187010690,0.140193890785426
40388192010690,0.713871622783773
40388193010690,0.560596795690229
40388195010690,0
40388197010690,0.633032542697509
40388201010690,0.685035607789174
40388202010690,0.743631720311099
40388204010690,0.574187990541119
40388205010690,0.567568172024316
40388206010690,0
40388207010690,0
40388208010690,0
40388213010690,0
40388214010690,0.564390357045848
40388216010690,0.35245003073402
40388217010690,0.494963451219701
40388218010690,0.439152560165779
40388219010690,0
40388221010690,0
40388223010690,0
40388224010690,0
40388234010690,0
40388239010690,0.357587230413371
40388242010690,0
40388243010690,0
40388246010690,0
40388247010690,0
40388249010690,0
40388252010690,0
40388253010690,0
40388255010690,0
40388271010690,0
40388272010690,0.625760515914931
40388279010690,0.350891051253463
40388283010690,0
40388285010690,0.681177722729424
40388286010690,0.700182391886272
40388289010690,0.518933527608888
40388341010690,0.587155145102352
40388342010690,0.463473694504682
40388343010690,0.477105856011765
40388345010690,0
40388346010690,0
40388356010690,0
40388359010690,0.221528683294063
40388367010690,0.0322828188297325
40388369010690,0.513772714785359
40388373010690,0.637974436787346
40388374010690,0.539781123177427
40388379010690,0.564598858011989
40388380010690,0.695379843963016
40388383010690,0.176654886751648
40388385010690,0.577782373583592
40388387010690,0.478567037536175
40388388010690,0.420743660969192
40388428010690,0
40388438010690,0
40388502010690,0
40388526010690,0
40388527010690,0
40388530010690,0
40388533010690,0
40388534010690,0.606213099612685
40388583010690,0
40388610010690,0
40388613010690,0
40388627010690,0
40388660010690,0
40388664010690,0.555878830573228
40388665010690,0.397688280336196
40388668010690,0
40388670010690,0.272644796346141
40388671010690,0.452411519695193
40388678010690,0
40388686010690,0.581074918679617
40388702010690,0
40388743010690,0
40388756010690,0
40388774010690,0
40388788010690,0
40388789010690,0
40388794010690,0.582091591587618
40388795010690,0
40388797010690,0
40388803010690,0
40388807010690,0
40388808010690,0
40388811010690,0.0986647372836553
40388814010690,0
40388823010690,0.426862614854564
40388824010690,0.513036787365556
40388833010690,0
40388835010690,0
40388836010690,0
40388838010690,0
40388845010690,0
40388851010690,0.641417834415117
40388860010690,0
40388885010690,0.108936049531224
40388890010690,0
40389019010690,0
40389021010690,0
40389022010690,0.194527753615052
40389026010690,0
40389035010690,0
40389041010690,0
40389045010690,0
40389046010690,0.3532385419427
40389049010690,0.0850468975740057
40389052010690,0
40389084010690,0.208319696939408
40389085010690,0
40389099010690,0.67448827174351
40389113010690,0
40389117010690,0.610119568879644
40389129010690,0
40389132010690,0
40389139010690,0.210954292612786
40389140010690,0.228802534627849
40389149010690,0.536358225218881
40389150010690,0.172168474279619
40389152010690,0
40389221010690,0.472444439878367
40389225010690,0
40389227010690,0.399295464554039
40389229010690,0
40389230010690,0
40389233010690,0
40389238010690,0
40389240010690,0
40389241010690,0
40389294010690,0.11783511398862
40389303010690,0
40389307010690,0
40389308010690,0
40389309010690,0
40389316010690,0.110933453967718
40389323010690,0.196521107408972
40389328010690,0
40389330010690,0
40389331010690,0.236792694168064
40389362010690,0
40389363010690,0.0375058213550831
40389365010690,0
40389367010690,0
40389368010690,0.493038524323933
40389370010690,0
40389371010690,0.21611372894955
40389373010690,0.107090400385092
40389379010690,0
40389383010690,0
40389386010690,0
40389392010690,0.282814100310819
40389393010690,0
40389395010690,0.274537026511944
40389400010690,0.119300558340168
40389408010690,0
40389413010690,0.0370103887983455
40389418010690,0.0647267832173167
40389419010690,0.188062225312395
40389421010690,0.53235868238197
40389422010690,0
40389423010690,0.0793043305794768
40389424010690,0.324333939419788
40389465010690,0
40389468010690,0
40389471010690,0.320512655427866
40389472010690,0
40389476010690,0.150883696965225
40389477010690,0.490921991218533
40389479010690,0.144999565365288
40389482010690,0.154729373538596
40389483010690,0.0954684852888249
40389484010690,0
40389496010690,0.689110760580558
40389497010690,0.214040063227326
40389498010690,0
40389499010690,0.360149881910225
40389500010690,0.484917198630489
40389503010690,0
40389504010690,0
40389505010690,0
40389506010690,0.650081447138527
40389507010690,0.136858583906495
40389508010690,0
40389510010690,0
40389511010690,0
40389512010690,0
40389514010690,0.506031158332103
40389515010690,0
40389516010690,0.0688803690862487
40389519010690,0
40389520010690,0.121168912298871
40389521010690,0
40389524010690,0.769246757470358
40389526010690,0.397131659543511
40389529010690,0.265554362950997
40389533010690,0.229461886225912
40389534010690,0
40389536010690,0.695019854748446
40389579010690,0
40389613010690,0.0636624038413329
40389616010690,0.379981159317998
40389620010690,0.235690560514267
40389623010690,0.512386553485549
40389668010690,0
40389672010690,0
40389677010690,0
40389678010690,0.392762606617807
40389691010690,0
40389696010690,0
40389697010690,0
40389710010690,0.350071726979552
40389714010690,0.487452815500528
40389715010690,0
40389721010690,0.143563880543197
40389766010690,0
40389770010690,0
40389806010690,0.18469729293381
40389815010690,0
40389862010690,0.622791414693569
40389868010690,0
40389869010690,0
40389877010690,0
40389879010690,0
40389887010690,0
40389889010690,0.419003286624863
40389893010690,0
40389895010690,0.270802565277833
40389896010690,0.135964741180142
40389897010690,0
40389898010690,0.712033860265181
40389899010690,0.642604884129436
40389904010690,0
40389905010690,0
40389906010690,0.68854921141732
40389907010690,0.581184117735601
40389911010690,0.722936233316478
40389914010690,0
40389915010690,0.0848971119363624
40389935010690,0
40389939010690,0
40389940010690,0
40389946010690,0
40389947010690,0.189491204232897
40389953010690,0
40389957010690,0
40389958010690,0
40389959010690,0.446812687901108
40389960010690,0.109484529913033
40389961010690,0.292569758628015
40389962010690,0.539002710759787
40389970010690,0.4190818922088
40389974010690,0.687940250658534
40389976010690,0.6809020748933
40389977010690,0
40389978010690,0.437357749299757
40389983010690,0.239845744988023
40389985010690,0
40389987010690,0.333540042872086
40389991010690,0
40389992010690,0.462730094345175
40389993010690,0.101261127654996
40389996010690,0.0787637447274145
40390004010690,0.392577387527526
40390005010690,0.650221248008245
40390016010690,0
40390017010690,0.452325069104239
40390021010690,0
40390023010690,0.344799483802504
40390027010690,0
40390030010690,0.46777029188349
40390040010690,0.277034641939517
40390049010690,0.566765795350106
40390051010690,0
40390052010690,0
40390058010690,0
40390077010690,0.0683876371816021
40390090010690,0.306510214925773
40390091010690,0
40390096010690,0.140131575779875
40390097010690,0
40390103010690,0.380009194966422
40390104010690,0.114123531538899
40390105010690,0
40390106010690,0
40390107010690,0
40390108010690,0
40390192010690,0
40390212010690,0
40390213010690,0.497405549357756
40390214010690,0
40390215010690,0.229705880522631
40390217010690,0.562793723531173
40390218010690,0.42857209731176
40390220010690,0.631973674111615
40390221010690,0.579525125637142
40390222010690,0.0194542360051677
40390223010690,0.619695855718848
40390224010690,0.443808507684457
40390226010690,0.340283383790496
40390227010690,0.515936186316937
40390230010690,0.11056592029698
40390233010690,0.382258374238286
40390234010690,0.330390117435452
40390235010690,0.491662406170372
40390237010690,0.282010844608084
40390248010690,0.484735279603703
40390249010690,0.577435812564291
40390253010690,0.439420624498594
40390262010690,0.374791190186564
40390265010690,0.027545222559986
40390266010690,0.512880691962601
40390308010690,0
40390309010690,0.321205781469724
40390310010690,0
40390311010690,0.574053197061575
40390312010690,0
40390313010690,0
40390314010690,0.466990474554693
40390316010690,0.720920604028864
40390319010690,0
40390321010690,0.450998300398998
40390322010690,0
40390324010690,0.2279310058072
40390325010690,0
40390326010690,0
40390328010690,0
40390330010690,0.545280010202248
40390332010690,0.520191513639186
40390333010690,0
40390334010690,0
40390335010690,0
40390337010690,0.566647944807335
40390339010690,0
40390341010690,0
40390342010690,0.204340940452423
40390343010690,0.0949846342749543
40390346010690,0
40390349010690,0
40390357010690,0
40390360010690,0.119626936788898
40390361010690,0
40390371010690,0
40390374010690,0
40390382010690,0.235448627167939
40390393010690,0
40390394010690,0
40390402010690,0
40390403010690,0.328953777083674
40390411010690,0.676183522866898
40390415010690,0.178588479768154
40390417010690,0.197713900347738
40390418010690,0
40390419010690,0.139192435766234
40390420010690,0.399759466278347
40390421010690,0.673985238347117
40390422010690,0.563159891166412
40390426010690,0
40390435010690,0
40390436010690,0
40390437010690,0
40390440010690,0.603240513421176
40390441010690,0.249687678069763
40390442010690,0
40390443010690,0.710509191399352
40390446010690,0
40390447010690,0.222459079682984
40390448010690,0.436777805192796
40390449010690,0.339506322647681
40390450010690,0
40390452010690,0.175749382934744
40390455010690,0
40390456010690,0.222632267300272
40390457010690,0.439401257837813
40390458010690,0
40390459010690,0.652575450062714
40390460010690,0.696138687661165
40390461010690,0
40390462010690,0.193457967153832
40390464010690,0.09915386779647
40390468010690,0.710353342833819
40390469010690,0.526866597786467
40390470010690,0.408071709306264
40390472010690,0.550527848072599
40390473010690,0
40390474010690,0
40390475010690,0.452673852879637
40390480010690,0.69863906641464
40390481010690,0.477860517063232
40390482010690,0
40390483010690,0.515094033624725
40390484010690,0.251984702089419
40390488010690,0
40390489010690,0.210487317023888
40390491010690,0.541211336029899
40390494010690,0.137368134599429
40390495010690,0.516262497477143
40390497010690,0.106363839805374
40390508010690,0.507598295578845
40390515010690,0.576378838471171
40390518010690,0.242423977664425
40390519010690,0.628363058911717
40390520010690,0.456825698823026
40390524010690,0.317276123267067
40390525010690,0.496436724938229
40390529010690,0.348397056849411
40390530010690,0.419322110588365
40390531010690,0.0320635597937944
40390534010690,0.300196288307042
40390535010690,0.167736112797628
40390538010690,0.586779693312174
40390539010690,0
40390541010690,0.434784777441733
40390544010690,0
40390545010690,0.17658086776629
40390546010690,0
40390547010690,0.145951733265169
40390548010690,0.104476101570309
40390550010690,0
40390551010690,0
40390553010690,0.597108354106883
40390555010690,0
40390560010690,0.66508866814425
40390563010690,0.732229508869942
40390566010690,0.482509027393073
40390568010690,0
40390569010690,0.675451739798004
40390572010690,0.278530418374681
40390573010690,0
40390577010690,0.639079476096742
40390578010690,0
40390630010690,0.416604705737297
40390636010690,0.510598955825307
40390640010690,0.197709280226056
40390643010690,0.167953542517071
40390644010690,0.293882683378064
40390668010690,0
40390669010690,0
40390680010690,0.564806699647176
40390692010690,0.0889518213998307
40390710010690,0.575211240922755
40390714010690,0.626070546191628
40390715010690,0.443936646088252
40390716010690,0
40390717010690,0.332001445547554
40390723010690,0.138290930420174
40390726010690,0.707597022772675
40390727010690,0.185766364399959
40390729010690,0.6295554086733
40390732010690,0.646399476407424
40390734010690,0.0875139539082937
40390736010690,0.0753215659130332
40390737010690,0.213279326627071
40390741010690,0.536244621403617
40390745010690,0.455379816039886
40390747010690,0.401271108382062
40390749010690,0.684990129286381
40390756010690,0.662494632385382
40390757010690,0.764020934119416
40390759010690,0.396697685228383
40390770010690,0.131620526775136
40390771010690,0.706556671185199
40390773010690,0.537262516471823
40390776010690,0
40390778010690,0.437876481248933
40390781010690,0.596885449325761
40390789010690,0.160932527092413
40390790010690,0
40390791010690,0
40390796010690,0.0617543127893176
40390802010690,0.259756961604537
40390805010690,0
40390806010690,0
40390810010690,0
40390816010690,0.291512867764098
40390823010690,0
40390830010690,0
40390833010690,0.604676464536038
40390834010690,0.645743891721993
40390835010690,0.21338677266257
40390839010690,0.0682903324094626
40390845010690,0.0405199249846632
40390846010690,0.631886014039448
40390848010690,0.306872880840096
40390849010690,0.407389311326277
40390852010690,0
40390856010690,0
40390925010690,0.235397662739513
40390926010690,0.553250395123351
40390969010690,0
40391309010690,0
40391329010690,0
40391330010690,0.591364821173449
40391331010690,0
40391335010690,0.402261846787801
40391346010690,0.582094591014243
40391348010690,0.130384107263992
40391349010690,0.107856946409121
40391355010690,0.467531902900499
40391356010690,0.151592663846754
40391358010690,0.232697597461333
40391360010690,0.443539474340479
40391363010690,0
40391365010690,0
40391370010690,0.0684893821059733
40391371010690,0
40391373010690,0.156588453650275
40391374010690,0.317677758339309
40391375010690,0
40391378010690,0
40391380010690,0.0697081615388322
40391382010690,0
40391383010690,0
40391384010690,0
40391385010690,0.412960395287976
40391387010690,0
40391388010690,0.328549633774017
40391389010690,0.672428515565984
40391390010690,0
40391391010690,0
40391393010690,0
40391394010690,0
40391395010690,0
40391396010690,0.108343582608194
40391397010690,0
40391398010690,0.265945023102182
40391401010690,0
40391402010690,0.189110006177877
40391405010690,0
40391406010690,0.571917262827599
40391409010690,0.180032632140303
40391421010690,0.455642893609449
40391423010690,0.0993833781864359
40391425010690,0
40391484010690,0.54418432786794
40391486010690,0.534292765592168
40391491010690,0
40391493010690,0
40391497010690,0
40391503010690,0
40391504010690,0
40391505010690,0.178378968287719
40391510010690,0
40391511010690,0.304569379163521
40391512010690,0.404828880980841
40391513010690,0
40391514010690,0.293696225638834
40391516010690,0.546995194144223
40391517010690,0.39257010425389
40391519010690,0.52400897806323
40391520010690,0.44696723390541
40391521010690,0
40391522010690,0.136285521844366
40391523010690,0.188923176479411
40391525010690,0
40391528010690,0.36997286265176
40391529010690,0.290746749063483
40391531010690,0
40391538010690,0
40391541010690,0.203462480318277
40391543010690,0.673527271946571
40391544010690,0.215065574496523
40391545010690,0.240987996457558
40391547010690,0.124431907169424
40391548010690,0.487526769951995
40391553010690,0.477422059945205
40391555010690,0.0514527041589831
40391556010690,0
40391559010690,0.284184719865288
40391561010690,0.137613135985573
40391563010690,0.287713193349606
40391564010690,0
40391568010690,0.45486184652158
40391570010690,0.402632474670835
40391571010690,0.315195159468602
40391572010690,0.471790915126239
40391574010690,0.520160637513647
40391575010690,0.130049911835443
40391576010690,0.312401898826752
40391577010690,0.131958242812494
40391579010690,0.514761497748
40391580010690,0
40391581010690,0.227506358321682
40391582010690,0.390474721436059
40391583010690,0.570072059879981
40391584010690,0
40391586010690,0
40391587010690,0
40391588010690,0.511160915634115
40391589010690,0.539019419206968
40391591010690,0.118343058209924
40391594010690,0.613139414118252
40391596010690,0.1263509712309
40391597010690,0.255709946463812
40391600010690,0.112067506557082
40391604010690,0.563502247654383
40391605010690,0.176440968339124
40391606010690,0.342065587977576
40391611010690,0
40391712010690,0
40391713010690,0
40391716010690,0
40391726010690,0
40391738010690,0
40391831010690,0.644581073560138
40391837010690,0.366878410562232
40391843010690,0.573604352394962
40391846010690,0
40391852010690,0
40391854010690,0.500120913732536
40391855010690,0.619670050418442
40391858010690,0.371016938593648
40391862010690,0.121320631427229
40391904010690,0.596260543825693
40391905010690,0
40391907010690,0.169834158452212
40391913010690,0
40391916010690,0
40391919010690,0
40391930010690,0
40391943010690,0
40391952010690,0
40391956010690,0
40391964010690,0
40391986010690,0
40391994010690,0
40391998010690,0
40392005010690,0
40392024010690,0
40392045010690,0
40392052010690,0
40392053010690,0
40392054010690,0
40392068010690,0
40392069010690,0.116828831048421
40392081010690,0.149061155802671
40392083010690,0.499276792097292
40392090010690,0.58447464764469
40392091010690,0.618527781274787
40392092010690,0.645512408226264
40392095010690,0.626713183061325
40392097010690,0
40392098010690,0
40392100010690,0
40392101010690,0.334140235362114
40392106010690,0
40392197010690,0.122722219055433
40392202010690,0.100499613342112
40392220010690,0
40392231010690,0.295566495481756
40392238010690,0
40392244010690,0
40392272010690,0
40392286010690,0
40392287010690,0
40392288010690,0
40392289010690,0.552981915875182
40392291010690,0
40392294010690,0.592541100711064
40392297010690,0.210693769668056
40392299010690,0.616573394467992
40392301010690,0.604211049837724
40392302010690,0.544673946143809
40392303010690,0.486076267869401
40392304010690,0
40392307010690,0.562389014295094
40392308010690,0.535609176121673
40392312010690,0.630083490561165
40392315010690,0.50313566986393
40392319010690,0.357601201120093
40392320010690,0.64830284900339
40392322010690,0.563827607218485
40392323010690,0.725885205431213
40392325010690,0
40392326010690,0
40392331010690,0.541258320844754
40392342010690,0
40392343010690,0.400031616288234
40392345010690,0
40392346010690,0.524385552131277
40392347010690,0.437271956250024
40392348010690,0
40392349010690,0.65694863947114
40392350010690,0.406078775745586
40392352010690,0
40392353010690,0.331762111626927
40392354010690,0.158439717954987
40392356010690,0.253782070522968
40392357010690,0.614670264578024
40392360010690,0.503791454609043
40392363010690,0
40392366010690,0
40392368010690,0
40392370010690,0.424775098929025
40392374010690,0.687575176939037
40392377010690,0.277871156943906
40392382010690,0.484673652029099
40392387010690,0.352900466523494
40392394010690,0
40392401010690,0
40392402010690,0
40392405010690,0
40392406010690,0
40392413010690,0
40392414010690,0
40392416010690,0
40392421010690,0
40392425010690,0
40392445010690,0.478887637014796
40392449010690,0.215734262850062
40392450010690,0
40392458010690,0.51334762841186
40392459010690,0.526320780223485
40392460010690,0.18866677109353
40392462010690,0.316037972848382
40392463010690,0.687769832318001
40392468010690,0
40392474010690,0.437267021987395
40392477010690,0
40392479010690,0.607300828363574
40392484010690,0.132625675018203
40392485010690,0.712305722667553
40392486010690,0.558402185287728
40392491010690,0.56347317858658
40392492010690,0.292641838489044
40392500010690,0.683374655279679
40392595010690,0
40392599010690,0.0931445759256153
40392600010690,0.377287467614046
40392601010690,0
40392602010690,0
40392603010690,0
40392606010690,0
40392607010690,0
40392630010690,0
40392633010690,0
40392637010690,0.29246452362301
40392639010690,0.440223601265571
40392642010690,0.620083447196336
40392650010690,0.660361011410755
40392651010690,0.410568604946386
40392654010690,0.630809571395402
40392662010690,0.752008669129451
40392663010690,0.105513189072865
40392664010690,0
40392665010690,0.35782985960203
40392667010690,0.623579879503337
40392672010690,0
40392674010690,0.717504333667023
40392681010690,0.565993233055975
40392684010690,0.278822197632519
40392685010690,0.120422418526874
40392884010690,0
40392899010690,0
40392909010690,0
40392913010690,0
40392948010690,0
40392956010690,0
40392957010690,0
40392958010690,0
40392959010690,0
40392960010690,0
40392961010690,0
40392962010690,0
40392963010690,0
40392964010690,0
40392966010690,0
40392967010690,0
40392969010690,0
40392970010690,0
40392994010690,0
40393078010690,0
40393081010690,0
40393131010690,0
40393213010690,0
40393223010690,0
40393224010690,0.364007413911888
40393225010690,0.32508383307832
40393226010690,0.431957378194414
40393229010690,0
40393233010690,0
40393237010690,0.499994017354117
40393242010690,0
40393250010690,0.125548969835233
40393267010690,0.325735425350683
40393268010690,0.0543737511334771
40393269010690,0
40393287010690,0.527823463998435
40393288010690,0.155861694421149
40393289010690,0.416255600109225
40393290010690,0
40393291010690,0
40393295010690,0.704380774412553
40393296010690,0.294739033161179
40393301010690,0.237427779430939
40393302010690,0.570402911902561
40393397010690,0.210216633866639
40393401010690,0
40393402010690,0
40393407010690,0
40393414010690,0.751334482397016
40393431010690,0
40393452010690,0
40393461010690,0
40393467010690,0
40393469010690,0
40393473010690,0
40393475010690,0
40393476010690,0
40393480010690,0
40393481010690,0
40393486010690,0.542703345969229
40393487010690,0
40393488010690,0
40393490010690,0
40393495010690,0
40393498010690,0
40393508010690,0
40393516010690,0.410950995898522
40393517010690,0.647206497273545
40393519010690,0
40393520010690,0.611371723105616
40393524010690,0.696911050641792
40393526010690,0
40393528010690,0
40393531010690,0.411693990446036
40393534010690,0.584240421236801
40393537010690,0.617364995224634
40393539010690,0.454725059724108
40393540010690,0
40393541010690,0.14222356521713
40393542010690,0
40393552010690,0.331942299431888
40393556010690,0
40393561010690,0
40393566010690,0
40393573010690,0
40393576010690,0
40393580010690,0
40393598010690,0
40393599010690,0
40393600010690,0
40393602010690,0.0694708279666447
40393624010690,0
40393625010690,0
40393645010690,0
40393646010690,0.234915248873569
40393648010690,0.622245236529312
40393651010690,0
40393653010690,0
40393655010690,0
40393656010690,0.694371759652819
40393665010690,0
40393668010690,0
40393864010690,0
40393865010690,0.721603805686901
40393868010690,0.520492598966713
40393870010690,0.57727483631701
40393872010690,0.614803890587326
40393874010690,0.681558451617985
40393876010690,0.609607828272581
40393879010690,0.122198938214716
40393881010690,0.371632062371177
40393882010690,0.553971104718921
40393883010690,0
40393885010690,0.622664275438201
40393888010690,0.592267187283598
40393890010690,0.478031336770385
40393891010690,0.0868444024587211
40393894010690,0.433548022932781
40393902010690,0.407838263665939
40393908010690,0.498624567253873
40393912010690,0.464444623474931
40393916010690,0.618688526972132
40393919010690,0.459211412900694
40393933010690,0.398240209409991
40393937010690,0.499562404155589
40393947010690,0
40393952010690,0
40393974010690,0.54994114280529
40393977010690,0.393025742990192
40393978010690,0.597210445161164
40393986010690,0
40394192010690,0.607961850346557
40394201010690,0.535653225884002
40394204010690,0.560112396622353
40394238010690,0.560195715683777
40394245010690,0.358561184913062
40394250010690,0.547021208013542
40394255010690,0.577702600021526
40394264010690,0.201000439279093
40394265010690,0
40394391010690,0.283043871197509
40394392010690,0.480197679603433
40394394010690,0.607468684253414
40394474010690,0.613501420130558
40394659010690,0.655640983627478
40394660010690,0.190988864154428
40394664010690,0.194806051860924
40394666010690,0.237745878299033
40394667010690,0.234332033717204
40394668010690,0.551757838993673
40394669010690,0.349857526280985
40394670010690,0.169402534164205
40394804010690,0.0953611003709992
40394805010690,0.39428920054273
40394806010690,0
40394810010690,0.448614985906414
40394811010690,0.481470691395591
40394812010690,0.180573484278373
40394813010690,0
40394814010690,0
40394816010690,0
40394818010690,0
40394821010690,0.12177735173198
40394822010690,0
40394824010690,0.351803663286546
40394827010690,0.422803327934507
40394828010690,0.226206788430772
40394829010690,0.265827136070351
40394830010690,0
40394832010690,0
40394833010690,0.612959541383929
40394834010690,0.577529861952576
40394835010690,0
40394838010690,0
40394839010690,0.331996563704256
40394841010690,0
40394842010690,0
40394846010690,0
40394847010690,0.116459563530262
40394850010690,0.599924707824678
40394851010690,0
40394853010690,0
40394854010690,0
40394857010690,0.118060067698551
40394858010690,0.183099214593339
40394861010690,0
40394862010690,0.433941396938255
40394863010690,0.139761438076716
40394866010690,0.536872909035036
40394867010690,0.0370103887983455
40394870010690,0
40394872010690,0.319203282569104
40394873010690,0.10280998961076
40394876010690,0
40394878010690,0.530106349629513
40394879010690,0.0608188623721512
40394880010690,0.281197450894447
40394881010690,0.615667854596874
40394884010690,0.564392014648432
40394887010690,0.205281423440335
40394888010690,0.30072002198091
40394889010690,0.285650442317647
40394890010690,0
40394892010690,0
40394893010690,0
40394894010690,0
40394896010690,0
40394897010690,0
40394898010690,0.42296751201478
40394899010690,0.624923724401195
40394901010690,0.168513805889555
40394903010690,0
40394904010690,0.189109948243613
40394905010690,0
40394907010690,0.0927409148636115
40394908010690,0.233642149984333
40394909010690,0
40394910010690,0
40394912010690,0.687262021304285
40394913010690,0.546405272778671
40394914010690,0.623666655760236
40394915010690,0
40394952010690,0.557372551170633
40394954010690,0
40394955010690,0.53469291221148
40394956010690,0
40394957010690,0.0561113500489806
40394958010690,0.487872115713984
40394959010690,0.722369467519597
40394961010690,0.287079560612349
40394962010690,0.642935343169373
40394967010690,0.475760627981959
40394968010690,0.236731423459836
40394969010690,0.626759436249058
40394971010690,0
40394972010690,0.32104862341519
40394973010690,0.51993765212019
40394974010690,0.453978912742673
40394978010690,0
40394979010690,0.358936744734385
40394980010690,0.400500124066699
40395095010690,0
40395117010690,0.162912120971085
40395133010690,0
40395137010690,0.1494553238879
40395143010690,0.498455447546365
40395146010690,0.39397433846958
40395153010690,0
40395179010690,0.0565311277462139
40395188010690,0
40395190010690,0.67733586868601
40395192010690,0.574867773332648
40395198010690,0.636144359428349
40395201010690,0
40395203010690,0
40395205010690,0.174779358593996
40395207010690,0.5093747417256
40395208010690,0.189189005257477
40395209010690,0.63450542941328
40395210010690,0
40395214010690,0.478009564636719
40395278010690,0.372116061407687
40395281010690,0.719846745679529
40395284010690,0.649857647644659
40395289010690,0.697123231366395
40395292010690,0.411953637670031
40395293010690,0.335291080873616
40395307010690,0.703004764521879
40395308010690,0.516944120762305
40395311010690,0.556766605138308
40395325010690,0.083444374758346
40395328010690,0
40395333010690,0.623328773312957
40395338010690,0.765760297765684
40395340010690,0
40395342010690,0
40395345010690,0
40395346010690,0
40395358010690,0
40395363010690,0.135955418909968
40395366010690,0.174377503130119
40395370010690,0.103229198626726
40395371010690,0.676308502386874
40395376010690,0
40395382010690,0.262585346108734
40395385010690,0
40395388010690,0
40395390010690,0.340259674160368
40395391010690,0.479091875847025
40395393010690,0.192669123804663
40395394010690,0.671236081825081
40395396010690,0.204207135952814
40395400010690,0.60771664991728
40395403010690,0.180616705390701
40395415010690,0.581629641425729
40395417010690,0.560694135359237
40395419010690,0
40395420010690,0.517924533112706
40395424010690,0.720159744810214
40395425010690,0.606708737475373
40395429010690,0.0945275875805643
40395431010690,0.32005564570561
40395438010690,0.378790891115402
40395440010690,0.66242394658203
40395442010690,0
40395446010690,0.434876573377719
40395448010690,0.0804173586199044
40395457010690,0.711854178053723
40395461010690,0.590700848345723
40395498010690,0
40395499010690,0
40395501010690,0
40395504010690,0
40395507010690,0
40395508010690,0.318840379016363
40395509010690,0
40395511010690,0
40395512010690,0
40395513010690,0.582954167107937
40395515010690,0
40395516010690,0.662064534285939
40395517010690,0.0842003158333458
40395519010690,0
40395522010690,0.289991829350205
40395523010690,0.355884309723439
40395524010690,0.317849745272608
40395525010690,0
40395526010690,0.562438811911275
40395527010690,0.0192264500449276
40395528010690,0
40395529010690,0
40395530010690,0.396799169555736
40395531010690,0.365484227714201
40395532010690,0.0818693061641451
40395534010690,0.274333344101858
40395535010690,0
40395538010690,0
40395540010690,0.443358235483069
40395543010690,0.265294274034402
40395544010690,0
40395546010690,0
40395550010690,0.599862854864612
40395552010690,0.248102600588877
40395555010690,0.0816380834464466
40395558010690,0
40395560010690,0.750081645139907
40395561010690,0
40395563010690,0
40395565010690,0.384193436524686
40395566010690,0
40395567010690,0.279716524973058
40395568010690,0.252560475189676
40395573010690,0
40395574010690,0
40395575010690,0
40395576010690,0.152780797838556
40395646010690,0.367319299946832
40395653010690,0.36914055655027
40395661010690,0.5065293332893
40395665010690,0
40395667010690,0.0783849848095976
40395677010690,0
40395679010690,0.340263094275615
40395682010690,0
40395688010690,0
40395692010690,0.269424423883356
40395694010690,0
40395696010690,0
40395701010690,0.439490259074905
40395705010690,0.615769432321823
40395706010690,0.25790035821386
40395707010690,0.563306435129974
40395711010690,0.557612474811707
40395713010690,0.384665959911914
40395715010690,0.701313800565324
40395720010690,0.566566060408254
40395724010690,0.592143898243772
40395725010690,0
40395727010690,0.586611554886829
40395730010690,0.368727393445129
40395731010690,0
40395739010690,0.533483972404399
40395741010690,0.500095795666326
40395752010690,0.496362332074737
40395757010690,0.632620484213985
40395759010690,0.107435156011607
40395760010690,0.53743386575939
40395764010690,0
40395765010690,0.0848971119363624
40395771010690,0.0328882786262418
40395772010690,0
40395775010690,0.22247882224754
40395780010690,0
40395781010690,0.411810663939625
40395783010690,0.581097788373746
40395784010690,0.0551058058515047
40395788010690,0.219676241370308
40395789010690,0.216939872752968
40395792010690,0.46496048953972
40395794010690,0.212637776736434
40395798010690,0.394037213243603
40395801010690,0
40395802010690,0.088565641579463
40395803010690,0.601451792148054
