"PLT_CN","SBpred"
37276642010690,0
37277413010690,0.383026615741323
37277486010690,0
37277632010690,0
37277650010690,0
37277655010690,0.826411908500383
37277656010690,0.726890755153224
37277659010690,0.818542780979537
37277668010690,0.94055470183867
37277670010690,0
37277672010690,0.865239860142931
37277674010690,0
37277675010690,0.957401451904937
37277697010690,0
37277700010690,0.837163956288808
37277701010690,0.939716350300364
37277703010690,0
37277704010690,0
37277709010690,0
37277760010690,0
37277765010690,0
37277767010690,0
37277772010690,0
37277842010690,0
37277870010690,0
37277874010690,0
37277878010690,0
37278047010690,0
37278059010690,0.953091905800412
37278074010690,0
37278076010690,0
37278193010690,0
37278205010690,0
37278206010690,0.94595773761065
37278207010690,0.950949882774388
37278210010690,0.959615327025271
37278211010690,0.958014586254797
37278215010690,0.862606594200468
37278295010690,0.923616375424497
37278298010690,0.954330079944917
37278368010690,0.434107257392353
37278373010690,0
37278376010690,0
37278433010690,0
39635097010690,0
39635195010690,0
39635225010690,0
39635242010690,0
39636199010690,0
39636209010690,0
39636445010690,0
39636541010690,0
39636545010690,0
39636552010690,0
39636553010690,0
39636554010690,0
39636568010690,0
39636822010690,0
39636823010690,0
39636825010690,0
39637217010690,0
39637222010690,0
39637224010690,0
39637225010690,0
39637233010690,0
39637248010690,0
39637253010690,0
39637257010690,0
40373669010690,0
40373686010690,0
40373701010690,0.762728974702576
40373702010690,0.728707913983413
40373712010690,0.892349997983518
40373714010690,0.940881151508856
40373716010690,0.71168244174094
40373717010690,0
40373718010690,0
40373719010690,0
40373723010690,0
40373795010690,0
40373797010690,0
40373909010690,0
40374093010690,0
40374214010690,0
40374216010690,0
40374226010690,0
40374229010690,0
40374238010690,0
40374239010690,0
40374248010690,0.842008888036712
40374249010690,0.843053535137866
40374253010690,0.958899960023893
40374256010690,0.92894582180824
40374257010690,0.955135585886923
40374259010690,0
40374262010690,0.921022029162627
40374264010690,0.665174290816154
40374343010690,0.840225587699549
40374416010690,0
40374418010690,0.952983941099078
40374425010690,0
40374485010690,0
40382447010690,0
40382450010690,0
40382573010690,0
40383645010690,0
40383812010690,0
40383822010690,0
40383826010690,0
40383852010690,0
40383876010690,0.941404613042816
40383877010690,0.451648222400348
40383878010690,0.611310254553374
40383879010690,0.912904037964576
40383884010690,0.965907554663177
40383897010690,0.96893793998125
40383903010690,0.927215902277041
40383904010690,0.900621747642964
40383906010690,0.911565108220939
40383907010690,0.752553561675245
40383908010690,0.913704778845216
40383909010690,0.821108910833618
40383911010690,0.764836723876262
40383958010690,0.874815648443399
40383959010690,0.763094510468057
40383965010690,0
40383966010690,0
40383968010690,0
40384063010690,0
40384077010690,0
40384078010690,0
40384093010690,0
40384107010690,0
40384113010690,0
40384140010690,0
40384160010690,0
40384168010690,0
40384240010690,0
40384302010690,0
40384311010690,0
40384395010690,0
40384404010690,0
40384405010690,0
40384641010690,0
40384869010690,0
40384879010690,0
40384891010690,0
40384898010690,0
40384928010690,0
40384938010690,0
40384939010690,0
40384948010690,0.827673338217232
40384952010690,0.914480602773693
40384956010690,0.928837609438655
40384957010690,0.891867965466555
40384961010690,0
40384967010690,0
40384969010690,0
40385138010690,0.843389533737686
40385141010690,0.932462085660953
40385143010690,0
40385146010690,0.769542126818057
40385149010690,0.447303731166637
40385233010690,0
40385243010690,0
40385253010690,0
40385254010690,0
40385282010690,0
40385284010690,0
40385288010690,0
40385412010690,0
40385473010690,0
40385618010690,0
40385619010690,0
40385620010690,0
40385621010690,0
40385622010690,0
40385626010690,0
40385662010690,0
40385864010690,0
40385895010690,0
40386037010690,0
40386134010690,0
40387890010690,0
40387891010690,0
40387901010690,0
40387903010690,0
40387953010690,0
40387960010690,0.842565166881487
40387961010690,0
40387968010690,0.963572782605309
40387988010690,0.845234742662698
40387991010690,0.834693996099041
40387993010690,0
40387999010690,0
40388002010690,0
40388009010690,0
40388015010690,0
40388037010690,0
40388044010690,0
40388054010690,0
40388056010690,0
40388057010690,0
40388078010690,0
40388082010690,0
40388105010690,0.807960881005201
40388141010690,0
40388151010690,0
40388152010690,0
40388157010690,0
40388176010690,0
40388177010690,0
40388180010690,0
40388185010690,0
40388186010690,0
40388187010690,0.570313068072388
40388192010690,0.968213041691615
40388193010690,0.898170007100993
40388195010690,0
40388197010690,0.868239785274863
40388201010690,0.935236677788051
40388202010690,0.914872065373212
40388204010690,0.965091837961111
40388205010690,0.942061053109622
40388206010690,0
40388207010690,0
40388208010690,0
40388213010690,0
40388214010690,0.880903327469649
40388216010690,0.842653871314822
40388217010690,0.901254974015828
40388218010690,0.836081268020885
40388219010690,0
40388221010690,0
40388223010690,0
40388224010690,0
40388234010690,0
40388239010690,0.834519569647907
40388242010690,0
40388243010690,0
40388246010690,0
40388247010690,0
40388249010690,0
40388252010690,0
40388253010690,0
40388255010690,0
40388271010690,0
40388272010690,0.94475633012923
40388279010690,0.799888340450918
40388283010690,0
40388285010690,0.964387351744149
40388286010690,0.944573792501225
40388289010690,0.91484879881741
40388341010690,0.899484696094782
40388342010690,0.923863105838213
40388343010690,0.892595970704616
40388345010690,0
40388346010690,0
40388356010690,0
40388359010690,0.787421043045524
40388367010690,0.315929720580819
40388369010690,0.900118799938135
40388373010690,0.943280455219872
40388374010690,0.946627335648155
40388379010690,0.960335415370997
40388380010690,0.969031358668496
40388383010690,0.510251594667981
40388385010690,0.883040599332044
40388387010690,0.879536864557696
40388388010690,0.854994836410242
40388428010690,0
40388438010690,0
40388502010690,0
40388526010690,0
40388527010690,0
40388530010690,0
40388533010690,0
40388534010690,0.856863846053182
40388583010690,0
40388610010690,0
40388613010690,0
40388627010690,0
40388660010690,0
40388664010690,0.91139472494859
40388665010690,0.819534664199239
40388668010690,0
40388670010690,0.723826025822988
40388671010690,0.840546429875177
40388678010690,0
40388686010690,0.87765124663673
40388702010690,0
40388743010690,0
40388756010690,0
40388774010690,0
40388788010690,0
40388789010690,0
40388794010690,0.876632364778539
40388795010690,0
40388797010690,0
40388803010690,0
40388807010690,0
40388808010690,0
40388811010690,0.606322768694601
40388814010690,0
40388823010690,0.863504312142
40388824010690,0.855193871460581
40388833010690,0
40388835010690,0
40388836010690,0
40388838010690,0
40388845010690,0
40388851010690,0.8999267790059
40388860010690,0
40388885010690,0.499561696936617
40388890010690,0
40389019010690,0
40389021010690,0
40389022010690,0.606782913523177
40389026010690,0
40389035010690,0
40389041010690,0
40389045010690,0
40389046010690,0.769496875594625
40389049010690,0.546489233441229
40389052010690,0
40389084010690,0.754597403850226
40389085010690,0
40389099010690,0.965062945440269
40389113010690,0
40389117010690,0.933026814092871
40389129010690,0
40389132010690,0
40389139010690,0.57006800478974
40389140010690,0.662291825304657
40389149010690,0.727339571991379
40389150010690,0.474613244154589
40389152010690,0
40389221010690,0.948596923014163
40389225010690,0
40389227010690,0.886307430263337
40389229010690,0
40389230010690,0
40389233010690,0
40389238010690,0
40389240010690,0
40389241010690,0
40389294010690,0.608432946564433
40389303010690,0
40389307010690,0
40389308010690,0
40389309010690,0
40389316010690,0.586616097553856
40389323010690,0.612049390990062
40389328010690,0
40389330010690,0
40389331010690,0.70370979485181
40389362010690,0
40389363010690,0.368719005636056
40389365010690,0
40389367010690,0
40389368010690,0.774090089543647
40389370010690,0
40389371010690,0.678736395195094
40389373010690,0.69097030152974
40389379010690,0
40389383010690,0
40389386010690,0
40389392010690,0.713181298735644
40389393010690,0
40389395010690,0.729500276877689
40389400010690,0.610622392411545
40389408010690,0
40389413010690,0.370770853751226
40389418010690,0.424380559282371
40389419010690,0.565718210336008
40389421010690,0.824517774737378
40389422010690,0
40389423010690,0.408699133500898
40389424010690,0.873673641469377
40389465010690,0
40389468010690,0
40389471010690,0.830147298158698
40389472010690,0
40389476010690,0.706742801549342
40389477010690,0.87391177715152
40389479010690,0.494501264115292
40389482010690,0.822746525866265
40389483010690,0.431676736390094
40389484010690,0
40389496010690,0.951791443394629
40389497010690,0.757116254947529
40389498010690,0
40389499010690,0.770526307938208
40389500010690,0.783308928817197
40389503010690,0
40389504010690,0
40389505010690,0
40389506010690,0.976015959929653
40389507010690,0.402196149945516
40389508010690,0
40389510010690,0
40389511010690,0
40389512010690,0
40389514010690,0.888467760193579
40389515010690,0
40389516010690,0.422039206126595
40389519010690,0
40389520010690,0.587250080331526
40389521010690,0
40389524010690,0.876708631124347
40389526010690,0.779854629517607
40389529010690,0.687965750875814
40389533010690,0.713828802960463
40389534010690,0
40389536010690,0.931368195383641
40389579010690,0
40389613010690,0.392168944206752
40389616010690,0.797870795598927
40389620010690,0.833466150497425
40389623010690,0.956459696185116
40389668010690,0
40389672010690,0
40389677010690,0
40389678010690,0.846544053750225
40389691010690,0
40389696010690,0
40389697010690,0
40389710010690,0.86961062133608
40389714010690,0.8492777875839
40389715010690,0
40389721010690,0.484778888560105
40389766010690,0
40389770010690,0
40389806010690,0.648793728382719
40389815010690,0
40389862010690,0.883799192728669
40389868010690,0
40389869010690,0
40389877010690,0
40389879010690,0
40389887010690,0
40389889010690,0.87806857665537
40389893010690,0
40389895010690,0.839234263145235
40389896010690,0.520607859297261
40389897010690,0
40389898010690,0.928862923655725
40389899010690,0.935117459425579
40389904010690,0
40389905010690,0
40389906010690,0.902257810436497
40389907010690,0.972689890597054
40389911010690,0.961409706963301
40389914010690,0
40389915010690,0.545320125248576
40389935010690,0
40389939010690,0
40389940010690,0
40389946010690,0
40389947010690,0.427822383930047
40389953010690,0
40389957010690,0
40389958010690,0
40389959010690,0.881061880741038
40389960010690,0.147603817280753
40389961010690,0.885050305947215
40389962010690,0.93567150161241
40389970010690,0.896185675492776
40389974010690,0.949871273362939
40389976010690,0.968361613508886
40389977010690,0
40389978010690,0.804122550713566
40389983010690,0.800878489932728
40389985010690,0
40389987010690,0.837412774074621
40389991010690,0
40389992010690,0.912831349213218
40389993010690,0.464046467823328
40389996010690,0.347522577197414
40390004010690,0.791979467335663
40390005010690,0.915254827408149
40390016010690,0
40390017010690,0.872076803332568
40390021010690,0
40390023010690,0.823406880755849
40390027010690,0
40390030010690,0.895709251398893
40390040010690,0.704356721515654
40390049010690,0.960680468864038
40390051010690,0
40390052010690,0
40390058010690,0
40390077010690,0.447768034802381
40390090010690,0.751560455531648
40390091010690,0
40390096010690,0.699192982420733
40390097010690,0
40390103010690,0.772366086421176
40390104010690,0.444045711103828
40390105010690,0
40390106010690,0
40390107010690,0
40390108010690,0
40390192010690,0
40390212010690,0
40390213010690,0.92555219892598
40390214010690,0
40390215010690,0.727524586788889
40390217010690,0.943932791960765
40390218010690,0.878926461485016
40390220010690,0.878486808548409
40390221010690,0.940019228336326
40390222010690,0.204620035839646
40390223010690,0.913735118973137
40390224010690,0.838532433394255
40390226010690,0.854447331408456
40390227010690,0.945671066973063
40390230010690,0.495099504652459
40390233010690,0.845176336360603
40390234010690,0.890421324845042
40390235010690,0.941558881068162
40390237010690,0.724284851280404
40390248010690,0.898433348544615
40390249010690,0.892347656457821
40390253010690,0.921264537993876
40390262010690,0.827968083134341
40390265010690,0.293447446678787
40390266010690,0.814088201374313
40390308010690,0
40390309010690,0.803459286862758
40390310010690,0
40390311010690,0.916807556745217
40390312010690,0
40390313010690,0
40390314010690,0.920700623452101
40390316010690,0.954766957289492
40390319010690,0
40390321010690,0.92217761585593
40390322010690,0
40390324010690,0.595948087152923
40390325010690,0
40390326010690,0
40390328010690,0
40390330010690,0.943829056662438
40390332010690,0.84324544950564
40390333010690,0
40390334010690,0
40390335010690,0
40390337010690,0.966103096137067
40390339010690,0
40390341010690,0
40390342010690,0.543744407494441
40390343010690,0.428372909918973
40390346010690,0
40390349010690,0
40390357010690,0
40390360010690,0.471690720815219
40390361010690,0
40390371010690,0
40390374010690,0
40390382010690,0.695118386573271
40390393010690,0
40390394010690,0
40390402010690,0
40390403010690,0.680275718769979
40390411010690,0.946078378819671
40390415010690,0.695253211131599
40390417010690,0.479739868056519
40390418010690,0
40390419010690,0.713365207198188
40390420010690,0.860222042571343
40390421010690,0.947071068079142
40390422010690,0.934009359667889
40390426010690,0
40390435010690,0
40390436010690,0
40390437010690,0
40390440010690,0.865988198173871
40390441010690,0.557715003629173
40390442010690,0
40390443010690,0.979398881255182
40390446010690,0
40390447010690,0.684595259821448
40390448010690,0.877669467497632
40390449010690,0.840600996136044
40390450010690,0
40390452010690,0.614153658301336
40390455010690,0
40390456010690,0.656703824732689
40390457010690,0.852441759563279
40390458010690,0
40390459010690,0.937834297706309
40390460010690,0.965251424813753
40390461010690,0
40390462010690,0.710288958693806
40390464010690,0.456369528232591
40390468010690,0.958785310842209
40390469010690,0.926395064017487
40390470010690,0.857021733442725
40390472010690,0.855661869112288
40390473010690,0
40390474010690,0
40390475010690,0.950806783567632
40390480010690,0.954885059151755
40390481010690,0.836214000236889
40390482010690,0
40390483010690,0.833475683062328
40390484010690,0.78231810809671
40390488010690,0
40390489010690,0.693339321126029
40390491010690,0.843055175092512
40390494010690,0.553006166656508
40390495010690,0.937621867172839
40390497010690,0.529539485125255
40390508010690,0.890980219920493
40390515010690,0.944828841569749
40390518010690,0.678501243277386
40390519010690,0.945205845464949
40390520010690,0.876080501347483
40390524010690,0.654345259278365
40390525010690,0.878318520572495
40390529010690,0.86930130085338
40390530010690,0.908445689846019
40390531010690,0.366251212831462
40390534010690,0.729174268956366
40390535010690,0.6925648156863
40390538010690,0.877278350307041
40390539010690,0
40390541010690,0.897625116005374
40390544010690,0
40390545010690,0.588911130921517
40390546010690,0
40390547010690,0.440355394700766
40390548010690,0.464497327044087
40390550010690,0
40390551010690,0
40390553010690,0.838344956176013
40390555010690,0
40390560010690,0.96626701881145
40390563010690,0.964037239129889
40390566010690,0.833949123703247
40390568010690,0
40390569010690,0.964076223326165
40390572010690,0.7459690559426
40390573010690,0
40390577010690,0.955424952150676
40390578010690,0
40390630010690,0.912611411019017
40390636010690,0.879442010005244
40390640010690,0.665652211605434
40390643010690,0.71007015447879
40390644010690,0.767877212799428
40390668010690,0
40390669010690,0
40390680010690,0.915094979793743
40390692010690,0.419005742822918
40390710010690,0.827057357329159
40390714010690,0.881628384840613
40390715010690,0.95704134000248
40390716010690,0
40390717010690,0.748645516688508
40390723010690,0.546961558805663
40390726010690,0.956001426290654
40390727010690,0.690100105611945
40390729010690,0.953286590858922
40390732010690,0.977522168466864
40390734010690,0.468338889102102
40390736010690,0.427923714996801
40390737010690,0.815259288709538
40390741010690,0.928527572833726
40390745010690,0.897177395694804
40390747010690,0.901955915767247
40390749010690,0.94424805336432
40390756010690,0.961463220059366
40390757010690,0.970774422654882
40390759010690,0.905344424491005
40390770010690,0.574000377438935
40390771010690,0.958562401473711
40390773010690,0.904124000697417
40390776010690,0
40390778010690,0.9247729969709
40390781010690,0.93689618512919
40390789010690,0.583895149416765
40390790010690,0
40390791010690,0
40390796010690,0.460465762682642
40390802010690,0.805381855718773
40390805010690,0
40390806010690,0
40390810010690,0
40390816010690,0.664607287851788
40390823010690,0
40390830010690,0
40390833010690,0.925547059127822
40390834010690,0.91808481956773
40390835010690,0.799316546991071
40390839010690,0.451639083259123
40390845010690,0.14407421086754
40390846010690,0.940607922013073
40390848010690,0.647845399154933
40390849010690,0.886253415999907
40390852010690,0
40390856010690,0
40390925010690,0.792637264769286
40390926010690,0.869353701131774
40390969010690,0
40391309010690,0
40391329010690,0
40391330010690,0.857526075036653
40391331010690,0
40391335010690,0.803881737467538
40391346010690,0.834947502170859
40391348010690,0.444268242013853
40391349010690,0.479510837641305
40391355010690,0.884793235568768
40391356010690,0.62098112196803
40391358010690,0.647140293683869
40391360010690,0.917054174893035
40391363010690,0
40391365010690,0
40391370010690,0.319120390454531
40391371010690,0
40391373010690,0.64741850888995
40391374010690,0.80240575547842
40391375010690,0
40391378010690,0
40391380010690,0.229540931970021
40391382010690,0
40391383010690,0
40391384010690,0
40391385010690,0.879221113015065
40391387010690,0
40391388010690,0.826938068984455
40391389010690,0.967696524618366
40391390010690,0
40391391010690,0
40391393010690,0
40391394010690,0
40391395010690,0
40391396010690,0.608247306686518
40391397010690,0
40391398010690,0.826624193131881
40391401010690,0
40391402010690,0.662969902195869
40391405010690,0
40391406010690,0.901460591721551
40391409010690,0.747981307626328
40391421010690,0.916255867171841
40391423010690,0.490059391526168
40391425010690,0
40391484010690,0.771751041708442
40391486010690,0.914749742853475
40391491010690,0
40391493010690,0
40391497010690,0
40391503010690,0
40391504010690,0
40391505010690,0.695480786860534
40391510010690,0
40391511010690,0.803123145790718
40391512010690,0.899329496577678
40391513010690,0
40391514010690,0.766062742617698
40391516010690,0.839199867844754
40391517010690,0.890240932874286
40391519010690,0.803691498249753
40391520010690,0.784646683047219
40391521010690,0
40391522010690,0.592807289829602
40391523010690,0.692614632447208
40391525010690,0
40391528010690,0.836371635721758
40391529010690,0.767147165122222
40391531010690,0
40391538010690,0
40391541010690,0.699159085622404
40391543010690,0.844714932241623
40391544010690,0.661408271979511
40391545010690,0.69960094509336
40391547010690,0.568800606347301
40391548010690,0.89774115383583
40391553010690,0.854367813191274
40391555010690,0.378670563825719
40391556010690,0
40391559010690,0.750552206769286
40391561010690,0.616933046264391
40391563010690,0.711615011803578
40391564010690,0
40391568010690,0.928706318571299
40391570010690,0.851385383164465
40391571010690,0.76924414224329
40391572010690,0.880432443858543
40391574010690,0.833931647307026
40391575010690,0.661915565618265
40391576010690,0.78593872858569
40391577010690,0.632873185055619
40391579010690,0.939051929187855
40391580010690,0
40391581010690,0.778489040104494
40391582010690,0.840651057835848
40391583010690,0.852910639717714
40391584010690,0
40391586010690,0
40391587010690,0
40391588010690,0.907203885913162
40391589010690,0.949744988689072
40391591010690,0.582132110354309
40391594010690,0.939495350223624
40391596010690,0.560896075339859
40391597010690,0.743382166524551
40391600010690,0.48233187010986
40391604010690,0.856564888595641
40391605010690,0.642771411218308
40391606010690,0.801792118053586
40391611010690,0
40391712010690,0
40391713010690,0
40391716010690,0
40391726010690,0
40391738010690,0
40391831010690,0.820877227635559
40391837010690,0.903178125445296
40391843010690,0.944565143404736
40391846010690,0
40391852010690,0
40391854010690,0.860254778998145
40391855010690,0.943214982914785
40391858010690,0.816290322248898
40391862010690,0.638358014045237
40391904010690,0.955303170558783
40391905010690,0
40391907010690,0.647177567024536
40391913010690,0
40391916010690,0
40391919010690,0
40391930010690,0
40391943010690,0
40391952010690,0
40391956010690,0
40391964010690,0
40391986010690,0
40391994010690,0
40391998010690,0
40392005010690,0
40392024010690,0
40392045010690,0
40392052010690,0
40392053010690,0
40392054010690,0
40392068010690,0
40392069010690,0.593230752030075
40392081010690,0.674804708454351
40392083010690,0.949806259171619
40392090010690,0.90535544111542
40392091010690,0.90041674004739
40392092010690,0.955347657530019
40392095010690,0.899405532207002
40392097010690,0
40392098010690,0
40392100010690,0
40392101010690,0.863449194183093
40392106010690,0
40392197010690,0.679685319354252
40392202010690,0.511222020212089
40392220010690,0
40392231010690,0.760213430361001
40392238010690,0
40392244010690,0
40392272010690,0
40392286010690,0
40392287010690,0
40392288010690,0
40392289010690,0.939827493104767
40392291010690,0
40392294010690,0.942903020043709
40392297010690,0.692474553256131
40392299010690,0.904870627823874
40392301010690,0.947339803709232
40392302010690,0.924035229503369
40392303010690,0.88282885593559
40392304010690,0
40392307010690,0.939948516432096
40392308010690,0.849924510820125
40392312010690,0.947783322211777
40392315010690,0.938240232669276
40392319010690,0.788254077831318
40392320010690,0.910517402029831
40392322010690,0.953261786189141
40392323010690,0.922048582120358
40392325010690,0
40392326010690,0
40392331010690,0.949485974267368
40392342010690,0
40392343010690,0.838244639579277
40392345010690,0
40392346010690,0.820395412682298
40392347010690,0.847736466634365
40392348010690,0
40392349010690,0.967912891835364
40392350010690,0.868478220728205
40392352010690,0
40392353010690,0.793123216702885
40392354010690,0.505929725604558
40392356010690,0.800670908584452
40392357010690,0.854555589729157
40392360010690,0.898671908544267
40392363010690,0
40392366010690,0
40392368010690,0
40392370010690,0.884147071605207
40392374010690,0.958456088197857
40392377010690,0.788521574406221
40392382010690,0.866250398206701
40392387010690,0.758732843723563
40392394010690,0
40392401010690,0
40392402010690,0
40392405010690,0
40392406010690,0
40392413010690,0
40392414010690,0
40392416010690,0
40392421010690,0
40392425010690,0
40392445010690,0.909133101367885
40392449010690,0.703795231285485
40392450010690,0
40392458010690,0.87660070622474
40392459010690,0.922861544822151
40392460010690,0.661043470545777
40392462010690,0.766077118662467
40392463010690,0.954990189252624
40392468010690,0
40392474010690,0.908791835289431
40392477010690,0
40392479010690,0.953288133483628
40392484010690,0.598588593704845
40392485010690,0.975599008681061
40392486010690,0.917577833839621
40392491010690,0.956299840750792
40392492010690,0.79055452145607
40392500010690,0.907792683704758
40392595010690,0
40392599010690,0.523575407629634
40392600010690,0.778648127391771
40392601010690,0
40392602010690,0
40392603010690,0
40392606010690,0
40392607010690,0
40392630010690,0
40392633010690,0
40392637010690,0.728194006140833
40392639010690,0.818030219528012
40392642010690,0.924705693820638
40392650010690,0.969289089966904
40392651010690,0.890578632243396
40392654010690,0.966705123471382
40392662010690,0.970249407872273
40392663010690,0.480775423204178
40392664010690,0
40392665010690,0.744894464744475
40392667010690,0.923119544295651
40392672010690,0
40392674010690,0.955162619788864
40392681010690,0.938829099623693
40392684010690,0.821798004320385
40392685010690,0.433220322947884
40392884010690,0
40392899010690,0
40392909010690,0
40392913010690,0
40392948010690,0
40392956010690,0
40392957010690,0
40392958010690,0
40392959010690,0
40392960010690,0
40392961010690,0
40392962010690,0
40392963010690,0
40392964010690,0
40392966010690,0
40392967010690,0
40392969010690,0
40392970010690,0
40392994010690,0
40393078010690,0
40393081010690,0
40393131010690,0
40393213010690,0
40393223010690,0
40393224010690,0.898185734130716
40393225010690,0.794623238302482
40393226010690,0.893778076021613
40393229010690,0
40393233010690,0
40393237010690,0.88668111585086
40393242010690,0
40393250010690,0.511225139433232
40393267010690,0.845845737227947
40393268010690,0.334491456517456
40393269010690,0
40393287010690,0.875524359159343
40393288010690,0.702306218962751
40393289010690,0.841069797378849
40393290010690,0
40393291010690,0
40393295010690,0.938913191342245
40393296010690,0.861968937585669
40393301010690,0.66306535830771
40393302010690,0.864265481209238
40393397010690,0.789784243120929
40393401010690,0
40393402010690,0
40393407010690,0
40393414010690,0.940818333545545
40393431010690,0
40393452010690,0
40393461010690,0
40393467010690,0
40393469010690,0
40393473010690,0
40393475010690,0
40393476010690,0
40393480010690,0
40393481010690,0
40393486010690,0.932889036864455
40393487010690,0
40393488010690,0
40393490010690,0
40393495010690,0
40393498010690,0
40393508010690,0
40393516010690,0.820290556230331
40393517010690,0.945376022073379
40393519010690,0
40393520010690,0.97023224057737
40393524010690,0.95185260453176
40393526010690,0
40393528010690,0
40393531010690,0.841958362730225
40393534010690,0.833967571609387
40393537010690,0.94799211739161
40393539010690,0.848547715123887
40393540010690,0
40393541010690,0.505928307060011
40393542010690,0
40393552010690,0.840451147164136
40393556010690,0
40393561010690,0
40393566010690,0
40393573010690,0
40393576010690,0
40393580010690,0
40393598010690,0
40393599010690,0
40393600010690,0
40393602010690,0.22735802647911
40393624010690,0
40393625010690,0
40393645010690,0
40393646010690,0.734756703559328
40393648010690,0.946538384635069
40393651010690,0
40393653010690,0
40393655010690,0
40393656010690,0.952617602298315
40393665010690,0
40393668010690,0
40393864010690,0
40393865010690,0.9548944427974
40393868010690,0.912005174863079
40393870010690,0.829297085807825
40393872010690,0.95286916503054
40393874010690,0.944395131343753
40393876010690,0.946364723794093
40393879010690,0.595410358742326
40393881010690,0.859036028587022
40393882010690,0.847948603312622
40393883010690,0
40393885010690,0.962496079485811
40393888010690,0.869237300029467
40393890010690,0.870728555285415
40393891010690,0.402706294162793
40393894010690,0.903869762627023
40393902010690,0.915501027371121
40393908010690,0.859521292974281
40393912010690,0.904419975207247
40393916010690,0.867302424539744
40393919010690,0.944807511022306
40393933010690,0.880105703428492
40393937010690,0.800452378117289
40393947010690,0
40393952010690,0
40393974010690,0.919774786003541
40393977010690,0.803054857331939
40393978010690,0.910341192335772
40393986010690,0
40394192010690,0.932619279392973
40394201010690,0.931915225175587
40394204010690,0.950685304192131
40394238010690,0.896258104233413
40394245010690,0.795970795040654
40394250010690,0.890973595250093
40394255010690,0.90504387860572
40394264010690,0.741704403383382
40394265010690,0
40394391010690,0.719069006130004
40394392010690,0.883558617308621
40394394010690,0.949451501971112
40394474010690,0.95559565168185
40394659010690,0.941378421965396
40394660010690,0.745032821101056
40394664010690,0.49408179516081
40394666010690,0.724378909682658
40394667010690,0.740532806480531
40394668010690,0.943387941475442
40394669010690,0.874632251045144
40394670010690,0.591910675939648
40394804010690,0.408360235010984
40394805010690,0.824423639561582
40394806010690,0
40394810010690,0.868076714483564
40394811010690,0.886506224862938
40394812010690,0.703194038358601
40394813010690,0
40394814010690,0
40394816010690,0
40394818010690,0
40394821010690,0.620719261558564
40394822010690,0
40394824010690,0.818913376078615
40394827010690,0.809543172469931
40394828010690,0.722251675789703
40394829010690,0.716624239297904
40394830010690,0
40394832010690,0
40394833010690,0.888655610418721
40394834010690,0.880985348671045
40394835010690,0
40394838010690,0
40394839010690,0.810104716785297
40394841010690,0
40394842010690,0
40394846010690,0
40394847010690,0.430973972426964
40394850010690,0.936936289694048
40394851010690,0
40394853010690,0
40394854010690,0
40394857010690,0.569818221126781
40394858010690,0.699123741564573
40394861010690,0
40394862010690,0.811961635555212
40394863010690,0.594938930729823
40394866010690,0.892009290390982
40394867010690,0.370770853751226
40394870010690,0
40394872010690,0.818293281172273
40394873010690,0.462174208840592
40394876010690,0
40394878010690,0.894067260547213
40394879010690,0.300036034704324
40394880010690,0.714479053710535
40394881010690,0.895238984596311
40394884010690,0.825154599477392
40394887010690,0.752712144895844
40394888010690,0.706313996620208
40394889010690,0.763678151797225
40394890010690,0
40394892010690,0
40394893010690,0
40394894010690,0
40394896010690,0
40394897010690,0
40394898010690,0.804587557678634
40394899010690,0.946172948728667
40394901010690,0.68792580396045
40394903010690,0
40394904010690,0.689162819184302
40394905010690,0
40394907010690,0.477766207156146
40394908010690,0.813757996476126
40394909010690,0
40394910010690,0
40394912010690,0.97063801380443
40394913010690,0.824263838161902
40394914010690,0.965296311049643
40394915010690,0
40394952010690,0.929867104418975
40394954010690,0
40394955010690,0.93335414375447
40394956010690,0
40394957010690,0.214438109550504
40394958010690,0.927972756523931
40394959010690,0.95770015115448
40394961010690,0.632650499956945
40394962010690,0.945263439305895
40394967010690,0.847801811877992
40394968010690,0.83880062789929
40394969010690,0.970085197855775
40394971010690,0
40394972010690,0.815251695631053
40394973010690,0.852882723357874
40394974010690,0.872104562767018
40394978010690,0
40394979010690,0.887099356344151
40394980010690,0.852420482071946
40395095010690,0
40395117010690,0.634206731081084
40395133010690,0
40395137010690,0.484346943426616
40395143010690,0.907401662091847
40395146010690,0.829990668937179
40395153010690,0
40395179010690,0.215568619980186
40395188010690,0
40395190010690,0.962788318763082
40395192010690,0.898624543544948
40395198010690,0.936896539291377
40395201010690,0
40395203010690,0
40395205010690,0.726032981651939
40395207010690,0.933038628843382
40395208010690,0.698277608009044
40395209010690,0.919070238823747
40395210010690,0
40395214010690,0.858996419610037
40395278010690,0.912223547437587
40395281010690,0.959458334737646
40395284010690,0.929832470244952
40395289010690,0.969584626922288
40395292010690,0.896221519103449
40395293010690,0.756849716885998
40395307010690,0.941197483554338
40395308010690,0.902920080195069
40395311010690,0.954531590178855
40395325010690,0.232393370376517
40395328010690,0
40395333010690,0.870882445184397
40395338010690,0.965003236679434
40395340010690,0
40395342010690,0
40395345010690,0
40395346010690,0
40395358010690,0
40395363010690,0.611333503608377
40395366010690,0.679017536738605
40395370010690,0.474748020913249
40395371010690,0.89540565386693
40395376010690,0
40395382010690,0.763937815278995
40395385010690,0
40395388010690,0
40395390010690,0.772889171816479
40395391010690,0.835322608837467
40395393010690,0.743472191828937
