"PLT_CN","SBpred"
37276268010690,0
37276271010690,0
37276274010690,0.0409107172939958
37276279010690,0
37276280010690,0
37276281010690,0
37276283010690,0.102132274876855
37276284010690,0.0978467469974836
37276285010690,0
37276288010690,0
37276289010690,0
37276291010690,0.026941008657457
37276295010690,0
37276297010690,0
37276481010690,0
37276642010690,0
37277413010690,0
37277486010690,0.113767419418202
37277632010690,0
37277650010690,0
37277655010690,0
37277656010690,0
37277659010690,0
37277668010690,0.435454664466795
37277670010690,0.1155145911654
37277672010690,0.232613568962877
37277674010690,0.423616177634049
37277675010690,0
37277697010690,0
37277700010690,0
37277701010690,0
37277703010690,0.47661062694867
37277704010690,0.51039097412316
37277709010690,0
37277760010690,0.360557877865306
37277765010690,0
37277767010690,0
37277772010690,0.15239130195902
37277842010690,0.147218065019765
37277870010690,0
37277874010690,0.0341118023668558
37277878010690,0.12509588578771
37278047010690,0
37278059010690,0
37278074010690,0
37278076010690,0
37278193010690,0
37278205010690,0
37278206010690,0.0273563048671324
37278207010690,0.11281865717859
37278210010690,0
37278211010690,0.0671899745172968
37278215010690,0.0288511572600942
37278295010690,0.0109616854284461
37278298010690,0.121224592590677
37278368010690,0.0417654175025533
37278373010690,0
37278376010690,0
37278433010690,0
39635097010690,0.0670606655764418
39635195010690,0.217375825089897
39635225010690,0.244680005938586
39635242010690,0.0581934519906919
39636199010690,0.00104348817445288
39636209010690,0.416274700063715
39636445010690,0.262932402573626
39636541010690,0.457434015295868
39636545010690,0.254321859649365
39636552010690,0.375790715506743
39636553010690,0.345413160244673
39636554010690,0.451118071680471
39636568010690,0.447838334070438
39636822010690,0.434219191572687
39636823010690,0.425204823569264
39636825010690,0.347925104423332
39637217010690,0.409054880213355
39637222010690,0.353503786722246
39637224010690,0.499184825401084
39637225010690,0.140203944185311
39637233010690,0.436953818825832
39637248010690,0.210145295056758
39637253010690,0.10606113264867
39637257010690,0.228771526831857
40373669010690,0
40373686010690,0
40373701010690,0
40373702010690,0.0563187062542547
40373712010690,0.376033137902203
40373714010690,0.211891841478117
40373716010690,0.439578564411204
40373717010690,0
40373718010690,0.443159788996136
40373719010690,0
40373723010690,0
40373795010690,0.119049944001889
40373797010690,0.231926959225832
40373909010690,0
40374093010690,0.0227173905334106
40374214010690,0
40374216010690,0.328160921530779
40374226010690,0.0105076147891261
40374229010690,0.44298191568695
40374238010690,0
40374239010690,0
40374248010690,0
40374249010690,0.0112850250767965
40374253010690,0.494941612208953
40374256010690,0.104400024556954
40374257010690,0.170630777917329
40374259010690,0
40374262010690,0
40374264010690,0.154051407585571
40374343010690,0.242025594334828
40374416010690,0
40374418010690,0.211874973738404
40374425010690,0.0380434111351593
40374485010690,0.0220786894465155
40382447010690,0.533621860603738
40382450010690,0.0504181788961298
40382573010690,0.105118071006016
40383645010690,0
40383812010690,0.143206014631218
40383822010690,0
40383826010690,0
40383852010690,0.185905279937746
40383876010690,0
40383877010690,0
40383878010690,0
40383879010690,0
40383884010690,0
40383897010690,0.131341336912007
40383903010690,0
40383904010690,0
40383906010690,0.211647300917447
40383907010690,0.0309244247000992
40383908010690,0.0782012343317812
40383909010690,0.29345955799537
40383911010690,0
40383958010690,0.0142641493254437
40383959010690,0
40383965010690,0.42600672430363
40383966010690,0.194240132883969
40383968010690,0
40384063010690,0.383660368545396
40384077010690,0
40384078010690,0.416827649840933
40384093010690,0.270631350089952
40384107010690,0
40384113010690,0.0856963107103583
40384140010690,0
40384160010690,0.51592132178497
40384168010690,0.190869254253434
40384240010690,0
40384302010690,0.00146622794282676
40384311010690,0.2056572754436
40384395010690,0.292583408352569
40384404010690,0.17899495631594
40384405010690,0.0662178523910335
40384641010690,0
40384869010690,0.265819660652164
40384879010690,0.0300905512267496
40384891010690,0.266574650858299
40384898010690,0.0574653849757741
40384928010690,0.105180706169571
40384938010690,0.471730708522204
40384939010690,0.0974371368941438
40384948010690,0.150544149314395
40384952010690,0
40384956010690,0.377862279937963
40384957010690,0
40384961010690,0.151236449076437
40384967010690,0.40572685296576
40384969010690,0.120164048547753
40385138010690,0.29561188491975
40385141010690,0
40385143010690,0.434070095645136
40385146010690,0
40385149010690,0.0432884475766583
40385233010690,0
40385243010690,0.0624214292590328
40385253010690,0.0787667107855221
40385254010690,0
40385282010690,0
40385284010690,0.0533710993419877
40385288010690,0
40385412010690,0
40385473010690,0.375943243302121
40385618010690,0.277875767203842
40385619010690,0.00575568186417231
40385620010690,0.205700623602329
40385621010690,0.482251044368343
40385622010690,0.476353449173534
40385626010690,0.370468533847543
40385662010690,0.223682584087457
40385864010690,0.0785593223591715
40385895010690,0.180790493385314
40386037010690,0.073485292925835
40386134010690,0.183080709747671
40387890010690,0.239412452800098
40387891010690,0.0777808314822042
40387901010690,0.0550342326283525
40387903010690,0.00655315984859234
40387953010690,0.424044069886928
40387960010690,0
40387961010690,0.310936755526607
40387968010690,0.11513275212788
40387988010690,0.0141783195767299
40387991010690,0
40387993010690,0.254191976807851
40387999010690,0.00100840045515464
40388002010690,0.298448895610923
40388009010690,0.17774841866523
40388015010690,0.434514295572606
40388037010690,0.172846738832406
40388044010690,0.188728471918959
40388054010690,0.388990575544301
40388056010690,0.40172226625426
40388057010690,0.13577802513061
40388078010690,0.311900703127223
40388082010690,0.0975169640970383
40388105010690,0.117509582934964
40388141010690,0.426028554179698
40388151010690,0.234665286208913
40388152010690,0.240748266362348
40388157010690,0.160847131866087
40388176010690,0.0331343368056082
40388177010690,0.0878223819608339
40388180010690,0.254940825640664
40388185010690,0.395510997259551
40388186010690,0.577570854511853
40388187010690,0
40388192010690,0
40388193010690,0
40388195010690,0.0917868077689783
40388197010690,0.140852612256823
40388201010690,0.118719805146378
40388202010690,0.186974630581823
40388204010690,0
40388205010690,0.171768151670791
40388206010690,0
40388207010690,0.0286495668572618
40388208010690,0.0888178482766608
40388213010690,0
40388214010690,0
40388216010690,0
40388217010690,0
40388218010690,0.0962429477822704
40388219010690,0.162549786251076
40388221010690,0.194688927596287
40388223010690,0.238790981310735
40388224010690,0.47435382756103
40388234010690,0.21590546514553
40388239010690,0
40388242010690,0.497461323368868
40388243010690,0.265531440017166
40388246010690,0.0965854440634141
40388247010690,0.205547154222154
40388249010690,0.470831549986503
40388252010690,0.447121130908549
40388253010690,0.442861424607281
40388255010690,0.362562016702616
40388271010690,0.326933480070237
40388272010690,0.0441887019824438
40388279010690,0
40388283010690,0
40388285010690,0.203325932182089
40388286010690,0
40388289010690,0
40388341010690,0
40388342010690,0
40388343010690,0.0827377753796752
40388345010690,0.228405914425343
40388346010690,0.216092676013149
40388356010690,0.451970421387332
40388359010690,0
40388367010690,0.0963310949004957
40388369010690,0
40388373010690,0.00146622794282676
40388374010690,0.420359073450808
40388379010690,0.207072974803654
40388380010690,0.00789532863782391
40388383010690,0
40388385010690,0
40388387010690,0
40388388010690,0.109216086758429
40388428010690,0.0836367365102544
40388438010690,0.167845888350275
40388502010690,0.0981644700130165
40388526010690,0.422684873466054
40388527010690,0.0196168605651081
40388530010690,0.527157906827494
40388533010690,0.263185906564585
40388534010690,0
40388583010690,0.499007878512267
40388610010690,0.309747839167477
40388613010690,0.406859866605287
40388627010690,0.386459278942463
40388660010690,0.301442352734066
40388664010690,0.115661233335964
40388665010690,0.0866976885809658
40388668010690,0.507145234839631
40388670010690,0.184941504726303
40388671010690,0.202490718380298
40388678010690,0.386323478686031
40388686010690,0
40388702010690,0.43558188141317
40388743010690,0.120968814904115
40388756010690,0
40388774010690,0.170515879205104
40388788010690,0.394646848977938
40388789010690,0.100730446855293
40388794010690,0.0101758629764551
40388795010690,0
40388797010690,0
40388803010690,0
40388807010690,0.257976762469263
40388808010690,0
40388811010690,0
40388814010690,0
40388823010690,0
40388824010690,0
40388833010690,0.368255877631652
40388835010690,0.475177553437413
40388836010690,0.327763573722575
40388838010690,0.343171123320686
40388845010690,0.0278762930941866
40388851010690,0.0734717686054905
40388860010690,0.45617836346494
40388885010690,0
40388890010690,0.0112850250767965
40389019010690,0
40389021010690,0
40389022010690,0.128445323534539
40389026010690,0.148454303797669
40389035010690,0
40389041010690,0.00146622794282676
40389045010690,0
40389046010690,0.0447914845919745
40389049010690,0.14882711401383
40389052010690,0.0179201994315444
40389084010690,0
40389085010690,0
40389099010690,0
40389113010690,0
40389117010690,0.235055435496399
40389129010690,0
40389132010690,0.045799127639667
40389139010690,0
40389140010690,0
40389149010690,0
40389150010690,0
40389152010690,0.0572321261898268
40389221010690,0.0829260053136764
40389225010690,0.195954802880127
40389227010690,0
40389229010690,0
40389230010690,0
40389233010690,0
40389238010690,0
40389240010690,0.0563040443124023
40389241010690,0
40389294010690,0
40389303010690,0.157526499464424
40389307010690,0
40389308010690,0
40389309010690,0
40389316010690,0
40389323010690,0.0451486880458754
40389328010690,0.0926375206887611
40389330010690,0
40389331010690,0
40389362010690,0
40389363010690,0
40389365010690,0
40389367010690,0.180451516403096
40389368010690,0
40389370010690,0.0532403673187147
40389371010690,0
40389373010690,0
40389379010690,0.00146622794282676
40389383010690,0.1490408897865
40389386010690,0.0940038824455771
40389392010690,0
40389393010690,0.0200643465530184
40389395010690,0
40389400010690,0
40389408010690,0.0501194691043275
40389413010690,0
40389418010690,0
40389419010690,0
40389421010690,0
40389422010690,0.0515320132306618
40389423010690,0
40389424010690,0
40389465010690,0
40389468010690,0
40389471010690,0
40389472010690,0
40389476010690,0.0106218031906161
40389477010690,0
40389479010690,0.0240361022009401
40389482010690,0.390751214107543
40389483010690,0
40389484010690,0.0665094778830504
40389496010690,0
40389497010690,0
40389498010690,0.153362397788495
40389499010690,0.0317137430374497
40389500010690,0
40389503010690,0.0337330467585371
40389504010690,0
40389505010690,0.219244342749951
40389506010690,0.0228303330719407
40389507010690,0.0148881430847144
40389508010690,0.00146622794282676
40389510010690,0.0203763482111815
40389511010690,0.033432111990266
40389512010690,0.00146622794282676
40389514010690,0.259650646186812
40389515010690,0.135300237603242
40389516010690,0
40389519010690,0
40389520010690,0
40389521010690,0.0930855015887987
40389524010690,0.219197138442128
40389526010690,0.132960667465261
40389529010690,0
40389533010690,0
40389534010690,0.133321590156479
40389536010690,0.241627753248067
40389579010690,0
40389613010690,0
40389616010690,0.008390949550326
40389620010690,0
40389623010690,0
40389668010690,0
40389672010690,0
40389677010690,0
40389678010690,0
40389691010690,0
40389696010690,0.115896651479613
40389697010690,0
40389710010690,0
40389714010690,0
40389715010690,0
40389721010690,0
40389766010690,0
40389770010690,0
40389806010690,0.00665578907670573
40389815010690,0.160275199475822
40389862010690,0
40389868010690,0.0400882638759277
40389869010690,0.0371311195021422
40389877010690,0
40389879010690,0.00146622794282676
40389887010690,0.00765572545546138
40389889010690,0.0213217843879649
40389893010690,0.334043270512867
40389895010690,0
40389896010690,0
40389897010690,0.18006290817279
40389898010690,0.0801531699310763
40389899010690,0
40389904010690,0.0165748416858533
40389905010690,0
40389906010690,0.0646435624565677
40389907010690,0.104442480319201
40389911010690,0
40389914010690,0.0885802627381647
40389915010690,0.0181339087431098
40389935010690,0.134529159428911
40389939010690,0.0381151871604353
40389940010690,0
40389946010690,0
40389947010690,0
40389953010690,0.0517384768852616
40389957010690,0
40389958010690,0.00781431883067079
40389959010690,0
40389960010690,0
40389961010690,0
40389962010690,0
40389970010690,0.147970095766016
40389974010690,0.0455261950700602
40389976010690,0
40389977010690,0.0562365348117872
40389978010690,0.0687518915405659
40389983010690,0.0373646770273624
40389985010690,0
40389987010690,0
40389991010690,0
40389992010690,0
40389993010690,0
40389996010690,0
40390004010690,0
40390005010690,0
40390016010690,0
40390017010690,0.0198663509729549
40390021010690,0.151919057637924
40390023010690,0
40390027010690,0.190153208690474
40390030010690,0
40390040010690,0
40390049010690,0
40390051010690,0
40390052010690,0.0462985106278136
40390058010690,0.141367178938853
40390077010690,0
40390090010690,0
40390091010690,0
40390096010690,0
40390097010690,0
40390103010690,0
40390104010690,0
40390105010690,0
40390106010690,0.0867421768143304
40390107010690,0
40390108010690,0.0303418707366773
40390192010690,0
40390212010690,0
40390213010690,0
40390214010690,0
40390215010690,0
40390217010690,0
40390218010690,0
40390220010690,0
40390221010690,0
40390222010690,0
40390223010690,0.0565302084482716
40390224010690,0
40390226010690,0
40390227010690,0
40390230010690,0
40390233010690,0
40390234010690,0
40390235010690,0
40390237010690,0
40390248010690,0
40390249010690,0
40390253010690,0
40390262010690,0
40390265010690,0
40390266010690,0
40390308010690,0.036042014851035
40390309010690,0.0707424895856931
40390310010690,0
40390311010690,0.0777569844116397
40390312010690,0.0592407127250848
40390313010690,0.0880909529617054
40390314010690,0.100437187500128
40390316010690,0.033463008310954
40390319010690,0
40390321010690,0.132088708965378
40390322010690,0.0781247072297021
40390324010690,0.466228933092672
40390325010690,0.0706438193310161
40390326010690,0.269332494826951
40390328010690,0.0514636344325134
40390330010690,0.0167802056873049
40390332010690,0
40390333010690,0.0529517904217536
40390334010690,0.167705950806639
40390335010690,0.00664706149889129
40390337010690,0
40390339010690,0.441398951388497
40390341010690,0.0771491036023987
40390342010690,0.335972820189526
40390343010690,0.406392202299316
40390346010690,0.0140551788055308
40390349010690,0
40390357010690,0
40390360010690,0.106037812790302
40390361010690,0.165164333255998
40390371010690,0.11703632355463
40390374010690,0
40390382010690,0
40390393010690,0.120290247770826
40390394010690,0.0695849005005473
40390402010690,0.21873781124765
40390403010690,0.0444744898011344
40390411010690,0
40390415010690,0.108377206319182
40390417010690,0
40390418010690,0.270450273543701
40390419010690,0.0785033696599498
40390420010690,0
40390421010690,0
40390422010690,0
40390426010690,0.0673133182451917
40390435010690,0.0492917088043347
40390436010690,0
40390437010690,0.420365485857187
40390440010690,0
40390441010690,0
40390442010690,0.0782336049090777
40390443010690,0.1389578709085
40390446010690,0.435882484821952
40390447010690,0
40390448010690,0
40390449010690,0
40390450010690,0.0672305325131196
40390452010690,0
40390455010690,0.249402416088344
40390456010690,0.387262932654057
40390457010690,0
40390458010690,0.043084286877304
40390459010690,0
40390460010690,0
40390461010690,0.256977776751101
40390462010690,0.257155943756133
40390464010690,0
40390468010690,0.295005455789009
40390469010690,0
40390470010690,0.0993199139064386
40390472010690,0
40390473010690,0
40390474010690,0.167421892327346
40390475010690,0.0152788193768393
40390480010690,0
40390481010690,0
40390482010690,0
40390483010690,0.0191693574282802
40390484010690,0.0882056257605673
40390488010690,0.0632654978023688
40390489010690,0.110795261916059
40390491010690,0.108036656070154
40390494010690,0.0910614745827447
40390495010690,0.279492143496682
40390497010690,0
40390508010690,0
40390515010690,0.0659302531927497
40390518010690,0
40390519010690,0
40390520010690,0
40390524010690,0.0223479994243415
40390525010690,0.0277346293291582
40390529010690,0
40390530010690,0
40390531010690,0
40390534010690,0.0965644262116522
40390535010690,0
40390538010690,0
40390539010690,0
40390541010690,0
40390544010690,0
40390545010690,0.208416363429521
40390546010690,0.310641599481808
40390547010690,0.00649891335074315
40390548010690,0
40390550010690,0.0574820144543666
40390551010690,0.356838468553808
40390553010690,0.0544634425176286
40390555010690,0.0842520099274853
40390560010690,0
40390563010690,0
40390566010690,0
40390568010690,0.0391807148631299
40390569010690,0.239546264127812
40390572010690,0.0418607834671775
40390573010690,0.105441692287354
40390577010690,0.273236957520532
40390578010690,0
40390630010690,0
40390636010690,0
40390640010690,0.000749826224189172
40390643010690,0
40390644010690,0
40390668010690,0.0173208997232681
40390669010690,0
40390680010690,0
40390692010690,0
40390710010690,0
40390714010690,0
40390715010690,0
40390716010690,0
40390717010690,0.114999904994767
40390723010690,0
40390726010690,0.159060199150105
40390727010690,0
40390729010690,0.00100840045515464
40390732010690,0.154184176456768
40390734010690,0.196287923989094
40390736010690,0
40390737010690,0
40390741010690,0
40390745010690,0.0750072293877153
40390747010690,0
40390749010690,0
40390756010690,0
40390757010690,0
40390759010690,0
40390770010690,0
40390771010690,0
40390773010690,0
40390776010690,0
40390778010690,0
40390781010690,0.0963108513330885
40390789010690,0
40390790010690,0
40390791010690,0
40390796010690,0
40390802010690,0
40390805010690,0
40390806010690,0
40390810010690,0
40390816010690,0
40390823010690,0.204142257145446
40390830010690,0.361138566267441
40390833010690,0
40390834010690,0
40390835010690,0
40390839010690,0
40390845010690,0.112739110265381
40390846010690,0.0115504719009141
40390848010690,0
40390849010690,0
40390852010690,0
40390856010690,0.350601896891555
40390925010690,0
40390926010690,0
40390969010690,0.0953355469162328
40391309010690,0
40391329010690,0.130260807398035
40391330010690,0
40391331010690,0
40391335010690,0
40391346010690,0
40391348010690,0
40391349010690,0
40391355010690,0.234774936120625
40391356010690,0
40391358010690,0
40391360010690,0
40391363010690,0
40391365010690,0.118101186554963
40391370010690,0
40391371010690,0.0737420071317233
40391373010690,0
40391374010690,0.0325532498101667
40391375010690,0.000749826224189172
40391378010690,0.189787895572992
40391380010690,0
40391382010690,0.285879935661685
40391383010690,0.152129207458573
40391384010690,0.138870798105639
40391385010690,0
40391387010690,0.0735825189113953
40391388010690,0.0559029557561544
40391389010690,0.192855484226406
40391390010690,0.158337309098911
40391391010690,0.0365003735823348
40391393010690,0
40391394010690,0.168039071874196
40391395010690,0.0137676599540686
40391396010690,0.0112777446281869
40391397010690,0.101972208120617
40391398010690,0
40391401010690,0
40391402010690,0.333976068405249
40391405010690,0.0049333287434678
40391406010690,0
40391409010690,0
40391421010690,0.0157094082827097
40391423010690,0
40391425010690,0.357712552065694
40391484010690,0.093686211814212
40391486010690,0.130715570911939
40391491010690,0.0943187891400191
40391493010690,0
40391497010690,0
40391503010690,0
40391504010690,0.0373999338748606
40391505010690,0
40391510010690,0
40391511010690,0
40391512010690,0
40391513010690,0
40391514010690,0
40391516010690,0.0967620708160936
40391517010690,0.0100496455082222
40391519010690,0
40391520010690,0.147755627939163
40391521010690,0.150343504432722
40391522010690,0
40391523010690,0
40391525010690,0
40391528010690,0.0145283471794169
40391529010690,0
40391531010690,0
40391538010690,0
40391541010690,0
40391543010690,0
40391544010690,0
40391545010690,0.132839967052813
40391547010690,0
40391548010690,0.0808100005976941
40391553010690,0
40391555010690,0
40391556010690,0
40391559010690,0.0468450920106172
40391561010690,0
40391563010690,0
40391564010690,0.0729176464219664
40391568010690,0
40391570010690,0
40391571010690,0
40391572010690,0
40391574010690,0
40391575010690,0
40391576010690,0.0923735382613788
40391577010690,0
40391579010690,0.104890447676703
40391580010690,0.0925261104997386
40391581010690,0.0550328020393441
40391582010690,0
40391583010690,0
40391584010690,0.170143675796588
40391586010690,0.0884494828108076
40391587010690,0.0291683009740739
40391588010690,0
40391589010690,0
40391591010690,0
40391594010690,0
40391596010690,0
40391597010690,0.0662741586115324
40391600010690,0
40391604010690,0
40391605010690,0.143545002899227
40391606010690,0.0213217843879649
40391611010690,0
40391712010690,0.00104348817445288
40391713010690,0.117537084331727
40391716010690,0.439559226408751
40391726010690,0.191440281457441
40391738010690,0.261282013398576
40391831010690,0.0105076147891261
40391837010690,0
40391843010690,0
40391846010690,0.372796027319341
40391852010690,0.430357619132757
40391854010690,0
40391855010690,0
40391858010690,0
40391862010690,0.0736491626778362
40391904010690,0.0284165843554408
40391905010690,0.246342908524839
40391907010690,0.0773115099968588
40391913010690,0.137527636433943
40391916010690,0.449638978207687
40391919010690,0.20537554950237
40391930010690,0.494297190129967
40391943010690,0.348750131926674
40391952010690,0.0933379187901769
40391956010690,0.339924185809423
40391964010690,0.137861694757508
40391986010690,0.247457420332367
40391994010690,0.260423281376891
40391998010690,0.535203454191717
40392005010690,0.309006312393539
40392024010690,0.405079630148526
40392045010690,0.20415496541263
40392052010690,0.158971594446955
40392053010690,0.382404726589407
40392054010690,0.2680343286783
40392068010690,0.127572181477168
40392069010690,0.136000561265924
40392081010690,0
40392083010690,0.0393744516103073
40392090010690,0.0410160466039791
40392091010690,0.00338113099076701
40392092010690,0.100659240447215
40392095010690,0
40392097010690,0.224333647082964
40392098010690,0.435043146321115
40392100010690,0.358903707971634
40392101010690,0.0836877796804419
40392106010690,0.346554653010662
40392197010690,0
40392202010690,0
40392220010690,0.0111056757042732
40392231010690,0.104373732739441
40392238010690,0.0879276355908536
40392244010690,0.374050639124657
40392272010690,0
40392286010690,0.3629298802943
40392287010690,0.454371929039616
40392288010690,0.175149027410786
40392289010690,0
40392291010690,0.276636169808392
40392294010690,0
40392297010690,0
40392299010690,0
40392301010690,0
40392302010690,0
40392303010690,0
40392304010690,0.503132591091085
40392307010690,0
40392308010690,0.00637722372215908
40392312010690,0
40392315010690,0
40392319010690,0
40392320010690,0.119680556102275
40392322010690,0.0885802627381647
40392323010690,0.246404135294201
40392325010690,0.35397805625766
40392326010690,0.189462088371486
40392331010690,0.235463777066163
40392342010690,0.19634552604662
40392343010690,0.0587022132996766
40392345010690,0.279218306319751
40392346010690,0.122139446492798
40392347010690,0
40392348010690,0.354765858355778
40392349010690,0.250989680373204
40392350010690,0
40392352010690,0.51618014977197
40392353010690,0
40392354010690,0.566994626695719
40392356010690,0.408845337155343
40392357010690,0.46648986125291
40392360010690,0
40392363010690,0.341554692377562
40392366010690,0.521555950435967
40392368010690,0.432998256435377
40392370010690,0
40392374010690,0
40392377010690,0
40392382010690,0
40392387010690,0
40392394010690,0.40708991894202
40392401010690,0.441734845222895
40392402010690,0.44701759479701
40392405010690,0.310023668115406
40392406010690,0.0974089691304116
40392413010690,0.215990972065133
40392414010690,0.513558017327509
40392416010690,0.378210221246849
40392421010690,0.0305243450666125
40392425010690,0.0524320344127804
40392445010690,0
40392449010690,0.00317564396905352
40392450010690,0.294294667417231
40392458010690,0
40392459010690,0
40392460010690,0.31061882610866
40392462010690,0
40392463010690,0
40392468010690,0.420750709149205
40392474010690,0.104526250183917
40392477010690,0.213310474547328
40392479010690,0
40392484010690,0.0545034400064809
40392485010690,0.00104348817445288
40392486010690,0
40392491010690,0.44271584882115
40392492010690,0.0145283471794169
40392500010690,0
40392595010690,0.471390668057149
40392599010690,0
40392600010690,0.143415975203143
40392601010690,0.340082666007525
40392602010690,0.202259862744849
40392603010690,0.422565340153605
40392606010690,0.117331388377495
40392607010690,0.175405280220725
40392630010690,0.485190611445333
40392633010690,0.014970016007728
40392637010690,0
40392639010690,0
40392642010690,0
40392650010690,0.211433240218413
40392651010690,0.188218625613232
40392654010690,0.459789472210689
40392662010690,0
40392663010690,0
40392664010690,0.255476047492232
40392665010690,0
40392667010690,0.143287875695216
40392672010690,0.465465684153308
40392674010690,0.369380715321895
40392681010690,0
40392684010690,0
40392685010690,0
40392884010690,0.137745877928124
40392899010690,0.0900098155140567
40392909010690,0.193196933616628
40392913010690,0.239006095936366
40392948010690,0
40392956010690,0.439929067600624
40392957010690,0.197592865020128
40392958010690,0.442514188708538
40392959010690,0.236710628011779
40392960010690,0.135424997397638
40392961010690,0.346717924562145
40392962010690,0.505879563099112
40392963010690,0.410375278965854
40392964010690,0.331198099810055
40392966010690,0.461994318750599
40392967010690,0.151636487130385
40392969010690,0.084410082852274
40392970010690,0.153850431735361
40392994010690,0.109508814504245
40393078010690,0.243873517006093
40393081010690,0.419410943490143
40393131010690,0.107875036440043
40393213010690,0.119892639380656
40393223010690,0.286301230024349
40393224010690,0.0713247625324761
40393225010690,0.462753619289038
40393226010690,0
40393229010690,0.401346790381532
40393233010690,0.495363748685373
40393237010690,0.235146571180482
40393242010690,0.407369699993414
40393250010690,0
40393267010690,0.224282514474981
40393268010690,0.00146622794282676
40393269010690,0.316511039935463
40393287010690,0
40393288010690,0
40393289010690,0.380078999504851
40393290010690,0.218363617315945
40393291010690,0.0124008359560144
40393295010690,0.00615583520238703
40393296010690,0
40393301010690,0
40393302010690,0.073717911729633
40393397010690,0
40393401010690,0
40393402010690,0.17111527068545
40393407010690,0.08278333835582
40393414010690,0
40393431010690,0
40393452010690,0.150473639899827
40393461010690,0.494508691216669
40393467010690,0.0793102542451792
40393469010690,0.00883724489536813
40393473010690,0.333319487962975
40393475010690,0.212716834957199
40393476010690,0.00104348817445288
40393480010690,0.537144930551424
40393481010690,0.223535485100649
40393486010690,0
40393487010690,0.0768045724130707
40393488010690,0
40393490010690,0
40393495010690,0.0693604654629995
40393498010690,0.000749826224189172
40393508010690,0.223450961034548
40393516010690,0.0209006177262827
40393517010690,0.0920647641604919
40393519010690,0.0701925945379737
40393520010690,0
40393524010690,0.048192877796481
40393526010690,0
40393528010690,0
40393531010690,0.0187189300830241
40393534010690,0
40393537010690,0.18696876224864
40393539010690,0.0193658731698356
40393540010690,0.239307636164114
40393541010690,0.0985453495542147
40393542010690,0.444816962561589
40393552010690,0.353866200335112
40393556010690,0.359621968344025
40393561010690,0.461508897830572
40393566010690,0.244410790715926
40393573010690,0.464472317582039
40393576010690,0.196131324145101
40393580010690,0
40393598010690,0.0951871166178015
40393599010690,0.482261727997025
40393600010690,0.30768812880263
40393602010690,0.0203399438913156
40393624010690,0.0618964902554979
40393625010690,0.0592997473507579
40393645010690,0.375272480004366
40393646010690,0.221815542877852
40393648010690,0.315598833217166
40393651010690,0.18752466739219
40393653010690,0.530801823771425
40393655010690,0.297072249036281
40393656010690,0
40393665010690,0.117355445544456
40393668010690,0.439647249617697
40393864010690,0.376071412081379
40393865010690,0
40393868010690,0
40393870010690,0.120418669979163
40393872010690,0.176583184120814
40393874010690,0
40393876010690,0
40393879010690,0
40393881010690,0
40393882010690,0
40393883010690,0.189942564432602
40393885010690,0
40393888010690,0.0267572319813143
40393890010690,0
40393891010690,0
40393894010690,0
40393902010690,0
40393908010690,0
40393912010690,0
40393916010690,0.233876849321036
40393919010690,0
40393933010690,0
40393937010690,0.166409431035725
40393947010690,0.265422773955051
40393952010690,0.0146801681544115
40393974010690,0
40393977010690,0
40393978010690,0
40393986010690,0
40394192010690,0
40394201010690,0
40394204010690,0
40394238010690,0
40394245010690,0
40394250010690,0
40394255010690,0
40394264010690,0.254984957947057
40394265010690,0.143856630744125
40394391010690,0
40394392010690,0
40394394010690,0
40394474010690,0
40394659010690,0.0637252234469203
40394660010690,0
40394664010690,0
40394666010690,0
40394667010690,0
40394668010690,0
40394669010690,0
40394670010690,0.104099705599898
40394804010690,0.0494166756032765
40394805010690,0.0949361578048752
40394806010690,0.0787643894024388
40394810010690,0
40394811010690,0
40394812010690,0.0177758355508267
40394813010690,0.0667694420920492
40394814010690,0.205184121253064
40394816010690,0
40394818010690,0.0915627876819392
40394821010690,0.00432570356346716
40394822010690,0
40394824010690,0
40394827010690,0.122345370487628
40394828010690,0.0477519748216274
40394829010690,0.0900115903366995
40394830010690,0.0655390479608258
40394832010690,0.0354021302291401
40394833010690,0
40394834010690,0
40394835010690,0.262116195226044
40394838010690,0
40394839010690,0.0774057595490792
40394841010690,0
40394842010690,0
40394846010690,0.0634330112696005
40394847010690,0
40394850010690,0
40394851010690,0.220553179337858
40394853010690,0.153503298047559
40394854010690,0.129816760744313
40394857010690,0.398820155842987
40394858010690,0
40394861010690,0.0551392795420653
40394862010690,0.105716713549103
40394863010690,0.135258098937863
40394866010690,0.135827903352898
40394867010690,0.0452179861879001
40394870010690,0.335215914508513
40394872010690,0.151677790421786
40394873010690,0.0501127909615423
40394876010690,0.151680817029048
40394878010690,0
40394879010690,0
40394880010690,0
40394881010690,0.161590047165491
40394884010690,0.0043508490147282
40394887010690,0.119459904019309
40394888010690,0.0138058499990927
40394889010690,0.10509250678297
40394890010690,0
40394892010690,0.105777373785185
40394893010690,0.0616681484088531
40394894010690,0
40394896010690,0.237356549812379
40394897010690,0.259961125478738
40394898010690,0
40394899010690,0.110821444678804
40394901010690,0.389858444668848
40394903010690,0.0201580285161537
40394904010690,0
40394905010690,0.0325444533249566
40394907010690,0
40394908010690,0.232974339686955
40394909010690,0.120610691306129
40394910010690,0
40394912010690,0.00559311431314954
40394913010690,0.0891180316204133
40394914010690,0
40394915010690,0.15047559177144
40394952010690,0.362895910089834
40394954010690,0.263161419199318
40394955010690,0.0815388897387021
40394956010690,0
