"PLT_CN","SBpred"
40391904010690,0.275583916658067
40391905010690,0.506598306848052
40391907010690,0.354480436342175
40391913010690,0.483851293004203
40391916010690,0.725843407741379
40391919010690,0.50885899355815
40391930010690,0.753381508838367
40391943010690,0.634584427435397
40391952010690,0.258237853748786
40391956010690,0.771197942773994
40391964010690,0.489997780965084
40391986010690,0.68951198992352
40391994010690,0.670944519812521
40391998010690,0.931298885325547
40392005010690,0.612074126155689
40392024010690,0.792347468893964
40392045010690,0.838792416748267
40392052010690,0.586837349757443
40392053010690,0.760000599089524
40392054010690,0.679073285804528
40392068010690,0.447759997881402
40392069010690,0.623404301731466
40392081010690,0
40392083010690,0.442680588044588
40392090010690,0.439504900063032
40392091010690,0.106232363257
40392092010690,0.607359436158989
40392095010690,0
40392097010690,0.738177736078888
40392098010690,0.838250014905568
40392100010690,0.802280831488589
40392101010690,0.439468760373546
40392106010690,0.778603289442931
40392197010690,0
40392202010690,0
40392220010690,0.187054916428523
40392231010690,0.657611621276483
40392238010690,0.453141217049832
40392244010690,0.828244415307813
40392272010690,0
40392286010690,0.808561448040564
40392287010690,0.798185862366118
40392288010690,0.499463468769869
40392289010690,0
40392291010690,0.836851586940333
40392294010690,0
40392297010690,0
40392299010690,0.00892207234224337
40392301010690,0
40392302010690,0
40392303010690,0
40392304010690,0.93444985521148
40392307010690,0
40392308010690,0.0600606511743505
40392312010690,0
40392315010690,0
40392319010690,0
40392320010690,0.475078554856136
40392322010690,0.0577292880911953
40392323010690,0.691364246680567
40392325010690,0.600358923342437
40392326010690,0.548919155381885
40392331010690,0.622825451454526
40392342010690,0.776879472453863
40392343010690,0.349619783919259
40392345010690,0.686160928472642
40392346010690,0.472751966388288
40392347010690,0
40392348010690,0.836890354984176
40392349010690,0.381703093301888
40392350010690,0
40392352010690,0.942385357591168
40392353010690,0
40392354010690,0.857323916281153
40392356010690,0.895273174791606
40392357010690,0.662708389621912
40392360010690,0
40392363010690,0.724060801900243
40392366010690,0.861933580008787
40392368010690,0.704405685663243
40392370010690,0
40392374010690,0
40392377010690,0
40392382010690,0
40392387010690,0
40392394010690,0.860957819308201
40392401010690,0.498860063128001
40392402010690,0.819151288388056
40392405010690,0.82357384964755
40392406010690,0.309779300484962
40392413010690,0.142534894892534
40392414010690,0.86832417650617
40392416010690,0.757684848960843
40392421010690,0.31809031326306
40392425010690,0.360039405662148
40392445010690,0
40392449010690,0.0447414232490704
40392450010690,0.732523840270183
40392458010690,0
40392459010690,0
40392460010690,0.791887643454761
40392462010690,0
40392463010690,0
40392468010690,0.952901892577811
40392474010690,0.45892986124287
40392477010690,0.664258777545164
40392479010690,0
40392484010690,0.368547613044703
40392485010690,0.0226128829641595
40392486010690,0
40392491010690,0.816135163018237
40392492010690,0.0612564202211981
40392500010690,0
40392595010690,0.820452745778604
40392599010690,0
40392600010690,0.453414026521596
40392601010690,0.709667030542308
40392602010690,0.702463544936835
40392603010690,0.699198706534522
40392606010690,0.57681246722353
40392607010690,0.623569265599807
40392630010690,0.791059279052934
40392633010690,0.19731295784667
40392637010690,0
40392639010690,0
40392642010690,0
40392650010690,0.618138366350133
40392651010690,0.584173901987813
40392654010690,0.845708316198173
40392662010690,0
40392663010690,0
40392664010690,0.629646188503777
40392665010690,0
40392667010690,0.499005147021691
40392672010690,0.849335556581991
40392674010690,0.80008247377098
40392681010690,0
40392684010690,0
40392685010690,0
40392884010690,0.453006785913836
40392899010690,0.445903796306072
40392909010690,0.443606212136392
40392913010690,0.575483379189638
40392948010690,0
40392956010690,0.789256946513321
40392957010690,0.588877515008271
40392958010690,0.68810535195896
40392959010690,0.653830699345043
40392960010690,0.390884035528595
40392961010690,0.748634803718837
40392962010690,0.867254425008145
40392963010690,0.876929091984118
40392964010690,0.831064466306414
40392966010690,0.885518069315902
40392967010690,0.263175067830884
40392969010690,0.330560109681728
40392970010690,0.766601472397244
40392994010690,0.53755747159505
40393078010690,0.680391718692449
40393081010690,0.747822754900114
40393131010690,0.757013930253618
40393213010690,0.514676490076834
40393223010690,0.678415167048525
40393224010690,0.368099056821199
40393225010690,0.637429682043418
40393226010690,0
40393229010690,0.795592899584602
40393233010690,0.718336881748007
40393237010690,0.477829828932878
40393242010690,0.806390931840973
40393250010690,0
40393267010690,0.730349097000031
40393268010690,0.0225471374756485
40393269010690,0.661195893054712
40393287010690,0
40393288010690,0
40393289010690,0.823373718398522
40393290010690,0.628515836362357
40393291010690,0.176586724877634
40393295010690,0.2149629915651
40393296010690,0
40393301010690,0
40393302010690,0.487284796314669
40393397010690,0
40393401010690,0
40393402010690,0.677393854568271
40393407010690,0.441159838453902
40393414010690,0
40393431010690,0
40393452010690,0.695357258158635
40393461010690,0.696071783105044
40393467010690,0.174000842306163
40393469010690,0.150737919339933
40393473010690,0.917582194022166
40393475010690,0.74953473359071
40393476010690,0.0203531150589229
40393480010690,0.965129703547821
40393481010690,0.62402257317674
40393486010690,0
40393487010690,0.588684887550864
40393488010690,0
40393490010690,0
40393495010690,0.652682731904845
40393498010690,0.0399845130449273
40393508010690,0.709128995290882
40393516010690,0.131356008423458
40393517010690,0.471279622471872
40393519010690,0.660524626130311
40393520010690,0
40393524010690,0.472399220903554
40393526010690,0
40393528010690,0
40393531010690,0.111490946901495
40393534010690,0
40393537010690,0.523045599258471
40393539010690,0.193171135023387
40393540010690,0.738483774414207
40393541010690,0.396578744934694
40393542010690,0.782012569504083
40393552010690,0.841168316791372
40393556010690,0.767406512057675
40393561010690,0.812085285487144
40393566010690,0.667926670179227
40393573010690,0.882393932934777
40393576010690,0.840113621239096
40393580010690,0
40393598010690,0.463661202719449
40393599010690,0.764156012493694
40393600010690,0.704541182336743
40393602010690,0.0804995592972287
40393624010690,0.219778179564153
40393625010690,0.422679711300528
40393645010690,0.770823676657913
40393646010690,0.548916023006213
40393648010690,0.661861946177179
40393651010690,0.565049463870271
40393653010690,0.87905995427197
40393655010690,0.741979872610067
40393656010690,0
40393665010690,0.265670560193524
40393668010690,0.771388153734394
40393864010690,0.790323724738791
40393865010690,0
40393868010690,0
40393870010690,0.509562656752392
40393872010690,0.462170644666246
40393874010690,0
40393876010690,0
40393879010690,0
40393881010690,0
40393882010690,0
40393883010690,0.178901869862784
40393885010690,0
40393888010690,0.179288484391772
40393890010690,0
40393891010690,0
40393894010690,0
40393902010690,0
40393908010690,0
40393912010690,0
40393916010690,0.631298485413068
40393919010690,0
40393933010690,0
40393937010690,0.367574594049131
40393947010690,0.811916149797233
40393952010690,0.112611339964102
40393974010690,0
40393977010690,0
40393978010690,0
40393986010690,0
40394192010690,0
40394201010690,0
40394204010690,0
40394238010690,0
40394245010690,0
40394250010690,0
40394255010690,0
40394264010690,0.651203529578531
40394265010690,0.624171853030785
40394391010690,0
40394392010690,0
40394394010690,0
40394474010690,0
40394659010690,0.56044111836312
40394660010690,0
40394664010690,0
40394666010690,0
40394667010690,0
40394668010690,0
40394669010690,0
40394670010690,0.508912833702258
40394804010690,0.490620816819239
40394805010690,0.362952741202665
40394806010690,0.201403347229564
40394810010690,0
40394811010690,0
40394812010690,0.0456346803609923
40394813010690,0.393935819239013
40394814010690,0.52741857211698
40394816010690,0
40394818010690,0.405490166514731
40394821010690,0.0578227936086615
40394822010690,0
40394824010690,0
40394827010690,0.640109363139611
40394828010690,0.226861263192072
40394829010690,0.409437120732371
40394830010690,0.243298369672808
40394832010690,0.219576407620582
40394833010690,0
40394834010690,0
40394835010690,0.630380042142931
40394838010690,0
40394839010690,0.473138831347705
40394841010690,0
40394842010690,0
40394846010690,0.0971016075999581
40394847010690,0
40394850010690,0
40394851010690,0.713559186372488
40394853010690,0.536076967733405
40394854010690,0.500973372678145
40394857010690,0.687645304263476
40394858010690,0
40394861010690,0.314364341502168
40394862010690,0.431663945806251
40394863010690,0.604466129050409
40394866010690,0.478713340855557
40394867010690,0.561061815916438
40394870010690,0.481432218565308
40394872010690,0.622243814950928
40394873010690,0.0541176091611712
40394876010690,0.209902999764984
40394878010690,0
40394879010690,0
40394880010690,0
40394881010690,0.807257247054059
40394884010690,0.101693973374181
40394887010690,0.587652837358091
40394888010690,0.152363166181306
40394889010690,0.508697825379361
40394890010690,0
40394892010690,0.216991325870311
40394893010690,0.436064009863477
40394894010690,0
40394896010690,0.703285574463491
40394897010690,0.742944414435862
40394898010690,0
40394899010690,0.442216460615201
40394901010690,0.827940775861176
40394903010690,0.134930995580712
40394904010690,0
40394905010690,0.217659938799584
40394907010690,0
40394908010690,0.678331523803017
40394909010690,0.528261972846541
40394910010690,0
40394912010690,0.161325289882592
40394913010690,0.431084584146866
40394914010690,0
40394915010690,0.382114431062647
40394952010690,0.837175763496428
40394954010690,0.590375534405983
40394955010690,0.545862269128511
40394956010690,0
40394957010690,0
40394958010690,0.592568194882688
40394959010690,0
40394961010690,0.196224073357216
40394962010690,0.701299917160318
40394967010690,0.370885743035482
40394968010690,0.527123224650828
40394969010690,0.343370087569246
40394971010690,0.811083930558692
40394972010690,0
40394973010690,0
40394974010690,0
40394978010690,0.212197248789644
40394979010690,0.911011992884891
40394980010690,0
40395095010690,0.569619964063786
40395117010690,0.617872390664518
40395133010690,0.541845121204576
40395137010690,0.637659688541671
40395143010690,0.45045427417207
40395146010690,0
40395153010690,0.833779214986013
40395179010690,0
40395188010690,0
40395190010690,0.254154177220102
40395192010690,0
40395198010690,0
40395201010690,0
40395203010690,0
40395205010690,0
40395207010690,0
40395208010690,0.33322801096989
40395209010690,0.495843646416471
40395210010690,0.146687035224417
40395214010690,0
40395278010690,0
40395281010690,0.670848899992147
40395284010690,0.572079717263777
40395289010690,0.0407743971014636
40395292010690,0
40395293010690,0.145171637550503
40395307010690,0
40395308010690,0
40395311010690,0
40395325010690,0
40395328010690,0.604923292262541
40395333010690,0
40395338010690,0
40395340010690,0.680677521576423
40395342010690,0.254660039577475
40395345010690,0.466637421701845
40395346010690,0.162367943804563
40395358010690,0.116557452409237
40395363010690,0.419376119616073
40395366010690,0.587718030428338
40395370010690,0.589279692203224
40395371010690,0
40395376010690,0.314770048984317
40395382010690,0
40395385010690,0.708300933267956
40395388010690,0.561127250451541
40395390010690,0.758643738995868
40395391010690,0
40395393010690,0.426384739928019
40395394010690,0
40395396010690,0.273714742984962
40395400010690,0.783381011723645
40395403010690,0
40395415010690,0
40395417010690,0
40395419010690,0.422512978285628
40395420010690,0
40395424010690,0
40395425010690,0
40395429010690,0
40395431010690,0
40395438010690,0
40395440010690,0
40395442010690,0.00619610536569791
40395446010690,0
40395448010690,0.308914914748623
40395457010690,0.336232681917662
40395461010690,0
40395498010690,0.811026326817014
40395499010690,0
40395501010690,0.229751320542502
40395504010690,0.247879386173622
40395507010690,0.387819861135192
40395508010690,0.33058713706682
40395509010690,0.0940128623467565
40395511010690,0.448264644996015
40395512010690,0.396101968831817
40395513010690,0.491766914777555
40395515010690,0.59998914291891
40395516010690,0.0820497204188374
40395517010690,0
40395519010690,0.499616401465536
40395522010690,0
40395523010690,0.104477472134201
40395524010690,0.79165426023357
40395525010690,0.480678450996118
40395526010690,0.0991274099948955
40395527010690,0
40395528010690,0
40395529010690,0.293474268098641
40395530010690,0.493814073971048
40395531010690,0
40395532010690,0
40395534010690,0.404542469979469
40395535010690,0.188683178793829
40395538010690,0.596170264240446
40395540010690,0
40395543010690,0
40395544010690,0.334713281795169
40395546010690,0.19456734304581
40395550010690,0
40395552010690,0
40395555010690,0
40395558010690,0.595040217817387
40395560010690,0
40395561010690,0.505666612288143
40395563010690,0
40395565010690,0
40395566010690,0.277789873613347
40395567010690,0
40395568010690,0
40395573010690,0
40395574010690,0.106184199159208
40395575010690,0.590054990955795
40395576010690,0
40395646010690,0
40395653010690,0
40395661010690,0
40395665010690,0.264488839772454
40395667010690,0
40395677010690,0.269175187890371
40395679010690,0.432245640138973
40395682010690,0.267221583246542
40395688010690,0.423942825017976
40395692010690,0
40395694010690,0
40395696010690,0.560339797177884
40395701010690,0
40395705010690,0.481345684293845
40395706010690,0
40395707010690,0
40395711010690,0
40395713010690,0
40395715010690,0
40395720010690,0.0749018254200851
40395724010690,0
40395725010690,0.40804254888963
40395727010690,0
40395730010690,0
40395731010690,0.19006080230809
40395739010690,0
40395741010690,0
40395752010690,0
40395757010690,0
40395759010690,0
40395760010690,0
40395764010690,0.632664066267907
40395765010690,0.405001408907611
40395771010690,0.577767037480444
40395772010690,0
40395775010690,0.64298130503086
40395780010690,0.619406266431779
40395781010690,0.274570801339763
40395783010690,0
40395784010690,0
40395788010690,0
40395789010690,0
40395792010690,0
40395794010690,0.432151207946737
40395798010690,0.119593455548764
40395801010690,0
40395802010690,0.555605406038261
40395803010690,0.311678652479704
40395804010690,0
40395807010690,0
40395809010690,0
40395812010690,0.444643256819461
40395816010690,0.443046288206607
40395817010690,0
40395829010690,0
40395832010690,0.0888114418521439
40395834010690,0
40395836010690,0.538614286912742
40395837010690,0.474502391778926
40395840010690,0
40395886010690,0
40395890010690,0.506150582503268
40395891010690,0
40395911010690,0.477091077577485
40395916010690,0.666668523889053
40395917010690,0.31731518905021
40395919010690,0.566871627719168
40395920010690,0.0167671184558297
40395921010690,0.857657052010044
40395924010690,0
40395925010690,0.137793095526391
40395927010690,0.120851045491244
40395928010690,0.265940346915226
40395929010690,0
40395932010690,0.217002860260292
40395933010690,0
40395939010690,0.596228947269595
40395940010690,0
40395941010690,0.62911131860923
40396046010690,0
40396095010690,0.708601538562538
40396100010690,0.587289204559139
40396101010690,0.806517875055525
40396105010690,0.767955140752824
40396199010690,0.488573440648073
40396200010690,0
40396202010690,0
40396203010690,0.30129252889675
40396204010690,0
40396206010690,0
40396207010690,0.104741021920895
40396210010690,0
40396211010690,0
40396218010690,0.163034511829767
40396219010690,0
40396229010690,0
40396234010690,0
40396236010690,0
40396237010690,0
40396239010690,0
40396242010690,0.631567196294425
40396245010690,0
40396248010690,0.0621990564978083
40396249010690,0.14867071340775
40396253010690,0
40396296010690,0.569681358339235
40396300010690,0.452190036435215
40396301010690,0
40396303010690,0
40396304010690,0
40396312010690,0
40396314010690,0.0675936808159859
40396318010690,0
40396319010690,0
40396322010690,0
40396325010690,0.140662837561961
40396327010690,0.440253513886861
40396336010690,0
40396337010690,0.0532416625883014
40396345010690,0
40396349010690,0
40396557010690,0.546787416744845
40396562010690,0
40396568010690,0.195680525571395
40396570010690,0
40396571010690,0
40396573010690,0
40396574010690,0.716968001355163
40396575010690,0
40396576010690,0
40396577010690,0
40396578010690,0.0635547113590332
40396580010690,0
40396582010690,0.603137381865109
40396584010690,0
40396586010690,0.0561757949942623
40396591010690,0
40396593010690,0
40396596010690,0
40396612010690,0
40396659010690,0
40396667010690,0.132928211155179
40396669010690,0
40396670010690,0.558353118003179
40396704010690,0.429095066402213
40396717010690,0.378459881838454
40396743010690,0
40396744010690,0
40396745010690,0.69607438176668
40396751010690,0
40396795010690,0.583033268629457
40396973010690,0.579040079382515
40397080010690,0
40397081010690,0
40397083010690,0
40397084010690,0
40397085010690,0.828988581888963
40397087010690,0.461890762181842
40397089010690,0.550006969199338
40397090010690,0.542440289669311
40397091010690,0.641626310479969
40397093010690,0.279397793639624
40397095010690,0.0391923015475453
40397098010690,0.0577561834511316
40397100010690,0.491432302289485
40397110010690,0
40397113010690,0
40397238010690,0
40397239010690,0.0514496869965345
40397253010690,0.501629266768788
40397256010690,0.354801746745217
40397259010690,0
40397264010690,0.0483174036123374
40397325010690,0
40397326010690,0
40397331010690,0
40397454010690,0.0806222877033294
40397455010690,0
40397457010690,0.608062620954909
40397459010690,0.0782218917491609
40397512010690,0.0565190934312608
40397516010690,0.744979165394317
40397525010690,0.54222096747815
40397526010690,0
40397527010690,0
40397528010690,0.274976791568375
40397529010690,0.576322916065894
40397530010690,0
40397532010690,0.303804579109498
40397533010690,0.443438913471925
40397535010690,0.0784211354337523
40397537010690,0.385122764333457
40397540010690,0.587259820686422
40397542010690,0.520272312868303
40397547010690,0.631380851760478
40397551010690,0.143155468092422
40397552010690,0.431692064279569
40397555010690,0.200152003777473
40397558010690,0.660542194978944
40397560010690,0
40397561010690,0.410364319215293
40397562010690,0
40397566010690,0
40397568010690,0.542606058764629
40397569010690,0
40397572010690,0.409613723870554
40397574010690,0.509524922974672
40397575010690,0
40397578010690,0
40397580010690,0
40397594010690,0.464730974353803
40397595010690,0.505803492409029
40397597010690,0.895808302989867
40397598010690,0.750486315736333
40397601010690,0.629202168597098
40397603010690,0
40397606010690,0.403143782582399
40397607010690,0
40397660010690,0
40397663010690,0.458559720667485
40397666010690,0.823103224651723
40397671010690,0
40397675010690,0.468259685613912
40397686010690,0.204264810094037
40397688010690,0
40397710010690,0
40397715010690,0
40397716010690,0.271534396535814
40397717010690,0
40397719010690,0.332035207130555
40397755010690,0.403435480753356
40397756010690,0
40397760010690,0
40397762010690,0.842595250486568
40397767010690,0
40397778010690,0.488432609729942
40397781010690,0
40397783010690,0
40397787010690,0.272273592155516
40397790010690,0
40397800010690,0
40397801010690,0.554077601346246
40397804010690,0
40397806010690,0.395669457737491
40397809010690,0.57001916233203
40397810010690,0.184078691870542
40397811010690,0.0998168203467328
40397812010690,0.667434632692668
40397818010690,0.722564588543555
40397821010690,0
40397824010690,0
40397829010690,0.281370153896436
40397830010690,0
40397840010690,0
40397844010690,0
40397861010690,0.76621800669881
40397862010690,0
40397864010690,0.427441779509257
40397866010690,0.435428073798811
40397867010690,0.445865983376724
40397868010690,0
40397870010690,0.44760337957229
40397871010690,0.339615064815977
40397872010690,0.535217979622231
40397873010690,0.391843201468292
40397874010690,0
40397875010690,0.883450488577347
40397882010690,0.445367227590059
40397886010690,0
40397887010690,0
40397890010690,0
40397891010690,0.0875559372234081
40397892010690,0.0462157109636861
40397893010690,0.712367802392911
40397896010690,0
40397897010690,0
40397898010690,0
40397899010690,0
40397927010690,0.639651346107621
40397933010690,0.663451791353669
40397937010690,0
40397938010690,0
40397951010690,0.685446096309097
40397954010690,0.40941683886771
40397959010690,0.79984694547871
40397962010690,0.611369412977282
40397963010690,0
40397964010690,0.673625031963003
40397972010690,0
40397973010690,0
40397980010690,0
40397987010690,0.857884918540636
40397988010690,0.324436247187261
40397989010690,0
40397990010690,0.572993706498034
40397993010690,0
40397995010690,0.563934132300045
40397997010690,0.637438012970756
40397999010690,0.421554810993687
40398002010690,0.490946935000321
40398003010690,0.424750478584475
40398004010690,0
40398006010690,0.528167383102485
40398007010690,0.15354286368693
40398008010690,0
40398011010690,0
40398014010690,0
40398016010690,0.0874543469340053
40398022010690,0.26229712109325
40398023010690,0.30219351833345
40398024010690,0.608177863172451
40398025010690,0.0734917024009369
40398064010690,0.654694476039971
40398069010690,0.784973122587368
40398070010690,0.551686818628499
40398074010690,0
40398078010690,0
40398079010690,0
40398149010690,0
40398155010690,0.779811344283172
40398205010690,0.320586268594251
40398206010690,0.0909392998337416
40398207010690,0.0324566846588419
40398208010690,0.0476415552166066
40398210010690,0.462252189701086
40398215010690,0
40398219010690,0.11553751498938
40398222010690,0
40398223010690,0
40398248010690,0
40398251010690,0
40398254010690,0
40398256010690,0
40398257010690,0
40398258010690,0.129768115945068
40398260010690,0
40398262010690,0
40398263010690,0
40398264010690,0
40398265010690,0
40398358010690,0.295055288226461
40398360010690,0.52939236890118
40398361010690,0
40398362010690,0
40398363010690,0
40398365010690,0.0774020038002047
40398366010690,0
40398367010690,0
40398369010690,0
40398372010690,0
40398379010690,0.626132498619063
40398383010690,0
40398406010690,0.152160554407535
40398407010690,0
40398409010690,0
40398424010690,0
40398425010690,0.306768246303675
40398427010690,0.450692693886729
40398429010690,0
40398433010690,0.504113811024262
40398443010690,0.401343015200994
40398445010690,0
40398447010690,0.711538802616432
40398462010690,0.367245212799983
40399026010690,0
40399086010690,0
40399093010690,0
40399095010690,0
40399128010690,0
40401987010690,0.610693843192715
40402024010690,0.201214161429436
40402074010690,0.321235367989996
40402450010690,0.485553440967963
40402542010690,0.557530209728088
40402574010690,0.696304298158235
40403544010690,0.847775381918139
40403548010690,0.860960953397577
40403765010690,0.971584237519504
40403775010690,0.757552626834135
40403821010690,0.757753201761335
40403859010690,0.870025361081081
40403863010690,0.830735261437218
40403870010690,0.0657578476052037
40403874010690,0.800977907560454
40403949010690,0.0289798193715971
40404151010690,0.535094160274332
40404228010690,0.8332291745815
40404246010690,0.819710709234836
40404517010690,0.600937582476292
40404525010690,0.703897696485022
40404532010690,0.270278294297831
40404539010690,0.406107157520676
40404542010690,0.645438381997154
40404548010690,0.503842702038341
40404730010690,0
40404738010690,0
40404821010690,0.956430582067271
40404822010690,0.863543153091235
40404827010690,0.779647141671801
40404837010690,0
40404838010690,0
40404844010690,0.516656099029713
40404845010690,0
40404864010690,0.659971540417992
40404866010690,0.137605364017483
40404876010690,0.263557158046657
40404879010690,0.755138503906215
40404893010690,0.796803782436766
40404894010690,0.834374111020156
40404925010690,0.562117041959183
40404930010690,0
40404940010690,0.952152504301223
40405148010690,0
40405171010690,0
40405267010690,0
40405275010690,0.162858357429135
40405277010690,0.566643217362901
40405278010690,0.892477045223215
40405283010690,0.647280959062498
40405284010690,0.770709425130021
40405289010690,0.802409794389798
40405290010690,0.843373250373597
40405307010690,0
40405309010690,0.652251345170048
40405310010690,0
40405314010690,0
40405320010690,0
40405323010690,0
40405328010690,0
40405330010690,0.83911611325513
40405338010690,0.388485160233396
40405339010690,0
40405343010690,0
40405345010690,0.367942508809267
40405346010690,0.293780914379996
40405347010690,0.17262155611779
40405376010690,0.890513668700134
40405378010690,0.328042732472909
40405486010690,0
40405490010690,0
40405495010690,0
40405617010690,0.851441366157128
40405621010690,0.838728711033906
40405622010690,0.95085290021233
40405623010690,0.302343942130074
40405625010690,0.891341227093982
40405626010690,0.378546533372078
40405629010690,0.692865065187794
40405630010690,0.872063440407093
40405633010690,0.804418082857793
40405634010690,0.674424916842847
40405644010690,0.823230552711034
40405650010690,0.0539797026685065
40405670010690,0.553762594437351
40405708010690,0.867922137446391
40405729010690,0.440186025807442
40405737010690,0
40405739010690,0.27400312824678
40405749010690,0.86499877059425
40405767010690,0
40405768010690,0
40405792010690,0.13427738676906
40405797010690,0.530212614712056
40405798010690,0.235349865715328
40405806010690,0
40405807010690,0
40405815010690,0.534425874549264
40405821010690,0
40405822010690,0
40405828010690,0
40405835010690,0
40405871010690,0
40405877010690,0.63773430577845
40405903010690,0
40405993010690,0.697956191920046
40406005010690,0.280906897452907
40406042010690,0.39640436887811
40406044010690,0.40588093154352
40406045010690,0
40406048010690,0.712295630055996
40406049010690,0.42283050882013
40406059010690,0
40406070010690,0
40406090010690,0.71686717845962
40406100010690,0
40406101010690,0
40406265010690,0
40406266010690,0.685252292975336
40406270010690,0.535720092281967
40406272010690,0.0802778328060873
40406274010690,0
40406277010690,0.417025628914429
40406280010690,0.135702824156028
40406284010690,0.496088881776297
40406287010690,0.31971502254637
40406293010690,0.863692147779447
40406297010690,0
40406298010690,0
40406299010690,0.509480790066714
40406300010690,0
40406301010690,0.800167727918911
40406302010690,0.807663548983861
40406304010690,0
40406305010690,0.476210492847818
40406306010690,0
40406308010690,0
40406319010690,0
40406323010690,0
40406382010690,0.388047845946862
40406383010690,0
40406385010690,0.379101196119353
40406509010690,0
40406654010690,0.72155673207905
40406656010690,0.23844083524627
40406657010690,0.451844852073331
40406662010690,0
40406663010690,0.495873953877469
40406664010690,0
40406669010690,0
40406672010690,0.771724741323761
40406673010690,0
40406675010690,0.0671437783622921
40406676010690,0.104225441490819
40406677010690,0
40406679010690,0
40406680010690,0.847986259835524
40406681010690,0.11050977290346
40406687010690,0
40406691010690,0
40406695010690,0
40406696010690,0
40406697010690,0
40406705010690,0
40406707010690,0
40406708010690,0
40406709010690,0.0890550532695886
40406711010690,0.612752074235734
40406719010690,0
40406722010690,0
40406723010690,0.318370337649203
40406727010690,0.035989390722968
40406733010690,0
40406740010690,0
40406750010690,0
40406752010690,0.14357274468748
40406758010690,0.593548413092015
40406765010690,0.474845303980184
40406769010690,0.566633060996352
40406771010690,0.768333795241613
40406780010690,0.944390920396207
40406789010690,0.176024181992964
40406794010690,0.379822382543979
40406795010690,0.666881956081919
40406799010690,0
40406812010690,0.925576430035852
40406817010690,0.459236799822606
40406818010690,0.514797666770536
40406826010690,0.811594058200646
40406833010690,0.747459110651782
40406835010690,0.112336236756567
40406839010690,0.593415224672872
40406842010690,0.181385308055972
40406848010690,0.607176807761183
40406850010690,0.582443896042321
40406851010690,0.061266538297342
40406852010690,0.789281526542613
40406853010690,0.117954412741518
40406855010690,0
40406861010690,0
40406866010690,0
40406873010690,0
40406952010690,0
40406976010690,0.0139204936264594
40406978010690,0.494887435661039
40406986010690,0
40406999010690,0.0320615272132565
40407005010690,0.6531427515859
40407006010690,0
40407012010690,0
40407022010690,0.286072740256151
40407024010690,0.539992172853729
40407027010690,0
40407032010690,0
40407033010690,0.75594063861388
40407035010690,0.526383509138065
40407036010690,0.958676484040722
40407044010690,0.655056824395929
40407046010690,0.62589979512807
40407051010690,0.383843540534173
40407057010690,0
40407060010690,0.250629878098069
40407064010690,0
40407065010690,0
40407071010690,0
40407077010690,0.568928814340199
40407079010690,0.233014051985488
40407080010690,0.232240248362087
40407096010690,0.416937886559209
40407101010690,0.740790485504187
40407109010690,0.652178235265028
40407115010690,0
40407123010690,0
40407124010690,0.836854756931433
40407125010690,0.052821069208245
40407131010690,0.035989390722968
40407172010690,0
40407180010690,0.483168444867067
40407183010690,0.0531813958313483
40407529010690,0
40407530010690,0
40407532010690,0
40407533010690,0
40407534010690,0
40407535010690,0
40407537010690,0
40407538010690,0
40407540010690,0
40407542010690,0
40407544010690,0.035989390722968
40407545010690,0
40407547010690,0
40407548010690,0.342995893445609
40407550010690,0
40407551010690,0.321073581797236
40407554010690,0
40407557010690,0
40407560010690,0.554380039325916
40407561010690,0.458703084572427
40407563010690,0
40407566010690,0
40407567010690,0
40407569010690,0
40407570010690,0.369929930816461
40407571010690,0
40407572010690,0.657364255378337
40407574010690,0.760338676945128
40407575010690,0.452683082859723
40407576010690,0
40407577010690,0.626648116425788
40407578010690,0.0813105609202265
40407581010690,0.173725526422904
40407582010690,0.393053898365168
40407583010690,0
40407586010690,0.414269731281273
40407587010690,0.519336136485579
40407588010690,0.277541183330357
40407589010690,0
40407591010690,0
40407596010690,0.366346536187825
40407597010690,0.723081818967922
40407600010690,0
40407602010690,0
40407603010690,0.31440129021863
40407605010690,0.69512530947377
40407608010690,0.721004916820415
40407609010690,0.799677730331871
40407611010690,0.861576045767273
40407612010690,0.304227104269678
40407614010690,0.71158808284542
40407617010690,0.431802858408475
40407618010690,0.335010107377239
40407622010690,0.0449364266194405
40407623010690,0.534454359283257
40407626010690,0.960943372591929
40407627010690,0.668204659003765
40407629010690,0.629487697203564
40407634010690,0.0134724762524542
40407637010690,0.173482055415991
40407638010690,0.240512093694202
40407641010690,0.359999580113923
40407643010690,0.122697471100512
40407644010690,0.741516416282823
40407651010690,0
40407652010690,0.420202740334696
40407653010690,0.955691798237727
40407654010690,0
40407655010690,0.325957168787933
40407657010690,0.779715221248066
40407659010690,0.111160193914342
40407660010690,0
40407709010690,0
40407737010690,0.657805948252664
40416064010690,0
40416071010690,0
40416219010690,0.397484623413194
40416220010690,0.700986165311187
40416232010690,0.45746311373244
40416244010690,0.753250135928247
40416245010690,0.709935211858652
40416254010690,0.524618825051675
40416258010690,0
40416264010690,0
40416267010690,0.952216074351227
40416279010690,0.308453812811877
40416281010690,0
40416282010690,0
40416283010690,0.427817353437868
40416293010690,0
40416294010690,0
40416304010690,0.497898325954272
40416305010690,0
40416306010690,0
40416377010690,0.413694730218725
40416392010690,0.615558302575919
40416425010690,0.695364462372527
40416435010690,0.449968850245263
40416461010690,0.802953894006237
40416473010690,0.144390772038804
40416485010690,0.476864991145625
40416501010690,0.649874586343352
