"PLT_CN","SBpred"
40391423010690,0
40391425010690,0.90038565747774
40391484010690,0.666362453577595
40391486010690,0.763089796276441
40391491010690,0
40391493010690,0.870276584864118
40391497010690,0.377058217890636
40391503010690,0.417351633528901
40391504010690,0.852834661995717
40391505010690,0
40391510010690,0.714197882732861
40391511010690,0
40391512010690,0.519851846837837
40391513010690,0.170677724327384
40391514010690,0.807181429926998
40391516010690,0.805033605600261
40391517010690,0.927690064627698
40391519010690,0
40391520010690,0.828775093963094
40391521010690,0.837185122384503
40391522010690,0
40391523010690,0.632130544419302
40391525010690,0.789943452241945
40391528010690,0
40391529010690,0.810772177706467
40391531010690,0.220148968733672
40391538010690,0.762936434814642
40391541010690,0.871980097110432
40391543010690,0.829122215186672
40391544010690,0
40391545010690,0
40391547010690,0.243770648389485
40391548010690,0.843497571816338
40391553010690,0.675336947683411
40391555010690,0.825910164077953
40391556010690,0.840884442091556
40391559010690,0.231597933830674
40391561010690,0
40391563010690,0.759296207647076
40391564010690,0
40391568010690,0
40391570010690,0
40391571010690,0
40391572010690,0.708507316535221
40391574010690,0.747670827788783
40391575010690,0.310731718485654
40391576010690,0.115164977279101
40391577010690,0
40391579010690,0.980859175398822
40391580010690,0
40391581010690,0.912704064997657
40391582010690,0.445190171199447
40391583010690,0.931981912866742
40391584010690,0.645598675248642
40391586010690,0.623918091594635
40391587010690,0
40391588010690,0
40391589010690,0
40391591010690,0.630603315407793
40391594010690,0.975927467925486
40391596010690,0
40391597010690,0.847315029385891
40391600010690,0
40391604010690,0.16423549140477
40391605010690,0.84737166823263
40391606010690,0.903114278424671
40391611010690,0.821708278508016
40391712010690,0
40391713010690,0
40391716010690,0.749378409783305
40391726010690,0.82981869585745
40391738010690,0
40391831010690,0
40391837010690,0
40391843010690,0
40391846010690,0
40391852010690,0.84019843925062
40391854010690,0
40391855010690,0
40391858010690,0
40391862010690,0
40391904010690,0
40391905010690,0
40391907010690,0
40391913010690,0.725333003760274
40391916010690,0.992895940916118
40391919010690,0.929677732244996
40391930010690,0
40391943010690,0
40391952010690,0
40391956010690,0
40391964010690,0
40391986010690,0.716220078635464
40391994010690,0.67470831246784
40391998010690,0
40392005010690,0.704921844367958
40392024010690,0.881328308738488
40392045010690,0.984836418005969
40392052010690,0.806248112453245
40392053010690,0
40392054010690,0
40392068010690,0
40392069010690,0
40392081010690,0.737840610175901
40392083010690,0
40392090010690,0
40392091010690,0
40392092010690,0.756507644131052
40392095010690,0.568555632753348
40392097010690,0.761305044854367
40392098010690,0.845195515407209
40392100010690,0.841785018592097
40392101010690,0.894096371728898
40392106010690,0.897491992424754
40392197010690,0
40392202010690,0
40392220010690,0
40392231010690,0.926174440672684
40392238010690,0.75445841587441
40392244010690,0.993476776647487
40392272010690,0.833201520575688
40392286010690,0.990990085385111
40392287010690,0.821917757565315
40392288010690,0
40392289010690,0
40392291010690,0.991759862612395
40392294010690,0
40392297010690,0
40392299010690,0.804508801344294
40392301010690,0
40392302010690,0
40392303010690,0
40392304010690,0.898492691098149
40392307010690,0.732347014073394
40392308010690,0.668825480918771
40392312010690,0.891862157535438
40392315010690,0
40392319010690,0.99092316403087
40392320010690,0.908604410581131
40392322010690,0.962405936955657
40392323010690,0.779158195317226
40392325010690,0.996729877505153
40392326010690,0
40392331010690,0.782860468047608
40392342010690,0.976491276574602
40392343010690,0
40392345010690,0.917270040083712
40392346010690,0
40392347010690,0
40392348010690,0.835239943336481
40392349010690,0.983163889740253
40392350010690,0
40392352010690,0.996245184574486
40392353010690,0.116703542915437
40392354010690,0.93571705131738
40392356010690,0.804483420438354
40392357010690,0.852677743537179
40392360010690,0
40392363010690,0.985764458763331
40392366010690,0
40392368010690,0.882406973695563
40392370010690,0
40392374010690,0
40392377010690,0
40392382010690,0
40392387010690,0
40392394010690,0.827900917145155
40392401010690,0.354161435058187
40392402010690,0
40392405010690,0.728919548361754
40392406010690,0.301433284917802
40392413010690,0
40392414010690,0
40392416010690,0
40392421010690,0
40392425010690,0
40392445010690,0
40392449010690,0
40392450010690,0
40392458010690,0.768985575179524
40392459010690,0
40392460010690,0.929138083206346
40392462010690,0.443470315303277
40392463010690,0.13470420022182
40392468010690,0.894524281528683
40392474010690,0
40392477010690,0.911691765350334
40392479010690,0.782835680723871
40392484010690,0.99398766822502
40392485010690,0.157033071376168
40392486010690,0.729876044676857
40392491010690,0.98914234961731
40392492010690,0.802796538009177
40392500010690,0
40392595010690,0
40392599010690,0
40392600010690,0
40392601010690,0
40392602010690,0
40392603010690,0.718691665344734
40392606010690,0.852567966436597
40392607010690,0
40392630010690,0.653441901097492
40392633010690,0.483267111350366
40392637010690,0
40392639010690,0
40392642010690,0.747730684052074
40392650010690,0.853007167216758
40392651010690,0.773460793796562
40392654010690,0.802408408029985
40392662010690,0.873595321457908
40392663010690,0
40392664010690,0.996822741514631
40392665010690,0
40392667010690,0.927922026486844
40392672010690,0.803887982867341
40392674010690,0.854760349668455
40392681010690,0
40392684010690,0
40392685010690,0
40392884010690,0.875987535707866
40392899010690,0.908007728098024
40392909010690,0.774253507750106
40392913010690,0.909900734243651
40392948010690,0.937228088291372
40392956010690,0
40392957010690,0
40392958010690,0
40392959010690,0.830731897136901
40392960010690,0.661278832792269
40392961010690,0
40392962010690,0
40392963010690,0
40392964010690,0.80848689245168
40392966010690,0
40392967010690,0
40392969010690,0
40392970010690,0.961687604236974
40392994010690,0.855294916150997
40393078010690,0
40393081010690,0.840979175570866
40393131010690,0.792377641444556
40393213010690,0.813398524764658
40393223010690,0
40393224010690,0
40393225010690,0.977204747216707
40393226010690,0
40393229010690,0
40393233010690,0
40393237010690,0
40393242010690,0
40393250010690,0
40393267010690,0
40393268010690,0
40393269010690,0.224926393255997
40393287010690,0
40393288010690,0
40393289010690,0.855538801440627
40393290010690,0.775185902379859
40393291010690,0.703445201528856
40393295010690,0
40393296010690,0.56046399212478
40393301010690,0
40393302010690,0.778982067905917
40393397010690,0.925844366178351
40393401010690,0.606687691954506
40393402010690,0.946040915986363
40393407010690,0.930924433525648
40393414010690,0.883784361423157
40393431010690,0.798449156178762
40393452010690,0.869705192376667
40393461010690,0
40393467010690,0
40393469010690,0
40393473010690,0
40393475010690,0.518395746496187
40393476010690,0
40393480010690,0.932766922991994
40393481010690,0
40393486010690,0.169089489033266
40393487010690,0.849048386389654
40393488010690,0.184040183195884
40393490010690,0.844922355106872
40393495010690,0.852521319384867
40393498010690,0.977518871908954
40393508010690,0.942869218217604
40393516010690,0.896147231172748
40393517010690,0.714321935839137
40393519010690,0.929098186436764
40393520010690,0.769557870217991
40393524010690,0.989004490847249
40393526010690,0.954747746965469
40393528010690,0.815975659896715
40393531010690,0
40393534010690,0
40393537010690,0
40393539010690,0
40393540010690,0
40393541010690,0
40393542010690,0
40393552010690,0
40393556010690,0
40393561010690,0
40393566010690,0
40393573010690,0
40393576010690,0
40393580010690,0.846735306907559
40393598010690,0
40393599010690,0
40393600010690,0
40393602010690,0
40393624010690,0
40393625010690,0
40393645010690,0.898085508848536
40393646010690,0.820841157299222
40393648010690,0.990655862894247
40393651010690,0.933566802500227
40393653010690,0.917520544512241
40393655010690,0.815656753397839
40393656010690,0
40393665010690,0
40393668010690,0
40393864010690,0.889610774738481
40393865010690,0
40393868010690,0
40393870010690,0.74560501488116
40393872010690,0.629135877601085
40393874010690,0.692606350286928
40393876010690,0
40393879010690,0
40393881010690,0
40393882010690,0
40393883010690,0.821346205044627
40393885010690,0.695155610970304
40393888010690,0
40393890010690,0.814587503915294
40393891010690,0
40393894010690,0.785242631299317
40393902010690,0
40393908010690,0
40393912010690,0
40393916010690,0.768703699230815
40393919010690,0.972958200695721
40393933010690,0
40393937010690,0.773672835894545
40393947010690,0
40393952010690,0
40393974010690,0
40393977010690,0.844808984374443
40393978010690,0.699232192913979
40393986010690,0.684623743496053
40394192010690,0
40394201010690,0.641992872741705
40394204010690,0
40394238010690,0
40394245010690,0
40394250010690,0
40394255010690,0
40394264010690,0.977443881312589
40394265010690,0
40394391010690,0.45254017640658
40394392010690,0
40394394010690,0
40394474010690,0
40394659010690,0.164705507169415
40394660010690,0
40394664010690,0
40394666010690,0
40394667010690,0.673475206172215
40394668010690,0.872417041331659
40394669010690,0
40394670010690,0
40394804010690,0
40394805010690,0.920791580491137
40394806010690,0.620531103841438
40394810010690,0
40394811010690,0
40394812010690,0
40394813010690,0.879793434951292
40394814010690,0
40394816010690,0.893770463658175
40394818010690,0.852860572431349
40394821010690,0.71014452756481
40394822010690,0.933677769811505
40394824010690,0
40394827010690,0.927880114261619
40394828010690,0.801325461182017
40394829010690,0.821881961519337
40394830010690,0.934107432326475
40394832010690,0.965588549048104
40394833010690,0
40394834010690,0
40394835010690,0.770669801739058
40394838010690,0.863596517663
40394839010690,0.790243373153756
40394841010690,0.883387121211861
40394842010690,0.474051060208654
40394846010690,0.220738810876069
40394847010690,0.637966196817749
40394850010690,0
40394851010690,0.888442588450985
40394853010690,0.830690715890995
40394854010690,0.772059921819281
40394857010690,0.875774913137819
40394858010690,0
40394861010690,0.848853749431882
40394862010690,0.925984193851858
40394863010690,0.907234368216697
40394866010690,0.707600355151982
40394867010690,0.662828587463168
40394870010690,0.94629500697659
40394872010690,0.768521701911017
40394873010690,0
40394876010690,0.771395889072637
40394878010690,0
40394879010690,0
40394880010690,0
40394881010690,0.618034043873336
40394884010690,0.0352342864005139
40394887010690,0.942920232501158
40394888010690,0.485795088273266
40394889010690,0.876241314178834
40394890010690,0.765585934320464
40394892010690,0.879869566529641
40394893010690,0.857931270745817
40394894010690,0.846052433232192
40394896010690,0.843803146639621
40394897010690,0.850982166920278
40394898010690,0.824629879101412
40394899010690,0
40394901010690,0.882551147097044
40394903010690,0
40394904010690,0
40394905010690,0
40394907010690,0.827670197308106
40394908010690,0.900822571895803
40394909010690,0.896053158286022
40394910010690,0.21474452771465
40394912010690,0.929449484781434
40394913010690,0.722150522637844
40394914010690,0
40394915010690,0.964393512036652
40394952010690,0.976872200601708
40394954010690,0.764384139778352
40394955010690,0.579176476367614
40394956010690,0.185905745927671
40394957010690,0
40394958010690,0.63634532030711
40394959010690,0
40394961010690,0.848493617007596
40394962010690,0.966496173860447
40394967010690,0.957010422042438
40394968010690,0.850750567416457
40394969010690,0.878599102588139
40394971010690,0.989439870330506
40394972010690,0
40394973010690,0.726964014920229
40394974010690,0
40394978010690,0.932638619550918
40394979010690,0.787304297837584
40394980010690,0
40395095010690,0.890307513768788
40395117010690,0.926429443579263
40395133010690,0.806443872888741
40395137010690,0
40395143010690,0.626162054440064
40395146010690,0.216191197305691
40395153010690,0
40395179010690,0
40395188010690,0.756836981248773
40395190010690,0.836098082298298
40395192010690,0
40395198010690,0
40395201010690,0.729892088670182
40395203010690,0.764931226439363
40395205010690,0
40395207010690,0
40395208010690,0.824237279282694
40395209010690,0.991220112919652
40395210010690,0
40395214010690,0
40395278010690,0
40395281010690,0.842867278380108
40395284010690,0.787667761310049
40395289010690,0
40395292010690,0
40395293010690,0.0917750599848408
40395307010690,0
40395308010690,0
40395311010690,0
40395325010690,0
40395328010690,0.647020231413837
40395333010690,0
40395338010690,0.617495960458769
40395340010690,0
40395342010690,0.818024490440847
40395345010690,0
40395346010690,0
40395358010690,0.891399042586801
40395363010690,0.877279974988712
40395366010690,0.640541805146039
40395370010690,0.919920243140596
40395371010690,0.159350933546868
40395376010690,0.894581920858743
40395382010690,0
40395385010690,0.910294384417637
40395388010690,0.892154506937654
40395390010690,0.624981831788338
40395391010690,0
40395393010690,0.896966920094481
40395394010690,0.688347317821443
40395396010690,0
40395400010690,0.757319165491114
40395403010690,0.895852016697594
40395415010690,0
40395417010690,0
40395419010690,0.804554330205513
40395420010690,0.641323422034673
40395424010690,0.896370777517381
40395425010690,0
40395429010690,0
40395431010690,0
40395438010690,0
40395440010690,0
40395442010690,0
40395446010690,0
40395448010690,0
40395457010690,0.881247469250961
40395461010690,0.70496362529004
40395498010690,0.896746885138782
40395499010690,0.808304750608292
40395501010690,0
40395504010690,0.816672365858618
40395507010690,0.575705697452657
40395508010690,0.889172866656613
40395509010690,0
40395511010690,0.686407734381362
40395512010690,0.69778308532738
40395513010690,0.811855704018273
40395515010690,0.905893515693067
40395516010690,0
40395517010690,0
40395519010690,0.789786119836518
40395522010690,0
40395523010690,0
40395524010690,0.908984906175598
40395525010690,0.922213027988028
40395526010690,0.621460202750216
40395527010690,0
40395528010690,0.328345741797279
40395529010690,0.629926370347541
40395530010690,0
40395531010690,0.851958955255544
40395532010690,0
40395534010690,0
40395535010690,0
40395538010690,0.901941878478931
40395540010690,0
40395543010690,0
40395544010690,0.866458781826496
40395546010690,0.710037789069686
40395550010690,0
40395552010690,0
40395555010690,0
40395558010690,0.725078257167078
40395560010690,0
40395561010690,0.923264731650741
40395563010690,0.209075907604052
40395565010690,0
40395566010690,0.791181434368127
40395567010690,0
40395568010690,0
40395573010690,0.817687811115113
40395574010690,0
40395575010690,0.681409782162872
40395576010690,0
40395646010690,0.506826843322003
40395653010690,0.840587634448891
40395661010690,0.971861134859686
40395665010690,0.982075038876787
40395667010690,0.733889722311463
40395677010690,0.889548550828105
40395679010690,0.990403236070321
40395682010690,0
40395688010690,0.647746221820358
40395692010690,0
40395694010690,0.816409797410442
40395696010690,0.471269283387888
40395701010690,0
40395705010690,0.995987078132029
40395706010690,0.903358032744984
40395707010690,0.805062632717594
40395711010690,0
40395713010690,0
40395715010690,0.0776336536673863
40395720010690,0.693579996181442
40395724010690,0
40395725010690,0.537776473485513
40395727010690,0
40395730010690,0
40395731010690,0
40395739010690,0
40395741010690,0.798306043094496
40395752010690,0
40395757010690,0.825607599804304
40395759010690,0.786289335691729
40395760010690,0.96578269310722
40395764010690,0.817145617454371
40395765010690,0
40395771010690,0
40395772010690,0.751356434292731
40395775010690,0.880702298932582
40395780010690,0.892822092331068
40395781010690,0
40395783010690,0
40395784010690,0
40395788010690,0
40395789010690,0
40395792010690,0
40395794010690,0.852922515450437
40395798010690,0
40395801010690,0.482038746425772
40395802010690,0.924948803374923
40395803010690,0.563624479996335
40395804010690,0.849287778092161
40395807010690,0
40395809010690,0.820293074674318
40395812010690,0.750320546317628
40395816010690,0.920489876114111
40395817010690,0.772830055903593
40395829010690,0
40395832010690,0
40395834010690,0
40395836010690,0.842265048203144
40395837010690,0.643110244101633
40395840010690,0.774537675830132
40395886010690,0
40395890010690,0.708859169281713
40395891010690,0
40395911010690,0.881986112885413
40395916010690,0.854235515123962
40395917010690,0.750708205042839
40395919010690,0.79895968487383
40395920010690,0.871346075516215
40395921010690,0.806914803549188
40395924010690,0.693754137101785
40395925010690,0
40395927010690,0.89124411166344
40395928010690,0.751523721969014
40395929010690,0.962989178574175
40395932010690,0.940720596602983
40395933010690,0.444212224210033
40395939010690,0.986973486094972
40395940010690,0
40395941010690,0.912573752366244
40396046010690,0
40396095010690,0.896885492512257
40396100010690,0.842707622606093
40396101010690,0.717181218299115
40396105010690,0.520908860951711
40396199010690,0.815561011982538
40396200010690,0.851395737757251
40396202010690,0
40396203010690,0.914120276774861
40396204010690,0.11175184258371
40396206010690,0.967551195105843
40396207010690,0.844247236309247
40396210010690,0
40396211010690,0
40396218010690,0
40396219010690,0.797746380216232
40396229010690,0
40396234010690,0.659062844420276
40396236010690,0
40396237010690,0
40396239010690,0
40396242010690,0.702508237178819
40396245010690,0.925018529494706
40396248010690,0.861306306666029
40396249010690,0.154994132325003
40396253010690,0.847000802638967
40396296010690,0.809579112258132
40396300010690,0.635261303290722
40396301010690,0.924953944018603
40396303010690,0
40396304010690,0.884895298585534
40396312010690,0.72794091176555
40396314010690,0
40396318010690,0
40396319010690,0
40396322010690,0.59587879230533
40396325010690,0.787989349569305
40396327010690,0.711083113154545
40396336010690,0.79342952126836
40396337010690,0
40396345010690,0.834245870601793
40396349010690,0
40396557010690,0.78332649552246
40396562010690,0
40396568010690,0
40396570010690,0.156446747963026
40396571010690,0
40396573010690,0.890373373212139
40396574010690,0
40396575010690,0
40396576010690,0
40396577010690,0
40396578010690,0
40396580010690,0
40396582010690,0
40396584010690,0.794984631830712
40396586010690,0
40396591010690,0
40396593010690,0
40396596010690,0
40396612010690,0.800864069981502
40396659010690,0
40396667010690,0.752977784837191
40396669010690,0.917319320969705
40396670010690,0.585380123510571
40396704010690,0.846553380719787
40396717010690,0.828919849274944
40396743010690,0.657598633399263
40396744010690,0
40396745010690,0.84181091040228
40396751010690,0
40396795010690,0.669982919598529
40396973010690,0
40397080010690,0
40397081010690,0
40397083010690,0
40397084010690,0
40397085010690,0.989747216782435
40397087010690,0
40397089010690,0.7324645484304
40397090010690,0.920514218848683
40397091010690,0.895589329522537
40397093010690,0
40397095010690,0.788402806155133
40397098010690,0
40397100010690,0.889107863143661
40397110010690,0
40397113010690,0
40397238010690,0.749650463147931
40397239010690,0
40397253010690,0.960841048830083
40397256010690,0.855545189156221
40397259010690,0.554321045491954
40397264010690,0.947354553920094
40397325010690,0.79420639618497
40397326010690,0
40397331010690,0.512590688200769
40397454010690,0
40397455010690,0.775694743099902
40397457010690,0.824963629167943
40397459010690,0
40397512010690,0
40397516010690,0.862630656588113
40397525010690,0.76604602553299
40397526010690,0
40397527010690,0
40397528010690,0.858765778342287
40397529010690,0.70541579823237
40397530010690,0.837483530096649
40397532010690,0.992760600587444
40397533010690,0
40397535010690,0.866062501223762
40397537010690,0
40397540010690,0.81167835962927
40397542010690,0.865839820876912
40397547010690,0.994360864461771
40397551010690,0.927129679541262
40397552010690,0.905333119056031
40397555010690,0.849694605973348
40397558010690,0.759004221055045
40397560010690,0
40397561010690,0
40397562010690,0
40397566010690,0.934629286303923
40397568010690,0.376380832725945
40397569010690,0
40397572010690,0.938446009909179
40397574010690,0.467168245051626
40397575010690,0.804664831741765
40397578010690,0.886847623169572
40397580010690,0.737685089116625
40397594010690,0
40397595010690,0.773100939451172
40397597010690,0.862446025819498
40397598010690,0.823856990395854
40397601010690,0.889007519544222
40397603010690,0
40397606010690,0.810034908619963
40397607010690,0
40397660010690,0.33952011912007
40397663010690,0.974901334835099
40397666010690,0.884101982070928
40397671010690,0.183133711573487
40397675010690,0.801918672388803
40397686010690,0.468072252170325
40397688010690,0
40397710010690,0
40397715010690,0
40397716010690,0
40397717010690,0
40397719010690,0.856003980183563
40397755010690,0.898918533622051
40397756010690,0
40397760010690,0
40397762010690,0.828098004290565
40397767010690,0
40397778010690,0
40397781010690,0
40397783010690,0
40397787010690,0.868290288786587
40397790010690,0.187816736279214
40397800010690,0
40397801010690,0.921056397164401
40397804010690,0
40397806010690,0.728078014873123
40397809010690,0.90754161662208
40397810010690,0.861752759469962
40397811010690,0.230471603342161
40397812010690,0.935126589465417
40397818010690,0.862814143207576
40397821010690,0
40397824010690,0.988993379169067
40397829010690,0.805142965571041
40397830010690,0
40397840010690,0
40397844010690,0
40397861010690,0.968945315903335
40397862010690,0.285157845314149
40397864010690,0.858884851068834
40397866010690,0.0961786319133432
40397867010690,0
40397868010690,0.150881889476179
40397870010690,0
40397871010690,0.498809947833906
40397872010690,0.906633240270316
40397873010690,0
40397874010690,0
40397875010690,0
40397882010690,0
40397886010690,0.494287093161701
40397887010690,0
40397890010690,0.433733298835117
40397891010690,0.814720468651268
40397892010690,0
40397893010690,0.93626595324405
40397896010690,0
40397897010690,0
40397898010690,0
40397899010690,0
40397927010690,0.800669103820831
40397933010690,0.834832038812562
40397937010690,0
40397938010690,0
40397951010690,0.91744266454355
40397954010690,0
40397959010690,0
40397962010690,0.621454145183562
40397963010690,0
40397964010690,0.842491581631782
40397972010690,0
40397973010690,0
40397980010690,0
40397987010690,0.169089489033266
40397988010690,0.447961368542529
40397989010690,0
40397990010690,0.774799757231733
40397993010690,0
40397995010690,0.882501900051902
40397997010690,0.945105342471987
40397999010690,0
40398002010690,0.90539661426725
40398003010690,0.880978829593212
40398004010690,0
40398006010690,0.851498342142791
40398007010690,0.937012019031422
40398008010690,0
40398011010690,0.840342788167632
40398014010690,0.723297141779811
40398016010690,0.839514847590914
40398022010690,0.854460356980721
40398023010690,0.877580094605382
40398024010690,0.76122109436536
40398025010690,0.728845443037324
40398064010690,0.863630354809781
40398069010690,0.758907208071757
40398070010690,0.850967110874893
40398074010690,0.824078582716345
40398078010690,0
40398079010690,0.765290359964416
40398149010690,0
40398155010690,0.890555560775799
40398205010690,0.918735497572949
40398206010690,0.216371680336758
40398207010690,0.975164433967805
40398208010690,0.850295836352493
40398210010690,0.800927340954582
40398215010690,0
40398219010690,0.164705507169415
40398222010690,0
40398223010690,0.606949579664385
40398248010690,0.85190577160465
40398251010690,0.906772710483719
40398254010690,0.966666489982804
40398256010690,0
40398257010690,0
40398258010690,0
40398260010690,0
40398262010690,0.661318529812416
40398263010690,0.729416470851014
40398264010690,0
40398265010690,0
40398358010690,0.967141835258952
40398360010690,0.861324126027791
40398361010690,0
40398362010690,0.772661843926504
40398363010690,0
40398365010690,0.834105265434047
40398366010690,0
40398367010690,0
40398369010690,0
40398372010690,0
40398379010690,0.879061251397964
40398383010690,0
40398406010690,0.423377292000918
40398407010690,0
40398409010690,0
40398424010690,0
40398425010690,0.78464160297443
40398427010690,0.991320655001644
40398429010690,0
40398433010690,0.91282779600292
40398443010690,0
40398445010690,0
40398447010690,0.826605008983939
40398462010690,0.762571107624837
40399026010690,0
40399086010690,0.884901301614794
40399093010690,0.613793789492479
40399095010690,0.728347698050898
40399128010690,0.994240800377707
40401987010690,0
40402024010690,0
40402074010690,0
40402450010690,0
40402542010690,0
40402574010690,0
40403544010690,0
40403548010690,0
40403765010690,0
40403775010690,0
40403821010690,0
40403859010690,0
40403863010690,0
40403870010690,0
40403874010690,0
40403949010690,0
40404151010690,0
40404228010690,0
40404246010690,0
40404517010690,0
40404525010690,0
40404532010690,0
40404539010690,0
40404542010690,0
40404548010690,0
40404730010690,0
40404738010690,0.152587190164824
40404821010690,0.979834256048331
40404822010690,0.992854559867211
40404827010690,0.988010523333234
40404837010690,0.988785860281214
40404838010690,0
40404844010690,0.852813886092421
40404845010690,0
40404864010690,0.758468348906768
40404866010690,0.732131540940061
40404876010690,0.846357786349518
40404879010690,0.889248619426344
40404893010690,0.881878862468698
40404894010690,0.85900817447691
40404925010690,0.76279103985531
40404930010690,0.713410855827559
40404940010690,0.978993397045219
40405148010690,0.802757186844996
40405171010690,0.897198868814545
40405267010690,0.92875637278299
40405275010690,0.988495048756059
40405277010690,0.990548918697651
40405278010690,0.981825373878446
40405283010690,0.832913221723706
40405284010690,0.986959879510037
40405289010690,0.916954683800323
40405290010690,0.902828816498518
40405307010690,0
40405309010690,0.907624414888444
40405310010690,0.963025417836603
40405314010690,0.950594691644023
40405320010690,0.653034634374186
40405323010690,0.532117351142255
40405328010690,0.750287923297588
40405330010690,0.835592911338755
40405338010690,0.944574637443605
40405339010690,0.996222669309773
40405343010690,0.322161676162933
40405345010690,0.932011590749632
40405346010690,0.859264270384009
40405347010690,0.976036660170524
40405376010690,0.821185082240977
40405378010690,0.85857477432124
40405486010690,0.853434032869198
40405490010690,0.701693656498085
40405495010690,0.668054939716557
40405617010690,0.857753261811628
40405621010690,0.0820447597477605
40405622010690,0.988820161014774
40405623010690,0
40405625010690,0
40405626010690,0.982739248552669
40405629010690,0.7929199569744
40405630010690,0.700098886433988
40405633010690,0.881644860116193
40405634010690,0.816854310904555
40405644010690,0.92329691581012
40405650010690,0.730687854897423
40405670010690,0.742229753190271
40405708010690,0.905474900602232
40405729010690,0.862385683889907
40405737010690,0
40405739010690,0
40405749010690,0
40405767010690,0
40405768010690,0
40405792010690,0.792759109366935
40405797010690,0.808440236952852
40405798010690,0
40405806010690,0
40405807010690,0
40405815010690,0
40405821010690,0.955885979774753
40405822010690,0
40405828010690,0
40405835010690,0
40405871010690,0
40405877010690,0
40405903010690,0
40405993010690,0
40406005010690,0
40406042010690,0.879231100758527
40406044010690,0.894522142708452
40406045010690,0
40406048010690,0.562449184746667
40406049010690,0
40406059010690,0
40406070010690,0
40406090010690,0
40406100010690,0
40406101010690,0
40406265010690,0.628152863457138
40406266010690,0
40406270010690,0.983220099950477
40406272010690,0.764262307123337
40406274010690,0.153962190164824
40406277010690,0.963911184125482
40406280010690,0.810857874239211
40406284010690,0.790738359141547
40406287010690,0.392632307811337
40406293010690,0.828859238768093
40406297010690,0.854632145251198
40406298010690,0.796863481045619
40406299010690,0.987099579332479
40406300010690,0.774367009776022
40406301010690,0.919964321328194
40406302010690,0.882626469030245
40406304010690,0.716876323523853
40406305010690,0.98701800576631
40406306010690,0.816583576512438
40406308010690,0
40406319010690,0.772239112117792
40406323010690,0.933570019777871
40406382010690,0
40406383010690,0.565161244473084
40406385010690,0.978177550818349
40406509010690,0.944943494643612
40406654010690,0.914668199719354
40406656010690,0
40406657010690,0.856937482336389
40406662010690,0
40406663010690,0.907391333185352
40406664010690,0
40406669010690,0.224926393255997
40406672010690,0.996668044607466
40406673010690,0
40406675010690,0
40406676010690,0.816845251963003
40406677010690,0
40406679010690,0.934736125084696
40406680010690,0.849990790935859
40406681010690,0
40406687010690,0
40406691010690,0
40406695010690,0.843906677131325
40406696010690,0
40406697010690,0
40406705010690,0
40406707010690,0
40406708010690,0
40406709010690,0
40406711010690,0.862491421613635
40406719010690,0
40406722010690,0
40406723010690,0.770055955207673
40406727010690,0
40406733010690,0.85618694263817
40406740010690,0
40406750010690,0.621911325863212
40406752010690,0
40406758010690,0.56056415353399
40406765010690,0.880210001866668
40406769010690,0.602120943430736
40406771010690,0.777192432107215
40406780010690,0.884003477554705
40406789010690,0.82246197513004
40406794010690,0.75290840654025
40406795010690,0
40406799010690,0.960627908000323
40406812010690,0.904736324114914
40406817010690,0.86185477537329
40406818010690,0.605221521495038
40406826010690,0.907726318389948
40406833010690,0.894633090453856
40406835010690,0
40406839010690,0.887528424668828
40406842010690,0.376565520239969
40406848010690,0.570311154159581
40406850010690,0
40406851010690,0.752217845873772
40406852010690,0
40406853010690,0.823640619790767
40406855010690,0
40406861010690,0
40406866010690,0.732477773441229
40406873010690,0
40406952010690,0.209817078144564
40406976010690,0.924513775367572
40406978010690,0.498940735627361
40406986010690,0
40406999010690,0.822419719841131
40407005010690,0.694581956453212
40407006010690,0
40407012010690,0
40407022010690,0.575026026775273
40407024010690,0.866618430660983
40407027010690,0
40407032010690,0
40407033010690,0.759570301550592
40407035010690,0
40407036010690,0.772993162898665
40407044010690,0.844105316681492
40407046010690,0.975124171942132
40407051010690,0.994037446379114
40407057010690,0
40407060010690,0.854423451577054
40407064010690,0
40407065010690,0.618633148317475
40407071010690,0
40407077010690,0
40407079010690,0.601159277896146
40407080010690,0.851480339353964
40407096010690,0.992052865386944
40407101010690,0
40407109010690,0.989608810794288
40407115010690,0.883810608150916
40407123010690,0
40407124010690,0.831592481994518
40407125010690,0.77292127220063
40407131010690,0
40407172010690,0.94393446311749
40407180010690,0.957652795228025
40407183010690,0.733894000515498
40407529010690,0
40407530010690,0
40407532010690,0
40407533010690,0
40407534010690,0
40407535010690,0
40407537010690,0
40407538010690,0
40407540010690,0.954301132678117
40407542010690,0
40407544010690,0.980135456018816
40407545010690,0.798176165072314
40407547010690,0
40407548010690,0.945448634471842
40407550010690,0.895739961679691
40407551010690,0.768371025085962
40407554010690,0.78935687740973
40407557010690,0
40407560010690,0.887745451767148
40407561010690,0
40407563010690,0
40407566010690,0.760385717625446
40407567010690,0
40407569010690,0
40407570010690,0.827920021629618
40407571010690,0
40407572010690,0.988920298965357
40407574010690,0.803224268401717
40407575010690,0.881198988139299
40407576010690,0.978410728485981
40407577010690,0.829170786207364
40407578010690,0.619558950182489
40407581010690,0
40407582010690,0.745668170016972
40407583010690,0.792939899942316
40407586010690,0.86929645919336
40407587010690,0.958379245736031
40407588010690,0.741009422050582
40407589010690,0.820123852586855
