"PLT_CN","SBpred"
40394264010690,0.212187536252016
40394265010690,0.10568554755506
40394391010690,0
40394392010690,0
40394394010690,0
40394474010690,0
40394659010690,0.0927966533068425
40394660010690,0
40394664010690,0
40394666010690,0
40394667010690,0
40394668010690,0
40394669010690,0
40394670010690,0.115314522512017
40394804010690,0.0479142549838651
40394805010690,0.0595981199547819
40394806010690,0.0797108395557644
40394810010690,0
40394811010690,0
40394812010690,0.0187637182970976
40394813010690,0.0785556554776903
40394814010690,0.19473951688199
40394816010690,0
40394818010690,0.0940270665844189
40394821010690,0.0112853052547148
40394822010690,0
40394824010690,0
40394827010690,0.109737078904364
40394828010690,0.0216848206046963
40394829010690,0.112839615037086
40394830010690,0.123270444434323
40394832010690,0.0270772768524677
40394833010690,0
40394834010690,0
40394835010690,0.144944410595854
40394838010690,0
40394839010690,0.118926659286172
40394841010690,0
40394842010690,0
40394846010690,0.0508181808111029
40394847010690,0
40394850010690,0
40394851010690,0.166840805091754
40394853010690,0.106208664304639
40394854010690,0.128794359762372
40394857010690,0.389194979397147
40394858010690,0
40394861010690,0.0472369373584734
40394862010690,0.12920443853833
40394863010690,0.0889477256162714
40394866010690,0.115741304794444
40394867010690,0.0646906200298146
40394870010690,0.258101898741268
40394872010690,0.204349212623896
40394873010690,0.0491457604147904
40394876010690,0.168652164593002
40394878010690,0
40394879010690,0
40394880010690,0
40394881010690,0.0958240357786294
40394884010690,0.00607831749752114
40394887010690,0.193851745898856
40394888010690,0.00646730564249957
40394889010690,0.084326988103448
40394890010690,0
40394892010690,0.0904483997596875
40394893010690,0.0680328658718501
40394894010690,0
40394896010690,0.186499729505575
40394897010690,0.316061121251871
40394898010690,0
40394899010690,0.128038960343076
40394901010690,0.470109255067467
40394903010690,0.0123948906961026
40394904010690,0
40394905010690,0.0132559558536472
40394907010690,0
40394908010690,0.319088672329085
40394909010690,0.10887133420219
40394910010690,0
40394912010690,0.0171078058029912
40394913010690,0.0981788065302545
40394914010690,0
40394915010690,0.151766389546196
40394952010690,0.291206463259267
40394954010690,0.241903940485733
40394955010690,0.131662473212363
40394956010690,0
40394957010690,0
40394958010690,0.181872474962875
40394959010690,0
40394961010690,0.115040477743192
40394962010690,0.188159793121151
40394967010690,0.0866062677368132
40394968010690,0.140797375303065
40394969010690,0.0247493994629035
40394971010690,0.538721590081405
40394972010690,0
40394973010690,0
40394974010690,0
40394978010690,0.123314676348622
40394979010690,0.344538102285329
40394980010690,0
40395095010690,0.120552018603688
40395117010690,0.211842980117454
40395133010690,0.0774978234240627
40395137010690,0.230640029631236
40395143010690,0.0779283731941635
40395146010690,0
40395153010690,0.354802690166504
40395179010690,0
40395188010690,0
40395190010690,0.0236102720034879
40395192010690,0
40395198010690,0
40395201010690,0
40395203010690,0
40395205010690,0
40395207010690,0
40395208010690,0.0759830595053589
40395209010690,0.283202096877501
40395210010690,0.0804044114060666
40395214010690,0
40395278010690,0
40395281010690,0.239633637079541
40395284010690,0.186691836452525
40395289010690,0.00687828221678778
40395292010690,0
40395293010690,0.0403428274441983
40395307010690,0
40395308010690,0
40395311010690,0
40395325010690,0
40395328010690,0.174139380323428
40395333010690,0
40395338010690,0
40395340010690,0.181142439246418
40395342010690,0.0653685815301567
40395345010690,0.0787982723498509
40395346010690,0.0474126452161302
40395358010690,0.082503689611904
40395363010690,0.135758340880485
40395366010690,0.135658751909619
40395370010690,0.108406814220731
40395371010690,0
40395376010690,0.0527599902389289
40395382010690,0
40395385010690,0.294321943847834
40395388010690,0.200263055563085
40395390010690,0.446441999189037
40395391010690,0
40395393010690,0.0882959761738663
40395394010690,0
40395396010690,0.0594791585606901
40395400010690,0.175437629856851
40395403010690,0
40395415010690,0
40395417010690,0
40395419010690,0.0817880666901596
40395420010690,0
40395424010690,0
40395425010690,0
40395429010690,0
40395431010690,0
40395438010690,0
40395440010690,0
40395442010690,0.00394211705252203
40395446010690,0
40395448010690,0.124329850412656
40395457010690,0.069776450507255
40395461010690,0
40395498010690,0.253407271009087
40395499010690,0
40395501010690,0.0190094724718777
40395504010690,0.0548784002832225
40395507010690,0.0893244030214014
40395508010690,0.0841205429358936
40395509010690,0.0185978253980176
40395511010690,0.129286777560079
40395512010690,0.0732899848478371
40395513010690,0.0989447401820124
40395515010690,0.104894195107885
40395516010690,0.0129073948859506
40395517010690,0
40395519010690,0.149354950165863
40395522010690,0
40395523010690,0.025175852995141
40395524010690,0.341756361495851
40395525010690,0.143523035143578
40395526010690,0.00607831749752114
40395527010690,0
40395528010690,0
40395529010690,0.0950592278764289
40395530010690,0.0833400853231117
40395531010690,0
40395532010690,0
40395534010690,0.141503252286867
40395535010690,0.0370003073977678
40395538010690,0.131886383099125
40395540010690,0
40395543010690,0
40395544010690,0.0418694507110834
40395546010690,0.0204351888138682
40395550010690,0
40395552010690,0
40395555010690,0
40395558010690,0.166993622522971
40395560010690,0
40395561010690,0.174261829723346
40395563010690,0
40395565010690,0
40395566010690,0.106917363081505
40395567010690,0
40395568010690,0
40395573010690,0
40395574010690,0.0205706955239873
40395575010690,0.147008118821217
40395576010690,0
40395646010690,0
40395653010690,0
40395661010690,0
40395665010690,0.0505430559484017
40395667010690,0
40395677010690,0.0601590873352063
40395679010690,0.0979669057680179
40395682010690,0.0405395546407341
40395688010690,0.0928413640464082
40395692010690,0
40395694010690,0
40395696010690,0.216023679541868
40395701010690,0
40395705010690,0.114262339194406
40395706010690,0
40395707010690,0
40395711010690,0
40395713010690,0
40395715010690,0
40395720010690,0.00723414445452315
40395724010690,0
40395725010690,0.0623512899676983
40395727010690,0
40395730010690,0
40395731010690,0.0432493254809193
40395739010690,0
40395741010690,0
40395752010690,0
40395757010690,0
40395759010690,0
40395760010690,0
40395764010690,0.0860833542111031
40395765010690,0.0516135955640905
40395771010690,0.139469864232085
40395772010690,0
40395775010690,0.268544290903358
40395780010690,0.277704535860473
40395781010690,0.0397279550582499
40395783010690,0
40395784010690,0
40395788010690,0
40395789010690,0
40395792010690,0
40395794010690,0.133004270289804
40395798010690,0.0159150048453556
40395801010690,0
40395802010690,0.120367506792583
40395803010690,0.0484515239181552
40395804010690,0
40395807010690,0
40395809010690,0
40395812010690,0.0616639080519161
40395816010690,0.176394307130057
40395817010690,0
40395829010690,0
40395832010690,0.012880088396729
40395834010690,0
40395836010690,0.170755653668865
40395837010690,0.089103087102884
40395840010690,0
40395886010690,0
40395890010690,0.0671617012965934
40395891010690,0
40395911010690,0.0858798140379858
40395916010690,0.153724617153627
40395917010690,0.0601479170762629
40395919010690,0.0722539333787078
40395920010690,0.0122208139083294
40395921010690,0.296926209057328
40395924010690,0
40395925010690,0.0416616547249369
40395927010690,0.0462207174246272
40395928010690,0.0277603633850024
40395929010690,0
40395932010690,0.0384594933228535
40395933010690,0
40395939010690,0.208457705213179
40395940010690,0
40395941010690,0.123186160359183
40396046010690,0
40396095010690,0.208506835579178
40396100010690,0.204947754770122
40396101010690,0.284325839943563
40396105010690,0.241220648293024
40396199010690,0.145016120607936
40396200010690,0
40396202010690,0
40396203010690,0.0275841538712417
40396204010690,0
40396206010690,0
40396207010690,0.0374839275080521
40396210010690,0
40396211010690,0
40396218010690,0.0201600594273908
40396219010690,0
40396229010690,0
40396234010690,0
40396236010690,0
40396237010690,0
40396239010690,0
40396242010690,0.328463867790796
40396245010690,0
40396248010690,0.0250401687283867
40396249010690,0.0133896045245142
40396253010690,0
40396296010690,0.161518385866216
40396300010690,0.168209479440972
40396301010690,0
40396303010690,0
40396304010690,0
40396312010690,0
40396314010690,0.0118682799280073
40396318010690,0
40396319010690,0
40396322010690,0
40396325010690,0.0186024700673886
40396327010690,0.112187217435909
40396336010690,0
40396337010690,0.0133936792450224
40396345010690,0
40396349010690,0
40396557010690,0.0638020192277327
40396562010690,0
40396568010690,0.0530754536271101
40396570010690,0
40396571010690,0
40396573010690,0
40396574010690,0.187966376101682
40396575010690,0
40396576010690,0
40396577010690,0
40396578010690,0.00776383703013535
40396580010690,0
40396582010690,0.103799026137593
40396584010690,0
40396586010690,0.0233675876621055
40396591010690,0
40396593010690,0
40396596010690,0
40396612010690,0
40396659010690,0
40396667010690,0.00855315267026759
40396669010690,0
40396670010690,0.187157857680162
40396704010690,0.162985859502045
40396717010690,0.176058305082406
40396743010690,0
40396744010690,0
40396745010690,0.341295567452552
40396751010690,0
40396795010690,0.105293114835057
40396973010690,0.203523987242548
40397080010690,0
40397081010690,0
40397083010690,0
40397084010690,0
40397085010690,0.258744891814188
40397087010690,0.0803604047188772
40397089010690,0.0877912251152225
40397090010690,0.17550046925992
40397091010690,0.229127191304224
40397093010690,0.0658092058564317
40397095010690,0.0198165364824587
40397098010690,0.0123248968646438
40397100010690,0.11886605417293
40397110010690,0
40397113010690,0
40397238010690,0
40397239010690,0.00948714203043942
40397253010690,0.160770221597085
40397256010690,0.106193353407137
40397259010690,0
40397264010690,0.00980732696857715
40397325010690,0
40397326010690,0
40397331010690,0
40397454010690,0.0234460034197011
40397455010690,0
40397457010690,0.229711482498694
40397459010690,0.0240937426936357
40397512010690,0.0200525341167272
40397516010690,0.424451063893547
40397525010690,0.130060089925443
40397526010690,0
40397527010690,0
40397528010690,0.0809439033803889
40397529010690,0.177675198318655
40397530010690,0
40397532010690,0.0984816934735693
40397533010690,0.0544185071280408
40397535010690,0.0304611525584682
40397537010690,0.113833681303701
40397540010690,0.254311609698875
40397542010690,0.31331750196958
40397547010690,0.267599549282877
40397551010690,0.0449733537754717
40397552010690,0.142217274583612
40397555010690,0.098124835396946
40397558010690,0.182344222217531
40397560010690,0
40397561010690,0.119061701523658
40397562010690,0
40397566010690,0
40397568010690,0.0964350483545909
40397569010690,0
40397572010690,0.0836029060184906
40397574010690,0.152295032253674
40397575010690,0
40397578010690,0
40397580010690,0
40397594010690,0.121768353269835
40397595010690,0.09653425398252
40397597010690,0.501473887439628
40397598010690,0.190975913758476
40397601010690,0.202442693870626
40397603010690,0
40397606010690,0.196066447481076
40397607010690,0
40397660010690,0
40397663010690,0.112823881347656
40397666010690,0.233689399687683
40397671010690,0
40397675010690,0.039147956810205
40397686010690,0.02973909924942
40397688010690,0
40397710010690,0
40397715010690,0
40397716010690,0.0483636675171528
40397717010690,0
40397719010690,0.0468637194522474
40397755010690,0.115212274567252
40397756010690,0
40397760010690,0
40397762010690,0.266445300626269
40397767010690,0
40397778010690,0.0889007184447891
40397781010690,0
40397783010690,0
40397787010690,0.116450506184012
40397790010690,0
40397800010690,0
40397801010690,0.139742799013534
40397804010690,0
40397806010690,0.0648602941072922
40397809010690,0.132177956527571
40397810010690,0.0346330476416605
40397811010690,0.0329785116676401
40397812010690,0.254162612532634
40397818010690,0.217393367283876
40397821010690,0
40397824010690,0
40397829010690,0.0634848818146454
40397830010690,0
40397840010690,0
40397844010690,0
40397861010690,0.495431249682185
40397862010690,0
40397864010690,0.116954637186831
40397866010690,0.0642924399813586
40397867010690,0.103902307783572
40397868010690,0
40397870010690,0.0580088395651387
40397871010690,0.0752181304607898
40397872010690,0.160496879350555
40397873010690,0.0530224672340684
40397874010690,0
40397875010690,0.339436905172198
40397882010690,0.0737492372967487
40397886010690,0
40397887010690,0
40397890010690,0
40397891010690,0.051133656789034
40397892010690,0.00830407806883382
40397893010690,0.341866235130496
40397896010690,0
40397897010690,0
40397898010690,0
40397899010690,0
40397927010690,0.141869650969601
40397933010690,0.100491790024119
40397937010690,0
40397938010690,0
40397951010690,0.347723796957293
40397954010690,0.0790065816829881
40397959010690,0.226721462858295
40397962010690,0.194060242113568
40397963010690,0
40397964010690,0.207413701214992
40397972010690,0
40397973010690,0
40397980010690,0
40397987010690,0.393641313972948
40397988010690,0.0389796590572253
40397989010690,0
40397990010690,0.190233530254077
40397993010690,0
40397995010690,0.106604906947658
40397997010690,0.118018431261515
40397999010690,0.0767471829431755
40398002010690,0.237032081502837
40398003010690,0.162081270813309
40398004010690,0
40398006010690,0.233691118323254
40398007010690,0.0330822898867339
40398008010690,0
40398011010690,0
40398014010690,0
40398016010690,0.0155224693388097
40398022010690,0.12514453367945
40398023010690,0.0674213335732294
40398024010690,0.135950264508526
40398025010690,0.00696031801259217
40398064010690,0.20041378205649
40398069010690,0.246491212127896
40398070010690,0.138837559299254
40398074010690,0
40398078010690,0
40398079010690,0
40398149010690,0
40398155010690,0.400081398031992
40398205010690,0.0620379955847461
40398206010690,0.007903730377298
40398207010690,0.00132623730451907
40398208010690,0.0187637182970976
40398210010690,0.0716769135585332
40398215010690,0
40398219010690,0.0083304061794273
40398222010690,0
40398223010690,0
40398248010690,0
40398251010690,0
40398254010690,0
40398256010690,0
40398257010690,0
40398258010690,0.0201857899037307
40398260010690,0
40398262010690,0
40398263010690,0
40398264010690,0
40398265010690,0
40398358010690,0.150188781712899
40398360010690,0.316647961956525
40398361010690,0
40398362010690,0
40398363010690,0
40398365010690,0.036279615115124
40398366010690,0
40398367010690,0
40398369010690,0
40398372010690,0
40398379010690,0.313674863803971
40398383010690,0
40398406010690,0.00344374880018935
40398407010690,0
40398409010690,0
40398424010690,0
40398425010690,0.12368661451485
40398427010690,0.109964863541923
40398429010690,0
40398433010690,0.198348120756329
40398443010690,0.131751636748547
40398445010690,0
40398447010690,0.218448316000153
40398462010690,0.102398180293091
40399026010690,0
40399086010690,0
40399093010690,0
40399095010690,0
40399128010690,0
40401987010690,0.268162369660869
40402024010690,0.0542984099215421
40402074010690,0.150667292128696
40402450010690,0.0790887174735458
40402542010690,0.358443723030129
40402574010690,0.249401563519612
40403544010690,0.464692545808776
40403548010690,0.421956839776254
40403765010690,0.574685702132905
40403775010690,0.398534000599608
40403821010690,0.204317367190539
40403859010690,0.343505330048277
40403863010690,0.477113753252495
40403870010690,0.0693727123370465
40403874010690,0.457503885554461
40403949010690,0.00912533888355342
40404151010690,0.221538768735416
40404228010690,0.371985411547673
40404246010690,0.270801753717219
40404517010690,0.198626768360841
40404525010690,0.389870782258474
40404532010690,0.0317062358508187
40404539010690,0.0572119111499851
40404542010690,0.294363855316552
40404548010690,0.144619784903935
40404730010690,0
40404738010690,0
40404821010690,0.516973144932156
40404822010690,0.476308809941013
40404827010690,0.392476111974406
40404837010690,0
40404838010690,0
40404844010690,0.207817923995227
40404845010690,0
40404864010690,0.117306242774
40404866010690,0.0086479129824192
40404876010690,0.0976460706498335
40404879010690,0.2636281345943
40404893010690,0.431350522962615
40404894010690,0.244608922506521
40404925010690,0.0803979978494756
40404930010690,0
40404940010690,0.489018511881643
40405148010690,0
40405171010690,0
40405267010690,0
40405275010690,0.0486640270737284
40405277010690,0.0950527401824055
40405278010690,0.356682357564684
40405283010690,0.185250398811617
40405284010690,0.390426125198436
40405289010690,0.23005090030665
40405290010690,0.325824993315292
40405307010690,0
40405309010690,0.388197452826786
40405310010690,0
40405314010690,0
40405320010690,0
40405323010690,0
40405328010690,0
40405330010690,0.245583353614325
40405338010690,0.100300471429228
40405339010690,0
40405343010690,0
40405345010690,0.0893117991247029
40405346010690,0.0489950761206743
40405347010690,0.190976933643201
40405376010690,0.276938667747949
40405378010690,0.0630957152938142
40405486010690,0
40405490010690,0
40405495010690,0
40405617010690,0.460183774490772
40405621010690,0.280606516021871
40405622010690,0.5788752629279
40405623010690,0.126103139598648
40405625010690,0.5479169577487
40405626010690,0.0482172862089804
40405629010690,0.227995595043634
40405630010690,0.435536694698337
40405633010690,0.190907331710056
40405634010690,0.369725708145016
40405644010690,0.507811511220796
40405650010690,0.00728473471592279
40405670010690,0.268979450271941
40405708010690,0.491282726709202
40405729010690,0.116868439648082
40405737010690,0
40405739010690,0.0400372213462816
40405749010690,0.408725432755908
40405767010690,0
40405768010690,0
40405792010690,0.0301344737375404
40405797010690,0.263235349835228
40405798010690,0.0990648147256144
40405806010690,0
40405807010690,0
40405815010690,0.132619035555509
40405821010690,0
40405822010690,0
40405828010690,0
40405835010690,0
40405871010690,0
40405877010690,0.214701609555745
40405903010690,0
40405993010690,0.109954426601125
40406005010690,0.024991509223916
40406042010690,0.117010239284977
40406044010690,0.118625278917961
40406045010690,0
40406048010690,0.357475245687804
40406049010690,0.0854567119012126
40406059010690,0
40406070010690,0
40406090010690,0.285247275723275
40406100010690,0
40406101010690,0
40406265010690,0
40406266010690,0.306200678300269
40406270010690,0.246356124249439
40406272010690,0.0168874037034807
40406274010690,0
40406277010690,0.10333205375721
40406280010690,0.0479660033616059
40406284010690,0.234229220732333
40406287010690,0.0504680248405747
40406293010690,0.219398493505353
40406297010690,0
40406298010690,0
40406299010690,0.109757430552674
40406300010690,0
40406301010690,0.44849779028785
40406302010690,0.25490496841742
40406304010690,0
40406305010690,0.150605630258221
40406306010690,0
40406308010690,0
40406319010690,0
40406323010690,0
40406382010690,0.0475868342435703
40406383010690,0
40406385010690,0.126640711799551
40406509010690,0
40406654010690,0.430188568277642
40406656010690,0.0943510465270793
40406657010690,0.139503883486321
40406662010690,0
40406663010690,0.150339650406118
40406664010690,0
40406669010690,0
40406672010690,0.31803667828519
40406673010690,0
40406675010690,0.00509715412177674
40406676010690,0.0455234501577015
40406677010690,0
40406679010690,0
40406680010690,0.215079672264449
40406681010690,0.024579455103042
40406687010690,0
40406691010690,0
40406695010690,0
40406696010690,0
40406697010690,0
40406705010690,0
40406707010690,0
40406708010690,0
40406709010690,0.0409016159853433
40406711010690,0.0881143683159672
40406719010690,0
40406722010690,0
40406723010690,0.110279736855326
40406727010690,0.00728473471592279
40406733010690,0
40406740010690,0
40406750010690,0
40406752010690,0.00911854126778304
40406758010690,0.324835636736441
40406765010690,0.23574108326977
40406769010690,0.189273079128314
40406771010690,0.208721997241651
40406780010690,0.527171897607831
40406789010690,0.0199420833742826
40406794010690,0.105310658543938
40406795010690,0.294751797313975
40406799010690,0
40406812010690,0.462612117448299
40406817010690,0.0972817454177744
40406818010690,0.2061150714806
40406826010690,0.223728527503945
40406833010690,0.39014368014474
40406835010690,0.0103273163571943
40406839010690,0.275038432671322
40406842010690,0.0264725907331003
40406848010690,0.115425254912775
40406850010690,0.230715645474784
40406851010690,0.0118944869420813
40406852010690,0.457377978221113
40406853010690,0.043155429204766
40406855010690,0
40406861010690,0
40406866010690,0
40406873010690,0
40406952010690,0
40406976010690,0.00499177478523807
40406978010690,0.0779332467762964
40406986010690,0
40406999010690,0.00132623730451907
40407005010690,0.247673297108457
40407006010690,0
40407012010690,0
40407022010690,0.0374163458999832
40407024010690,0.11476859435914
40407027010690,0
40407032010690,0
40407033010690,0.163509538800909
40407035010690,0.148139364480456
40407036010690,0.352149778675633
40407044010690,0.255750054676555
40407046010690,0.129426580017571
40407051010690,0.0239436270249134
40407057010690,0
40407060010690,0.100996926950632
40407064010690,0
40407065010690,0
40407071010690,0
40407077010690,0.088712172214229
40407079010690,0.0540988170118351
40407080010690,0.0421395066152397
40407096010690,0.0877355306391936
40407101010690,0.247060530028865
40407109010690,0.213175570924302
40407115010690,0
40407123010690,0
40407124010690,0.443925545094172
40407125010690,0.0092793238630821
40407131010690,0.00728473471592279
40407172010690,0
40407180010690,0.0968538536058449
40407183010690,0.0147258653676968
40407529010690,0
40407530010690,0
40407532010690,0
40407533010690,0
40407534010690,0
40407535010690,0
40407537010690,0
40407538010690,0
40407540010690,0
40407542010690,0
40407544010690,0.00728473471592279
40407545010690,0
40407547010690,0
40407548010690,0.0593215870598629
40407550010690,0
40407551010690,0.0218542973860957
40407554010690,0
40407557010690,0
40407560010690,0.20726305795613
40407561010690,0.091376733574747
40407563010690,0
40407566010690,0
40407567010690,0
40407569010690,0
40407570010690,0.0699654344314468
40407571010690,0
40407572010690,0.156418516691241
40407574010690,0.315924086103884
40407575010690,0.117093179199354
40407576010690,0
40407577010690,0.362957026822889
40407578010690,0.0368711222549075
40407581010690,0.0222110440218204
40407582010690,0.203055588958712
40407583010690,0
40407586010690,0.0768703942779969
40407587010690,0.181771233829068
40407588010690,0.0947583796370583
40407589010690,0
40407591010690,0
40407596010690,0.0384510045576278
40407597010690,0.379371326021955
40407600010690,0
40407602010690,0
40407603010690,0.0296356806735182
40407605010690,0.248053999272811
40407608010690,0.254932927035633
40407609010690,0.24315738529894
40407611010690,0.472985168627721
40407612010690,0.0282084274136704
40407614010690,0.341097871302704
40407617010690,0.216855938505721
40407618010690,0.026093567527973
40407622010690,0.0236175153591417
40407623010690,0.258526879609761
40407626010690,0.512429216083296
40407627010690,0.146571590542756
40407629010690,0.161558369517542
40407634010690,0.026319203848717
40407637010690,0.0497081797774848
40407638010690,0.0237273390578224
40407641010690,0.121217457711682
40407643010690,0.013697808075056
40407644010690,0.35056957729032
40407651010690,0
40407652010690,0.107531667951083
40407653010690,0.533897360500545
40407654010690,0
40407655010690,0.124813439634332
40407657010690,0.435857313224789
40407659010690,0.0493250011887492
40407660010690,0
40407709010690,0
40407737010690,0.375454132101491
40416064010690,0
40416071010690,0
40416219010690,0.18586571478499
40416220010690,0.505863645841235
40416232010690,0.186686325744517
40416244010690,0.451742707175397
40416245010690,0.368216638450629
40416254010690,0.0623521933493338
40416258010690,0
40416264010690,0
40416267010690,0.535027054078503
40416279010690,0.0337933876219961
40416281010690,0
40416282010690,0
40416283010690,0.191976808542234
40416293010690,0
40416294010690,0
40416304010690,0.0836571815383405
40416305010690,0
40416306010690,0
40416377010690,0.148792337434456
40416392010690,0.236648610053468
40416425010690,0.210833603941567
40416435010690,0.12192227744639
40416461010690,0.196840768065577
40416473010690,0.00855449126317042
40416485010690,0.273485321131717
40416501010690,0.25771263101672
40416545010690,0.243427766480819
40416546010690,0
40416593010690,0
40417303010690,0
40417305010690,0.0541795353100521
40417306010690,0.0187383161582929
40417325010690,0.00704671506248331
40417326010690,0.0847233997614096
40417327010690,0.315543672765807
40417328010690,0
40417347010690,0.0690655538577317
40417349010690,0.196116047634393
40417350010690,0.449495503641974
40417351010690,0.426348662000056
40417367010690,0
40417368010690,0.472751808916085
40417386010690,0
40417387010690,0.317792228119747
40417388010690,0.175908319712251
40417397010690,0.254621733971743
40417398010690,0
40417405010690,0.108315421824999
40417412010690,0.0151615778835298
40417413010690,0.183135701142561
40417414010690,0.155231854583772
40417421010690,0
40417428010690,0
40417431010690,0.12298013947013
40417437010690,0
40417445010690,0
40417448010690,0.487995974023904
40417449010690,0.153400948116888
40417450010690,0.20752845226595
40417454010690,0
40417463010690,0
40417466010690,0.125072993820075
40417468010690,0
40417469010690,0
40417470010690,0.250551465232337
40417474010690,0
40417483010690,0
40417484010690,0
40417486010690,0.141209214274389
40417492010690,0
40417493010690,0
40417540010690,0
40417544010690,0
40417551010690,0
40417553010690,0
40417558010690,0.464984671093999
40417562010690,0
40417563010690,0.020220661575965
40417567010690,0.402617276584314
40417822010690,0
40417851010690,0
40418116010690,0.0979186899894919
40418120010690,0
40418131010690,0.0693654637931179
40418135010690,0
40418136010690,0.481461118421276
40418138010690,0.115176800536226
40418139010690,0.500828676763069
40418140010690,0.356522298984573
40418142010690,0.425854905980971
40418143010690,0.351058934557026
40418146010690,0
40418147010690,0.186223529469115
40418148010690,0.352559734668897
40418150010690,0.445965744526933
40418155010690,0
40418157010690,0.234534097559545
40418161010690,0.11889538732947
40418168010690,0.361909976009011
40418174010690,0.123647595928922
40418175010690,0.231697795826879
40418183010690,0
40418186010690,0.00728473471592279
40418200010690,0.327915533481231
40418201010690,0.0450214025755326
40418296010690,0.108484004143979
40418366010690,0.104674817377481
40418389010690,0.0146206986941812
40418390010690,0.0727715461808731
40418412010690,0.0241549874723688
40418428010690,0.350102807667118
40418448010690,0.0663073704320934
40418449010690,0.0614343380582358
40418472010690,0.0137563436922447
40418510010690,0.431977956342355
40418550010690,0.132481430377118
40418551010690,0
40418568010690,0.14933125042945
40418581010690,0.00980732696857715
40418583010690,0.131638184905121
40418600010690,0
40418617010690,0
40418619010690,0
40418632010690,0
40418734010690,0.172586995929374
40418771010690,0.532382526996834
40418776010690,0.257691913164163
40418801010690,0.0969422595456244
40418802010690,0.0341977195880295
40418803010690,0
40418804010690,0
40419028010690,0.4807215913657
40419073010690,0.440388592215516
40419143010690,0.125737737286384
40419144010690,0.0739448024296862
40419145010690,0.0642795036443057
40419146010690,0.327452864716098
40419150010690,0.201924848618723
40419151010690,0
40419179010690,0
40419180010690,0.0263330398160505
40419181010690,0
40419203010690,0.0500085778879707
40419216010690,0
40419217010690,0
40419225010690,0
40419226010690,0
40419236010690,0
40419237010690,0.195768739510049
40419247010690,0.220306796796353
40419258010690,0
40419259010690,0.18166103877981
40419269010690,0.224579635160572
40419271010690,0
40419425010690,0
40419427010690,0.0460459182459949
40419429010690,0
40419441010690,0.0349069080008805
40419442010690,0.179712488713022
40419665010690,0
40419667010690,0.0415426817864381
40419668010690,0
40419669010690,0.0830784314514314
40419670010690,0
40419671010690,0.0485374922993603
40419674010690,0
40419679010690,0.0370919472190445
40419684010690,0.160355119668588
40419685010690,0
40419689010690,0.0622380400389958
40419696010690,0
40419697010690,0.115123009869171
40419698010690,0
40419700010690,0.140285769248703
40419701010690,0.1885137728978
40419702010690,0
40419704010690,0.0177506320123083
40419706010690,0.223906301827053
40419710010690,0.00571951985098221
40419719010690,0.179734896424338
40419724010690,0.437964921271014
40419727010690,0
40419730010690,0.0810464459115922
40419731010690,0
40419734010690,0.0814867282625643
40419735010690,0.138616615982596
40419737010690,0
40419738010690,0
40419746010690,0
40419750010690,0
40419752010690,0.40125994253106
40419753010690,0.00980578474467991
40419756010690,0
40419759010690,0
40419760010690,0.0455757925624079
40419762010690,0.0629465123870902
40419769010690,0
40419770010690,0.0822457676445948
40419771010690,0
40419773010690,0
40419794010690,0
40419924010690,0.196392040235038
40419929010690,0
40419930010690,0
40419931010690,0
40420263010690,0
40420560010690,0
40420561010690,0
40420568010690,0.482199916182614
40420571010690,0
40420584010690,0.0940793327220895
40420586010690,0
40420591010690,0.153308488166928
40420592010690,0.505966116206691
40420595010690,0
40420596010690,0
40420598010690,0.373199072407786
40420610010690,0
40420611010690,0
40420612010690,0
40420614010690,0.228908141869744
40420617010690,0.387436118516606
40420620010690,0.364537295382322
40420633010690,0
40420634010690,0
40420639010690,0.222221184831335
40420645010690,0
40420647010690,0
40420659010690,0
40420660010690,0
40420661010690,0
40420662010690,0
40420664010690,0.0281651445433494
40420689010690,0
40420690010690,0
40420691010690,0
40420693010690,0.421796430515126
40420697010690,0.155815756947044
40420713010690,0
40420714010690,0
40420715010690,0
40420716010690,0.103837243481421
40420717010690,0
40420720010690,0.0831669311811918
40420734010690,0
40420735010690,0
40420736010690,0.0584780352459156
40420738010690,0
40420746010690,0.0913975943178073
40420758010690,0
40420765010690,0.318154694545083
40420778010690,0.038621780375634
40420780010690,0
40420794010690,0.00536334233927571
40420796010690,0
40420797010690,0
40420812010690,0.0377140227344045
40420813010690,0.282767992806031
40420833010690,0.0710916376478751
40420834010690,0.0426413113220071
40420835010690,0.181561487131456
40420836010690,0
40420837010690,0.0621854505557548
40420845010690,0.0412798841215843
40420846010690,0.175032061668501
40420861010690,0.0970902655854626
40420863010690,0.277181723139092
40420880010690,0.280918562796794
40420896010690,0.0778643295921374
40420901010690,0.0341804546120607
40420910010690,0.0733365468819683
40420911010690,0.0557051419101781
40420914010690,0.267763093907876
40420924010690,0.187027766147454
40420926010690,0.0694530556121759
40420928010690,0.0848866923645223
40420944010690,0.44986737174774
40420947010690,0.325847949948343
40420948010690,0.206874474339616
40420961010690,0.232735849582549
40420964010690,0.350068608071983
40420989010690,0.501800188953548
40420995010690,0.321966981296568
40421000010690,0.21268984477016
40421010010690,0.162524946311139
40421011010690,0.20551329270705
40421014010690,0.0376784860335723
40421015010690,0.257542395031238
40421022010690,0
40421023010690,0.591133423617058
40421024010690,0.200466616992202
40421030010690,0
40421036010690,0
40421038010690,0
40421040010690,0.220771706380405
40421041010690,0.0336495872030056
40421043010690,0
40421044010690,0
40421045010690,0
40421049010690,0
