"PLT_CN","WBBBpred"
37275764010690,0.0341500928678621
37275774010690,0.0341500928678621
37275783010690,0.25785140660196
37275786010690,0.945458616936545
37275787010690,0.950344558792832
37275826010690,0.989695528810469
37275827010690,0.250424506017165
37275828010690,0.0341500928678621
37275829010690,0.0341500928678621
37275830010690,0.0341500928678621
37275831010690,0.785744214699426
37275832010690,0.0341500928678621
37275833010690,0.0341500928678621
37275835010690,0.0341500928678621
37275858010690,0.945372050300445
37275860010690,0.0341500928678621
37275861010690,0.943028197046862
37275862010690,0.890154141711366
37275863010690,0.867238781912476
37275865010690,0.949121456999027
37275866010690,0.831534190916971
37275868010690,0.904922571680379
37275869010690,0.942076477136398
37275872010690,0.890082452719775
37275873010690,0.98091423148278
37275876010690,0.0341500928678621
37275882010690,0.0341500928678621
37275887010690,0.0341500928678621
37275890010690,0.960807114927399
37275896010690,0.972770069475217
37275897010690,0.782980269593397
37275899010690,0.896029992788445
37275900010690,0.0341500928678621
37275901010690,0.948768967042888
37275903010690,0.0341500928678621
37275905010690,0.0341500928678621
37275909010690,0.0341500928678621
37275910010690,0.899914780009239
37275911010690,0.901804771874031
37275914010690,0.900484170525129
37275915010690,0.933077806917888
37275916010690,0.982268231310625
37275917010690,0.0341500928678621
37275919010690,0.0341500928678621
37275920010690,0.947164579354099
37275929010690,0.0341500928678621
37275932010690,0.94500765888087
37275933010690,0.953370336138539
37275937010690,0.0341500928678621
37275938010690,0.865214789740284
37275939010690,0.0341500928678621
37275940010690,0.838171166837075
37275943010690,0.782980269593397
37275944010690,0.0341500928678621
37275946010690,0.955614419678103
37275971010690,0.0341500928678621
37275973010690,0.0341500928678621
37275994010690,0.887657902485315
37275995010690,0.0341500928678621
37275996010690,0.0341500928678621
37275998010690,0.0341500928678621
37275999010690,0.0341500928678621
37276000010690,0.954261363014793
37276001010690,0.956162066944227
37276005010690,0.0341500928678621
37276009010690,0.943441947788374
37276015010690,0.826670761642995
37276026010690,0.947041458610295
37276040010690,0.0341500928678621
37276084010690,0.0341500928678621
37276109010690,0.983494217532296
37276200010690,0.950614731023409
37276205010690,0.962078924116605
37276207010690,0.0341500928678621
37276208010690,0.824456331060143
37276212010690,0.782980269593397
37276213010690,0.0341500928678621
37276214010690,0.0341500928678621
37276216010690,0.84808148073842
37276217010690,0.0341500928678621
37276220010690,0.0341500928678621
37276222010690,0.843634648227685
37276224010690,0.85600041597545
37276225010690,0.250424506017165
37276226010690,0.0341500928678621
37276227010690,0.97554819451254
37276228010690,0.0341500928678621
37276230010690,0.0341500928678621
37276237010690,0.811596513525865
37276258010690,0.942076477136398
37276259010690,0.964001422139551
37276260010690,0.936751819508547
37276263010690,0.968321188834292
37276265010690,0.955172032943402
37276266010690,0.250424506017165
37276268010690,0.0341500928678621
37276271010690,0.814188324961751
37276274010690,0.881358851159221
37276279010690,0.0341500928678621
37276280010690,0.0341500928678621
37276281010690,0.0341500928678621
37276283010690,0.94273524592218
37276284010690,0.867238781912476
37276285010690,0.0341500928678621
37276288010690,0.899542652728661
37276289010690,0.868514122869398
37276291010690,0.964375656018984
37276295010690,0.868514122869398
37276297010690,0.837146182900911
37276481010690,0.931497645927077
37276642010690,0.953823887861967
37277413010690,0.0341500928678621
37277486010690,0.0341500928678621
37277632010690,0.921399974117544
37277650010690,0.910429920185551
37277655010690,0.0341500928678621
37277656010690,0.927370847493626
37277659010690,0.869723620442532
37277668010690,0.0341500928678621
37277670010690,0.868514122869398
37277672010690,0.879677995853988
37277674010690,0.885205144636354
37277675010690,0.0341500928678621
37277697010690,0.860563566047655
37277700010690,0.0341500928678621
37277701010690,0.0341500928678621
37277703010690,0.728316700357472
37277704010690,0.91569305507299
37277709010690,0.979248561624454
37277760010690,0.0341500928678621
37277765010690,0.83957570803443
37277767010690,0.940644206864036
37277772010690,0.972532682962241
37277842010690,0.991981006853089
37277870010690,0.988449214508677
37277874010690,0.0341500928678621
37277878010690,0.911914470346383
37278047010690,0.958617050934036
37278059010690,0.911848697748446
37278074010690,0.918728950170468
37278076010690,0.837146182900911
37278193010690,0.85600041597545
37278205010690,0.826670761642995
37278206010690,0.881967447618796
37278207010690,0.912633655530213
37278210010690,0.0341500928678621
37278211010690,0.0341500928678621
37278215010690,0.786976098757397
37278295010690,0.0341500928678621
37278298010690,0.0341500928678621
37278368010690,0.925823012883915
37278373010690,0.861741550917123
37278376010690,0.826670761642995
37278433010690,0.918728950170468
39635097010690,0.0341500928678621
39635195010690,0.0341500928678621
39635225010690,0.0341500928678621
39635242010690,0.0341500928678621
39636199010690,0.0341500928678621
39636209010690,0.0341500928678621
39636445010690,0.0341500928678621
39636541010690,0.0341500928678621
39636545010690,0.0341500928678621
39636552010690,0.0341500928678621
39636553010690,0.0341500928678621
39636554010690,0.0341500928678621
39636568010690,0.0341500928678621
39636822010690,0.0341500928678621
39636823010690,0.0341500928678621
39636825010690,0.0341500928678621
39637217010690,0.0875784755678327
39637222010690,0.0341500928678621
39637224010690,0.0341500928678621
39637225010690,0.0341500928678621
39637233010690,0.885205144636354
39637248010690,0.0341500928678621
39637253010690,0.0341500928678621
39637257010690,0.0341500928678621
40373669010690,0.95226460142862
40373686010690,0.947323311642936
40373701010690,0.0341500928678621
40373702010690,0.885214789740284
40373712010690,0.0341500928678621
40373714010690,0.0341500928678621
40373716010690,0.892426592100177
40373717010690,0.851543364844902
40373718010690,0.970608625384649
40373719010690,0.867238781912476
40373723010690,0.965554829344187
40373795010690,0.976585559909104
40373797010690,0.838441449289283
40373909010690,0.953148229014821
40374093010690,0.975951255316711
40374214010690,0.933077806917888
40374216010690,0.0875784755678327
40374226010690,0.98634694274173
40374229010690,0.944552647169427
40374238010690,0.960563513749791
40374239010690,0.988449214508677
40374248010690,0.0341500928678621
40374249010690,0.941176370782209
40374253010690,0.891648205643708
40374256010690,0.979264534280696
40374257010690,0.0341500928678621
40374259010690,0.862264052206814
40374262010690,0.0341500928678621
40374264010690,0.839348751178743
40374343010690,0.88245026789339
40374416010690,0.982054823592902
40374418010690,0.869723620442532
40374425010690,0.966115397760186
40374485010690,0.961778013824885
40382447010690,0.0341500928678621
40382450010690,0.861741550917123
40382573010690,0.0341500928678621
40383645010690,0.962945707266538
40383812010690,0.967188887175144
40383822010690,0.250424506017165
40383826010690,0.897063440755149
40383852010690,0.947041458610295
40383876010690,0.0341500928678621
40383877010690,0.0341500928678621
40383878010690,0.0341500928678621
40383879010690,0.958617050934036
40383884010690,0.782980269593397
40383897010690,0.250424506017165
40383903010690,0.0341500928678621
40383904010690,0.0341500928678621
40383906010690,0.0341500928678621
40383907010690,0.804257290478993
40383908010690,0.0341500928678621
40383909010690,0.0341500928678621
40383911010690,0.0341500928678621
40383958010690,0.0341500928678621
40383959010690,0.0341500928678621
40383965010690,0.965277882874372
40383966010690,0.960917521351017
40383968010690,0.960289409710821
40384063010690,0.892426592100177
40384077010690,0.91569305507299
40384078010690,0.960013748918148
40384093010690,0.917906642835277
40384107010690,0.85600041597545
40384113010690,0.89882755793667
40384140010690,0.964375656018984
40384160010690,0.922413920854678
40384168010690,0.0341500928678621
40384240010690,0.937525574758263
40384302010690,0.866811178954542
40384311010690,0.964525019126685
40384395010690,0.925500217134831
40384404010690,0.0341500928678621
40384405010690,0.0341500928678621
40384641010690,0.909744262779474
40384869010690,0.808645473407048
40384879010690,0.90018457202859
40384891010690,0.928640395923197
40384898010690,0.936485500884645
40384928010690,0.9260790738386
40384938010690,0.0341500928678621
40384939010690,0.935565870316487
40384948010690,0.786976098757397
40384952010690,0.868514122869398
40384956010690,0.868514122869398
40384957010690,0.0341500928678621
40384961010690,0.0341500928678621
40384967010690,0.250424506017165
40384969010690,0.92594109995687
40385138010690,0.0341500928678621
40385141010690,0.0875784755678327
40385143010690,0.896029992788445
40385146010690,0.867953032690089
40385149010690,0.0341500928678621
40385233010690,0.859112530706302
40385243010690,0.917330477417767
40385253010690,0.899914780009239
40385254010690,0.935442710202237
40385282010690,0.946031740750868
40385284010690,0.96653311744627
40385288010690,0.957922593562207
40385412010690,0.952610923957228
40385473010690,0.0341500928678621
40385618010690,0.0341500928678621
40385619010690,0.0341500928678621
40385620010690,0.0341500928678621
40385621010690,0.782980269593397
40385622010690,0.0341500928678621
40385626010690,0.0341500928678621
40385662010690,0.0341500928678621
40385864010690,0.0341500928678621
40385895010690,0.0341500928678621
40386037010690,0.0341500928678621
40386134010690,0.963288669523243
40387890010690,0.0341500928678621
40387891010690,0.0341500928678621
40387901010690,0.0341500928678621
40387903010690,0.93455789495134
40387953010690,0.904905361624089
40387960010690,0.0341500928678621
40387961010690,0.929611302568133
40387968010690,0.867238781912476
40387988010690,0.0341500928678621
40387991010690,0.0341500928678621
40387993010690,0.924485243611808
40387999010690,0.0341500928678621
40388002010690,0.785744214699426
40388009010690,0.0341500928678621
40388015010690,0.0341500928678621
40388037010690,0.952658869173929
40388044010690,0.911019312180127
40388054010690,0.978216808882459
40388056010690,0.969039149678196
40388057010690,0.984787733576804
40388078010690,0.84808148073842
40388082010690,0.909744262779474
40388105010690,0.0341500928678621
40388141010690,0.931497645927077
40388151010690,0.933364697117983
40388152010690,0.925981326246315
40388157010690,0.958550651055576
40388176010690,0.934662580951651
40388177010690,0.934662580951651
40388180010690,0.250424506017165
40388185010690,0.943364697117983
40388186010690,0.97583304481901
40388187010690,0.0341500928678621
40388192010690,0.885205144636354
40388193010690,0.0341500928678621
40388195010690,0.976988633982883
40388197010690,0.960013748918148
40388201010690,0.867238781912476
40388202010690,0.0341500928678621
40388204010690,0.908021950362775
40388205010690,0.0341500928678621
40388206010690,0.97389560203373
40388207010690,0.887657902485315
40388208010690,0.0341500928678621
40388213010690,0.932185172788572
40388214010690,0.826670761642995
40388216010690,0.0341500928678621
40388217010690,0.0341500928678621
40388218010690,0.0341500928678621
40388219010690,0.879674402278301
40388221010690,0.836479265360761
40388223010690,0.922413920854678
40388224010690,0.0341500928678621
40388234010690,0.944760805247016
40388239010690,0.0341500928678621
40388242010690,0.0341500928678621
40388243010690,0.0341500928678621
40388246010690,0.0341500928678621
40388247010690,0.0341500928678621
40388249010690,0.250424506017165
40388252010690,0.785744214699426
40388253010690,0.0341500928678621
40388255010690,0.0341500928678621
40388271010690,0.958414910499784
40388272010690,0.713131302291498
40388279010690,0.0341500928678621
40388283010690,0.893833920854678
40388285010690,0.981700079491448
40388286010690,0.0341500928678621
40388289010690,0.0341500928678621
40388341010690,0.0341500928678621
40388342010690,0.0341500928678621
40388343010690,0.0341500928678621
40388345010690,0.981951786986203
40388346010690,0.0341500928678621
40388356010690,0.0341500928678621
40388359010690,0.803644788395326
40388367010690,0.0341500928678621
40388369010690,0.0341500928678621
40388373010690,0.846473525225128
40388374010690,0.0341500928678621
40388379010690,0.0341500928678621
40388380010690,0.0875784755678327
40388383010690,0.0341500928678621
40388385010690,0.869274405814119
40388387010690,0.0341500928678621
40388388010690,0.867953032690089
40388428010690,0.0341500928678621
40388438010690,0.0875784755678327
40388502010690,0.984544238357178
40388526010690,0.0341500928678621
40388527010690,0.0341500928678621
40388530010690,0.826670761642995
40388533010690,0.954902576050612
40388534010690,0.0341500928678621
40388583010690,0.0341500928678621
40388610010690,0.959934519357227
40388613010690,0.953817450669038
40388627010690,0.886473125269381
40388660010690,0.955853326820684
40388664010690,0.0341500928678621
40388665010690,0.0341500928678621
40388668010690,0.0341500928678621
40388670010690,0.0341500928678621
40388671010690,0.0341500928678621
40388678010690,0.0341500928678621
40388686010690,0.0341500928678621
40388702010690,0.955770408740887
40388743010690,0.0341500928678621
40388756010690,0.96572517811873
40388774010690,0.974343491391058
40388788010690,0.0341500928678621
40388789010690,0.0341500928678621
40388794010690,0.978679134771022
40388795010690,0.782980269593397
40388797010690,0.728316700357472
40388803010690,0.975273751812662
40388807010690,0.958550651055576
40388808010690,0.917906642835277
40388811010690,0.0341500928678621
40388814010690,0.919104075392838
40388823010690,0.0341500928678621
40388824010690,0.0341500928678621
40388833010690,0.867238781912476
40388835010690,0.782980269593397
40388836010690,0.0341500928678621
40388838010690,0.0341500928678621
40388845010690,0.0341500928678621
40388851010690,0.0341500928678621
40388860010690,0.0341500928678621
40388885010690,0.0341500928678621
40388890010690,0.0341500928678621
40389019010690,0.785744214699426
40389021010690,0.980053440506835
40389022010690,0.954631078492251
40389026010690,0.867953032690089
40389035010690,0.250424506017165
40389041010690,0.0341500928678621
40389045010690,0.904905361624089
40389046010690,0.980468274516748
40389049010690,0.813844972721512
40389052010690,0.973846605464647
40389084010690,0.94015205691636
40389085010690,0.966162564150817
40389099010690,0.868514122869398
40389113010690,0.861741550917123
40389117010690,0.930415997542676
40389129010690,0.839366173424469
40389132010690,0.250424506017165
40389139010690,0.0341500928678621
40389140010690,0.0341500928678621
40389149010690,0.0341500928678621
40389150010690,0.0341500928678621
40389152010690,0.0341500928678621
40389221010690,0.957450545787148
40389225010690,0.0341500928678621
40389227010690,0.88245026789339
40389229010690,0.958550651055576
40389230010690,0.990928780682514
40389233010690,0.921399974117544
40389238010690,0.961746570436274
40389240010690,0.972735211914499
40389241010690,0.869723620442532
40389294010690,0.0341500928678621
40389303010690,0.991981006853089
40389307010690,0.782980269593397
40389308010690,0.917458189818366
40389309010690,0.943017614250859
40389316010690,0.962902202797353
40389323010690,0.848808064145722
40389328010690,0.892426592100177
40389330010690,0.98091423148278
40389331010690,0.971296702350969
40389362010690,0.886473125269381
40389363010690,0.0341500928678621
40389365010690,0.250424506017165
40389367010690,0.953645570493184
40389368010690,0.846318207787531
40389370010690,0.0341500928678621
40389371010690,0.0341500928678621
40389373010690,0.0341500928678621
40389379010690,0.0341500928678621
40389383010690,0.0341500928678621
40389386010690,0.905235176053354
40389392010690,0.786976098757397
40389393010690,0.826670761642995
40389395010690,0.0341500928678621
40389400010690,0.0341500928678621
40389408010690,0.0341500928678621
40389413010690,0.0341500928678621
40389418010690,0.0341500928678621
40389419010690,0.0341500928678621
40389421010690,0.782980269593397
40389422010690,0.0341500928678621
40389423010690,0.0341500928678621
40389424010690,0.0341500928678621
40389465010690,0.89662254608058
40389468010690,0.849714319863559
40389471010690,0.957259161167811
40389472010690,0.782980269593397
40389476010690,0.929414259667217
40389477010690,0.0341500928678621
40389479010690,0.97085064145838
40389482010690,0.786976098757397
40389483010690,0.952658869173929
40389484010690,0.868514122869398
40389496010690,0.911848697748446
40389497010690,0.0341500928678621
40389498010690,0.710262693053993
40389499010690,0.921308739606369
40389500010690,0.0341500928678621
40389503010690,0.973831322692496
40389504010690,0.916543367674943
40389505010690,0.952610923957228
40389506010690,0.250424506017165
40389507010690,0.0341500928678621
40389508010690,0.964375656018984
40389510010690,0.896816050151196
40389511010690,0.958550651055576
40389512010690,0.0341500928678621
40389514010690,0.947350801581948
40389515010690,0.849714319863559
40389516010690,0.0341500928678621
40389519010690,0.968486251826057
40389520010690,0.0341500928678621
40389521010690,0.921730078970904
40389524010690,0.976612034880467
40389526010690,0.0341500928678621
40389529010690,0.0341500928678621
40389533010690,0.0341500928678621
40389534010690,0.94196326743989
40389536010690,0.879168466728569
40389579010690,0.983923254103146
40389613010690,0.0341500928678621
40389616010690,0.94196326743989
40389620010690,0.909944018601712
40389623010690,0.0341500928678621
40389668010690,0.250424506017165
40389672010690,0.942076477136398
40389677010690,0.983823887861967
40389678010690,0.0341500928678621
40389691010690,0.964375656018984
40389696010690,0.967603286468119
40389697010690,0.250424506017165
40389710010690,0.0341500928678621
40389714010690,0.250424506017165
40389715010690,0.250424506017165
40389721010690,0.250424506017165
40389766010690,0.933077806917888
40389770010690,0.967188887175144
40389806010690,0.946155260139765
40389815010690,0.0341500928678621
40389862010690,0.0341500928678621
40389868010690,0.927835907417282
40389869010690,0.0341500928678621
40389877010690,0.786976098757397
40389879010690,0.982054823592902
40389887010690,0.972647579042276
40389889010690,0.782980269593397
40389893010690,0.936298697550525
40389895010690,0.880433172684834
40389896010690,0.0341500928678621
40389897010690,0.893744810444217
40389898010690,0.782980269593397
40389899010690,0.0341500928678621
40389904010690,0.0341500928678621
40389905010690,0.782980269593397
40389906010690,0.961117762529976
40389907010690,0.900865326796678
40389911010690,0.0341500928678621
40389914010690,0.0341500928678621
40389915010690,0.0341500928678621
40389935010690,0.969729184148805
40389939010690,0.0341500928678621
40389940010690,0.869274405814119
40389946010690,0.978998391139985
40389947010690,0.782980269593397
40389953010690,0.927406029165131
40389957010690,0.908330047495678
40389958010690,0.983494217532296
40389959010690,0.786976098757397
40389960010690,0.0341500928678621
40389961010690,0.786976098757397
40389962010690,0.0341500928678621
40389970010690,0.982244493644989
40389974010690,0.849714319863559
40389976010690,0.882220219277079
40389977010690,0.0341500928678621
40389978010690,0.951689976228337
40389983010690,0.978216808882459
40389985010690,0.858441449289283
40389987010690,0.782980269593397
40389991010690,0.790253097349165
40389992010690,0.968825185081169
40389993010690,0.981677142722472
40389996010690,0.0341500928678621
40390004010690,0.977010494624449
40390005010690,0.9808563844706
40390016010690,0.869274405814119
40390017010690,0.875258498050532
40390021010690,0.0341500928678621
40390023010690,0.0341500928678621
40390027010690,0.0341500928678621
40390030010690,0.0341500928678621
40390040010690,0.0341500928678621
40390049010690,0.965911842855212
40390051010690,0.250424506017165
40390052010690,0.250424506017165
40390058010690,0.250424506017165
40390077010690,0.0341500928678621
40390090010690,0.942842946602375
40390091010690,0.951338312136733
40390096010690,0.0341500928678621
40390097010690,0.734117092872136
40390103010690,0.982244493644989
40390104010690,0.975447910936976
40390105010690,0.902778164200733
40390106010690,0.901996270714998
40390107010690,0.786976098757397
40390108010690,0.0341500928678621
40390192010690,0.868514122869398
40390212010690,0.905237614710147
40390213010690,0.0341500928678621
40390214010690,0.962078924116605
40390215010690,0.0341500928678621
40390217010690,0.0341500928678621
40390218010690,0.826670761642995
40390220010690,0.0341500928678621
40390221010690,0.0341500928678621
40390222010690,0.0341500928678621
40390223010690,0.909944018601712
40390224010690,0.0341500928678621
40390226010690,0.0341500928678621
40390227010690,0.0341500928678621
40390230010690,0.0341500928678621
40390233010690,0.0341500928678621
40390234010690,0.0341500928678621
40390235010690,0.0341500928678621
40390237010690,0.908360877699075
40390248010690,0.0341500928678621
40390249010690,0.0341500928678621
40390253010690,0.0341500928678621
40390262010690,0.0341500928678621
40390265010690,0.0341500928678621
40390266010690,0.250424506017165
40390308010690,0.961746570436274
40390309010690,0.964375656018984
40390310010690,0.867238781912476
40390311010690,0.972494902303398
40390312010690,0.985492050824066
40390313010690,0.990362195477135
40390314010690,0.930474860001833
40390316010690,0.0341500928678621
40390319010690,0.974218650601614
40390321010690,0.98144897294608
40390322010690,0.948274291299748
40390324010690,0.947688504919008
40390325010690,0.867238781912476
40390326010690,0.962902202797353
40390328010690,0.0341500928678621
40390330010690,0.868514122869398
40390332010690,0.88212835861867
40390333010690,0.883727517482886
40390334010690,0.0341500928678621
40390335010690,0.361937579052885
40390337010690,0.785744214699426
40390339010690,0.868514122869398
40390341010690,0.945984083954563
40390342010690,0.848808064145722
40390343010690,0.969535750057409
40390346010690,0.981307096296233
40390349010690,0.950615576566169
40390357010690,0.987219983663257
40390360010690,0.968486251826057
40390361010690,0.976149699789313
40390371010690,0.0341500928678621
40390374010690,0.983204661364339
40390382010690,0.0341500928678621
40390393010690,0.0341500928678621
40390394010690,0.978123386636489
40390402010690,0.0341500928678621
40390403010690,0.0341500928678621
40390411010690,0.884487413495106
40390415010690,0.0341500928678621
40390417010690,0.0341500928678621
40390418010690,0.926250166949144
40390419010690,0.0341500928678621
40390420010690,0.0341500928678621
40390421010690,0.0341500928678621
40390422010690,0.0341500928678621
40390426010690,0.87113396017301
40390435010690,0.868514122869398
40390436010690,0.830342267243109
40390437010690,0.838171166837075
40390440010690,0.861741550917123
40390441010690,0.0341500928678621
40390442010690,0.0341500928678621
40390443010690,0.958680006080456
40390446010690,0.944311334306835
40390447010690,0.826670761642995
40390448010690,0.0341500928678621
40390449010690,0.976299594732311
40390450010690,0.842641534995398
40390452010690,0.0341500928678621
40390455010690,0.0341500928678621
40390456010690,0.964734723929408
40390457010690,0.939106424416703
40390458010690,0.985770776303365
40390459010690,0.822448825063313
40390460010690,0.250424506017165
40390461010690,0.982338954688777
40390462010690,0.975270705473753
40390464010690,0.0341500928678621
40390468010690,0.931487965808973
40390469010690,0.867953032690089
40390470010690,0.979643714063335
40390472010690,0.0341500928678621
40390473010690,0.982338954688777
40390474010690,0.866350281518589
40390475010690,0.869274405814119
40390480010690,0.0341500928678621
40390481010690,0.922208442305674
40390482010690,0.89125271646894
40390483010690,0.825460598347506
40390484010690,0.960567106404331
40390488010690,0.0341500928678621
40390489010690,0.869274405814119
40390491010690,0.83957570803443
40390494010690,0.946251459553687
40390495010690,0.97206208793417
40390497010690,0.250424506017165
40390508010690,0.883727517482886
40390515010690,0.969973935262714
40390518010690,0.0341500928678621
40390519010690,0.0341500928678621
40390520010690,0.826670761642995
40390524010690,0.952610923957228
40390525010690,0.839366173424469
40390529010690,0.250424506017165
40390530010690,0.0341500928678621
40390531010690,0.0341500928678621
40390534010690,0.955001615521016
40390535010690,0.790253097349165
40390538010690,0.957324062548038
40390539010690,0.962005878757388
40390541010690,0.0341500928678621
40390544010690,0.946160448702598
40390545010690,0.97554819451254
40390546010690,0.92565974681175
40390547010690,0.0341500928678621
40390548010690,0.0341500928678621
40390550010690,0.849714319863559
40390551010690,0.0341500928678621
40390553010690,0.975951255316711
40390555010690,0.790253097349165
40390560010690,0.962902202797353
40390563010690,0.0341500928678621
40390566010690,0.868514122869398
40390568010690,0.0341500928678621
40390569010690,0.785744214699426
40390572010690,0.713131302291498
40390573010690,0.0341500928678621
40390577010690,0.785744214699426
40390578010690,0.868514122869398
40390630010690,0.0341500928678621
40390636010690,0.0341500928678621
40390640010690,0.0341500928678621
40390643010690,0.0341500928678621
40390644010690,0.0341500928678621
40390668010690,0.981951786986203
40390669010690,0.869723620442532
40390680010690,0.0341500928678621
40390692010690,0.0341500928678621
40390710010690,0.946442143280087
40390714010690,0.880563566047655
40390715010690,0.0341500928678621
40390716010690,0.868514122869398
40390717010690,0.929414259667217
40390723010690,0.785744214699426
40390726010690,0.934760805247016
40390727010690,0.0341500928678621
40390729010690,0.885214789740284
40390732010690,0.905296290690192
40390734010690,0.867953032690089
40390736010690,0.0341500928678621
40390737010690,0.0341500928678621
40390741010690,0.0341500928678621
40390745010690,0.0341500928678621
40390747010690,0.938331654594872
40390749010690,0.867953032690089
40390756010690,0.0341500928678621
40390757010690,0.988449214508677
40390759010690,0.0341500928678621
40390770010690,0.0341500928678621
40390771010690,0.838171166837075
40390773010690,0.900943044090294
40390776010690,0.87403464189797
40390778010690,0.0341500928678621
40390781010690,0.975951255316711
40390789010690,0.955938959553687
40390790010690,0.977433048207942
40390791010690,0.975967626392106
40390796010690,0.889899105327713
40390802010690,0.945984083954563
40390805010690,0.820200593749536
40390806010690,0.839348751178743
40390810010690,0.980875655514988
40390816010690,0.0341500928678621
40390823010690,0.0341500928678621
40390830010690,0.0341500928678621
40390833010690,0.867953032690089
40390834010690,0.881967447618796
40390835010690,0.0341500928678621
40390839010690,0.0341500928678621
40390845010690,0.790253097349165
40390846010690,0.883968416732407
40390848010690,0.0341500928678621
40390849010690,0.0341500928678621
40390852010690,0.911746104556566
40390856010690,0.917560905669785
40390925010690,0.786976098757397
40390926010690,0.0341500928678621
40390969010690,0.0341500928678621
40391309010690,0.955458616936545
40391329010690,0.933077806917888
40391330010690,0.0341500928678621
40391331010690,0.790253097349165
40391335010690,0.0341500928678621
40391346010690,0.0341500928678621
40391348010690,0.0341500928678621
40391349010690,0.0341500928678621
40391355010690,0.826670761642995
40391356010690,0.0341500928678621
40391358010690,0.0341500928678621
40391360010690,0.0341500928678621
40391363010690,0.250424506017165
40391365010690,0.955503642299047
40391370010690,0.0341500928678621
40391371010690,0.813844972721512
40391373010690,0.0341500928678621
40391374010690,0.250424506017165
40391375010690,0.0341500928678621
40391378010690,0.945530120415722
40391380010690,0.0341500928678621
40391382010690,0.97805331699659
40391383010690,0.876407644889469
40391384010690,0.88245026789339
40391385010690,0.0341500928678621
40391387010690,0.990362195477135
40391388010690,0.965758676158712
40391389010690,0.0341500928678621
40391390010690,0.98144897294608
40391391010690,0.965951255316711
40391393010690,0.936101104000348
40391394010690,0.0341500928678621
40391395010690,0.0341500928678621
40391396010690,0.734117092872136
40391397010690,0.889617698887949
40391398010690,0.0341500928678621
40391401010690,0.941026818935496
40391402010690,0.92521407778852
40391405010690,0.910508357412919
40391406010690,0.0341500928678621
40391409010690,0.945296528059473
40391421010690,0.894483755312706
40391423010690,0.0341500928678621
40391425010690,0.917650149998203
40391484010690,0.901996270714998
40391486010690,0.879677995853988
40391491010690,0.0341500928678621
40391493010690,0.98080563879488
40391497010690,0.886473125269381
40391503010690,0.782980269593397
40391504010690,0.91669093695969
40391505010690,0.0341500928678621
40391510010690,0.782980269593397
40391511010690,0.0341500928678621
40391512010690,0.823844972721512
40391513010690,0.250424506017165
40391514010690,0.825698789019986
40391516010690,0.933028197046862
40391517010690,0.899849586860873
40391519010690,0.0341500928678621
40391520010690,0.951957048413538
40391521010690,0.968261535676948
40391522010690,0.0341500928678621
40391523010690,0.782980269593397
40391525010690,0.943364697117983
40391528010690,0.0341500928678621
40391529010690,0.901358851159221
40391531010690,0.785744214699426
40391538010690,0.785744214699426
40391541010690,0.933754856173025
40391543010690,0.956155260139765
40391544010690,0.0341500928678621
40391545010690,0.0341500928678621
40391547010690,0.846318207787531
40391548010690,0.826670761642995
40391553010690,0.900943044090294
40391555010690,0.972647579042276
40391556010690,0.972735211914499
40391559010690,0.846318207787531
40391561010690,0.0341500928678621
40391563010690,0.867238781912476
40391564010690,0.0341500928678621
40391568010690,0.0341500928678621
40391570010690,0.0341500928678621
40391571010690,0.0341500928678621
40391572010690,0.869674402278302
40391574010690,0.892426592100177
40391575010690,0.790253097349165
40391576010690,0.250424506017165
40391577010690,0.0341500928678621
40391579010690,0.89662254608058
40391580010690,0.0341500928678621
40391581010690,0.804853989207853
40391582010690,0.785744214699426
40391583010690,0.921399974117544
40391584010690,0.950576012987839
40391586010690,0.830342267243109
40391587010690,0.0341500928678621
40391588010690,0.0341500928678621
40391589010690,0.0341500928678621
40391591010690,0.868514122869398
40391594010690,0.961670940509886
40391596010690,0.0341500928678621
40391597010690,0.968486251826057
40391600010690,0.0341500928678621
40391604010690,0.250424506017165
40391605010690,0.91518393113963
40391606010690,0.868838983000567
40391611010690,0.914875890270853
40391712010690,0.0341500928678621
40391713010690,0.0341500928678621
40391716010690,0.855878779577148
40391726010690,0.961770227828855
40391738010690,0.0341500928678621
40391831010690,0.0341500928678621
40391837010690,0.0341500928678621
40391843010690,0.0341500928678621
40391846010690,0.0341500928678621
40391852010690,0.960289409710821
40391854010690,0.0341500928678621
40391855010690,0.0341500928678621
40391858010690,0.0341500928678621
40391862010690,0.0341500928678621
40391904010690,0.0341500928678621
40391905010690,0.0341500928678621
40391907010690,0.0341500928678621
40391913010690,0.785744214699426
40391916010690,0.984787733576804
40391919010690,0.826670761642995
40391930010690,0.0341500928678621
40391943010690,0.0341500928678621
40391952010690,0.0341500928678621
40391956010690,0.0341500928678621
40391964010690,0.0341500928678621
40391986010690,0.782980269593397
40391994010690,0.867953032690089
40391998010690,0.0341500928678621
40392005010690,0.924203866060252
40392024010690,0.979264534280696
40392045010690,0.944311334306835
40392052010690,0.928948565198622
40392053010690,0.0341500928678621
40392054010690,0.0341500928678621
40392068010690,0.0341500928678621
40392069010690,0.0341500928678621
40392081010690,0.951918886084254
40392083010690,0.0341500928678621
40392090010690,0.0341500928678621
40392091010690,0.0341500928678621
40392092010690,0.829292717771515
40392095010690,0.867953032690089
40392097010690,0.885205144636354
40392098010690,0.975447910936976
40392100010690,0.826523294281936
40392101010690,0.959459741964667
