"PLT_CN","SBpred"
40388002010690,0.39351112543226
40388009010690,0.124009659553766
40388015010690,0.375028006856454
40388037010690,0.125809008060622
40388044010690,0.197991297058919
40388054010690,0.463664154001203
40388056010690,0.437508772533217
40388057010690,0.10355561058751
40388078010690,0.29954298744581
40388082010690,0.0711047691353161
40388105010690,0.0626284462253831
40388141010690,0.449833854885329
40388151010690,0.207413427116591
40388152010690,0.287412569469112
40388157010690,0.18573795234859
40388176010690,0.0512828213834047
40388177010690,0.109931378586449
40388180010690,0.234197136539179
40388185010690,0.399275182025011
40388186010690,0.504243923496151
40388187010690,0
40388192010690,0
40388193010690,0
40388195010690,0.0411640669070619
40388197010690,0.225209883254263
40388201010690,0.10101977597133
40388202010690,0.095197445209426
40388204010690,0
40388205010690,0.120531019777902
40388206010690,0
40388207010690,0.0394118798402581
40388208010690,0.0572314108070987
40388213010690,0
40388214010690,0
40388216010690,0
40388217010690,0
40388218010690,0.0617418347273752
40388219010690,0.16754170569126
40388221010690,0.127430906066264
40388223010690,0.204304733701206
40388224010690,0.500508603987935
40388234010690,0.299585614253624
40388239010690,0
40388242010690,0.50837933690451
40388243010690,0.233718501268787
40388246010690,0.0798994078109523
40388247010690,0.216331206225835
40388249010690,0.492761241741329
40388252010690,0.374591963887533
40388253010690,0.45590438210237
40388255010690,0.227441987120663
40388271010690,0.420239513279411
40388272010690,0.0360757627227149
40388279010690,0
40388283010690,0
40388285010690,0.217336823435706
40388286010690,0
40388289010690,0
40388341010690,0
40388342010690,0
40388343010690,0.0379939610880506
40388345010690,0.258759620926957
40388346010690,0.147251323492775
40388356010690,0.477523888490766
40388359010690,0
40388367010690,0.0690849803925286
40388369010690,0
40388373010690,0.00511834663622595
40388374010690,0.357128452076522
40388379010690,0.224305030695565
40388380010690,0.00287918720063911
40388383010690,0
40388385010690,0
40388387010690,0
40388388010690,0.092732133724504
40388428010690,0.0767247470123124
40388438010690,0.237466441852397
40388502010690,0.141255910908181
40388526010690,0.352798072790536
40388527010690,0.00341427302456391
40388530010690,0.574067806213571
40388533010690,0.314842848560871
40388534010690,0
40388583010690,0.337485886802452
40388610010690,0.348582593592435
40388613010690,0.394306180894483
40388627010690,0.352904521673012
40388660010690,0.338363409402223
40388664010690,0.124251855544307
40388665010690,0.0667927019155212
40388668010690,0.354088926839397
40388670010690,0.204941387699785
40388671010690,0.181459145198227
40388678010690,0.376882025777689
40388686010690,0
40388702010690,0.261875553015685
40388743010690,0.0520026350221448
40388756010690,0
40388774010690,0.198906926097952
40388788010690,0.345688282958632
40388789010690,0.139749361213675
40388794010690,0.00304743081815385
40388795010690,0
40388797010690,0
40388803010690,0
40388807010690,0.253299162642527
40388808010690,0
40388811010690,0
40388814010690,0
40388823010690,0
40388824010690,0
40388833010690,0.399731204704163
40388835010690,0.521766858040438
40388836010690,0.339474290011938
40388838010690,0.357144495415167
40388845010690,0.0134586031914065
40388851010690,0.0670601937113426
40388860010690,0.527021987676035
40388885010690,0
40388890010690,0.00919253997303778
40389019010690,0
40389021010690,0
40389022010690,0.10358303707134
40389026010690,0.197249857593112
40389035010690,0
40389041010690,0.034965753207427
40389045010690,0
40389046010690,0.117973520176459
40389049010690,0.12643435551863
40389052010690,0.0150590601643202
40389084010690,0
40389085010690,0
40389099010690,0
40389113010690,0
40389117010690,0.182847581602829
40389129010690,0
40389132010690,0.0230428202258054
40389139010690,0
40389140010690,0
40389149010690,0
40389150010690,0
40389152010690,0.0675289458214377
40389221010690,0.0491290110344333
40389225010690,0.169956560161506
40389227010690,0
40389229010690,0
40389230010690,0
40389233010690,0
40389238010690,0
40389240010690,0.106781347220406
40389241010690,0
40389294010690,0
40389303010690,0.200194713327845
40389307010690,0
40389308010690,0
40389309010690,0
40389316010690,0
40389323010690,0.0821351877404885
40389328010690,0.126378260250285
40389330010690,0
40389331010690,0
40389362010690,0
40389363010690,0
40389365010690,0
40389367010690,0.215889903440378
40389368010690,0
40389370010690,0.0429432987034059
40389371010690,0
40389373010690,0
40389379010690,0.0387996838443826
40389383010690,0.133373573855903
40389386010690,0.140624621558138
40389392010690,0
40389393010690,0.0238716772553279
40389395010690,0
40389400010690,0
40389408010690,0.079721383731162
40389413010690,0
40389418010690,0
40389419010690,0
40389421010690,0
40389422010690,0.0547653099457438
40389423010690,0
40389424010690,0
40389465010690,0
40389468010690,0
40389471010690,0
40389472010690,0
40389476010690,0.0101740028257916
40389477010690,0
40389479010690,0.00351142002273065
40389482010690,0.346663809589919
40389483010690,0
40389484010690,0.0674059550321948
40389496010690,0
40389497010690,0
40389498010690,0.0923524175643548
40389499010690,0.0257058506192073
40389500010690,0
40389503010690,0.090691808270522
40389504010690,0
40389505010690,0.183496719503972
40389506010690,0.00256777845163471
40389507010690,0.01924752232128
40389508010690,0.0735346331340537
40389510010690,0.0322855587868284
40389511010690,0.0711645371227039
40389512010690,0.00511834663622595
40389514010690,0.297706766747175
40389515010690,0.0992425685348134
40389516010690,0
40389519010690,0
40389520010690,0
40389521010690,0.14564033532461
40389524010690,0.134181610672582
40389526010690,0.08217978580172
40389529010690,0
40389533010690,0
40389534010690,0.125217250819088
40389536010690,0.207830123375837
40389579010690,0
40389613010690,0
40389616010690,0.0110541436454183
40389620010690,0
40389623010690,0
40389668010690,0
40389672010690,0
40389677010690,0
40389678010690,0
40389691010690,0
40389696010690,0.104761800649369
40389697010690,0
40389710010690,0
40389714010690,0
40389715010690,0
40389721010690,0
40389766010690,0
40389770010690,0
40389806010690,0.0124609150021327
40389815010690,0.174521996049453
40389862010690,0
40389868010690,0.0281682405394714
40389869010690,0.0136894520538329
40389877010690,0
40389879010690,0.010051711943951
40389887010690,0.012085312514083
40389889010690,0.0660513121762171
40389893010690,0.461355844914369
40389895010690,0
40389896010690,0
40389897010690,0.123593874707381
40389898010690,0.0845927775131974
40389899010690,0
40389904010690,0.0259130189806432
40389905010690,0
40389906010690,0.038371220285472
40389907010690,0.0480545196179406
40389911010690,0
40389914010690,0.0121037762631764
40389915010690,0.01347993352899
40389935010690,0.103744492499736
40389939010690,0.0448877794375369
40389940010690,0
40389946010690,0
40389947010690,0
40389953010690,0.0522497323877421
40389957010690,0
40389958010690,0.00294178518027417
40389959010690,0
40389960010690,0
40389961010690,0
40389962010690,0
40389970010690,0.110078777713575
40389974010690,0.0373030447382686
40389976010690,0
40389977010690,0.052395703258231
40389978010690,0.0467008817936876
40389983010690,0.036030001369699
40389985010690,0
40389987010690,0
40389991010690,0
40389992010690,0
40389993010690,0
40389996010690,0
40390004010690,0
40390005010690,0
40390016010690,0
40390017010690,0.021724199645302
40390021010690,0.0845703844161708
40390023010690,0
40390027010690,0.224717498517509
40390030010690,0
40390040010690,0
40390049010690,0
40390051010690,0
40390052010690,0.063030567883343
40390058010690,0.073510699538046
40390077010690,0
40390090010690,0
40390091010690,0
40390096010690,0
40390097010690,0
40390103010690,0
40390104010690,0
40390105010690,0
40390106010690,0.1351187410274
40390107010690,0
40390108010690,0.034582911185532
40390192010690,0
40390212010690,0
40390213010690,0
40390214010690,0
40390215010690,0
40390217010690,0
40390218010690,0
40390220010690,0
40390221010690,0
40390222010690,0
40390223010690,0.00958231775507514
40390224010690,0
40390226010690,0
40390227010690,0
40390230010690,0
40390233010690,0
40390234010690,0
40390235010690,0
40390237010690,0
40390248010690,0
40390249010690,0
40390253010690,0
40390262010690,0
40390265010690,0
40390266010690,0
40390308010690,0.0299140770368854
40390309010690,0.099667513980088
40390310010690,0
40390311010690,0.0737509683228999
40390312010690,0.033501963283077
40390313010690,0.0653823980301504
40390314010690,0.0907720309812272
40390316010690,0.0253596394301097
40390319010690,0
40390321010690,0.10667547763066
40390322010690,0.0460179143654946
40390324010690,0.4095882507357
40390325010690,0.044161263663833
40390326010690,0.270227801440176
40390328010690,0.087430535596275
40390330010690,0.0110915535922973
40390332010690,0
40390333010690,0.0219507797394362
40390334010690,0.141134357737672
40390335010690,0.00654893635063936
40390337010690,0
40390339010690,0.391278435609979
40390341010690,0.0804753022858316
40390342010690,0.273745062001557
40390343010690,0.256539598174256
40390346010690,0.0125728250396209
40390349010690,0
40390357010690,0
40390360010690,0.0933450717591813
40390361010690,0.0932953457467005
40390371010690,0.104668562842764
40390374010690,0
40390382010690,0
40390393010690,0.125326168374385
40390394010690,0.18099844158591
40390402010690,0.152761958827334
40390403010690,0.0885034794994066
40390411010690,0
40390415010690,0.0850127009152922
40390417010690,0
40390418010690,0.183625962327425
40390419010690,0.0946008398284505
40390420010690,0
40390421010690,0
40390422010690,0
40390426010690,0.135391090234305
40390435010690,0.0575730008545934
40390436010690,0
40390437010690,0.281111767938293
40390440010690,0
40390441010690,0
40390442010690,0.0853572133062183
40390443010690,0.078112721985079
40390446010690,0.470006565973796
40390447010690,0
40390448010690,0
40390449010690,0
40390450010690,0.118801098045542
40390452010690,0
40390455010690,0.171915667489049
40390456010690,0.375622777816181
40390457010690,0
40390458010690,0.040551858923872
40390459010690,0
40390460010690,0
40390461010690,0.291355048078607
40390462010690,0.305351539027166
40390464010690,0
40390468010690,0.309332912126485
40390469010690,0
40390470010690,0.0941839241177256
40390472010690,0
40390473010690,0
40390474010690,0.055429948081536
40390475010690,0.0305399438487939
40390480010690,0
40390481010690,0
40390482010690,0
40390483010690,0.012544467151891
40390484010690,0.15105534061024
40390488010690,0.0747403743309369
40390489010690,0.0978120065292791
40390491010690,0.0661928102354073
40390494010690,0.0473714999682551
40390495010690,0.187520022821897
40390497010690,0
40390508010690,0
40390515010690,0.0692520363368886
40390518010690,0
40390519010690,0
40390520010690,0
40390524010690,0.00240633168282361
40390525010690,0.0749363993710062
40390529010690,0
40390530010690,0
40390531010690,0
40390534010690,0.0714522182126431
40390535010690,0
40390538010690,0
40390539010690,0
40390541010690,0
40390544010690,0
40390545010690,0.234223817497658
40390546010690,0.215164548116899
40390547010690,0.00655440801655881
40390548010690,0
40390550010690,0.0751447698315113
40390551010690,0.343242309671258
40390553010690,0.0898945033443143
40390555010690,0.0698997319954901
40390560010690,0
40390563010690,0
40390566010690,0
40390568010690,0.0145562876409875
40390569010690,0.291414999717406
40390572010690,0.035961181316775
40390573010690,0.0878630346968216
40390577010690,0.188885938728636
40390578010690,0
40390630010690,0
40390636010690,0
40390640010690,0.0000453099147257223
40390643010690,0
40390644010690,0
40390668010690,0.00966870108036375
40390669010690,0
40390680010690,0
40390692010690,0
40390710010690,0
40390714010690,0
40390715010690,0
40390716010690,0
40390717010690,0.098162452122295
40390723010690,0
40390726010690,0.137323717951516
40390727010690,0
40390729010690,0.000479511238003889
40390732010690,0.0787321729531742
40390734010690,0.170026536481091
40390736010690,0
40390737010690,0
40390741010690,0
40390745010690,0.0785779051667174
40390747010690,0
40390749010690,0
40390756010690,0
40390757010690,0
40390759010690,0
40390770010690,0
40390771010690,0
40390773010690,0
40390776010690,0
40390778010690,0
40390781010690,0.0952202019103823
40390789010690,0
40390790010690,0
40390791010690,0
40390796010690,0
40390802010690,0
40390805010690,0
40390806010690,0
40390810010690,0
40390816010690,0
40390823010690,0.229097901606747
40390830010690,0.332472423599228
40390833010690,0
40390834010690,0
40390835010690,0
40390839010690,0
40390845010690,0.093998124517091
40390846010690,0.00407574357290123
40390848010690,0
40390849010690,0
40390852010690,0
40390856010690,0.349093134762993
40390925010690,0
40390926010690,0
40390969010690,0.1256582261466
40391309010690,0
40391329010690,0.105854185575913
40391330010690,0
40391331010690,0
40391335010690,0
40391346010690,0
40391348010690,0
40391349010690,0
40391355010690,0.171867494902474
40391356010690,0
40391358010690,0
40391360010690,0
40391363010690,0
40391365010690,0.108027530632509
40391370010690,0
40391371010690,0.0442318659232697
40391373010690,0
40391374010690,0.0216751139960251
40391375010690,0.0000453099147257223
40391378010690,0.212206627354692
40391380010690,0
40391382010690,0.317500534807509
40391383010690,0.165536168401255
40391384010690,0.0930703796390787
40391385010690,0
40391387010690,0.0385722074874334
40391388010690,0.0549501106633277
40391389010690,0.133563908494857
40391390010690,0.203400528368969
40391391010690,0.0672894889454274
40391393010690,0
40391394010690,0.11068192899521
40391395010690,0.0037406370605611
40391396010690,0.00440214204033418
40391397010690,0.0540069722349448
40391398010690,0
40391401010690,0
40391402010690,0.220613210593932
40391405010690,0.0169435469333562
40391406010690,0
40391409010690,0
40391421010690,0.00302803739772808
40391423010690,0
40391425010690,0.428689612458023
40391484010690,0.0794030965044726
40391486010690,0.126513445446541
40391491010690,0.0693410679751566
40391493010690,0
40391497010690,0
40391503010690,0
40391504010690,0.0288868622590137
40391505010690,0
40391510010690,0
40391511010690,0
40391512010690,0
40391513010690,0
40391514010690,0.0037189364845139
40391516010690,0.0754212906237762
40391517010690,0.0143405884644628
40391519010690,0
40391520010690,0.207303565212585
40391521010690,0.150441086821793
40391522010690,0
40391523010690,0
40391525010690,0
40391528010690,0.0119908721117957
40391529010690,0
40391531010690,0
40391538010690,0
40391541010690,0
40391543010690,0
40391544010690,0
40391545010690,0.121987956041283
40391547010690,0
40391548010690,0.0804349085428632
40391553010690,0
40391555010690,0
40391556010690,0
40391559010690,0.0449899977160283
40391561010690,0
40391563010690,0
40391564010690,0.00883155115785864
40391568010690,0
40391570010690,0
40391571010690,0
40391572010690,0
40391574010690,0
40391575010690,0
40391576010690,0.0543517430762289
40391577010690,0
40391579010690,0.115540521693877
40391580010690,0.0811881993122395
40391581010690,0.0353441435033506
40391582010690,0
40391583010690,0
40391584010690,0.145163492253933
40391586010690,0.0669724595454715
40391587010690,0.0294258792461939
40391588010690,0
40391589010690,0
40391591010690,0
40391594010690,0
40391596010690,0
40391597010690,0.0665910684368906
40391600010690,0
40391604010690,0
40391605010690,0.155141402150169
40391606010690,0.0660513121762171
40391611010690,0
40391712010690,0.00461215675906253
40391713010690,0.115183275765296
40391716010690,0.475834741326475
40391726010690,0.256460180494401
40391738010690,0.21942223332119
40391831010690,0.00637296671466526
40391837010690,0
40391843010690,0
40391846010690,0.397992994765173
40391852010690,0.472809833995711
40391854010690,0
40391855010690,0
40391858010690,0
40391862010690,0.0604277762372847
40391904010690,0.0628538770548861
40391905010690,0.321206640105181
40391907010690,0.0954614403821107
40391913010690,0.150886199155739
40391916010690,0.4929110537335
40391919010690,0.296528079715669
40391930010690,0.516200287967177
40391943010690,0.384056122952562
40391952010690,0.0669140008705685
40391956010690,0.251904572228861
40391964010690,0.214242730101374
40391986010690,0.21169261930012
40391994010690,0.253726011201165
40391998010690,0.564307263244185
40392005010690,0.278387656068511
40392024010690,0.455177881712187
40392045010690,0.224031687260396
40392052010690,0.139450901847383
40392053010690,0.459763547987726
40392054010690,0.165835203528673
40392068010690,0.10465780811354
40392069010690,0.162889079254447
40392081010690,0
40392083010690,0.0557746606300581
40392090010690,0.0459923706098714
40392091010690,0.00242237448055562
40392092010690,0.116815087691205
40392095010690,0
40392097010690,0.225639881237577
40392098010690,0.450117382021473
40392100010690,0.312214956189084
40392101010690,0.0834264956540333
40392106010690,0.273782990895686
40392197010690,0
40392202010690,0
40392220010690,0.0167457014376431
40392231010690,0.0859201086791651
40392238010690,0.124847111677135
40392244010690,0.350652094566327
40392272010690,0
40392286010690,0.40133494322905
40392287010690,0.4787001295069
40392288010690,0.16607216464601
40392289010690,0
40392291010690,0.339899870902937
40392294010690,0
40392297010690,0
40392299010690,0.0037189364845139
40392301010690,0
40392302010690,0
40392303010690,0
40392304010690,0.531943342878111
40392307010690,0
40392308010690,0.00732349409944444
40392312010690,0
40392315010690,0
40392319010690,0
40392320010690,0.0819171745866836
40392322010690,0.0121037762631764
40392323010690,0.246350676861822
40392325010690,0.45576226979311
40392326010690,0.158743834785367
40392331010690,0.0497681919739206
40392342010690,0.317247582775738
40392343010690,0.0735624689081464
40392345010690,0.261366881190539
40392346010690,0.0511911787554009
40392347010690,0
40392348010690,0.386494177427112
40392349010690,0.279816628459452
40392350010690,0
40392352010690,0.543345061360113
40392353010690,0
40392354010690,0.569579552969114
40392356010690,0.356573903126412
40392357010690,0.427628906295053
40392360010690,0
40392363010690,0.326751454202761
40392366010690,0.524249835796756
40392368010690,0.383589112536802
40392370010690,0
40392374010690,0
40392377010690,0
40392382010690,0
40392387010690,0
40392394010690,0.440460442138355
40392401010690,0.449850917605757
40392402010690,0.472492822640643
40392405010690,0.370832116962713
40392406010690,0.0504262281876251
40392413010690,0.243055488384739
40392414010690,0.534632885911644
40392416010690,0.394459256240568
40392421010690,0.0666007292953565
40392425010690,0.0538818971795252
40392445010690,0
40392449010690,0.00655321325106875
40392450010690,0.426325517930377
40392458010690,0
40392459010690,0
40392460010690,0.283150733047325
40392462010690,0
40392463010690,0
40392468010690,0.428161519124652
40392474010690,0.0928259104059684
40392477010690,0.283723978846787
40392479010690,0
40392484010690,0.0477331564962086
40392485010690,0.000479511238003889
40392486010690,0
40392491010690,0.36642822099929
40392492010690,0.0134945644669687
40392500010690,0
40392595010690,0.436042133088054
40392599010690,0
40392600010690,0.115191318574948
40392601010690,0.444604347070451
40392602010690,0.203112452147049
40392603010690,0.331105111737454
40392606010690,0.103226246311026
40392607010690,0.24854914186451
40392630010690,0.436017047103216
40392633010690,0.0420227338375297
40392637010690,0
40392639010690,0
40392642010690,0
40392650010690,0.20743635632304
40392651010690,0.0529500841137394
40392654010690,0.442676622610723
40392662010690,0
40392663010690,0
40392664010690,0.251375241061538
40392665010690,0
40392667010690,0.144173437680109
40392672010690,0.456342476505501
40392674010690,0.318725390924882
40392681010690,0
40392684010690,0
40392685010690,0
40392884010690,0.117603551575778
40392899010690,0.115374666148297
40392909010690,0.245172903747729
40392913010690,0.306799831547298
40392948010690,0
40392956010690,0.456569857362084
40392957010690,0.170438698258137
40392958010690,0.507698971326555
40392959010690,0.32396968821952
40392960010690,0.0986918713161941
40392961010690,0.214377311768222
40392962010690,0.535304909087236
40392963010690,0.447885062901036
40392964010690,0.363055455354625
40392966010690,0.442604165513523
40392967010690,0.0465421710306157
40392969010690,0.0674857889659746
40392970010690,0.296339189929551
40392994010690,0.176933556067603
40393078010690,0.229656712409611
40393081010690,0.368867529886157
40393131010690,0.164786862835319
40393213010690,0.153338926543363
40393223010690,0.256974420290715
40393224010690,0.0629567325341459
40393225010690,0.400806277549826
40393226010690,0
40393229010690,0.371471832836378
40393233010690,0.433911822388638
40393237010690,0.257327575531125
40393242010690,0.449827009518593
40393250010690,0
40393267010690,0.264631563572159
40393268010690,0.00910014490066915
40393269010690,0.253610981948206
40393287010690,0
40393288010690,0
40393289010690,0.267320077980165
40393290010690,0.164294263523627
40393291010690,0.0247804524109713
40393295010690,0.014745169426479
40393296010690,0
40393301010690,0
40393302010690,0.0699570758274673
40393397010690,0
40393401010690,0
40393402010690,0.155451916601803
40393407010690,0.0943720713148561
40393414010690,0
40393431010690,0
40393452010690,0.267232799546166
40393461010690,0.397865509936504
40393467010690,0.0321424938061859
40393469010690,0.0189641246913005
40393473010690,0.330538331136213
40393475010690,0.26716711166676
40393476010690,0.000479511238003889
40393480010690,0.579220062025758
40393481010690,0.200013332636697
40393486010690,0
40393487010690,0.0300125670357298
40393488010690,0
40393490010690,0
40393495010690,0.159716544643824
40393498010690,0.0000453099147257223
40393508010690,0.209023029216905
40393516010690,0.0222447594673267
40393517010690,0.0581498846525973
40393519010690,0.092148881568081
40393520010690,0
40393524010690,0.0485139869853422
40393526010690,0
40393528010690,0
40393531010690,0.0205566458386838
40393534010690,0
40393537010690,0.205246672658921
40393539010690,0.0323704019611232
40393540010690,0.24814728097588
40393541010690,0.0507753637577778
40393542010690,0.321041287489534
40393552010690,0.415308707627505
40393556010690,0.286094041283586
40393561010690,0.366305724763158
40393566010690,0.218514973565762
40393573010690,0.439675180634882
40393576010690,0.202555094139989
40393580010690,0
40393598010690,0.0651604130823509
40393599010690,0.51992940305676
40393600010690,0.186670260899056
40393602010690,0.0171380580602029
40393624010690,0.0848701676742696
40393625010690,0.0935175304233553
40393645010690,0.329065893473258
40393646010690,0.0746268344642385
40393648010690,0.314136409379381
40393651010690,0.200705529018208
40393653010690,0.536820905181672
40393655010690,0.335288267035504
40393656010690,0
40393665010690,0.0149931770456378
40393668010690,0.459921695407466
40393864010690,0.426620258865348
40393865010690,0
40393868010690,0
40393870010690,0.132098422417216
40393872010690,0.201402948675486
40393874010690,0
40393876010690,0
40393879010690,0
40393881010690,0
40393882010690,0
40393883010690,0.291934566152396
40393885010690,0
40393888010690,0.0389122094013615
40393890010690,0
40393891010690,0
40393894010690,0
40393902010690,0
40393908010690,0
40393912010690,0
40393916010690,0.214926696572377
40393919010690,0
40393933010690,0
40393937010690,0.199447956744857
40393947010690,0.150280020168598
40393952010690,0.0114567546057691
40393974010690,0
40393977010690,0
40393978010690,0
40393986010690,0
40394192010690,0
40394201010690,0
40394204010690,0
40394238010690,0
40394245010690,0
40394250010690,0
40394255010690,0
40394264010690,0.285091031987485
40394265010690,0.124469630038266
40394391010690,0
40394392010690,0
40394394010690,0
40394474010690,0
40394659010690,0.0653807870581169
40394660010690,0
40394664010690,0
40394666010690,0
40394667010690,0
40394668010690,0
40394669010690,0
40394670010690,0.125970813253326
40394804010690,0.0437087321381166
40394805010690,0.0537560204408691
40394806010690,0.0778221234943839
40394810010690,0
40394811010690,0
40394812010690,0.015264951376666
40394813010690,0.0728600820691602
40394814010690,0.2160465438408
40394816010690,0
40394818010690,0.0640456412053784
40394821010690,0.0115498526836783
40394822010690,0
40394824010690,0
40394827010690,0.10722430062891
40394828010690,0.0425438218824619
40394829010690,0.0552623475980173
40394830010690,0.0595104553513132
40394832010690,0.0405648585233126
40394833010690,0
40394834010690,0
40394835010690,0.246072181849163
40394838010690,0
40394839010690,0.102260187181778
40394841010690,0
40394842010690,0
40394846010690,0.0440830290284113
40394847010690,0
40394850010690,0
40394851010690,0.192533195773583
40394853010690,0.13006666785329
40394854010690,0.083825920099955
40394857010690,0.372447420726084
40394858010690,0
40394861010690,0.010365251471632
40394862010690,0.107884878820225
40394863010690,0.103595324618497
40394866010690,0.106205171090584
40394867010690,0.0664201660882818
40394870010690,0.251864943301457
40394872010690,0.11698838712831
40394873010690,0.028596798730724
40394876010690,0.127126873937189
40394878010690,0
40394879010690,0
40394880010690,0
40394881010690,0.149028220782777
40394884010690,0.00218137184718149
40394887010690,0.191335580438949
40394888010690,0.00773152989141591
40394889010690,0.107625825635877
40394890010690,0
40394892010690,0.0970703311016101
40394893010690,0.0572955885498737
40394894010690,0
40394896010690,0.181721837396186
40394897010690,0.255049510628525
40394898010690,0
40394899010690,0.102605355938935
40394901010690,0.397239643331743
40394903010690,0.0282601821043294
40394904010690,0
40394905010690,0.0234138544072969
40394907010690,0
40394908010690,0.191407712610091
40394909010690,0.0853594690557827
40394910010690,0
40394912010690,0.00839918429927536
40394913010690,0.122095738339793
40394914010690,0
40394915010690,0.118828389202018
40394952010690,0.325957982842095
40394954010690,0.178729940905648
40394955010690,0.0992205218307912
40394956010690,0
40394957010690,0
40394958010690,0.156006169974841
40394959010690,0
40394961010690,0.110062288406473
40394962010690,0.145092447791918
40394967010690,0.0585783760508762
40394968010690,0.0925225417371665
40394969010690,0.0351265370051139
40394971010690,0.442253976607821
40394972010690,0
40394973010690,0
40394974010690,0
40394978010690,0.164936214544276
40394979010690,0.377132869647259
40394980010690,0
40395095010690,0.148908184303751
40395117010690,0.163424942557657
40395133010690,0.087021881785982
40395137010690,0.318070658318341
40395143010690,0.0584334593992668
40395146010690,0
40395153010690,0.314686206585523
40395179010690,0
40395188010690,0
40395190010690,0.0304411292152917
40395192010690,0
40395198010690,0
40395201010690,0
40395203010690,0
40395205010690,0
40395207010690,0
40395208010690,0.0463418325295617
40395209010690,0.250703330448473
40395210010690,0.103399932254185
40395214010690,0
40395278010690,0
40395281010690,0.260075571153125
40395284010690,0.188695867141969
40395289010690,0.00669130206160256
40395292010690,0
40395293010690,0.0534730679143733
40395307010690,0
40395308010690,0
40395311010690,0
40395325010690,0
40395328010690,0.0945897136649267
40395333010690,0
40395338010690,0
40395340010690,0.116073462842785
40395342010690,0.0456549581321572
40395345010690,0.0577848904692078
40395346010690,0.0307626196296587
40395358010690,0.139200088216483
40395363010690,0.1780746402795
40395366010690,0.257504969498903
40395370010690,0.0917036834283099
40395371010690,0
40395376010690,0.0586245929354992
40395382010690,0
40395385010690,0.250570034004339
40395388010690,0.162604943223947
40395390010690,0.416578622602059
40395391010690,0
40395393010690,0.0824961983420033
40395394010690,0
40395396010690,0.0422765736963069
40395400010690,0.147799522769834
40395403010690,0
40395415010690,0
40395417010690,0
40395419010690,0.044011709675753
40395420010690,0
40395424010690,0
40395425010690,0
40395429010690,0
40395431010690,0
40395438010690,0
40395440010690,0
40395442010690,0.0037189364845139
40395446010690,0
40395448010690,0.0919156304002822
40395457010690,0.071821606578152
40395461010690,0
40395498010690,0.301614998058641
40395499010690,0
40395501010690,0.044114578371824
40395504010690,0.0652918306331889
40395507010690,0.0729830610967087
40395508010690,0.0749330847048798
40395509010690,0.00955790205927793
40395511010690,0.113292586621752
40395512010690,0.102998766120599
40395513010690,0.051488188303886
40395515010690,0.0701274734984263
40395516010690,0.0248915610527198
40395517010690,0
40395519010690,0.120790162072106
40395522010690,0
40395523010690,0.0193157951433367
40395524010690,0.329452708827413
40395525010690,0.0848188444023159
40395526010690,0.0042044978439917
40395527010690,0
40395528010690,0
40395529010690,0.0971824758501892
40395530010690,0.0555768275313445
40395531010690,0
40395532010690,0
40395534010690,0.108424220212738
40395535010690,0.0564153248196507
40395538010690,0.0937090212370706
40395540010690,0
40395543010690,0
40395544010690,0.0354601575354254
40395546010690,0.0150307902010673
40395550010690,0
40395552010690,0
40395555010690,0
40395558010690,0.267502851840924
40395560010690,0
40395561010690,0.156613742543245
40395563010690,0
40395565010690,0
40395566010690,0.111295306825475
40395567010690,0
40395568010690,0
40395573010690,0
40395574010690,0.0342923989105303
40395575010690,0.192606935132544
40395576010690,0
40395646010690,0
40395653010690,0
40395661010690,0
40395665010690,0.0587028463697164
40395667010690,0
40395677010690,0.0663936459978223
40395679010690,0.105770691825928
40395682010690,0.0511679666391754
40395688010690,0.122790834402888
40395692010690,0
40395694010690,0
40395696010690,0.155524669130862
40395701010690,0
40395705010690,0.11609145646607
40395706010690,0
40395707010690,0
40395711010690,0
40395713010690,0
40395715010690,0
40395720010690,0.0108450534792168
40395724010690,0
40395725010690,0.0470742068441787
40395727010690,0
40395730010690,0
40395731010690,0.0484619552315266
40395739010690,0
40395741010690,0
40395752010690,0
40395757010690,0
40395759010690,0
40395760010690,0
40395764010690,0.0966604150447201
40395765010690,0.0660996005607726
40395771010690,0.158815469482666
40395772010690,0
40395775010690,0.256452512990411
40395780010690,0.256646266380241
40395781010690,0.0412700245342759
40395783010690,0
40395784010690,0
40395788010690,0
40395789010690,0
40395792010690,0
40395794010690,0.0819705456612177
40395798010690,0.00841383565103558
40395801010690,0
40395802010690,0.161861007263522
40395803010690,0.0458106866833397
40395804010690,0
40395807010690,0
40395809010690,0
40395812010690,0.0704357541352813
40395816010690,0.0826950280389555
40395817010690,0
40395829010690,0
40395832010690,0.00328330970536155
40395834010690,0
40395836010690,0.244828297486405
40395837010690,0.0628382066851921
40395840010690,0
40395886010690,0
40395890010690,0.101787135819246
40395891010690,0
40395911010690,0.112828621882823
40395916010690,0.240567389754231
40395917010690,0.0478336744675729
40395919010690,0.0754225211845367
40395920010690,0.0124609150021327
40395921010690,0.270418967226876
40395924010690,0
40395925010690,0.0217786375733923
40395927010690,0.039862969047783
40395928010690,0.0166212033090294
40395929010690,0
40395932010690,0.024196625875709
40395933010690,0
40395939010690,0.209300558348176
40395940010690,0
40395941010690,0.159410495117725
40396046010690,0
40396095010690,0.197340618032105
40396100010690,0.197997803146963
40396101010690,0.398092999819185
40396105010690,0.205535339215672
40396199010690,0.0940489571412062
40396200010690,0
40396202010690,0
40396203010690,0.0326837496222064
